Filename,image_path,Label
1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0009.jpg,WEED6C_crops/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0009.jpg,4
0693_jpg.rf.11efe3b485bb2b0382c75f9f96da18eb_0004.jpg,WEED6C_crops/0693_jpg.rf.11efe3b485bb2b0382c75f9f96da18eb_0004.jpg,0
0475_jpg.rf.f7f47212ae9b8a10c78ee57a67c34685_0003.jpg,WEED6C_crops/0475_jpg.rf.f7f47212ae9b8a10c78ee57a67c34685_0003.jpg,3
1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0024.jpg,WEED6C_crops/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0024.jpg,4
1125_jpg.rf.5ec81e1620c3798d16e4c64c8f1fd4f0_0001.jpg,WEED6C_crops/1125_jpg.rf.5ec81e1620c3798d16e4c64c8f1fd4f0_0001.jpg,2
0286_jpg.rf.2f7171107c2069b000e3845f3838e518_0009.jpg,WEED6C_crops/0286_jpg.rf.2f7171107c2069b000e3845f3838e518_0009.jpg,0
0200_jpg.rf.6b4e37f11081d4c5099202dd17e1b969_0007.jpg,WEED6C_crops/0200_jpg.rf.6b4e37f11081d4c5099202dd17e1b969_0007.jpg,3
0351_jpg.rf.0a701bdb43cd1fc757bc28789adc90f3_0006.jpg,WEED6C_crops/0351_jpg.rf.0a701bdb43cd1fc757bc28789adc90f3_0006.jpg,0
0340_jpg.rf.4e0e72821dae12851a50a8833d4532ba_0002.jpg,WEED6C_crops/0340_jpg.rf.4e0e72821dae12851a50a8833d4532ba_0002.jpg,0
1271_jpg.rf.edbc880f2c5cbc76998035cf808e95a2_0005.jpg,WEED6C_crops/1271_jpg.rf.edbc880f2c5cbc76998035cf808e95a2_0005.jpg,4
0855_jpg.rf.c3864326bbe207814bd73e53a801ac40_0007.jpg,WEED6C_crops/0855_jpg.rf.c3864326bbe207814bd73e53a801ac40_0007.jpg,0
1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0046.jpg,WEED6C_crops/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0046.jpg,4
1256_jpg.rf.f75d3008698d0391acb4aec220b896fc_0002.jpg,WEED6C_crops/1256_jpg.rf.f75d3008698d0391acb4aec220b896fc_0002.jpg,4
0881_jpg.rf.d667740d66c615bae7d31d677124a687_0002.jpg,WEED6C_crops/0881_jpg.rf.d667740d66c615bae7d31d677124a687_0002.jpg,3
0238_jpg.rf.5173469800f703439d0b7955133ce6d2_0004.jpg,WEED6C_crops/0238_jpg.rf.5173469800f703439d0b7955133ce6d2_0004.jpg,3
0243_jpg.rf.e88cca6b42f0ffe81f64a33e459ea766_0017.jpg,WEED6C_crops/0243_jpg.rf.e88cca6b42f0ffe81f64a33e459ea766_0017.jpg,0
1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0018.jpg,WEED6C_crops/1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0018.jpg,4
0113_jpg.rf.33f571be4ae7ad1b2bbbb23545090cad_0004.jpg,WEED6C_crops/0113_jpg.rf.33f571be4ae7ad1b2bbbb23545090cad_0004.jpg,5
1243_jpg.rf.748c4b335d58ce6d73b5c2dc513519e8_0005.jpg,WEED6C_crops/1243_jpg.rf.748c4b335d58ce6d73b5c2dc513519e8_0005.jpg,4
1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0014.jpg,WEED6C_crops/1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0014.jpg,4
1379_jpg.rf.51eb6739e53299f2ac6115b3c694bde0_0006.jpg,WEED6C_crops/1379_jpg.rf.51eb6739e53299f2ac6115b3c694bde0_0006.jpg,4
0543_jpg.rf.1d2fc0c8dbd3297304e107c958dbe084_0007.jpg,WEED6C_crops/0543_jpg.rf.1d2fc0c8dbd3297304e107c958dbe084_0007.jpg,3
0556_jpg.rf.f638eeff7dc174960174e7b5e8a42cf3_0004.jpg,WEED6C_crops/0556_jpg.rf.f638eeff7dc174960174e7b5e8a42cf3_0004.jpg,3
1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0002.jpg,WEED6C_crops/1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0002.jpg,4
0222_jpg.rf.8329be7c80a819178b5c8e1e6fb6d73c_0001.jpg,WEED6C_crops/0222_jpg.rf.8329be7c80a819178b5c8e1e6fb6d73c_0001.jpg,3
0268_jpg.rf.29ca8c5228413263362774580ff9c442_0005.jpg,WEED6C_crops/0268_jpg.rf.29ca8c5228413263362774580ff9c442_0005.jpg,1
1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0005.jpg,WEED6C_crops/1247_jpg.rf.f72539c749932b410356da3c4cdfcae8_0005.jpg,1
0335_jpg.rf.7827909047b000b9fd95e3c3cb87b375_0001.jpg,WEED6C_crops/0335_jpg.rf.7827909047b000b9fd95e3c3cb87b375_0001.jpg,1
1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0049.jpg,WEED6C_crops/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0049.jpg,4
0293_jpg.rf.fe63fe269d1f9ff3ae4f33331785ae5d_0011.jpg,WEED6C_crops/0293_jpg.rf.fe63fe269d1f9ff3ae4f33331785ae5d_0011.jpg,0
0888_jpg.rf.23e23425cad3526ca02586750a736013_0007.jpg,WEED6C_crops/0888_jpg.rf.23e23425cad3526ca02586750a736013_0007.jpg,1
0858_jpg.rf.0e080caab8e31cb9fc17f1a79d3f2bdc_0008.jpg,WEED6C_crops/0858_jpg.rf.0e080caab8e31cb9fc17f1a79d3f2bdc_0008.jpg,0
0692_jpg.rf.3e63ffcc62ea44d1a4bd08458b8fa9b8_0006.jpg,WEED6C_crops/0692_jpg.rf.3e63ffcc62ea44d1a4bd08458b8fa9b8_0006.jpg,3
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0034.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0034.jpg,4
1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0020.jpg,WEED6C_crops/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0020.jpg,4
0266_jpg.rf.44e611753f9d3e1997613c5cc8a58644_0009.jpg,WEED6C_crops/0266_jpg.rf.44e611753f9d3e1997613c5cc8a58644_0009.jpg,1
0570_jpg.rf.497bf30e6c2d0314ff8d2c43ce1c94bc_0001.jpg,WEED6C_crops/0570_jpg.rf.497bf30e6c2d0314ff8d2c43ce1c94bc_0001.jpg,3
0365_jpg.rf.40c1675a58b9e51c30947eecd459ec44_0009.jpg,WEED6C_crops/0365_jpg.rf.40c1675a58b9e51c30947eecd459ec44_0009.jpg,3
0749_jpg.rf.73ae90d3c7703a62f7131352cbc0f7e6_0002.jpg,WEED6C_crops/0749_jpg.rf.73ae90d3c7703a62f7131352cbc0f7e6_0002.jpg,0
0790_jpg.rf.b48833a768bd921490747ab77aeb1b0f_0002.jpg,WEED6C_crops/0790_jpg.rf.b48833a768bd921490747ab77aeb1b0f_0002.jpg,0
0301_jpg.rf.4b8ff5d9301881bda42433c11202e856_0004.jpg,WEED6C_crops/0301_jpg.rf.4b8ff5d9301881bda42433c11202e856_0004.jpg,3
0904_jpg.rf.c10898629ee769229ff22e4c2c0f3a8a_0002.jpg,WEED6C_crops/0904_jpg.rf.c10898629ee769229ff22e4c2c0f3a8a_0002.jpg,2
0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0015.jpg,WEED6C_crops/0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0015.jpg,3
1283_jpg.rf.27f7453f4bae2396f433ee3b8c46fb3a_0009.jpg,WEED6C_crops/1283_jpg.rf.27f7453f4bae2396f433ee3b8c46fb3a_0009.jpg,4
1227_jpg.rf.eb9e3a2fa93b1867c5cb9f3a1fcf7bdb_0002.jpg,WEED6C_crops/1227_jpg.rf.eb9e3a2fa93b1867c5cb9f3a1fcf7bdb_0002.jpg,1
1294_jpg.rf.99a6afbaff3de0db6ad09e909b9845eb_0007.jpg,WEED6C_crops/1294_jpg.rf.99a6afbaff3de0db6ad09e909b9845eb_0007.jpg,4
1374_jpg.rf.6c64883712d67a3ad448ca10c0398308_0031.jpg,WEED6C_crops/1374_jpg.rf.6c64883712d67a3ad448ca10c0398308_0031.jpg,4
0854_jpg.rf.f7e41c0e4115daf144d7cd8f13163f4f_0003.jpg,WEED6C_crops/0854_jpg.rf.f7e41c0e4115daf144d7cd8f13163f4f_0003.jpg,3
0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0016.jpg,WEED6C_crops/0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0016.jpg,0
0444_jpg.rf.d0e4f65ff3dcd0e2d60c4fc592d3028b_0003.jpg,WEED6C_crops/0444_jpg.rf.d0e4f65ff3dcd0e2d60c4fc592d3028b_0003.jpg,1
0122_jpg.rf.fefeef1ae339c36c42d0332caf14eae6_0010.jpg,WEED6C_crops/0122_jpg.rf.fefeef1ae339c36c42d0332caf14eae6_0010.jpg,5
0742_jpg.rf.989333e097f768d08185fb47347eeb07_0004.jpg,WEED6C_crops/0742_jpg.rf.989333e097f768d08185fb47347eeb07_0004.jpg,0
1241_jpg.rf.a5be0ca237cc5fdf5c86f10349dafb96_0008.jpg,WEED6C_crops/1241_jpg.rf.a5be0ca237cc5fdf5c86f10349dafb96_0008.jpg,4
0918_jpg.rf.9f96dff4cbd7867f5de651b06e2825e8_0007.jpg,WEED6C_crops/0918_jpg.rf.9f96dff4cbd7867f5de651b06e2825e8_0007.jpg,3
0011_jpg.rf.29710157babea4ac78857746132ada3d_0001.jpg,WEED6C_crops/0011_jpg.rf.29710157babea4ac78857746132ada3d_0001.jpg,5
1287_jpg.rf.0bdfb5a514691b4b64c3bd4322c0459b_0002.jpg,WEED6C_crops/1287_jpg.rf.0bdfb5a514691b4b64c3bd4322c0459b_0002.jpg,4
0687_jpg.rf.f124156a23314ecbb05ccaeb9040349a_0004.jpg,WEED6C_crops/0687_jpg.rf.f124156a23314ecbb05ccaeb9040349a_0004.jpg,3
0600_jpg.rf.cce8e3eda50efb97b7117af66ca86657_0004.jpg,WEED6C_crops/0600_jpg.rf.cce8e3eda50efb97b7117af66ca86657_0004.jpg,3
0895_jpg.rf.83ba4fefe1afad3266557765abe3fe14_0004.jpg,WEED6C_crops/0895_jpg.rf.83ba4fefe1afad3266557765abe3fe14_0004.jpg,3
0347_jpg.rf.875f6ef52525b9e58d85a4c96813ef6a_0008.jpg,WEED6C_crops/0347_jpg.rf.875f6ef52525b9e58d85a4c96813ef6a_0008.jpg,3
0259_jpg.rf.7a26b75204e85af5307ed22a18b88d7c_0005.jpg,WEED6C_crops/0259_jpg.rf.7a26b75204e85af5307ed22a18b88d7c_0005.jpg,3
1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0023.jpg,WEED6C_crops/1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0023.jpg,4
0192_jpg.rf.5707f8960952cb8f9c9854e01beb4564_0003.jpg,WEED6C_crops/0192_jpg.rf.5707f8960952cb8f9c9854e01beb4564_0003.jpg,0
1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0005.jpg,WEED6C_crops/1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0005.jpg,4
0616_jpg.rf.6612e6d529892ed6d9b64e8a08297ec2_0001.jpg,WEED6C_crops/0616_jpg.rf.6612e6d529892ed6d9b64e8a08297ec2_0001.jpg,3
0624_jpg.rf.1cfd6980a86b91df68c29b653d03a52d_0005.jpg,WEED6C_crops/0624_jpg.rf.1cfd6980a86b91df68c29b653d03a52d_0005.jpg,2
0129_jpg.rf.d61db53176d5f462e492a47cb441c327_0002.jpg,WEED6C_crops/0129_jpg.rf.d61db53176d5f462e492a47cb441c327_0002.jpg,5
1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0025.jpg,WEED6C_crops/1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0025.jpg,4
0269_jpg.rf.d2afcb6e7376916e7b38e303cb36bf50_0002.jpg,WEED6C_crops/0269_jpg.rf.d2afcb6e7376916e7b38e303cb36bf50_0002.jpg,0
0204_jpg.rf.eaa05575ea0cb57f54805cff6cfeb50e_0003.jpg,WEED6C_crops/0204_jpg.rf.eaa05575ea0cb57f54805cff6cfeb50e_0003.jpg,3
1327_jpg.rf.dc77e825fdfc1e35e9bdd4129d3202c9_0010.jpg,WEED6C_crops/1327_jpg.rf.dc77e825fdfc1e35e9bdd4129d3202c9_0010.jpg,4
0079_jpg.rf.bd3d0899dd4a32431aa298454229cee4_0014.jpg,WEED6C_crops/0079_jpg.rf.bd3d0899dd4a32431aa298454229cee4_0014.jpg,5
0505_jpg.rf.b45595353ea46559104d8819bba28ae4_0007.jpg,WEED6C_crops/0505_jpg.rf.b45595353ea46559104d8819bba28ae4_0007.jpg,3
0275_jpg.rf.c56d677ffb9142d5af17b4a6e37d00a9_0008.jpg,WEED6C_crops/0275_jpg.rf.c56d677ffb9142d5af17b4a6e37d00a9_0008.jpg,0
0857_jpg.rf.d6073bbc93ff88483d928950296cf5c3_0002.jpg,WEED6C_crops/0857_jpg.rf.d6073bbc93ff88483d928950296cf5c3_0002.jpg,0
0749_jpg.rf.73ae90d3c7703a62f7131352cbc0f7e6_0005.jpg,WEED6C_crops/0749_jpg.rf.73ae90d3c7703a62f7131352cbc0f7e6_0005.jpg,2
1266_jpg.rf.b6ff71f2ca53cd0403e63652331b6edb_0013.jpg,WEED6C_crops/1266_jpg.rf.b6ff71f2ca53cd0403e63652331b6edb_0013.jpg,4
0335_jpg.rf.7827909047b000b9fd95e3c3cb87b375_0019.jpg,WEED6C_crops/0335_jpg.rf.7827909047b000b9fd95e3c3cb87b375_0019.jpg,0
0338_jpg.rf.9057bf1d2306e3b19d19801b7b4dde95_0002.jpg,WEED6C_crops/0338_jpg.rf.9057bf1d2306e3b19d19801b7b4dde95_0002.jpg,2
0907_jpg.rf.6a0a542a4ba197b9210001a84e10738b_0007.jpg,WEED6C_crops/0907_jpg.rf.6a0a542a4ba197b9210001a84e10738b_0007.jpg,3
1274_jpg.rf.c49661fafad31d4021277dbf9da35bc4_0012.jpg,WEED6C_crops/1274_jpg.rf.c49661fafad31d4021277dbf9da35bc4_0012.jpg,4
1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0003.jpg,WEED6C_crops/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0003.jpg,4
1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0020.jpg,WEED6C_crops/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0020.jpg,4
0648_jpg.rf.0175c202c3d613c7912f2bc47f5767cc_0004.jpg,WEED6C_crops/0648_jpg.rf.0175c202c3d613c7912f2bc47f5767cc_0004.jpg,3
1242_jpg.rf.f09f84f41c4850f864177d3921fcc080_0023.jpg,WEED6C_crops/1242_jpg.rf.f09f84f41c4850f864177d3921fcc080_0023.jpg,4
1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0026.jpg,WEED6C_crops/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0026.jpg,4
0422_jpg.rf.09afebff3fed0bd86ee0afc906929b47_0002.jpg,WEED6C_crops/0422_jpg.rf.09afebff3fed0bd86ee0afc906929b47_0002.jpg,1
1172_jpg.rf.c7c0784d16add241e908964f4a2ae1f2_0002.jpg,WEED6C_crops/1172_jpg.rf.c7c0784d16add241e908964f4a2ae1f2_0002.jpg,0
0284_jpg.rf.c2b8611e73ffa1a24090fdc1a431bce4_0009.jpg,WEED6C_crops/0284_jpg.rf.c2b8611e73ffa1a24090fdc1a431bce4_0009.jpg,0
0177_jpg.rf.f53e3bec8594e8dfa72658bf85fbedb8_0003.jpg,WEED6C_crops/0177_jpg.rf.f53e3bec8594e8dfa72658bf85fbedb8_0003.jpg,0
0995_jpg.rf.91cc6340c03a408db29aa5cb396b54a0_0002.jpg,WEED6C_crops/0995_jpg.rf.91cc6340c03a408db29aa5cb396b54a0_0002.jpg,3
1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0015.jpg,WEED6C_crops/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0015.jpg,4
1384_jpg.rf.afcd8b0134972419b998849c6733c7a3_0001.jpg,WEED6C_crops/1384_jpg.rf.afcd8b0134972419b998849c6733c7a3_0001.jpg,1
1272_jpg.rf.1363494df0282fc834a2393d4cb99124_0004.jpg,WEED6C_crops/1272_jpg.rf.1363494df0282fc834a2393d4cb99124_0004.jpg,4
1246_jpg.rf.bb73f1b0a3c930a95692d508c903625a_0006.jpg,WEED6C_crops/1246_jpg.rf.bb73f1b0a3c930a95692d508c903625a_0006.jpg,1
0331_jpg.rf.81958b516c76d305e36df30cceb5e138_0006.jpg,WEED6C_crops/0331_jpg.rf.81958b516c76d305e36df30cceb5e138_0006.jpg,0
1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0017.jpg,WEED6C_crops/1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0017.jpg,4
0454_jpg.rf.91e89f3483f511db544e434379a612a1_0001.jpg,WEED6C_crops/0454_jpg.rf.91e89f3483f511db544e434379a612a1_0001.jpg,1
0335_jpg.rf.7827909047b000b9fd95e3c3cb87b375_0011.jpg,WEED6C_crops/0335_jpg.rf.7827909047b000b9fd95e3c3cb87b375_0011.jpg,1
1345_jpg.rf.7dc260eec167fcfaa4312588633931cc_0002.jpg,WEED6C_crops/1345_jpg.rf.7dc260eec167fcfaa4312588633931cc_0002.jpg,4
0326_jpg.rf.039e0109904fa5bfd35e60e44b5ce601_0005.jpg,WEED6C_crops/0326_jpg.rf.039e0109904fa5bfd35e60e44b5ce601_0005.jpg,3
0439_jpg.rf.b4c2da5ea08ffdf35ec3e59a4c613e8b_0001.jpg,WEED6C_crops/0439_jpg.rf.b4c2da5ea08ffdf35ec3e59a4c613e8b_0001.jpg,1
0510_jpg.rf.c858093e043596f9a56df2092b01935e_0006.jpg,WEED6C_crops/0510_jpg.rf.c858093e043596f9a56df2092b01935e_0006.jpg,0
0045_jpg.rf.62ea74b6171e7e6cb1e9888f7d2cf4a6_0006.jpg,WEED6C_crops/0045_jpg.rf.62ea74b6171e7e6cb1e9888f7d2cf4a6_0006.jpg,5
1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0005.jpg,WEED6C_crops/1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0005.jpg,4
0234_jpg.rf.eb6293371223899e0546971529db26c4_0007.jpg,WEED6C_crops/0234_jpg.rf.eb6293371223899e0546971529db26c4_0007.jpg,0
0286_jpg.rf.2f7171107c2069b000e3845f3838e518_0002.jpg,WEED6C_crops/0286_jpg.rf.2f7171107c2069b000e3845f3838e518_0002.jpg,3
1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0019.jpg,WEED6C_crops/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0019.jpg,4
0713_jpg.rf.a990cc840090b03a0b7dea71002eb6d9_0001.jpg,WEED6C_crops/0713_jpg.rf.a990cc840090b03a0b7dea71002eb6d9_0001.jpg,0
1250_jpg.rf.790f9e867b39dfc376c40d0fc852486f_0007.jpg,WEED6C_crops/1250_jpg.rf.790f9e867b39dfc376c40d0fc852486f_0007.jpg,1
1285_jpg.rf.8c5370f95c282daae379485a007ec7bd_0014.jpg,WEED6C_crops/1285_jpg.rf.8c5370f95c282daae379485a007ec7bd_0014.jpg,4
0877_jpg.rf.b7c82d76192159b887b58107b2067f9e_0006.jpg,WEED6C_crops/0877_jpg.rf.b7c82d76192159b887b58107b2067f9e_0006.jpg,3
1339_jpg.rf.c1d6ea90c66a0ca02bdb39223830ec18_0030.jpg,WEED6C_crops/1339_jpg.rf.c1d6ea90c66a0ca02bdb39223830ec18_0030.jpg,4
0692_jpg.rf.3e63ffcc62ea44d1a4bd08458b8fa9b8_0003.jpg,WEED6C_crops/0692_jpg.rf.3e63ffcc62ea44d1a4bd08458b8fa9b8_0003.jpg,0
0744_jpg.rf.7f045beebbd341c73119850dbe71b518_0004.jpg,WEED6C_crops/0744_jpg.rf.7f045beebbd341c73119850dbe71b518_0004.jpg,0
0513_jpg.rf.eb1d9f08746106993dc97e30362f9ea4_0004.jpg,WEED6C_crops/0513_jpg.rf.eb1d9f08746106993dc97e30362f9ea4_0004.jpg,3
0931_jpg.rf.4e2317eff5f6f1e2e0e72303be6eb284_0002.jpg,WEED6C_crops/0931_jpg.rf.4e2317eff5f6f1e2e0e72303be6eb284_0002.jpg,0
0792_jpg.rf.744f5bfaf96a0b5368dc9157a20e4c46_0003.jpg,WEED6C_crops/0792_jpg.rf.744f5bfaf96a0b5368dc9157a20e4c46_0003.jpg,0
0820_jpg.rf.b5a762c4ff1d5376807abd31a74f5fde_0005.jpg,WEED6C_crops/0820_jpg.rf.b5a762c4ff1d5376807abd31a74f5fde_0005.jpg,3
0795_jpg.rf.565c3cabee8c611263b2c76effd7c646_0007.jpg,WEED6C_crops/0795_jpg.rf.565c3cabee8c611263b2c76effd7c646_0007.jpg,1
1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0041.jpg,WEED6C_crops/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0041.jpg,4
1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0034.jpg,WEED6C_crops/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0034.jpg,4
1092_jpg.rf.7c996a21ecee7748801ff821ba2f5976_0002.jpg,WEED6C_crops/1092_jpg.rf.7c996a21ecee7748801ff821ba2f5976_0002.jpg,0
1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0028.jpg,WEED6C_crops/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0028.jpg,4
0597_jpg.rf.9d2497c6013f54c4ade8b241c083f94e_0007.jpg,WEED6C_crops/0597_jpg.rf.9d2497c6013f54c4ade8b241c083f94e_0007.jpg,3
1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0003.jpg,WEED6C_crops/1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0003.jpg,4
1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0009.jpg,WEED6C_crops/1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0009.jpg,4
0914_jpg.rf.e85f500aa26ccb3934025e9f512bc252_0002.jpg,WEED6C_crops/0914_jpg.rf.e85f500aa26ccb3934025e9f512bc252_0002.jpg,3
1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0009.jpg,WEED6C_crops/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0009.jpg,4
0358_jpg.rf.c97895dacc2d80cb7ce916c302051a34_0003.jpg,WEED6C_crops/0358_jpg.rf.c97895dacc2d80cb7ce916c302051a34_0003.jpg,1
0850_jpg.rf.ed4113a22c0e37f4aa6ab3fadb3c3be3_0004.jpg,WEED6C_crops/0850_jpg.rf.ed4113a22c0e37f4aa6ab3fadb3c3be3_0004.jpg,1
0652_jpg.rf.87fa882e65528c1fd0715a3736d47d5a_0002.jpg,WEED6C_crops/0652_jpg.rf.87fa882e65528c1fd0715a3736d47d5a_0002.jpg,3
0755_jpg.rf.fd7709cff78dc130ad0bbefbfff3bc6e_0006.jpg,WEED6C_crops/0755_jpg.rf.fd7709cff78dc130ad0bbefbfff3bc6e_0006.jpg,0
0165_jpg.rf.0928912c7166d8671e8b542782631ad0_0012.jpg,WEED6C_crops/0165_jpg.rf.0928912c7166d8671e8b542782631ad0_0012.jpg,5
1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0022.jpg,WEED6C_crops/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0022.jpg,4
0818_jpg.rf.b11a7903eb8f3a4c5a8c8f589c9a253b_0002.jpg,WEED6C_crops/0818_jpg.rf.b11a7903eb8f3a4c5a8c8f589c9a253b_0002.jpg,3
1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0019.jpg,WEED6C_crops/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0019.jpg,4
1097_jpg.rf.f6c75abab4b8605a4bd0d62751125f67_0002.jpg,WEED6C_crops/1097_jpg.rf.f6c75abab4b8605a4bd0d62751125f67_0002.jpg,0
0604_jpg.rf.b732286c8565a461ffedafaa010eea7a_0008.jpg,WEED6C_crops/0604_jpg.rf.b732286c8565a461ffedafaa010eea7a_0008.jpg,0
0084_jpg.rf.49a24825fcabc006eba2bbcc34575367_0004.jpg,WEED6C_crops/0084_jpg.rf.49a24825fcabc006eba2bbcc34575367_0004.jpg,5
1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0034.jpg,WEED6C_crops/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0034.jpg,4
0376_jpg.rf.6cd0c61dcecc80d6794b8fd0cb7a2c07_0001.jpg,WEED6C_crops/0376_jpg.rf.6cd0c61dcecc80d6794b8fd0cb7a2c07_0001.jpg,3
0824_jpg.rf.492e69afab511d54ad7057785c571431_0001.jpg,WEED6C_crops/0824_jpg.rf.492e69afab511d54ad7057785c571431_0001.jpg,3
0536_jpg.rf.9fb4c14ac14f22322d32d9d34b90301d_0002.jpg,WEED6C_crops/0536_jpg.rf.9fb4c14ac14f22322d32d9d34b90301d_0002.jpg,1
1027_jpg.rf.f2e315dd6dc2fd4b8c53c623d4e6e6ac_0001.jpg,WEED6C_crops/1027_jpg.rf.f2e315dd6dc2fd4b8c53c623d4e6e6ac_0001.jpg,2
1310_jpg.rf.317ac2cca5f24479b0098bf7fbab9ceb_0013.jpg,WEED6C_crops/1310_jpg.rf.317ac2cca5f24479b0098bf7fbab9ceb_0013.jpg,4
1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0044.jpg,WEED6C_crops/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0044.jpg,4
1355_jpg.rf.6913dec06d5038de035d46f593a0bd9e_0035.jpg,WEED6C_crops/1355_jpg.rf.6913dec06d5038de035d46f593a0bd9e_0035.jpg,4
0819_jpg.rf.ac58495c980a8d0a431b1fff30500e44_0008.jpg,WEED6C_crops/0819_jpg.rf.ac58495c980a8d0a431b1fff30500e44_0008.jpg,2
0326_jpg.rf.039e0109904fa5bfd35e60e44b5ce601_0006.jpg,WEED6C_crops/0326_jpg.rf.039e0109904fa5bfd35e60e44b5ce601_0006.jpg,1
0440_jpg.rf.6ec3d4470f2c17bb32a2d9c38c60e253_0003.jpg,WEED6C_crops/0440_jpg.rf.6ec3d4470f2c17bb32a2d9c38c60e253_0003.jpg,2
0360_jpg.rf.f070784662d3e14abdda41d21e4b9ccb_0001.jpg,WEED6C_crops/0360_jpg.rf.f070784662d3e14abdda41d21e4b9ccb_0001.jpg,3
0284_jpg.rf.c2b8611e73ffa1a24090fdc1a431bce4_0003.jpg,WEED6C_crops/0284_jpg.rf.c2b8611e73ffa1a24090fdc1a431bce4_0003.jpg,0
0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0002.jpg,WEED6C_crops/0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0002.jpg,3
1390_jpg.rf.e8c6f5ea5319f14295f5bdf8015410e9_0005.jpg,WEED6C_crops/1390_jpg.rf.e8c6f5ea5319f14295f5bdf8015410e9_0005.jpg,1
0566_jpg.rf.15f24ca4af655f65c573574fbd5815cc_0003.jpg,WEED6C_crops/0566_jpg.rf.15f24ca4af655f65c573574fbd5815cc_0003.jpg,3
