Filename,image_path,Label
0085_jpg.rf.899d587859a2f54a75195c7523a70472_0020.jpg,WEED6C_crops/0085_jpg.rf.899d587859a2f54a75195c7523a70472_0020.jpg,4
0085_jpg.rf.899d587859a2f54a75195c7523a70472_0022.jpg,WEED6C_crops/0085_jpg.rf.899d587859a2f54a75195c7523a70472_0022.jpg,4
0085_jpg.rf.899d587859a2f54a75195c7523a70472_0024.jpg,WEED6C_crops/0085_jpg.rf.899d587859a2f54a75195c7523a70472_0024.jpg,4
0789_jpg.rf.89a02a4cf2da252dbffd4d8d065eaf3d_0001.jpg,WEED6C_crops/0789_jpg.rf.89a02a4cf2da252dbffd4d8d065eaf3d_0001.jpg,3
0040_jpg.rf.89b44b862284be514daa007f6ac4eed3_0002.jpg,WEED6C_crops/0040_jpg.rf.89b44b862284be514daa007f6ac4eed3_0002.jpg,5
0040_jpg.rf.89b44b862284be514daa007f6ac4eed3_0004.jpg,WEED6C_crops/0040_jpg.rf.89b44b862284be514daa007f6ac4eed3_0004.jpg,5
1257_jpg.rf.89c85bc5acee92f655635658a5c1295d_0001.jpg,WEED6C_crops/1257_jpg.rf.89c85bc5acee92f655635658a5c1295d_0001.jpg,4
0364_jpg.rf.89db23df5c37065055d5a524b09092d9_0003.jpg,WEED6C_crops/0364_jpg.rf.89db23df5c37065055d5a524b09092d9_0003.jpg,1
0364_jpg.rf.89db23df5c37065055d5a524b09092d9_0004.jpg,WEED6C_crops/0364_jpg.rf.89db23df5c37065055d5a524b09092d9_0004.jpg,3
0364_jpg.rf.89db23df5c37065055d5a524b09092d9_0006.jpg,WEED6C_crops/0364_jpg.rf.89db23df5c37065055d5a524b09092d9_0006.jpg,3
0364_jpg.rf.89db23df5c37065055d5a524b09092d9_0014.jpg,WEED6C_crops/0364_jpg.rf.89db23df5c37065055d5a524b09092d9_0014.jpg,1
0364_jpg.rf.89db23df5c37065055d5a524b09092d9_0015.jpg,WEED6C_crops/0364_jpg.rf.89db23df5c37065055d5a524b09092d9_0015.jpg,3
0364_jpg.rf.89db23df5c37065055d5a524b09092d9_0017.jpg,WEED6C_crops/0364_jpg.rf.89db23df5c37065055d5a524b09092d9_0017.jpg,3
0738_jpg.rf.8acbfae91e9fccda5c0d6043d91450fc_0002.jpg,WEED6C_crops/0738_jpg.rf.8acbfae91e9fccda5c0d6043d91450fc_0002.jpg,2
0348_jpg.rf.8adcfa747d63c6198e8066a5acfd0023_0004.jpg,WEED6C_crops/0348_jpg.rf.8adcfa747d63c6198e8066a5acfd0023_0004.jpg,0
0348_jpg.rf.8adcfa747d63c6198e8066a5acfd0023_0006.jpg,WEED6C_crops/0348_jpg.rf.8adcfa747d63c6198e8066a5acfd0023_0006.jpg,3
0348_jpg.rf.8adcfa747d63c6198e8066a5acfd0023_0008.jpg,WEED6C_crops/0348_jpg.rf.8adcfa747d63c6198e8066a5acfd0023_0008.jpg,3
0391_jpg.rf.8b04cf7b29663461fa22ff3cbae0b5f7_0002.jpg,WEED6C_crops/0391_jpg.rf.8b04cf7b29663461fa22ff3cbae0b5f7_0002.jpg,0
1111_jpg.rf.8b19dd132c99052a542060386d64c318_0001.jpg,WEED6C_crops/1111_jpg.rf.8b19dd132c99052a542060386d64c318_0001.jpg,2
1069_jpg.rf.8b44a2421cbb446ed8084bf7ba928e13_0001.jpg,WEED6C_crops/1069_jpg.rf.8b44a2421cbb446ed8084bf7ba928e13_0001.jpg,1
0508_jpg.rf.8b49790dd805f5db355e85bd8bb3cf92_0001.jpg,WEED6C_crops/0508_jpg.rf.8b49790dd805f5db355e85bd8bb3cf92_0001.jpg,1
0508_jpg.rf.8b49790dd805f5db355e85bd8bb3cf92_0003.jpg,WEED6C_crops/0508_jpg.rf.8b49790dd805f5db355e85bd8bb3cf92_0003.jpg,3
0508_jpg.rf.8b49790dd805f5db355e85bd8bb3cf92_0004.jpg,WEED6C_crops/0508_jpg.rf.8b49790dd805f5db355e85bd8bb3cf92_0004.jpg,3
0508_jpg.rf.8b49790dd805f5db355e85bd8bb3cf92_0005.jpg,WEED6C_crops/0508_jpg.rf.8b49790dd805f5db355e85bd8bb3cf92_0005.jpg,3
0508_jpg.rf.8b49790dd805f5db355e85bd8bb3cf92_0006.jpg,WEED6C_crops/0508_jpg.rf.8b49790dd805f5db355e85bd8bb3cf92_0006.jpg,0
0508_jpg.rf.8b49790dd805f5db355e85bd8bb3cf92_0008.jpg,WEED6C_crops/0508_jpg.rf.8b49790dd805f5db355e85bd8bb3cf92_0008.jpg,0
1285_jpg.rf.8c5370f95c282daae379485a007ec7bd_0001.jpg,WEED6C_crops/1285_jpg.rf.8c5370f95c282daae379485a007ec7bd_0001.jpg,4
1285_jpg.rf.8c5370f95c282daae379485a007ec7bd_0002.jpg,WEED6C_crops/1285_jpg.rf.8c5370f95c282daae379485a007ec7bd_0002.jpg,4
1285_jpg.rf.8c5370f95c282daae379485a007ec7bd_0004.jpg,WEED6C_crops/1285_jpg.rf.8c5370f95c282daae379485a007ec7bd_0004.jpg,4
1285_jpg.rf.8c5370f95c282daae379485a007ec7bd_0010.jpg,WEED6C_crops/1285_jpg.rf.8c5370f95c282daae379485a007ec7bd_0010.jpg,4
1285_jpg.rf.8c5370f95c282daae379485a007ec7bd_0011.jpg,WEED6C_crops/1285_jpg.rf.8c5370f95c282daae379485a007ec7bd_0011.jpg,4
0572_jpg.rf.8c798746ec2f98c852f3e6b3e2836318_0002.jpg,WEED6C_crops/0572_jpg.rf.8c798746ec2f98c852f3e6b3e2836318_0002.jpg,0
0572_jpg.rf.8c798746ec2f98c852f3e6b3e2836318_0004.jpg,WEED6C_crops/0572_jpg.rf.8c798746ec2f98c852f3e6b3e2836318_0004.jpg,3
0090_jpg.rf.8c61e1352c35e25df2cd1b4b2b47489e_0003.jpg,WEED6C_crops/0090_jpg.rf.8c61e1352c35e25df2cd1b4b2b47489e_0003.jpg,5
0273_jpg.rf.8c666e2d9f8f7a770c899261ea107e1e_0001.jpg,WEED6C_crops/0273_jpg.rf.8c666e2d9f8f7a770c899261ea107e1e_0001.jpg,3
0273_jpg.rf.8c666e2d9f8f7a770c899261ea107e1e_0004.jpg,WEED6C_crops/0273_jpg.rf.8c666e2d9f8f7a770c899261ea107e1e_0004.jpg,0
0273_jpg.rf.8c666e2d9f8f7a770c899261ea107e1e_0005.jpg,WEED6C_crops/0273_jpg.rf.8c666e2d9f8f7a770c899261ea107e1e_0005.jpg,1
0273_jpg.rf.8c666e2d9f8f7a770c899261ea107e1e_0006.jpg,WEED6C_crops/0273_jpg.rf.8c666e2d9f8f7a770c899261ea107e1e_0006.jpg,0
0273_jpg.rf.8c666e2d9f8f7a770c899261ea107e1e_0009.jpg,WEED6C_crops/0273_jpg.rf.8c666e2d9f8f7a770c899261ea107e1e_0009.jpg,3
0517_jpg.rf.8ca515cb45f7b17eec21b57f6e9adfcf_0001.jpg,WEED6C_crops/0517_jpg.rf.8ca515cb45f7b17eec21b57f6e9adfcf_0001.jpg,1
0734_jpg.rf.8c9710c08c16be800ed78908ae099464_0003.jpg,WEED6C_crops/0734_jpg.rf.8c9710c08c16be800ed78908ae099464_0003.jpg,2
0734_jpg.rf.8c9710c08c16be800ed78908ae099464_0007.jpg,WEED6C_crops/0734_jpg.rf.8c9710c08c16be800ed78908ae099464_0007.jpg,3
0307_jpg.rf.8cde8411581363c00e7a68b6ab1582b4_0003.jpg,WEED6C_crops/0307_jpg.rf.8cde8411581363c00e7a68b6ab1582b4_0003.jpg,3
0307_jpg.rf.8cde8411581363c00e7a68b6ab1582b4_0004.jpg,WEED6C_crops/0307_jpg.rf.8cde8411581363c00e7a68b6ab1582b4_0004.jpg,3
0578_jpg.rf.8d8afca121a5398f087307e86aa6c323_0001.jpg,WEED6C_crops/0578_jpg.rf.8d8afca121a5398f087307e86aa6c323_0001.jpg,0
0578_jpg.rf.8d8afca121a5398f087307e86aa6c323_0003.jpg,WEED6C_crops/0578_jpg.rf.8d8afca121a5398f087307e86aa6c323_0003.jpg,3
0578_jpg.rf.8d8afca121a5398f087307e86aa6c323_0004.jpg,WEED6C_crops/0578_jpg.rf.8d8afca121a5398f087307e86aa6c323_0004.jpg,3
0578_jpg.rf.8d8afca121a5398f087307e86aa6c323_0005.jpg,WEED6C_crops/0578_jpg.rf.8d8afca121a5398f087307e86aa6c323_0005.jpg,1
0578_jpg.rf.8d8afca121a5398f087307e86aa6c323_0006.jpg,WEED6C_crops/0578_jpg.rf.8d8afca121a5398f087307e86aa6c323_0006.jpg,3
1321_jpg.rf.8e65d21edc01a3aaf9a2de8cd2acce95_0005.jpg,WEED6C_crops/1321_jpg.rf.8e65d21edc01a3aaf9a2de8cd2acce95_0005.jpg,4
1321_jpg.rf.8e65d21edc01a3aaf9a2de8cd2acce95_0009.jpg,WEED6C_crops/1321_jpg.rf.8e65d21edc01a3aaf9a2de8cd2acce95_0009.jpg,4
1321_jpg.rf.8e65d21edc01a3aaf9a2de8cd2acce95_0010.jpg,WEED6C_crops/1321_jpg.rf.8e65d21edc01a3aaf9a2de8cd2acce95_0010.jpg,4
1321_jpg.rf.8e65d21edc01a3aaf9a2de8cd2acce95_0013.jpg,WEED6C_crops/1321_jpg.rf.8e65d21edc01a3aaf9a2de8cd2acce95_0013.jpg,4
1321_jpg.rf.8e65d21edc01a3aaf9a2de8cd2acce95_0014.jpg,WEED6C_crops/1321_jpg.rf.8e65d21edc01a3aaf9a2de8cd2acce95_0014.jpg,4
0582_jpg.rf.8dfb0768734469d00b44cf1496a85724_0001.jpg,WEED6C_crops/0582_jpg.rf.8dfb0768734469d00b44cf1496a85724_0001.jpg,3
0582_jpg.rf.8dfb0768734469d00b44cf1496a85724_0002.jpg,WEED6C_crops/0582_jpg.rf.8dfb0768734469d00b44cf1496a85724_0002.jpg,3
0201_jpg.rf.8f0b3f84d9965355a89d1261e8ae3d03_0001.jpg,WEED6C_crops/0201_jpg.rf.8f0b3f84d9965355a89d1261e8ae3d03_0001.jpg,3
0201_jpg.rf.8f0b3f84d9965355a89d1261e8ae3d03_0002.jpg,WEED6C_crops/0201_jpg.rf.8f0b3f84d9965355a89d1261e8ae3d03_0002.jpg,3
0201_jpg.rf.8f0b3f84d9965355a89d1261e8ae3d03_0004.jpg,WEED6C_crops/0201_jpg.rf.8f0b3f84d9965355a89d1261e8ae3d03_0004.jpg,3
0201_jpg.rf.8f0b3f84d9965355a89d1261e8ae3d03_0005.jpg,WEED6C_crops/0201_jpg.rf.8f0b3f84d9965355a89d1261e8ae3d03_0005.jpg,3
0201_jpg.rf.8f0b3f84d9965355a89d1261e8ae3d03_0007.jpg,WEED6C_crops/0201_jpg.rf.8f0b3f84d9965355a89d1261e8ae3d03_0007.jpg,0
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0003.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0003.jpg,4
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0004.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0004.jpg,4
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0005.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0005.jpg,4
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0016.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0016.jpg,4
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0017.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0017.jpg,4
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0027.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0027.jpg,4
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0028.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0028.jpg,4
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0031.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0031.jpg,4
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0032.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0032.jpg,4
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0040.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0040.jpg,4
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0041.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0041.jpg,4
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0042.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0042.jpg,4
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0045.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0045.jpg,4
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0047.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0047.jpg,4
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0051.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0051.jpg,4
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0059.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0059.jpg,4
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0063.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0063.jpg,4
1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0004.jpg,WEED6C_crops/1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0004.jpg,4
1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0016.jpg,WEED6C_crops/1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0016.jpg,4
1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0019.jpg,WEED6C_crops/1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0019.jpg,4
1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0022.jpg,WEED6C_crops/1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0022.jpg,4
1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0030.jpg,WEED6C_crops/1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0030.jpg,4
1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0033.jpg,WEED6C_crops/1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0033.jpg,4
1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0034.jpg,WEED6C_crops/1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0034.jpg,4
1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0035.jpg,WEED6C_crops/1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0035.jpg,4
1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0038.jpg,WEED6C_crops/1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0038.jpg,4
1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0002.jpg,WEED6C_crops/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0002.jpg,1
1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0003.jpg,WEED6C_crops/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0003.jpg,4
1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0005.jpg,WEED6C_crops/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0005.jpg,4
1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0007.jpg,WEED6C_crops/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0007.jpg,4
1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0012.jpg,WEED6C_crops/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0012.jpg,4
1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0015.jpg,WEED6C_crops/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0015.jpg,4
1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0018.jpg,WEED6C_crops/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0018.jpg,4
1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0020.jpg,WEED6C_crops/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0020.jpg,4
1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0024.jpg,WEED6C_crops/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0024.jpg,4
0173_jpg.rf.901032045044cccb9c84111daa1710fa_0002.jpg,WEED6C_crops/0173_jpg.rf.901032045044cccb9c84111daa1710fa_0002.jpg,5
0282_jpg.rf.903c6855cfaa6190be3ecefb5d6c9bc1_0004.jpg,WEED6C_crops/0282_jpg.rf.903c6855cfaa6190be3ecefb5d6c9bc1_0004.jpg,3
0282_jpg.rf.903c6855cfaa6190be3ecefb5d6c9bc1_0005.jpg,WEED6C_crops/0282_jpg.rf.903c6855cfaa6190be3ecefb5d6c9bc1_0005.jpg,3
0282_jpg.rf.903c6855cfaa6190be3ecefb5d6c9bc1_0010.jpg,WEED6C_crops/0282_jpg.rf.903c6855cfaa6190be3ecefb5d6c9bc1_0010.jpg,3
1015_jpg.rf.9020300b41d10eb64080a97b7a0c9c8e_0001.jpg,WEED6C_crops/1015_jpg.rf.9020300b41d10eb64080a97b7a0c9c8e_0001.jpg,2
0406_jpg.rf.9017ef4252883a9da552c165a4ef0334_0001.jpg,WEED6C_crops/0406_jpg.rf.9017ef4252883a9da552c165a4ef0334_0001.jpg,3
0338_jpg.rf.9057bf1d2306e3b19d19801b7b4dde95_0008.jpg,WEED6C_crops/0338_jpg.rf.9057bf1d2306e3b19d19801b7b4dde95_0008.jpg,3
0338_jpg.rf.9057bf1d2306e3b19d19801b7b4dde95_0009.jpg,WEED6C_crops/0338_jpg.rf.9057bf1d2306e3b19d19801b7b4dde95_0009.jpg,3
0338_jpg.rf.9057bf1d2306e3b19d19801b7b4dde95_0010.jpg,WEED6C_crops/0338_jpg.rf.9057bf1d2306e3b19d19801b7b4dde95_0010.jpg,0
0338_jpg.rf.9057bf1d2306e3b19d19801b7b4dde95_0012.jpg,WEED6C_crops/0338_jpg.rf.9057bf1d2306e3b19d19801b7b4dde95_0012.jpg,0
0338_jpg.rf.9057bf1d2306e3b19d19801b7b4dde95_0013.jpg,WEED6C_crops/0338_jpg.rf.9057bf1d2306e3b19d19801b7b4dde95_0013.jpg,0
0338_jpg.rf.9057bf1d2306e3b19d19801b7b4dde95_0014.jpg,WEED6C_crops/0338_jpg.rf.9057bf1d2306e3b19d19801b7b4dde95_0014.jpg,0
1004_jpg.rf.908c04e7c9dcafe9ec0b5067e7765657_0002.jpg,WEED6C_crops/1004_jpg.rf.908c04e7c9dcafe9ec0b5067e7765657_0002.jpg,3
1004_jpg.rf.908c04e7c9dcafe9ec0b5067e7765657_0004.jpg,WEED6C_crops/1004_jpg.rf.908c04e7c9dcafe9ec0b5067e7765657_0004.jpg,0
0178_jpg.rf.90939d63f53852b6b578bd7e92d17c83_0002.jpg,WEED6C_crops/0178_jpg.rf.90939d63f53852b6b578bd7e92d17c83_0002.jpg,3
0178_jpg.rf.90939d63f53852b6b578bd7e92d17c83_0003.jpg,WEED6C_crops/0178_jpg.rf.90939d63f53852b6b578bd7e92d17c83_0003.jpg,3
0489_jpg.rf.90ee16a9742c4fac4b78d65075723d7e_0001.jpg,WEED6C_crops/0489_jpg.rf.90ee16a9742c4fac4b78d65075723d7e_0001.jpg,3
0489_jpg.rf.90ee16a9742c4fac4b78d65075723d7e_0004.jpg,WEED6C_crops/0489_jpg.rf.90ee16a9742c4fac4b78d65075723d7e_0004.jpg,3
0613_jpg.rf.9172d44b455c37909825a0752aeecd66_0005.jpg,WEED6C_crops/0613_jpg.rf.9172d44b455c37909825a0752aeecd66_0005.jpg,2
0613_jpg.rf.9172d44b455c37909825a0752aeecd66_0006.jpg,WEED6C_crops/0613_jpg.rf.9172d44b455c37909825a0752aeecd66_0006.jpg,3
0613_jpg.rf.9172d44b455c37909825a0752aeecd66_0007.jpg,WEED6C_crops/0613_jpg.rf.9172d44b455c37909825a0752aeecd66_0007.jpg,1
0999_jpg.rf.91b1382cf51fb942c178733174c258f6_0001.jpg,WEED6C_crops/0999_jpg.rf.91b1382cf51fb942c178733174c258f6_0001.jpg,3
0580_jpg.rf.91b5bdc452c16b6352f2a31996e0f1d2_0002.jpg,WEED6C_crops/0580_jpg.rf.91b5bdc452c16b6352f2a31996e0f1d2_0002.jpg,0
0580_jpg.rf.91b5bdc452c16b6352f2a31996e0f1d2_0003.jpg,WEED6C_crops/0580_jpg.rf.91b5bdc452c16b6352f2a31996e0f1d2_0003.jpg,3
0327_jpg.rf.9195005bab0e0fa8deaef9eae9d2f695_0002.jpg,WEED6C_crops/0327_jpg.rf.9195005bab0e0fa8deaef9eae9d2f695_0002.jpg,3
0327_jpg.rf.9195005bab0e0fa8deaef9eae9d2f695_0007.jpg,WEED6C_crops/0327_jpg.rf.9195005bab0e0fa8deaef9eae9d2f695_0007.jpg,1
1281_jpg.rf.91cc48b7ff601ee1d856d9c0b41bd97d_0005.jpg,WEED6C_crops/1281_jpg.rf.91cc48b7ff601ee1d856d9c0b41bd97d_0005.jpg,4
1281_jpg.rf.91cc48b7ff601ee1d856d9c0b41bd97d_0007.jpg,WEED6C_crops/1281_jpg.rf.91cc48b7ff601ee1d856d9c0b41bd97d_0007.jpg,4
1281_jpg.rf.91cc48b7ff601ee1d856d9c0b41bd97d_0008.jpg,WEED6C_crops/1281_jpg.rf.91cc48b7ff601ee1d856d9c0b41bd97d_0008.jpg,4
0995_jpg.rf.91cc6340c03a408db29aa5cb396b54a0_0005.jpg,WEED6C_crops/0995_jpg.rf.91cc6340c03a408db29aa5cb396b54a0_0005.jpg,3
0995_jpg.rf.91cc6340c03a408db29aa5cb396b54a0_0007.jpg,WEED6C_crops/0995_jpg.rf.91cc6340c03a408db29aa5cb396b54a0_0007.jpg,2
0241_jpg.rf.91f3e8769b4d0ba66baac18128b9bc52_0003.jpg,WEED6C_crops/0241_jpg.rf.91f3e8769b4d0ba66baac18128b9bc52_0003.jpg,1
0241_jpg.rf.91f3e8769b4d0ba66baac18128b9bc52_0008.jpg,WEED6C_crops/0241_jpg.rf.91f3e8769b4d0ba66baac18128b9bc52_0008.jpg,0
1173_jpg.rf.91fafe02c3bbeeed551fcdfa6871daba_0001.jpg,WEED6C_crops/1173_jpg.rf.91fafe02c3bbeeed551fcdfa6871daba_0001.jpg,0
0180_jpg.rf.921432a98c27c39b98005becbc0b02e0_0001.jpg,WEED6C_crops/0180_jpg.rf.921432a98c27c39b98005becbc0b02e0_0001.jpg,1
0180_jpg.rf.921432a98c27c39b98005becbc0b02e0_0002.jpg,WEED6C_crops/0180_jpg.rf.921432a98c27c39b98005becbc0b02e0_0002.jpg,3
1114_jpg.rf.923d9a7d18a3212ea41416817811af71_0001.jpg,WEED6C_crops/1114_jpg.rf.923d9a7d18a3212ea41416817811af71_0001.jpg,1
1114_jpg.rf.923d9a7d18a3212ea41416817811af71_0002.jpg,WEED6C_crops/1114_jpg.rf.923d9a7d18a3212ea41416817811af71_0002.jpg,2
1114_jpg.rf.923d9a7d18a3212ea41416817811af71_0003.jpg,WEED6C_crops/1114_jpg.rf.923d9a7d18a3212ea41416817811af71_0003.jpg,0
0407_jpg.rf.93d5caf72d57a349482cf4f2656226a3_0003.jpg,WEED6C_crops/0407_jpg.rf.93d5caf72d57a349482cf4f2656226a3_0003.jpg,3
0407_jpg.rf.93d5caf72d57a349482cf4f2656226a3_0004.jpg,WEED6C_crops/0407_jpg.rf.93d5caf72d57a349482cf4f2656226a3_0004.jpg,3
0407_jpg.rf.93d5caf72d57a349482cf4f2656226a3_0005.jpg,WEED6C_crops/0407_jpg.rf.93d5caf72d57a349482cf4f2656226a3_0005.jpg,3
0494_jpg.rf.93dcf1ea5bf6d7d2778a6afcd86695a4_0002.jpg,WEED6C_crops/0494_jpg.rf.93dcf1ea5bf6d7d2778a6afcd86695a4_0002.jpg,3
0531_jpg.rf.954a68cf5159a68593fbc8bb2661556d_0002.jpg,WEED6C_crops/0531_jpg.rf.954a68cf5159a68593fbc8bb2661556d_0002.jpg,3
0531_jpg.rf.954a68cf5159a68593fbc8bb2661556d_0005.jpg,WEED6C_crops/0531_jpg.rf.954a68cf5159a68593fbc8bb2661556d_0005.jpg,3
0574_jpg.rf.929b95c70efc3394f4ffc8686bec7f34_0001.jpg,WEED6C_crops/0574_jpg.rf.929b95c70efc3394f4ffc8686bec7f34_0001.jpg,3
0574_jpg.rf.929b95c70efc3394f4ffc8686bec7f34_0003.jpg,WEED6C_crops/0574_jpg.rf.929b95c70efc3394f4ffc8686bec7f34_0003.jpg,1
0574_jpg.rf.929b95c70efc3394f4ffc8686bec7f34_0005.jpg,WEED6C_crops/0574_jpg.rf.929b95c70efc3394f4ffc8686bec7f34_0005.jpg,3
0230_jpg.rf.93673f447a8eafcc253c1da71e8a45ff_0001.jpg,WEED6C_crops/0230_jpg.rf.93673f447a8eafcc253c1da71e8a45ff_0001.jpg,3
0230_jpg.rf.93673f447a8eafcc253c1da71e8a45ff_0006.jpg,WEED6C_crops/0230_jpg.rf.93673f447a8eafcc253c1da71e8a45ff_0006.jpg,0
0403_jpg.rf.93bba2e1e12e7542467dfbc17ddabbd7_0002.jpg,WEED6C_crops/0403_jpg.rf.93bba2e1e12e7542467dfbc17ddabbd7_0002.jpg,3
0403_jpg.rf.93bba2e1e12e7542467dfbc17ddabbd7_0005.jpg,WEED6C_crops/0403_jpg.rf.93bba2e1e12e7542467dfbc17ddabbd7_0005.jpg,4
0403_jpg.rf.93bba2e1e12e7542467dfbc17ddabbd7_0006.jpg,WEED6C_crops/0403_jpg.rf.93bba2e1e12e7542467dfbc17ddabbd7_0006.jpg,3
0403_jpg.rf.93bba2e1e12e7542467dfbc17ddabbd7_0007.jpg,WEED6C_crops/0403_jpg.rf.93bba2e1e12e7542467dfbc17ddabbd7_0007.jpg,0
0708_jpg.rf.9409388af8550c5bf9bf3e7d2b3a77e5_0001.jpg,WEED6C_crops/0708_jpg.rf.9409388af8550c5bf9bf3e7d2b3a77e5_0001.jpg,3
0967_jpg.rf.944cbcc38b58de89ba442ea2a202324b_0002.jpg,WEED6C_crops/0967_jpg.rf.944cbcc38b58de89ba442ea2a202324b_0002.jpg,1
1289_jpg.rf.957e6f56bd4082a5f0de4abb3406240f_0005.jpg,WEED6C_crops/1289_jpg.rf.957e6f56bd4082a5f0de4abb3406240f_0005.jpg,1
1289_jpg.rf.957e6f56bd4082a5f0de4abb3406240f_0006.jpg,WEED6C_crops/1289_jpg.rf.957e6f56bd4082a5f0de4abb3406240f_0006.jpg,1
1289_jpg.rf.957e6f56bd4082a5f0de4abb3406240f_0007.jpg,WEED6C_crops/1289_jpg.rf.957e6f56bd4082a5f0de4abb3406240f_0007.jpg,4
1289_jpg.rf.957e6f56bd4082a5f0de4abb3406240f_0011.jpg,WEED6C_crops/1289_jpg.rf.957e6f56bd4082a5f0de4abb3406240f_0011.jpg,4
