Filename,Label,Species
20180125-092541-2.jpg,8,Negative
20170727-121854-3.jpg,4,Prickly acacia
20180109-092127-2.jpg,7,Snake weed
20180125-100139-2.jpg,8,Negative
20171109-085122-3.jpg,5,Rubber vine
20180105-095125-2.jpg,8,Negative
20170913-103628-2.jpg,3,Parthenium
20170906-094622-1.jpg,3,Parthenium
20171102-121145-3.jpg,2,Parkinsonia
20171219-114710-2.jpg,8,Negative
20180109-085302-2.jpg,8,Negative
20180125-091510-2.jpg,8,Negative
20171025-081255-1.jpg,3,Parthenium
20180112-092520-2.jpg,8,Negative
20180322-125629-1.jpg,8,Negative
20180125-091550-2.jpg,8,Negative
20170304-132038-0.jpg,7,Snake weed
20170217-100726-0.jpg,7,Snake weed
20170501-144424-0.jpg,1,Lantana
20171113-123824-1.jpg,6,Siam weed
20180322-124504-1.jpg,8,Negative
20180125-134805-2.jpg,8,Negative
20171025-074102-1.jpg,3,Parthenium
20180119-111450-1.jpg,8,Negative
20171025-075258-1.jpg,3,Parthenium
20170714-111357-1.jpg,1,Lantana
20180109-092108-2.jpg,7,Snake weed
20180109-101230-2.jpg,8,Negative
20170714-115818-3.jpg,1,Lantana
20171113-101323-0.jpg,6,Siam weed
20170715-174216-1.jpg,1,Lantana
20171113-120355-1.jpg,6,Siam weed
20180105-101708-2.jpg,8,Negative
20170714-142520-2.jpg,1,Lantana
20180322-111601-2.jpg,8,Negative
20170304-131904-0.jpg,7,Snake weed
20180125-093622-1.jpg,8,Negative
20170811-111114-2.jpg,0,Chinee apple
20170217-143741-0.jpg,7,Snake weed
20180322-112503-2.jpg,8,Negative
20170920-115421-3.jpg,2,Parkinsonia
20171109-074707-3.jpg,5,Rubber vine
20170727-143855-1.jpg,4,Prickly acacia
20180105-101758-2.jpg,8,Negative
20170727-170933-3.jpg,4,Prickly acacia
20170704-152454-0.jpg,0,Chinee apple
20161207-111013-0.jpg,0,Chinee apple
20171113-132416-3.jpg,6,Siam weed
20180112-091323-2.jpg,8,Negative
20180112-072402-1.jpg,8,Negative
20180109-071941-2.jpg,8,Negative
20180112-072427-2.jpg,8,Negative
20170718-094410-2.jpg,0,Chinee apple
20170913-121846-2.jpg,5,Rubber vine
20180109-074604-1.jpg,8,Negative
20170718-102545-2.jpg,7,Snake weed
20180119-111314-1.jpg,8,Negative
20170728-151857-1.jpg,8,Negative
20171217-183506-2.jpg,8,Negative
20171113-120122-3.jpg,6,Siam weed
20170129-103622-0.jpg,8,Negative
20171205-123747-2.jpg,8,Negative
20171025-090759-2.jpg,3,Parthenium
20171102-102451-2.jpg,2,Parkinsonia
20171109-072219-1.jpg,5,Rubber vine
20170920-095144-1.jpg,2,Parkinsonia
20171220-083313-3.jpg,8,Negative
20171113-135754-1.jpg,6,Siam weed
20171212-095603-3.jpg,8,Negative
20171113-142815-2.jpg,6,Siam weed
20170913-105957-3.jpg,5,Rubber vine
20170217-100534-0.jpg,7,Snake weed
20180322-112421-1.jpg,8,Negative
20170811-122845-2.jpg,0,Chinee apple
20171109-093449-2.jpg,5,Rubber vine
20180119-113149-1.jpg,8,Negative
20170906-105056-1.jpg,3,Parthenium
20171025-095617-2.jpg,3,Parthenium
20180109-103550-2.jpg,8,Negative
20170920-183330-1.jpg,2,Parkinsonia
20180109-070345-2.jpg,8,Negative
20180119-113900-2.jpg,8,Negative
20171102-122358-1.jpg,2,Parkinsonia
20171217-100549-2.jpg,8,Negative
20171212-094144-1.jpg,8,Negative
20180125-125946-2.jpg,8,Negative
20171102-120936-1.jpg,2,Parkinsonia
20180112-082753-1.jpg,8,Negative
20161207-111955-0.jpg,0,Chinee apple
20161207-144425-0.jpg,7,Snake weed
20180109-071737-2.jpg,8,Negative
20180322-120934-2.jpg,8,Negative
20170728-151807-1.jpg,8,Negative
20171121-090927-3.jpg,6,Siam weed
20171212-094815-1.jpg,8,Negative
20170207-153455-0.jpg,0,Chinee apple
20180125-100756-2.jpg,8,Negative
20171025-085901-1.jpg,3,Parthenium
20180119-115303-1.jpg,8,Negative
20180109-085417-1.jpg,8,Negative
20180125-131649-2.jpg,8,Negative
20180105-100017-3.jpg,8,Negative
20180125-100650-1.jpg,8,Negative
20171201-115724-1.jpg,8,Negative
20180109-095505-1.jpg,8,Negative
20170920-114851-3.jpg,2,Parkinsonia
20180322-111632-1.jpg,8,Negative
20180125-135041-3.jpg,8,Negative
20170714-133204-1.jpg,1,Lantana
20170705-163349-0.jpg,7,Snake weed
20180322-105511-1.jpg,8,Negative
20171109-094316-3.jpg,5,Rubber vine
20171212-095907-3.jpg,8,Negative
20171205-142853-2.jpg,8,Negative
20171205-123605-2.jpg,8,Negative
20180322-131925-1.jpg,8,Negative
20180109-094859-2.jpg,8,Negative
20170718-101135-2.jpg,0,Chinee apple
20171113-143153-2.jpg,6,Siam weed
20171113-121009-2.jpg,6,Siam weed
20170906-092211-1.jpg,3,Parthenium
20170718-101848-2.jpg,0,Chinee apple
20170920-094121-1.jpg,4,Prickly acacia
20170728-125650-2.jpg,4,Prickly acacia
20171113-141550-2.jpg,6,Siam weed
20180105-101120-3.jpg,8,Negative
20171025-093959-3.jpg,7,Snake weed
20170315-090101-0.jpg,8,Negative
20171212-095130-1.jpg,8,Negative
20170706-130316-3.jpg,1,Lantana
20170728-124953-2.jpg,4,Prickly acacia
20170920-134120-2.jpg,2,Parkinsonia
20171113-145039-3.jpg,6,Siam weed
20170217-115752-0.jpg,0,Chinee apple
20180109-075210-1.jpg,8,Negative
20170210-131249-0.jpg,7,Snake weed
20170217-152300-0.jpg,0,Chinee apple
20171113-124335-1.jpg,6,Siam weed
20180125-132508-2.jpg,8,Negative
20171025-091240-2.jpg,3,Parthenium
20180125-092755-1.jpg,8,Negative
20180109-065918-2.jpg,8,Negative
20180105-092231-2.jpg,8,Negative
20171109-093513-1.jpg,5,Rubber vine
20171220-101919-2.jpg,8,Negative
20170913-100221-3.jpg,5,Rubber vine
20171219-093321-2.jpg,8,Negative
20171212-103728-3.jpg,8,Negative
20171217-183714-2.jpg,8,Negative
20171025-100715-2.jpg,3,Parthenium
20170913-115222-2.jpg,5,Rubber vine
20171220-082206-2.jpg,8,Negative
20170714-130748-1.jpg,1,Lantana
20171109-090822-1.jpg,5,Rubber vine
20171113-133118-3.jpg,6,Siam weed
20170727-143325-3.jpg,4,Prickly acacia
20171113-102401-1.jpg,5,Rubber vine
20170130-102603-0.jpg,1,Lantana
20171220-094903-2.jpg,8,Negative
20170707-113201-0.jpg,7,Snake weed
20170217-114604-0.jpg,7,Snake weed
20180109-091833-1.jpg,8,Negative
20170707-112442-0.jpg,0,Chinee apple
20170718-100208-2.jpg,0,Chinee apple
20180322-133110-1.jpg,8,Negative
20170728-152734-2.jpg,4,Prickly acacia
20180322-125948-1.jpg,8,Negative
20170920-112602-3.jpg,2,Parkinsonia
20180322-115857-2.jpg,8,Negative
20180125-134757-3.jpg,8,Negative
20171102-122249-3.jpg,2,Parkinsonia
20170404-154201-0.jpg,7,Snake weed
20171212-104904-3.jpg,8,Negative
20171109-194817-1.jpg,5,Rubber vine
20170127-102832-0.jpg,1,Lantana
20171217-184005-2.jpg,8,Negative
20170217-143757-0.jpg,7,Snake weed
20180112-094807-2.jpg,8,Negative
20171220-100356-1.jpg,8,Negative
20171220-100230-2.jpg,8,Negative
20170727-170810-3.jpg,4,Prickly acacia
20170501-145300-0.jpg,8,Negative
20180109-072732-1.jpg,8,Negative
20180112-072250-1.jpg,8,Negative
20171212-105238-3.jpg,8,Negative
20171113-133727-3.jpg,6,Siam weed
20180109-072341-1.jpg,8,Negative
20180125-094113-2.jpg,8,Negative
20180109-071753-1.jpg,8,Negative
20180322-114353-1.jpg,8,Negative
20180125-095559-2.jpg,8,Negative
20180105-092305-2.jpg,8,Negative
20170127-102141-0.jpg,1,Lantana
20170130-102504-0.jpg,1,Lantana
20180109-101630-1.jpg,8,Negative
20171113-120908-2.jpg,6,Siam weed
20180125-095318-1.jpg,8,Negative
20180105-091904-2.jpg,8,Negative
20180119-113519-2.jpg,8,Negative
20180112-081449-2.jpg,8,Negative
20171205-141306-2.jpg,8,Negative
20180125-093430-2.jpg,8,Negative
20180322-124924-1.jpg,8,Negative
20170627-105017-0.jpg,7,Snake weed
20171109-073553-1.jpg,5,Rubber vine
20180112-100647-2.jpg,8,Negative
20170127-101933-0.jpg,1,Lantana
20180109-074924-1.jpg,8,Negative
20180125-092422-1.jpg,8,Negative
20171102-102717-3.jpg,2,Parkinsonia
20180105-101147-2.jpg,8,Negative
20180105-095900-2.jpg,8,Negative
20180112-070805-2.jpg,8,Negative
20180322-130856-1.jpg,8,Negative
20171219-094406-3.jpg,8,Negative
20171205-134529-2.jpg,8,Negative
20180112-080040-2.jpg,8,Negative
20170315-085825-0.jpg,8,Negative
20171025-081510-3.jpg,3,Parthenium
20180105-095750-2.jpg,8,Negative
20171122-102134-1.jpg,5,Rubber vine
20171218-103746-2.jpg,8,Negative
20171220-093056-2.jpg,8,Negative
20171025-095851-1.jpg,3,Parthenium
20171109-074141-3.jpg,5,Rubber vine
20171220-093639-3.jpg,8,Negative
20171109-092023-1.jpg,5,Rubber vine
20180125-094205-1.jpg,8,Negative
20171113-142841-2.jpg,6,Siam weed
20171218-104320-2.jpg,8,Negative
20180105-101455-2.jpg,8,Negative
20171212-100234-3.jpg,8,Negative
20171113-115910-0.jpg,6,Siam weed
20180109-072008-2.jpg,8,Negative
20171219-094927-2.jpg,8,Negative
20171025-172200-3.jpg,3,Parthenium
20180112-071211-2.jpg,8,Negative
20180109-103722-2.jpg,8,Negative
20170210-142739-0.jpg,7,Snake weed
20180125-100152-1.jpg,8,Negative
20170727-152620-3.jpg,4,Prickly acacia
20170811-130259-1.jpg,0,Chinee apple
20170714-141300-2.jpg,1,Lantana
20180119-113541-2.jpg,8,Negative
20180112-092157-1.jpg,8,Negative
20170315-091035-0.jpg,8,Negative
20171220-092615-3.jpg,8,Negative
20171113-092453-3.jpg,5,Rubber vine
20171218-105931-3.jpg,8,Negative
20180109-071546-1.jpg,8,Negative
20180322-113018-2.jpg,8,Negative
20180125-093121-1.jpg,8,Negative
20170718-132228-2.jpg,7,Snake weed
20171122-102213-1.jpg,5,Rubber vine
20171109-092940-1.jpg,5,Rubber vine
20171113-134157-3.jpg,6,Siam weed
20180119-110050-1.jpg,8,Negative
20171102-121318-1.jpg,2,Parkinsonia
20170913-101102-3.jpg,5,Rubber vine
20180109-092549-2.jpg,8,Negative
20180112-094256-1.jpg,8,Negative
20180125-132637-2.jpg,8,Negative
20170706-113540-0.jpg,7,Snake weed
20170714-122030-2.jpg,1,Lantana
20180109-071259-1.jpg,8,Negative
20171220-100930-1.jpg,8,Negative
20180105-104800-1.jpg,8,Negative
20170920-115656-2.jpg,2,Parkinsonia
20170304-130909-0.jpg,7,Snake weed
20170714-141314-3.jpg,1,Lantana
20170913-102830-2.jpg,3,Parthenium
20180112-101611-2.jpg,8,Negative
20171219-105531-3.jpg,8,Negative
20170714-120008-1.jpg,1,Lantana
20171212-100705-1.jpg,8,Negative
20171218-122016-2.jpg,8,Negative
20170913-130341-3.jpg,5,Rubber vine
20170729-092913-3.jpg,4,Prickly acacia
20180109-104616-2.jpg,8,Negative
20171113-060523-1.jpg,5,Rubber vine
20170727-162730-3.jpg,4,Prickly acacia
20180322-130253-1.jpg,8,Negative
20170811-124924-2.jpg,0,Chinee apple
20180125-133410-3.jpg,8,Negative
20180322-113720-1.jpg,8,Negative
20180112-103609-2.jpg,8,Negative
20170714-135350-3.jpg,1,Lantana
20180109-092552-1.jpg,8,Negative
20180105-095321-2.jpg,8,Negative
20180125-101600-1.jpg,8,Negative
20180125-094953-2.jpg,8,Negative
20180119-105359-2.jpg,8,Negative
20180112-082416-1.jpg,8,Negative
20180125-133357-2.jpg,8,Negative
20180322-125142-1.jpg,8,Negative
20170920-100519-2.jpg,2,Parkinsonia
20171121-081427-2.jpg,6,Siam weed
20171113-104328-0.jpg,6,Siam weed
20170405-154756-0.jpg,0,Chinee apple
20170920-100219-3.jpg,2,Parkinsonia
20180125-102109-2.jpg,8,Negative
20171219-101010-2.jpg,8,Negative
20170728-120233-2.jpg,4,Prickly acacia
20180125-092713-1.jpg,8,Negative
20180119-111602-2.jpg,8,Negative
20170714-111501-2.jpg,1,Lantana
20171113-145319-3.jpg,6,Siam weed
20170718-102030-2.jpg,7,Snake weed
20171218-104928-2.jpg,8,Negative
20170811-112559-1.jpg,0,Chinee apple
20180125-130207-2.jpg,8,Negative
20171220-091804-3.jpg,8,Negative
20170217-145312-0.jpg,7,Snake weed
20171121-082850-2.jpg,6,Siam weed
20180125-092521-2.jpg,8,Negative
20170718-101402-2.jpg,0,Chinee apple
20171218-110654-3.jpg,8,Negative
20170714-142112-2.jpg,1,Lantana
20170811-115130-2.jpg,0,Chinee apple
20170727-172057-3.jpg,4,Prickly acacia
20180112-080831-2.jpg,8,Negative
20180109-080409-1.jpg,8,Negative
20171218-104341-2.jpg,8,Negative
20170718-132427-2.jpg,7,Snake weed
20180105-092221-3.jpg,8,Negative
20170727-145602-3.jpg,4,Prickly acacia
20180109-074002-2.jpg,8,Negative
20170714-142121-3.jpg,1,Lantana
20171025-094114-2.jpg,3,Parthenium
20171220-100600-2.jpg,8,Negative
20170811-134322-1.jpg,0,Chinee apple
20180125-131503-2.jpg,8,Negative
20180125-133255-2.jpg,8,Negative
20180125-100845-1.jpg,8,Negative
20171212-105227-1.jpg,8,Negative
20180112-092231-1.jpg,8,Negative
20170920-095212-2.jpg,2,Parkinsonia
20180125-092639-1.jpg,8,Negative
20170803-133045-1.jpg,0,Chinee apple
20170913-104650-2.jpg,3,Parthenium
20180105-104604-1.jpg,8,Negative
20171205-134707-2.jpg,8,Negative
20170920-135837-2.jpg,2,Parkinsonia
20170714-114743-3.jpg,1,Lantana
20171113-131321-2.jpg,6,Siam weed
20180119-111123-2.jpg,8,Negative
20180125-092015-2.jpg,8,Negative
20170728-152311-1.jpg,8,Negative
20171220-093232-3.jpg,8,Negative
20171122-101719-1.jpg,5,Rubber vine
20180119-104517-1.jpg,8,Negative
20170704-152032-0.jpg,0,Chinee apple
20171025-091829-2.jpg,3,Parthenium
20170920-095354-1.jpg,2,Parkinsonia
20170920-130628-2.jpg,2,Parkinsonia
20180109-095930-2.jpg,8,Negative
20170129-102040-0.jpg,8,Negative
20171025-094245-2.jpg,3,Parthenium
20171220-095237-1.jpg,8,Negative
20171219-095001-2.jpg,8,Negative
20171109-091828-2.jpg,5,Rubber vine
20170920-172903-1.jpg,2,Parkinsonia
20170714-133924-1.jpg,1,Lantana
20170217-115511-0.jpg,7,Snake weed
20170129-103811-0.jpg,8,Negative
20180125-102143-1.jpg,8,Negative
20171220-084352-2.jpg,8,Negative
20171205-133832-2.jpg,8,Negative
20170920-094910-1.jpg,2,Parkinsonia
20180125-132123-3.jpg,8,Negative
20180109-092308-1.jpg,8,Negative
20180109-110200-2.jpg,8,Negative
20170304-132713-0.jpg,7,Snake weed
20171220-090858-2.jpg,8,Negative
20180109-104607-2.jpg,8,Negative
20170727-153212-1.jpg,4,Prickly acacia
20170714-143030-2.jpg,1,Lantana
20171219-112408-3.jpg,8,Negative
20171201-120058-1.jpg,8,Negative
20170207-142634-0.jpg,7,Snake weed
20171113-121733-2.jpg,6,Siam weed
20180109-085819-1.jpg,8,Negative
20171121-085911-1.jpg,6,Siam weed
20170729-091846-2.jpg,4,Prickly acacia
20170128-103926-0.jpg,8,Negative
20180112-095053-2.jpg,8,Negative
20171212-103115-3.jpg,8,Negative
20180112-074356-1.jpg,8,Negative
20171109-070638-1.jpg,5,Rubber vine
20180125-101121-2.jpg,8,Negative
20180109-094720-2.jpg,8,Negative
20180109-100749-2.jpg,8,Negative
20170404-154046-0.jpg,7,Snake weed
20170130-102142-0.jpg,1,Lantana
20180105-092846-2.jpg,8,Negative
20180322-114811-1.jpg,8,Negative
20180105-095030-2.jpg,8,Negative
20170920-133931-2.jpg,2,Parkinsonia
20180322-102908-1.jpg,8,Negative
20180125-125757-2.jpg,8,Negative
20170501-144018-0.jpg,1,Lantana
20170217-103940-0.jpg,0,Chinee apple
20171113-142659-3.jpg,6,Siam weed
20171203-170255-3.jpg,8,Negative
20171212-103609-3.jpg,8,Negative
20170920-115819-2.jpg,2,Parkinsonia
20170920-111322-3.jpg,4,Prickly acacia
20170906-114354-1.jpg,3,Parthenium
20180109-075949-1.jpg,8,Negative
20170906-140117-1.jpg,3,Parthenium
20180119-111050-2.jpg,8,Negative
20170727-114855-3.jpg,4,Prickly acacia
20171212-104939-3.jpg,8,Negative
20171113-132227-1.jpg,6,Siam weed
20180112-094441-2.jpg,8,Negative
20180112-083122-1.jpg,8,Negative
20180109-110145-2.jpg,8,Negative
20171109-093159-1.jpg,5,Rubber vine
20171102-121656-3.jpg,2,Parkinsonia
20180112-075237-2.jpg,8,Negative
20171121-075015-1.jpg,6,Siam weed
20171220-085209-3.jpg,8,Negative
20171220-082846-2.jpg,8,Negative
20170913-115242-3.jpg,3,Parthenium
20180112-071857-1.jpg,8,Negative
20170207-142214-0.jpg,7,Snake weed
20171220-095109-1.jpg,8,Negative
20170315-090124-0.jpg,8,Negative
20170728-152937-1.jpg,4,Prickly acacia
20170728-151751-3.jpg,8,Negative
20180322-113516-1.jpg,8,Negative
20171102-120206-1.jpg,2,Parkinsonia
20171219-093358-2.jpg,8,Negative
20170920-175309-1.jpg,2,Parkinsonia
20171102-123253-1.jpg,2,Parkinsonia
20170707-112534-0.jpg,0,Chinee apple
20171113-120638-3.jpg,6,Siam weed
20180112-104225-2.jpg,8,Negative
20171218-103140-2.jpg,8,Negative
20171220-083340-2.jpg,8,Negative
20180109-072410-2.jpg,8,Negative
20170920-113530-3.jpg,2,Parkinsonia
20170920-173813-1.jpg,4,Prickly acacia
20171220-093224-2.jpg,8,Negative
20170718-133830-2.jpg,7,Snake weed
20171220-093619-2.jpg,8,Negative
20180112-075444-2.jpg,8,Negative
20170920-171224-3.jpg,2,Parkinsonia
20170304-123805-0.jpg,0,Chinee apple
20180109-103926-2.jpg,8,Negative
20180109-105213-2.jpg,8,Negative
20170913-100934-2.jpg,3,Parthenium
20180125-093645-1.jpg,8,Negative
20171113-141831-2.jpg,6,Siam weed
20180109-070909-1.jpg,8,Negative
20180125-132933-2.jpg,8,Negative
20180322-114255-1.jpg,8,Negative
20170130-102352-0.jpg,1,Lantana
20180125-135202-3.jpg,8,Negative
20180109-103504-1.jpg,8,Negative
20171025-091402-1.jpg,3,Parthenium
20171220-094540-2.jpg,8,Negative
20171218-120628-2.jpg,8,Negative
20171219-101115-3.jpg,8,Negative
20171220-084230-3.jpg,8,Negative
20171025-100402-2.jpg,3,Parthenium
20171113-144009-2.jpg,6,Siam weed
20180322-113157-2.jpg,8,Negative
20170304-131421-0.jpg,7,Snake weed
20180322-113553-2.jpg,8,Negative
20170714-145855-1.jpg,1,Lantana
20171220-095434-1.jpg,8,Negative
20180112-102905-1.jpg,8,Negative
20170630-152604-0.jpg,7,Snake weed
20170728-152034-2.jpg,4,Prickly acacia
20170714-115620-3.jpg,1,Lantana
20180322-130320-1.jpg,8,Negative
20170217-102349-0.jpg,0,Chinee apple
20170906-103921-1.jpg,3,Parthenium
20171121-072857-1.jpg,6,Siam weed
20171121-084355-1.jpg,6,Siam weed
20171219-104556-3.jpg,8,Negative
20171219-112304-2.jpg,8,Negative
20180125-132051-3.jpg,8,Negative
20170906-103601-1.jpg,3,Parthenium
20171109-091605-3.jpg,5,Rubber vine
20171025-075925-1.jpg,3,Parthenium
20180322-125714-1.jpg,8,Negative
20171113-130955-2.jpg,6,Siam weed
20180125-101152-2.jpg,8,Negative
20180109-071252-2.jpg,8,Negative
20180125-092911-1.jpg,8,Negative
20170128-102233-0.jpg,8,Negative
20171217-183811-2.jpg,8,Negative
20171109-075107-3.jpg,5,Rubber vine
20161207-144724-0.jpg,7,Snake weed
20170913-122153-3.jpg,3,Parthenium
20171113-122417-3.jpg,6,Siam weed
20171109-090925-1.jpg,5,Rubber vine
20171113-143802-3.jpg,6,Siam weed
20171219-094720-2.jpg,8,Negative
20170727-163054-1.jpg,4,Prickly acacia
20171218-112608-3.jpg,8,Negative
20180322-132854-1.jpg,8,Negative
20171113-131054-1.jpg,6,Siam weed
20171220-101008-1.jpg,8,Negative
20170718-104940-2.jpg,7,Snake weed
20170706-105228-0.jpg,7,Snake weed
20180109-075938-1.jpg,8,Negative
20180109-092204-2.jpg,8,Negative
20171220-101709-1.jpg,8,Negative
20170920-115735-2.jpg,2,Parkinsonia
20180322-104603-2.jpg,8,Negative
20171212-095750-3.jpg,8,Negative
20180322-110853-2.jpg,8,Negative
20170714-120228-3.jpg,1,Lantana
20180125-094401-2.jpg,8,Negative
20171220-101655-2.jpg,8,Negative
20180109-074954-2.jpg,8,Negative
20170727-113622-3.jpg,4,Prickly acacia
20171025-081512-1.jpg,3,Parthenium
20170920-163121-3.jpg,2,Parkinsonia
20180322-114454-1.jpg,8,Negative
20170718-101439-2.jpg,0,Chinee apple
20170920-160503-3.jpg,2,Parkinsonia
20170906-094526-2.jpg,3,Parthenium
20180105-101602-2.jpg,8,Negative
20180112-095026-2.jpg,8,Negative
20171220-092357-2.jpg,8,Negative
20170920-112118-3.jpg,4,Prickly acacia
20170210-133806-0.jpg,0,Chinee apple
20180322-105440-1.jpg,8,Negative
20180125-092849-2.jpg,8,Negative
20171219-110403-2.jpg,8,Negative
20180125-133054-2.jpg,8,Negative
20180109-091942-1.jpg,8,Negative
20171203-164754-3.jpg,8,Negative
20171212-094839-3.jpg,8,Negative
20171220-092248-2.jpg,8,Negative
20170706-112935-0.jpg,7,Snake weed
20170707-110403-0.jpg,7,Snake weed
20180125-130442-2.jpg,8,Negative
20170728-151236-1.jpg,4,Prickly acacia
20180109-080539-2.jpg,8,Negative
20170707-114211-0.jpg,0,Chinee apple
20171218-105746-3.jpg,8,Negative
20170714-141757-3.jpg,1,Lantana
20170728-150511-3.jpg,8,Negative
20170727-143918-3.jpg,4,Prickly acacia
20180105-093909-3.jpg,8,Negative
20180112-071549-2.jpg,8,Negative
20180109-091345-2.jpg,8,Negative
20171219-112429-3.jpg,8,Negative
20180112-073139-1.jpg,8,Negative
20180105-104242-1.jpg,8,Negative
20180125-100109-2.jpg,8,Negative
20180112-102332-2.jpg,8,Negative
20180112-072748-2.jpg,8,Negative
20171220-091854-2.jpg,8,Negative
20171219-114321-2.jpg,8,Negative
20170711-114210-0.jpg,0,Chinee apple
20170920-191932-1.jpg,2,Parkinsonia
20171220-095534-2.jpg,8,Negative
20171122-103945-1.jpg,5,Rubber vine
20171025-093030-1.jpg,3,Parthenium
20180109-070208-2.jpg,8,Negative
20171102-103736-2.jpg,2,Parkinsonia
20171113-132333-3.jpg,6,Siam weed
20171203-173549-3.jpg,8,Negative
20170210-131343-0.jpg,7,Snake weed
20170727-144652-1.jpg,4,Prickly acacia
20171122-101845-1.jpg,5,Rubber vine
20170727-121247-3.jpg,4,Prickly acacia
20180322-105420-1.jpg,8,Negative
20180112-092848-2.jpg,8,Negative
20170126-100535-0.jpg,1,Lantana
20171220-083729-2.jpg,8,Negative
20171102-103210-2.jpg,2,Parkinsonia
20170405-155147-0.jpg,0,Chinee apple
20170920-164924-3.jpg,2,Parkinsonia
20170728-150830-1.jpg,4,Prickly acacia
20180322-125442-1.jpg,8,Negative
20170920-100839-3.jpg,4,Prickly acacia
20171113-101111-1.jpg,5,Rubber vine
20180125-094059-2.jpg,8,Negative
20170920-130336-2.jpg,2,Parkinsonia
20180109-073038-2.jpg,8,Negative
20180112-073804-1.jpg,8,Negative
20170706-110326-0.jpg,7,Snake weed
20170728-123708-2.jpg,4,Prickly acacia
20171025-093132-1.jpg,3,Parthenium
20171113-132950-1.jpg,6,Siam weed
20171025-081051-3.jpg,3,Parthenium
20180125-100559-1.jpg,8,Negative
20171205-143028-2.jpg,8,Negative
20180112-101923-2.jpg,8,Negative
20170210-132618-0.jpg,0,Chinee apple
20180112-101443-2.jpg,8,Negative
20170920-112835-3.jpg,2,Parkinsonia
20170729-154215-3.jpg,4,Prickly acacia
20170906-114413-4.jpg,3,Parthenium
20170906-134121-1.jpg,3,Parthenium
20180109-103801-2.jpg,8,Negative
20170705-162239-0.jpg,7,Snake weed
20170210-131722-0.jpg,7,Snake weed
20180119-110236-1.jpg,8,Negative
20170811-134414-2.jpg,0,Chinee apple
20180105-092837-2.jpg,8,Negative
20171109-091242-2.jpg,5,Rubber vine
20171220-091239-2.jpg,8,Negative
20180112-091855-1.jpg,8,Negative
20170811-133854-2.jpg,0,Chinee apple
20170727-135734-1.jpg,4,Prickly acacia
20170811-104503-2.jpg,0,Chinee apple
20170521-153419-0.jpg,1,Lantana
20170405-155115-0.jpg,0,Chinee apple
20171113-145156-3.jpg,6,Siam weed
20180109-101035-2.jpg,8,Negative
20180109-071804-1.jpg,8,Negative
20180125-094416-2.jpg,8,Negative
20180125-132451-3.jpg,8,Negative
20170906-112604-2.jpg,3,Parthenium
20180112-094059-2.jpg,8,Negative
20170714-114948-2.jpg,1,Lantana
20170714-135825-2.jpg,1,Lantana
20171217-184330-2.jpg,8,Negative
20170704-155311-0.jpg,7,Snake weed
20180112-080825-1.jpg,8,Negative
20171121-085538-1.jpg,6,Siam weed
20180322-133720-1.jpg,8,Negative
20170920-095406-2.jpg,4,Prickly acacia
20170127-103011-0.jpg,1,Lantana
20171212-102128-3.jpg,8,Negative
20171113-101351-1.jpg,5,Rubber vine
20170714-142536-3.jpg,1,Lantana
20180322-103350-1.jpg,8,Negative
20180105-092757-3.jpg,8,Negative
20171109-090224-1.jpg,5,Rubber vine
20171219-114148-2.jpg,8,Negative
20170920-191809-1.jpg,2,Parkinsonia
20170704-154449-0.jpg,7,Snake weed
20171113-132119-3.jpg,6,Siam weed
20171113-123657-3.jpg,6,Siam weed
20171212-103305-3.jpg,8,Negative
20171212-094427-3.jpg,8,Negative
20180109-070211-1.jpg,8,Negative
20171201-120010-1.jpg,8,Negative
20170714-110657-1.jpg,1,Lantana
20170920-162211-3.jpg,2,Parkinsonia
20170728-152926-3.jpg,8,Negative
20170714-134219-1.jpg,1,Lantana
20180109-101342-2.jpg,8,Negative
20171220-082227-2.jpg,8,Negative
20171113-131205-1.jpg,6,Siam weed
20180112-072128-2.jpg,8,Negative
20170128-103152-0.jpg,8,Negative
20171102-122100-1.jpg,2,Parkinsonia
20180105-094832-2.jpg,8,Negative
20180109-074258-2.jpg,8,Negative
20170127-101639-0.jpg,1,Lantana
20180109-100309-2.jpg,8,Negative
20180322-112610-1.jpg,8,Negative
20171121-084031-1.jpg,6,Siam weed
20180112-074135-1.jpg,8,Negative
20170128-102415-0.jpg,8,Negative
20180105-100929-2.jpg,8,Negative
20171102-121558-3.jpg,2,Parkinsonia
20170920-175019-1.jpg,4,Prickly acacia
20180109-100555-1.jpg,8,Negative
20171218-103405-3.jpg,8,Negative
20170704-152003-0.jpg,0,Chinee apple
20171219-093925-3.jpg,8,Negative
20171025-075917-3.jpg,3,Parthenium
20171025-074659-3.jpg,7,Snake weed
20180322-115620-2.jpg,8,Negative
20170811-123145-2.jpg,0,Chinee apple
20170410-124359-0.jpg,0,Chinee apple
20171219-112509-2.jpg,8,Negative
20170718-101808-2.jpg,0,Chinee apple
20180125-092159-2.jpg,8,Negative
20171102-123238-3.jpg,2,Parkinsonia
20170705-165136-0.jpg,7,Snake weed
20171025-090755-1.jpg,3,Parthenium
20170210-142523-0.jpg,7,Snake weed
20171220-101708-2.jpg,8,Negative
20170210-131552-0.jpg,7,Snake weed
20171219-105039-3.jpg,8,Negative
20171109-194100-1.jpg,5,Rubber vine
20180125-100907-1.jpg,8,Negative
20170913-105849-2.jpg,3,Parthenium
20180109-095915-1.jpg,8,Negative
