Filename,Label,Species
20180125-091420-2.jpg,8,Negative
20170729-085956-2.jpg,4,Prickly acacia
20170718-132309-2.jpg,7,Snake weed
20180125-095252-2.jpg,8,Negative
20171113-091705-3.jpg,5,Rubber vine
20180105-094850-3.jpg,8,Negative
20170913-104809-2.jpg,3,Parthenium
20170913-104726-2.jpg,3,Parthenium
20170920-192102-1.jpg,2,Parkinsonia
20171219-114344-2.jpg,8,Negative
20180109-075540-2.jpg,8,Negative
20180119-114957-2.jpg,8,Negative
20171025-092937-2.jpg,3,Parthenium
20180112-091313-2.jpg,8,Negative
20180322-124734-1.jpg,8,Negative
20180119-115052-1.jpg,8,Negative
20170210-142338-0.jpg,7,Snake weed
20170210-131600-0.jpg,7,Snake weed
20170522-123458-0.jpg,1,Lantana
20171113-134408-1.jpg,6,Siam weed
20180322-120644-2.jpg,8,Negative
20180125-134446-3.jpg,8,Negative
20170913-103518-2.jpg,3,Parthenium
20180119-110023-1.jpg,8,Negative
20171025-075121-3.jpg,3,Parthenium
20170714-111548-2.jpg,1,Lantana
20170217-145123-0.jpg,7,Snake weed
20180109-100653-1.jpg,8,Negative
20170714-120336-3.jpg,1,Lantana
20171113-145022-1.jpg,6,Siam weed
20170715-174216-1.jpg,1,Lantana
20171121-091151-3.jpg,6,Siam weed
20180105-101221-3.jpg,8,Negative
20170714-143453-2.jpg,1,Lantana
20180322-105013-1.jpg,8,Negative
20170217-144419-0.jpg,7,Snake weed
20180125-092521-2.jpg,8,Negative
20170811-111153-1.jpg,0,Chinee apple
20170217-100534-0.jpg,7,Snake weed
20180322-111858-2.jpg,8,Negative
20171102-120349-2.jpg,2,Parkinsonia
20171113-095350-1.jpg,5,Rubber vine
20171102-093641-2.jpg,4,Prickly acacia
20180105-101239-2.jpg,8,Negative
20170728-153656-1.jpg,4,Prickly acacia
20170627-105314-0.jpg,0,Chinee apple
20161207-110837-0.jpg,0,Chinee apple
20171121-181134-2.jpg,6,Siam weed
20180112-082201-1.jpg,8,Negative
20180112-071514-2.jpg,8,Negative
20180109-071515-1.jpg,8,Negative
20180112-071608-2.jpg,8,Negative
20170711-121556-0.jpg,0,Chinee apple
20170913-100856-3.jpg,5,Rubber vine
20180109-073223-1.jpg,8,Negative
20170210-132217-0.jpg,7,Snake weed
20180119-105823-1.jpg,8,Negative
20170727-153048-1.jpg,8,Negative
20171217-183514-2.jpg,8,Negative
20171113-132354-0.jpg,6,Siam weed
20170129-103320-0.jpg,8,Negative
20171203-174410-3.jpg,8,Negative
20171025-082541-1.jpg,3,Parthenium
20171102-102657-3.jpg,2,Parkinsonia
20171113-102459-1.jpg,5,Rubber vine
20171102-115858-3.jpg,2,Parkinsonia
20171220-082818-2.jpg,8,Negative
20171121-081816-2.jpg,6,Siam weed
20171212-095344-3.jpg,8,Negative
20171113-141411-2.jpg,6,Siam weed
20170913-125052-3.jpg,5,Rubber vine
20170217-113124-0.jpg,7,Snake weed
20180322-111736-2.jpg,8,Negative
20170811-123613-2.jpg,0,Chinee apple
20171109-093520-2.jpg,5,Rubber vine
20180119-110445-1.jpg,8,Negative
20170906-094508-1.jpg,3,Parthenium
20170913-100129-1.jpg,3,Parthenium
20180109-102956-2.jpg,8,Negative
20171102-102154-1.jpg,2,Parkinsonia
20180109-065909-2.jpg,8,Negative
20180119-111709-2.jpg,8,Negative
20170920-095231-1.jpg,2,Parkinsonia
20171212-105731-3.jpg,8,Negative
20171212-093729-3.jpg,8,Negative
20180125-101627-2.jpg,8,Negative
20171102-104723-1.jpg,2,Parkinsonia
20180112-081438-2.jpg,8,Negative
20161207-111850-0.jpg,0,Chinee apple
20170207-142523-0.jpg,7,Snake weed
20180109-071242-1.jpg,8,Negative
20180322-115146-2.jpg,8,Negative
20170727-093918-1.jpg,8,Negative
20171113-165039-0.jpg,6,Siam weed
20171212-094427-3.jpg,8,Negative
20161207-144902-0.jpg,0,Chinee apple
20180125-095929-1.jpg,8,Negative
20170906-092748-1.jpg,3,Parthenium
20180119-114015-2.jpg,8,Negative
20180109-075655-2.jpg,8,Negative
20180125-131424-3.jpg,8,Negative
20180105-095915-2.jpg,8,Negative
20180125-095841-1.jpg,8,Negative
20170728-153457-3.jpg,8,Negative
20180109-094804-2.jpg,8,Negative
20171102-120524-2.jpg,2,Parkinsonia
20180322-105034-1.jpg,8,Negative
20180125-134652-2.jpg,8,Negative
20170714-135247-2.jpg,1,Lantana
20170705-164157-0.jpg,7,Snake weed
20180322-104233-1.jpg,8,Negative
20170727-143646-1.jpg,4,Prickly acacia
20171212-095706-1.jpg,8,Negative
20171205-134734-2.jpg,8,Negative
20171203-174056-3.jpg,8,Negative
20180322-131610-1.jpg,8,Negative
20180109-092212-2.jpg,8,Negative
20170718-101135-2.jpg,0,Chinee apple
20171113-143259-0.jpg,6,Siam weed
20171113-145207-1.jpg,6,Siam weed
20170913-095814-1.jpg,3,Parthenium
20170718-101808-2.jpg,0,Chinee apple
20170727-170453-1.jpg,4,Prickly acacia
20170920-094709-2.jpg,4,Prickly acacia
20171121-084910-1.jpg,6,Siam weed
20180105-100859-2.jpg,8,Negative
20161207-144713-0.jpg,7,Snake weed
20170315-085707-0.jpg,8,Negative
20171212-094756-1.jpg,8,Negative
20170714-110629-3.jpg,1,Lantana
20171102-094018-1.jpg,4,Prickly acacia
20170920-111712-2.jpg,2,Parkinsonia
20171113-144212-3.jpg,6,Siam weed
20170217-114508-0.jpg,0,Chinee apple
20180109-074420-2.jpg,8,Negative
20170630-154813-0.jpg,7,Snake weed
20170217-145927-0.jpg,0,Chinee apple
20171121-090047-1.jpg,6,Siam weed
20180125-132226-3.jpg,8,Negative
20171025-090747-2.jpg,3,Parthenium
20180125-091537-1.jpg,8,Negative
20180105-102419-1.jpg,8,Negative
20180105-091820-3.jpg,8,Negative
20171113-094218-3.jpg,5,Rubber vine
20171220-101556-1.jpg,8,Negative
20171109-071551-1.jpg,5,Rubber vine
20171219-093018-3.jpg,8,Negative
20171212-103805-3.jpg,8,Negative
20171217-183700-2.jpg,8,Negative
20170906-091615-1.jpg,3,Parthenium
20171109-092910-2.jpg,5,Rubber vine
20171219-114809-2.jpg,8,Negative
20170714-134129-1.jpg,1,Lantana
20171109-073102-3.jpg,5,Rubber vine
20171113-115932-1.jpg,6,Siam weed
20170920-100839-3.jpg,4,Prickly acacia
20171109-071817-3.jpg,5,Rubber vine
20170501-142605-0.jpg,1,Lantana
20171220-093637-2.jpg,8,Negative
20170707-113143-0.jpg,7,Snake weed
20171025-092832-3.jpg,7,Snake weed
20180109-090944-1.jpg,8,Negative
20170705-163715-0.jpg,0,Chinee apple
20170718-100305-2.jpg,0,Chinee apple
20180322-132648-1.jpg,8,Negative
20170727-165517-3.jpg,4,Prickly acacia
20180322-125244-1.jpg,8,Negative
20170920-115259-3.jpg,2,Parkinsonia
20180322-114622-1.jpg,8,Negative
20180125-134435-3.jpg,8,Negative
20170920-115420-2.jpg,2,Parkinsonia
20170718-133407-2.jpg,7,Snake weed
20171212-104627-3.jpg,8,Negative
20171109-092818-1.jpg,5,Rubber vine
20170127-103034-0.jpg,1,Lantana
20171217-184033-2.jpg,8,Negative
20170630-151939-0.jpg,7,Snake weed
20180112-093338-1.jpg,8,Negative
20171220-100147-2.jpg,8,Negative
20171220-095423-2.jpg,8,Negative
20170727-162546-1.jpg,4,Prickly acacia
20170501-145038-0.jpg,8,Negative
20180109-072048-1.jpg,8,Negative
20180112-071319-2.jpg,8,Negative
20171212-105009-3.jpg,8,Negative
20171113-130331-2.jpg,6,Siam weed
20180109-071804-1.jpg,8,Negative
20180125-093026-2.jpg,8,Negative
20180109-071302-2.jpg,8,Negative
20180322-113707-2.jpg,8,Negative
20180125-094400-1.jpg,8,Negative
20180105-091853-3.jpg,8,Negative
20170127-102301-0.jpg,1,Lantana
20170501-142257-0.jpg,1,Lantana
20180109-101208-2.jpg,8,Negative
20171113-124245-1.jpg,6,Siam weed
20180125-094030-1.jpg,8,Negative
20180105-091547-3.jpg,8,Negative
20180119-110956-1.jpg,8,Negative
20180112-080753-1.jpg,8,Negative
20171205-134332-2.jpg,8,Negative
20180125-092302-2.jpg,8,Negative
20180322-121127-2.jpg,8,Negative
20170704-152211-0.jpg,7,Snake weed
20171109-193944-1.jpg,5,Rubber vine
20180112-093656-2.jpg,8,Negative
20170127-102118-0.jpg,1,Lantana
20180109-074215-1.jpg,8,Negative
20180125-091331-1.jpg,8,Negative
20170920-184837-1.jpg,2,Parkinsonia
20180105-100929-2.jpg,8,Negative
20180105-095804-2.jpg,8,Negative
20180109-105907-1.jpg,8,Negative
20180322-130436-1.jpg,8,Negative
20171219-094128-3.jpg,8,Negative
20171205-124606-2.jpg,8,Negative
20180112-075034-2.jpg,8,Negative
20170315-085441-0.jpg,8,Negative
20171025-074656-2.jpg,3,Parthenium
20180105-095607-3.jpg,8,Negative
20170913-121507-1.jpg,5,Rubber vine
20171218-104001-3.jpg,8,Negative
20171220-092221-2.jpg,8,Negative
20171025-073717-2.jpg,3,Parthenium
20171109-075049-3.jpg,5,Rubber vine
20171220-093002-2.jpg,8,Negative
20171109-093316-1.jpg,5,Rubber vine
20180125-093140-2.jpg,8,Negative
20171113-123943-3.jpg,6,Siam weed
20171218-104614-3.jpg,8,Negative
20180105-101055-2.jpg,8,Negative
20171212-100008-1.jpg,8,Negative
20171113-144523-3.jpg,6,Siam weed
20180109-071557-1.jpg,8,Negative
20171219-094700-3.jpg,8,Negative
20170913-101331-2.jpg,3,Parthenium
20180109-110130-2.jpg,8,Negative
20180109-103200-1.jpg,8,Negative
20170630-155639-0.jpg,7,Snake weed
20180125-095318-1.jpg,8,Negative
20170728-125317-2.jpg,4,Prickly acacia
20170811-130413-2.jpg,0,Chinee apple
20170714-142121-3.jpg,1,Lantana
20180119-111036-2.jpg,8,Negative
20180112-083244-1.jpg,8,Negative
20170315-090434-0.jpg,8,Negative
20171220-091804-3.jpg,8,Negative
20171109-072825-3.jpg,5,Rubber vine
20171218-110228-3.jpg,8,Negative
20180109-070928-1.jpg,8,Negative
20180322-112503-2.jpg,8,Negative
20180125-091946-1.jpg,8,Negative
20170705-161324-0.jpg,7,Snake weed
20171109-091300-1.jpg,5,Rubber vine
20171109-071111-1.jpg,5,Rubber vine
20171113-123332-0.jpg,6,Siam weed
20180112-104212-2.jpg,8,Negative
20171102-120552-1.jpg,2,Parkinsonia
20171122-101138-1.jpg,5,Rubber vine
20180109-091559-2.jpg,8,Negative
20180112-092714-1.jpg,8,Negative
20180125-132329-2.jpg,8,Negative
20170705-165826-0.jpg,7,Snake weed
20170714-130106-1.jpg,1,Lantana
20180109-070613-1.jpg,8,Negative
20171220-100652-1.jpg,8,Negative
20180105-102209-1.jpg,8,Negative
20170920-115330-2.jpg,2,Parkinsonia
20170210-142848-0.jpg,7,Snake weed
20170714-142145-3.jpg,1,Lantana
20171025-080817-1.jpg,3,Parthenium
20180112-094615-2.jpg,8,Negative
20171219-105531-3.jpg,8,Negative
20170714-120600-3.jpg,1,Lantana
20171212-100528-1.jpg,8,Negative
20171218-121647-2.jpg,8,Negative
20170913-121430-1.jpg,5,Rubber vine
20170727-143117-1.jpg,4,Prickly acacia
20180109-104241-1.jpg,8,Negative
20170913-104306-3.jpg,5,Rubber vine
20170727-144751-1.jpg,4,Prickly acacia
20180322-125656-1.jpg,8,Negative
20170811-125030-1.jpg,0,Chinee apple
20180125-133001-3.jpg,8,Negative
20180322-113150-1.jpg,8,Negative
20180112-101803-2.jpg,8,Negative
20170714-140436-1.jpg,1,Lantana
20180109-091640-1.jpg,8,Negative
20180105-095005-2.jpg,8,Negative
20180125-100718-2.jpg,8,Negative
20180125-093734-2.jpg,8,Negative
20180112-103422-2.jpg,8,Negative
20180112-081341-1.jpg,8,Negative
20180125-132950-3.jpg,8,Negative
20180322-121432-2.jpg,8,Negative
20170920-171010-3.jpg,2,Parkinsonia
20171113-142659-3.jpg,6,Siam weed
20171113-142116-2.jpg,6,Siam weed
20170304-124621-0.jpg,0,Chinee apple
20170920-172144-1.jpg,2,Parkinsonia
20180125-101241-1.jpg,8,Negative
20171219-100626-3.jpg,8,Negative
20170727-114732-3.jpg,4,Prickly acacia
20180125-091515-1.jpg,8,Negative
20180119-110058-2.jpg,8,Negative
20170714-111703-2.jpg,1,Lantana
20171113-150402-1.jpg,6,Siam weed
20180109-080115-2.jpg,7,Snake weed
20171218-105136-3.jpg,8,Negative
20170811-112559-1.jpg,0,Chinee apple
20180125-102055-1.jpg,8,Negative
20171220-091052-2.jpg,8,Negative
20170705-162506-0.jpg,7,Snake weed
20171121-085219-1.jpg,6,Siam weed
20180125-091412-1.jpg,8,Negative
20170718-101328-2.jpg,0,Chinee apple
20171218-110742-2.jpg,8,Negative
20170714-143028-1.jpg,1,Lantana
20170811-122809-2.jpg,0,Chinee apple
20170727-162148-1.jpg,4,Prickly acacia
20180112-080108-2.jpg,8,Negative
20180109-075317-1.jpg,8,Negative
20171218-104645-3.jpg,8,Negative
20170304-132255-0.jpg,7,Snake weed
20180105-091815-2.jpg,8,Negative
20170727-121108-3.jpg,4,Prickly acacia
20180109-072606-1.jpg,8,Negative
20170714-143030-3.jpg,1,Lantana
20170913-104338-2.jpg,3,Parthenium
20171220-100420-2.jpg,8,Negative
20170811-134228-1.jpg,0,Chinee apple
20180125-131203-2.jpg,8,Negative
20180125-132900-2.jpg,8,Negative
20180125-100109-2.jpg,8,Negative
20171212-104916-3.jpg,8,Negative
20180112-083331-1.jpg,8,Negative
20170920-112847-3.jpg,2,Parkinsonia
20180125-091450-2.jpg,8,Negative
20170811-100650-2.jpg,0,Chinee apple
20170913-100631-2.jpg,3,Parthenium
20180105-102017-2.jpg,8,Negative
20171205-133618-2.jpg,8,Negative
20170920-160348-3.jpg,2,Parkinsonia
20170714-115443-2.jpg,1,Lantana
20171113-135245-1.jpg,6,Siam weed
20180119-105326-1.jpg,8,Negative
20180119-115412-1.jpg,8,Negative
20170728-150354-1.jpg,8,Negative
20171220-092519-3.jpg,8,Negative
20171122-101532-1.jpg,5,Rubber vine
20180112-102613-2.jpg,8,Negative
20170627-103928-0.jpg,0,Chinee apple
20170913-123637-3.jpg,3,Parthenium
20170920-191319-1.jpg,2,Parkinsonia
20170920-094900-2.jpg,2,Parkinsonia
20180109-095246-2.jpg,8,Negative
20170129-102127-0.jpg,8,Negative
20170913-104038-2.jpg,3,Parthenium
20171220-094859-1.jpg,8,Negative
20171219-094732-2.jpg,8,Negative
20171122-101719-1.jpg,5,Rubber vine
20170920-133602-2.jpg,2,Parkinsonia
20170714-135852-2.jpg,1,Lantana
20180109-080127-2.jpg,7,Snake weed
20170129-103645-0.jpg,8,Negative
20180125-101251-2.jpg,8,Negative
20171220-083902-3.jpg,8,Negative
20171205-124050-2.jpg,8,Negative
20170920-183850-1.jpg,2,Parkinsonia
20180125-131823-3.jpg,8,Negative
20180109-091345-2.jpg,8,Negative
20180109-105500-1.jpg,8,Negative
20170304-131410-0.jpg,7,Snake weed
20171220-090211-2.jpg,8,Negative
20180109-104236-2.jpg,8,Negative
20170727-120942-3.jpg,4,Prickly acacia
20170714-145911-1.jpg,1,Lantana
20171219-112426-2.jpg,8,Negative
20170729-093015-3.jpg,8,Negative
20170304-131847-0.jpg,7,Snake weed
20171113-123806-1.jpg,6,Siam weed
20180109-080233-1.jpg,8,Negative
20171113-130955-2.jpg,6,Siam weed
20171102-094016-2.jpg,4,Prickly acacia
20170129-102040-0.jpg,8,Negative
20180112-093449-1.jpg,8,Negative
20171212-103306-3.jpg,8,Negative
20180112-073133-2.jpg,8,Negative
20171109-071146-1.jpg,5,Rubber vine
20180125-100447-1.jpg,8,Negative
20180109-091934-2.jpg,8,Negative
20180109-100203-1.jpg,8,Negative
20170210-131438-0.jpg,7,Snake weed
20170130-102406-0.jpg,1,Lantana
20180105-092717-2.jpg,8,Negative
20180322-114011-2.jpg,8,Negative
20180105-094832-2.jpg,8,Negative
20170920-095857-1.jpg,2,Parkinsonia
20180125-135215-2.jpg,8,Negative
20180125-101355-1.jpg,8,Negative
20170521-164057-0.jpg,1,Lantana
20170217-103414-0.jpg,0,Chinee apple
20171113-120204-2.jpg,6,Siam weed
20171203-165809-3.jpg,8,Negative
20171212-103637-3.jpg,8,Negative
20171102-122320-3.jpg,2,Parkinsonia
20170729-091749-2.jpg,4,Prickly acacia
20171025-093249-2.jpg,3,Parthenium
20180109-074946-2.jpg,8,Negative
20171025-094245-2.jpg,3,Parthenium
20180119-105244-1.jpg,8,Negative
20170727-125724-1.jpg,4,Prickly acacia
20171212-104712-1.jpg,8,Negative
20171113-132208-1.jpg,6,Siam weed
20180112-092918-2.jpg,8,Negative
20180112-081547-2.jpg,8,Negative
20180109-105451-2.jpg,8,Negative
20170913-124440-3.jpg,5,Rubber vine
20170920-160143-3.jpg,2,Parkinsonia
20180112-074356-1.jpg,8,Negative
20171113-152630-0.jpg,6,Siam weed
20171220-084624-2.jpg,8,Negative
20171220-082326-2.jpg,8,Negative
20170906-105310-2.jpg,3,Parthenium
20180112-070650-2.jpg,8,Negative
20170705-164812-0.jpg,7,Snake weed
20171220-094747-2.jpg,8,Negative
20170315-085748-0.jpg,8,Negative
20170920-171358-1.jpg,4,Prickly acacia
20170718-102156-2.jpg,8,Negative
20180322-112952-2.jpg,8,Negative
20171102-120749-1.jpg,2,Parkinsonia
20171219-093202-2.jpg,8,Negative
20170920-114517-2.jpg,2,Parkinsonia
20170920-115716-2.jpg,2,Parkinsonia
20170705-170314-0.jpg,0,Chinee apple
20171121-081349-2.jpg,6,Siam weed
20180112-102500-1.jpg,8,Negative
20171218-103142-3.jpg,8,Negative
20171220-082912-2.jpg,8,Negative
20180109-071834-1.jpg,8,Negative
20170920-095834-3.jpg,2,Parkinsonia
20170727-162650-1.jpg,4,Prickly acacia
20171220-092428-3.jpg,8,Negative
20170705-164946-0.jpg,7,Snake weed
20171220-092945-2.jpg,8,Negative
20180112-074555-2.jpg,8,Negative
20171102-104623-1.jpg,2,Parkinsonia
20170217-151026-0.jpg,0,Chinee apple
20180109-103404-1.jpg,8,Negative
20180109-104607-2.jpg,8,Negative
20171025-082655-2.jpg,3,Parthenium
20180125-092556-1.jpg,8,Negative
20171113-132523-1.jpg,6,Siam weed
20180109-070134-2.jpg,8,Negative
20180125-132608-3.jpg,8,Negative
20180322-113612-1.jpg,8,Negative
20170130-102747-0.jpg,1,Lantana
20180125-134828-3.jpg,8,Negative
20180109-102932-2.jpg,8,Negative
20171025-082303-3.jpg,3,Parthenium
20171220-093056-2.jpg,8,Negative
20171218-120238-3.jpg,8,Negative
20171219-100627-2.jpg,8,Negative
20171220-083743-2.jpg,8,Negative
20171025-093900-3.jpg,3,Parthenium
20171113-171535-0.jpg,6,Siam weed
20180322-112621-2.jpg,8,Negative
20170217-120447-0.jpg,7,Snake weed
20180322-113021-2.jpg,8,Negative
20170714-170312-1.jpg,1,Lantana
20171220-095157-2.jpg,8,Negative
20180112-101305-2.jpg,8,Negative
20170705-163643-0.jpg,7,Snake weed
20170728-124313-3.jpg,4,Prickly acacia
20170714-120129-3.jpg,1,Lantana
20180322-125723-1.jpg,8,Negative
20170217-102010-0.jpg,0,Chinee apple
20170913-102022-2.jpg,3,Parthenium
20171113-120459-3.jpg,6,Siam weed
20171113-131803-1.jpg,6,Siam weed
20171219-104644-3.jpg,8,Negative
20171219-112250-2.jpg,8,Negative
20180125-131801-2.jpg,8,Negative
20170913-103401-2.jpg,3,Parthenium
20171109-075003-3.jpg,5,Rubber vine
20170913-103852-2.jpg,3,Parthenium
20180322-124813-1.jpg,8,Negative
20171113-141240-2.jpg,6,Siam weed
20180125-100508-1.jpg,8,Negative
20180109-070612-2.jpg,8,Negative
20180125-091808-1.jpg,8,Negative
20170128-102317-0.jpg,8,Negative
20171217-183750-2.jpg,8,Negative
20170913-122638-1.jpg,5,Rubber vine
20170711-114921-0.jpg,7,Snake weed
20170906-114137-1.jpg,3,Parthenium
20171121-071942-1.jpg,6,Siam weed
20171109-071315-1.jpg,5,Rubber vine
20171113-142527-2.jpg,6,Siam weed
20171219-094511-2.jpg,8,Negative
20170727-145407-3.jpg,4,Prickly acacia
20171218-112328-3.jpg,8,Negative
20180322-132447-1.jpg,8,Negative
20171113-134252-1.jpg,6,Siam weed
20171220-100736-1.jpg,8,Negative
20170706-105716-0.jpg,7,Snake weed
20170410-153636-0.jpg,7,Snake weed
20180109-074944-1.jpg,8,Negative
20180109-091220-1.jpg,8,Negative
20171220-101422-1.jpg,8,Negative
20170920-114356-3.jpg,2,Parkinsonia
20180322-103543-2.jpg,8,Negative
20171212-095453-1.jpg,8,Negative
20180322-104346-1.jpg,8,Negative
20170714-121321-2.jpg,1,Lantana
20180125-093525-2.jpg,8,Negative
20171220-101356-1.jpg,8,Negative
20180109-074228-1.jpg,8,Negative
20170727-152818-3.jpg,4,Prickly acacia
20171025-090350-2.jpg,3,Parthenium
20170920-115752-2.jpg,2,Parkinsonia
20180322-113816-2.jpg,8,Negative
20170718-101405-2.jpg,0,Chinee apple
20171102-103210-2.jpg,2,Parkinsonia
20170906-110222-1.jpg,3,Parthenium
20180105-101147-2.jpg,8,Negative
20180112-093438-1.jpg,8,Negative
20171220-091650-3.jpg,8,Negative
20170728-124810-2.jpg,4,Prickly acacia
20170210-133239-0.jpg,0,Chinee apple
20180322-104232-2.jpg,8,Negative
20180125-091650-2.jpg,8,Negative
20171219-110453-3.jpg,8,Negative
20180125-132650-2.jpg,8,Negative
20180109-091137-2.jpg,8,Negative
20171201-123949-3.jpg,8,Negative
20171212-094500-3.jpg,8,Negative
20171220-091611-2.jpg,8,Negative
20170704-150722-0.jpg,7,Snake weed
20170207-141520-0.jpg,7,Snake weed
20180125-125943-3.jpg,8,Negative
20170728-151426-1.jpg,4,Prickly acacia
20180109-075356-2.jpg,8,Negative
20170707-112559-0.jpg,0,Chinee apple
20171218-110051-3.jpg,8,Negative
20170714-142557-3.jpg,1,Lantana
20170705-162824-0.jpg,8,Negative
20170729-092143-1.jpg,4,Prickly acacia
20180105-093709-2.jpg,8,Negative
20180112-070433-2.jpg,8,Negative
20180109-090500-2.jpg,8,Negative
20171219-112509-2.jpg,8,Negative
20180112-072413-2.jpg,8,Negative
20180105-101840-2.jpg,8,Negative
20180125-095221-2.jpg,8,Negative
20180112-100613-2.jpg,8,Negative
20180112-072021-2.jpg,8,Negative
20171220-091144-2.jpg,8,Negative
20171219-114034-2.jpg,8,Negative
20170707-114211-0.jpg,0,Chinee apple
20170920-113921-2.jpg,2,Parkinsonia
20171220-095227-1.jpg,8,Negative
20171109-091843-2.jpg,5,Rubber vine
20171025-095032-2.jpg,3,Parthenium
20180105-104639-1.jpg,8,Negative
20170920-135127-2.jpg,2,Parkinsonia
20171113-142629-3.jpg,6,Siam weed
20171203-172809-3.jpg,8,Negative
20170706-113440-0.jpg,7,Snake weed
20170727-140258-1.jpg,4,Prickly acacia
20171109-074620-3.jpg,5,Rubber vine
20170727-125944-3.jpg,4,Prickly acacia
20180322-104201-1.jpg,8,Negative
20180112-091711-1.jpg,8,Negative
20170126-100629-0.jpg,1,Lantana
20171220-083218-2.jpg,8,Negative
20171102-120913-1.jpg,2,Parkinsonia
20170304-124953-0.jpg,0,Chinee apple
20170920-134736-2.jpg,2,Parkinsonia
20170727-114117-3.jpg,4,Prickly acacia
20180322-121856-2.jpg,8,Negative
20170727-125008-1.jpg,4,Prickly acacia
20171109-092800-2.jpg,5,Rubber vine
20180125-093014-2.jpg,8,Negative
20170920-115637-2.jpg,2,Parkinsonia
20180109-072300-1.jpg,8,Negative
20180112-072832-2.jpg,8,Negative
20170718-131745-2.jpg,7,Snake weed
20170727-144542-1.jpg,4,Prickly acacia
20170906-094804-1.jpg,3,Parthenium
20171113-141507-2.jpg,6,Siam weed
20170913-101356-2.jpg,3,Parthenium
20180125-095738-1.jpg,8,Negative
20171205-140925-2.jpg,8,Negative
20180112-095034-2.jpg,8,Negative
20170210-132406-0.jpg,0,Chinee apple
20180112-094523-2.jpg,8,Negative
20170920-171035-3.jpg,2,Parkinsonia
20170727-124436-1.jpg,4,Prickly acacia
20170913-104740-2.jpg,3,Parthenium
20171025-093624-1.jpg,3,Parthenium
20180109-103228-2.jpg,8,Negative
20180109-092115-2.jpg,7,Snake weed
20170630-160113-0.jpg,7,Snake weed
20180119-104440-1.jpg,8,Negative
20170811-134348-2.jpg,0,Chinee apple
20180105-092702-3.jpg,8,Negative
20170913-122238-2.jpg,5,Rubber vine
20171220-090425-3.jpg,8,Negative
20180112-082709-1.jpg,8,Negative
20170811-133725-1.jpg,0,Chinee apple
20170727-144213-1.jpg,4,Prickly acacia
20170811-104528-2.jpg,0,Chinee apple
20170610-120919-0.jpg,1,Lantana
20170304-124907-0.jpg,0,Chinee apple
20171113-133124-1.jpg,6,Siam weed
20180109-100402-1.jpg,8,Negative
20180109-071333-2.jpg,8,Negative
20180125-093535-2.jpg,8,Negative
20180125-132211-3.jpg,8,Negative
20170913-102830-2.jpg,3,Parthenium
20180112-092610-1.jpg,8,Negative
20170714-115700-3.jpg,1,Lantana
20170714-140634-2.jpg,1,Lantana
20171217-184414-2.jpg,8,Negative
20170630-153753-0.jpg,7,Snake weed
20180112-080107-2.jpg,8,Negative
20171121-091058-1.jpg,6,Siam weed
20180322-133604-1.jpg,8,Negative
20170728-145628-1.jpg,4,Prickly acacia
20170130-102038-0.jpg,1,Lantana
20171212-102204-3.jpg,8,Negative
20171113-095050-1.jpg,5,Rubber vine
20170714-143502-1.jpg,1,Lantana
20180322-101937-2.jpg,8,Negative
20180105-092637-3.jpg,8,Negative
20171109-093007-1.jpg,5,Rubber vine
20171219-113915-3.jpg,8,Negative
20171102-115107-2.jpg,2,Parkinsonia
20170207-142437-0.jpg,7,Snake weed
20171121-090015-1.jpg,6,Siam weed
20171113-144900-1.jpg,6,Siam weed
20171212-103436-3.jpg,8,Negative
20171212-093958-1.jpg,8,Negative
20180109-065829-1.jpg,8,Negative
20170729-091822-2.jpg,8,Negative
20170714-110952-3.jpg,1,Lantana
20170920-182951-1.jpg,2,Parkinsonia
20170728-151807-1.jpg,8,Negative
20170714-140138-2.jpg,1,Lantana
20180109-100808-2.jpg,8,Negative
20171219-114822-2.jpg,8,Negative
20171113-143135-2.jpg,6,Siam weed
20180112-071027-2.jpg,8,Negative
20170128-103346-0.jpg,8,Negative
20170920-120250-2.jpg,2,Parkinsonia
20180105-094110-3.jpg,8,Negative
20180109-072910-1.jpg,8,Negative
20170127-101839-0.jpg,1,Lantana
20180109-095701-1.jpg,8,Negative
20180322-112055-2.jpg,8,Negative
20171121-084620-1.jpg,6,Siam weed
20180112-073103-2.jpg,8,Negative
20170128-102438-0.jpg,8,Negative
20180105-100715-3.jpg,8,Negative
20170920-121355-2.jpg,2,Parkinsonia
20170920-110749-2.jpg,4,Prickly acacia
20180109-095936-1.jpg,8,Negative
20171218-103746-2.jpg,8,Negative
20170627-103656-0.jpg,0,Chinee apple
20171219-093410-3.jpg,8,Negative
20170906-104826-1.jpg,3,Parthenium
20170304-132230-0.jpg,7,Snake weed
20180322-114606-1.jpg,8,Negative
20170811-124734-2.jpg,0,Chinee apple
20170405-160115-0.jpg,0,Chinee apple
20171219-112554-2.jpg,8,Negative
20170718-101744-2.jpg,0,Chinee apple
20180119-115613-2.jpg,8,Negative
20170920-115912-2.jpg,2,Parkinsonia
20170705-165611-0.jpg,7,Snake weed
20170913-100110-1.jpg,3,Parthenium
20170630-154721-0.jpg,7,Snake weed
20171220-101409-1.jpg,8,Negative
20170630-155129-0.jpg,7,Snake weed
20171219-105010-2.jpg,8,Negative
20170913-105009-3.jpg,5,Rubber vine
20180125-100141-1.jpg,8,Negative
20171025-074334-1.jpg,3,Parthenium
20180109-095223-2.jpg,8,Negative
