Filename,Label,Species
20180125-091731-2.jpg,8,Negative
20170727-122005-3.jpg,4,Prickly acacia
20170718-132355-2.jpg,7,Snake weed
20180125-095541-2.jpg,8,Negative
20171109-074524-1.jpg,5,Rubber vine
20180105-095046-2.jpg,8,Negative
20170913-102846-2.jpg,3,Parthenium
20170906-094508-1.jpg,3,Parthenium
20170920-160526-3.jpg,2,Parkinsonia
20171219-114652-3.jpg,8,Negative
20180109-075741-2.jpg,8,Negative
20180119-115329-1.jpg,8,Negative
20171025-081432-3.jpg,3,Parthenium
20180112-091928-2.jpg,8,Negative
20180322-124822-1.jpg,8,Negative
20180119-115409-2.jpg,8,Negative
20170210-142523-0.jpg,7,Snake weed
20170210-131608-0.jpg,7,Snake weed
20170501-144436-0.jpg,1,Lantana
20171113-124540-3.jpg,6,Siam weed
20180322-120755-2.jpg,8,Negative
20180125-134859-3.jpg,8,Negative
20171025-073923-1.jpg,3,Parthenium
20180119-110456-2.jpg,8,Negative
20171025-075230-2.jpg,3,Parthenium
20170714-110952-3.jpg,1,Lantana
20170217-145137-0.jpg,7,Snake weed
20180109-101108-2.jpg,8,Negative
20170714-115955-3.jpg,1,Lantana
20171113-101927-0.jpg,6,Siam weed
20170715-173713-1.jpg,1,Lantana
20171113-120601-3.jpg,6,Siam weed
20180105-101256-2.jpg,8,Negative
20170714-143145-2.jpg,1,Lantana
20180322-110707-2.jpg,8,Negative
20170217-144329-0.jpg,7,Snake weed
20180125-092942-2.jpg,8,Negative
20170811-111413-1.jpg,0,Chinee apple
20170217-100826-0.jpg,7,Snake weed
20180322-112326-2.jpg,8,Negative
20171102-122541-2.jpg,2,Parkinsonia
20171109-074032-1.jpg,5,Rubber vine
20170727-143918-3.jpg,4,Prickly acacia
20180105-101333-2.jpg,8,Negative
20170727-170649-1.jpg,4,Prickly acacia
20170627-103832-0.jpg,0,Chinee apple
20161207-110753-0.jpg,0,Chinee apple
20171113-132956-0.jpg,6,Siam weed
20180112-083133-1.jpg,8,Negative
20180112-071818-2.jpg,8,Negative
20180109-071617-1.jpg,8,Negative
20180112-071846-1.jpg,8,Negative
20170718-094237-2.jpg,0,Chinee apple
20170913-120903-1.jpg,5,Rubber vine
20180109-074022-1.jpg,8,Negative
20170718-131804-2.jpg,7,Snake weed
20180119-110315-1.jpg,8,Negative
20170728-145909-1.jpg,8,Negative
20171217-184511-2.jpg,8,Negative
20171113-120413-1.jpg,6,Siam weed
20170129-103330-0.jpg,8,Negative
20171205-123723-2.jpg,8,Negative
20171025-091108-2.jpg,3,Parthenium
20170920-185744-1.jpg,2,Parkinsonia
20171109-071541-3.jpg,5,Rubber vine
20170920-100112-3.jpg,2,Parkinsonia
20171220-083043-2.jpg,8,Negative
20171113-140252-1.jpg,6,Siam weed
20171212-095632-1.jpg,8,Negative
20171113-143123-3.jpg,6,Siam weed
20170913-110043-3.jpg,5,Rubber vine
20170217-113555-0.jpg,7,Snake weed
20180322-112213-2.jpg,8,Negative
20170811-125055-1.jpg,0,Chinee apple
20171109-092733-1.jpg,5,Rubber vine
20180119-111015-2.jpg,8,Negative
20170906-105405-1.jpg,3,Parthenium
20171025-095617-2.jpg,3,Parthenium
20180109-103228-2.jpg,8,Negative
20170920-180729-1.jpg,2,Parkinsonia
20180109-070000-2.jpg,8,Negative
20180119-113111-1.jpg,8,Negative
20171102-104707-1.jpg,2,Parkinsonia
20171217-183832-2.jpg,8,Negative
20171212-094107-3.jpg,8,Negative
20180125-102132-2.jpg,8,Negative
20171102-121110-3.jpg,2,Parkinsonia
20180112-081917-2.jpg,8,Negative
20161207-111813-0.jpg,0,Chinee apple
20170207-142452-0.jpg,7,Snake weed
20180109-071419-2.jpg,8,Negative
20180322-115431-1.jpg,8,Negative
20170727-155224-1.jpg,8,Negative
20171121-091114-3.jpg,6,Siam weed
20171212-094855-3.jpg,8,Negative
20170207-153521-0.jpg,0,Chinee apple
20180125-100248-1.jpg,8,Negative
20171025-090309-2.jpg,3,Parthenium
20180119-114336-2.jpg,8,Negative
20180109-080016-1.jpg,8,Negative
20180125-131723-3.jpg,8,Negative
20180105-100027-3.jpg,8,Negative
20180125-100100-2.jpg,8,Negative
20170728-154000-3.jpg,8,Negative
20180109-095221-1.jpg,8,Negative
20171102-115533-3.jpg,2,Parkinsonia
20180322-110736-2.jpg,8,Negative
20180125-135038-2.jpg,8,Negative
20170714-135122-3.jpg,1,Lantana
20170705-165029-0.jpg,7,Snake weed
20180322-105034-1.jpg,8,Negative
20171109-093436-1.jpg,5,Rubber vine
20171212-095934-3.jpg,8,Negative
20171205-143028-2.jpg,8,Negative
20171205-123530-2.jpg,8,Negative
20180322-131351-1.jpg,8,Negative
20180109-094604-2.jpg,8,Negative
20170718-101537-2.jpg,0,Chinee apple
20171113-143404-2.jpg,6,Siam weed
20171113-121817-1.jpg,6,Siam weed
20170906-092211-1.jpg,3,Parthenium
20170718-133623-2.jpg,0,Chinee apple
20170729-154231-3.jpg,4,Prickly acacia
20170728-124451-2.jpg,4,Prickly acacia
20171113-141752-2.jpg,6,Siam weed
20180105-100937-2.jpg,8,Negative
20161207-144713-0.jpg,7,Snake weed
20170315-085604-0.jpg,8,Negative
20171212-095226-1.jpg,8,Negative
20170610-123859-0.jpg,1,Lantana
20170728-123735-2.jpg,4,Prickly acacia
20171102-123156-1.jpg,2,Parkinsonia
20171113-145212-3.jpg,6,Siam weed
20170217-114335-0.jpg,0,Chinee apple
20180109-074633-1.jpg,8,Negative
20170210-131340-0.jpg,7,Snake weed
20170217-145842-0.jpg,0,Chinee apple
20171113-130810-2.jpg,6,Siam weed
20180125-132815-2.jpg,8,Negative
20171025-091430-1.jpg,3,Parthenium
20180125-091936-1.jpg,8,Negative
20180105-104326-1.jpg,8,Negative
20180105-091805-2.jpg,8,Negative
20171109-092855-1.jpg,5,Rubber vine
20171220-101427-2.jpg,8,Negative
20170913-100304-3.jpg,5,Rubber vine
20171219-093306-3.jpg,8,Negative
20171212-104822-3.jpg,8,Negative
20171217-185011-2.jpg,8,Negative
20171025-100615-1.jpg,3,Parthenium
20170913-115358-2.jpg,5,Rubber vine
20171220-082217-2.jpg,8,Negative
20170714-133654-1.jpg,1,Lantana
20171109-090149-1.jpg,5,Rubber vine
20171113-133710-1.jpg,6,Siam weed
20170727-143117-1.jpg,4,Prickly acacia
20171113-101809-1.jpg,5,Rubber vine
20170130-102645-0.jpg,1,Lantana
20171220-093640-3.jpg,8,Negative
20170711-120239-0.jpg,7,Snake weed
20180109-080127-2.jpg,7,Snake weed
20180109-091524-2.jpg,8,Negative
20170707-110919-0.jpg,0,Chinee apple
20170718-100650-2.jpg,0,Chinee apple
20180322-132904-1.jpg,8,Negative
20170728-150253-1.jpg,4,Prickly acacia
20180322-125604-1.jpg,8,Negative
20171102-115316-1.jpg,2,Parkinsonia
20180322-114734-2.jpg,8,Negative
20180125-134837-3.jpg,8,Negative
20170920-095837-2.jpg,2,Parkinsonia
20170410-153701-0.jpg,7,Snake weed
20171212-105922-3.jpg,8,Negative
20171109-193720-1.jpg,5,Rubber vine
20170127-102904-0.jpg,1,Lantana
20171218-103202-2.jpg,8,Negative
20170630-152636-0.jpg,7,Snake weed
20180112-094004-2.jpg,8,Negative
20171220-095414-1.jpg,8,Negative
20171220-095305-2.jpg,8,Negative
20170727-170453-1.jpg,4,Prickly acacia
20170501-144755-0.jpg,8,Negative
20180109-072227-2.jpg,8,Negative
20180112-071741-2.jpg,8,Negative
20171217-103638-2.jpg,8,Negative
20171113-134314-1.jpg,6,Siam weed
20180109-071935-1.jpg,8,Negative
20180125-093357-1.jpg,8,Negative
20180109-071429-2.jpg,8,Negative
20180322-113756-1.jpg,8,Negative
20180125-095010-2.jpg,8,Negative
20180105-091855-2.jpg,8,Negative
20170127-102059-0.jpg,1,Lantana
20170130-102531-0.jpg,1,Lantana
20180109-101445-2.jpg,8,Negative
20171113-121731-1.jpg,6,Siam weed
20180125-094345-2.jpg,8,Negative
20180105-091545-2.jpg,8,Negative
20180119-111314-1.jpg,8,Negative
20180112-081000-2.jpg,8,Negative
20171205-141517-2.jpg,8,Negative
20180125-092822-2.jpg,8,Negative
20180322-121352-2.jpg,8,Negative
20170704-152136-0.jpg,7,Snake weed
20171109-072743-1.jpg,5,Rubber vine
20180112-094229-2.jpg,8,Negative
20170127-101830-0.jpg,1,Lantana
20180109-074359-2.jpg,8,Negative
20180125-091610-1.jpg,8,Negative
20170920-190354-1.jpg,2,Parkinsonia
20180105-101003-3.jpg,8,Negative
20180105-095833-3.jpg,8,Negative
20180112-070111-2.jpg,8,Negative
20180322-130624-1.jpg,8,Negative
20171219-094601-2.jpg,8,Negative
20171205-134600-2.jpg,8,Negative
20180112-075443-2.jpg,8,Negative
20170315-085112-0.jpg,8,Negative
20171025-081611-2.jpg,3,Parthenium
20180105-095713-2.jpg,8,Negative
20171122-102101-1.jpg,5,Rubber vine
20171218-104905-3.jpg,8,Negative
20171220-092428-3.jpg,8,Negative
20171025-095915-1.jpg,3,Parthenium
20171109-073450-3.jpg,5,Rubber vine
20171220-093224-2.jpg,8,Negative
20171109-091232-1.jpg,5,Rubber vine
20180125-093525-2.jpg,8,Negative
20171113-143153-2.jpg,6,Siam weed
20171218-105320-3.jpg,8,Negative
20180105-101156-3.jpg,8,Negative
20171212-100257-1.jpg,8,Negative
20171113-115913-1.jpg,6,Siam weed
20180109-071635-2.jpg,8,Negative
20171219-095119-3.jpg,8,Negative
20171025-171914-3.jpg,3,Parthenium
20180112-070516-2.jpg,8,Negative
20180109-103449-2.jpg,8,Negative
20170210-142739-0.jpg,7,Snake weed
20180125-095558-1.jpg,8,Negative
20170727-151654-1.jpg,4,Prickly acacia
20170811-131217-1.jpg,0,Chinee apple
20170714-141955-3.jpg,1,Lantana
20180119-111359-2.jpg,8,Negative
20180112-091623-2.jpg,8,Negative
20170315-090134-0.jpg,8,Negative
20171220-091955-3.jpg,8,Negative
20171113-060523-1.jpg,5,Rubber vine
20171218-110557-2.jpg,8,Negative
20180109-071252-2.jpg,8,Negative
20180322-112651-2.jpg,8,Negative
20180125-092355-2.jpg,8,Negative
20170705-161748-0.jpg,7,Snake weed
20171122-102134-1.jpg,5,Rubber vine
20171109-092050-2.jpg,5,Rubber vine
20171113-134706-3.jpg,6,Siam weed
20180119-104811-1.jpg,8,Negative
20171102-123303-2.jpg,2,Parkinsonia
20170913-101125-3.jpg,5,Rubber vine
20180109-092312-2.jpg,8,Negative
20180112-093338-1.jpg,8,Negative
20180125-132857-3.jpg,8,Negative
20170707-110816-0.jpg,7,Snake weed
20170714-122419-3.jpg,1,Lantana
20180109-070924-2.jpg,8,Negative
20171220-100451-1.jpg,8,Negative
20180105-102406-1.jpg,8,Negative
20170920-160627-3.jpg,2,Parkinsonia
20170304-130821-0.jpg,7,Snake weed
20170714-142008-2.jpg,1,Lantana
20170913-101943-2.jpg,3,Parthenium
20180112-095053-2.jpg,8,Negative
20171219-110049-3.jpg,8,Negative
20170714-120244-3.jpg,1,Lantana
20171212-101707-3.jpg,8,Negative
20171218-122149-3.jpg,8,Negative
20170913-124224-1.jpg,5,Rubber vine
20170729-092646-2.jpg,4,Prickly acacia
20180109-104504-2.jpg,8,Negative
20171109-194013-1.jpg,5,Rubber vine
20170727-155410-3.jpg,4,Prickly acacia
20180322-125907-1.jpg,8,Negative
20170811-125610-1.jpg,0,Chinee apple
20180125-133952-2.jpg,8,Negative
20180322-113325-2.jpg,8,Negative
20180112-102419-2.jpg,8,Negative
20170714-140328-1.jpg,1,Lantana
20180109-092317-1.jpg,8,Negative
20180105-095234-2.jpg,8,Negative
20180125-101105-1.jpg,8,Negative
20180125-094141-2.jpg,8,Negative
20180112-104258-2.jpg,8,Negative
20180112-081634-2.jpg,8,Negative
20180125-133936-3.jpg,8,Negative
20180322-121617-2.jpg,8,Negative
20171102-102557-2.jpg,2,Parkinsonia
20171121-081448-2.jpg,6,Siam weed
20171113-111328-0.jpg,6,Siam weed
20170304-124333-0.jpg,0,Chinee apple
20170920-133910-2.jpg,2,Parkinsonia
20180125-101750-1.jpg,8,Negative
20171219-101616-2.jpg,8,Negative
20170728-115909-2.jpg,4,Prickly acacia
20180125-091855-2.jpg,8,Negative
20180119-110537-2.jpg,8,Negative
20170714-111100-1.jpg,1,Lantana
20171113-145433-1.jpg,6,Siam weed
20180109-080201-2.jpg,7,Snake weed
20171218-105958-3.jpg,8,Negative
20170811-113014-2.jpg,0,Chinee apple
20180125-125955-2.jpg,8,Negative
20171220-091351-2.jpg,8,Negative
20170705-164230-0.jpg,7,Snake weed
20171121-082732-2.jpg,6,Siam weed
20180125-091721-2.jpg,8,Negative
20170718-101744-2.jpg,0,Chinee apple
20171218-111125-3.jpg,8,Negative
20170714-142904-3.jpg,1,Lantana
20170811-124824-2.jpg,0,Chinee apple
20170727-171838-3.jpg,4,Prickly acacia
20180112-080326-1.jpg,8,Negative
20180109-075438-2.jpg,8,Negative
20171218-105401-3.jpg,8,Negative
20170718-132538-2.jpg,7,Snake weed
20180105-091755-2.jpg,8,Negative
20170727-145407-3.jpg,4,Prickly acacia
20180109-072900-1.jpg,8,Negative
20170714-142931-2.jpg,1,Lantana
20171025-094308-1.jpg,3,Parthenium
20171220-100147-2.jpg,8,Negative
20170811-134409-1.jpg,0,Chinee apple
20180125-131454-2.jpg,8,Negative
20180125-133750-3.jpg,8,Negative
20180125-100340-1.jpg,8,Negative
20171217-103616-2.jpg,8,Negative
20180112-091719-2.jpg,8,Negative
20170920-161941-3.jpg,2,Parkinsonia
20180125-091826-1.jpg,8,Negative
20170811-103710-2.jpg,0,Chinee apple
20170913-104009-2.jpg,3,Parthenium
20180105-102220-1.jpg,8,Negative
20171205-134905-2.jpg,8,Negative
20171102-102154-1.jpg,2,Parkinsonia
20170714-114647-2.jpg,1,Lantana
20171113-131857-3.jpg,6,Siam weed
20180119-110124-1.jpg,8,Negative
20180125-091041-1.jpg,8,Negative
20170728-151413-1.jpg,8,Negative
20171220-092652-2.jpg,8,Negative
20171122-101153-1.jpg,5,Rubber vine
20180112-103102-2.jpg,8,Negative
20170627-103733-0.jpg,0,Chinee apple
20171025-092025-1.jpg,3,Parthenium
20171102-120624-1.jpg,2,Parkinsonia
20171102-115036-1.jpg,2,Parkinsonia
20180109-095645-1.jpg,8,Negative
20170128-104035-0.jpg,8,Negative
20171025-094441-1.jpg,3,Parthenium
20171220-094903-2.jpg,8,Negative
20171219-095150-2.jpg,8,Negative
20171109-091037-2.jpg,5,Rubber vine
20170920-184751-1.jpg,2,Parkinsonia
20170714-135705-3.jpg,1,Lantana
20180109-080219-2.jpg,7,Snake weed
20170129-103452-0.jpg,8,Negative
20180125-101814-1.jpg,8,Negative
20171220-084046-3.jpg,8,Negative
20171205-134118-2.jpg,8,Negative
20171102-123222-1.jpg,2,Parkinsonia
20180125-132226-3.jpg,8,Negative
20180109-091927-2.jpg,8,Negative
20180109-105732-1.jpg,8,Negative
20170304-130948-0.jpg,7,Snake weed
20171220-090301-3.jpg,8,Negative
20180109-104503-2.jpg,8,Negative
20170727-152302-3.jpg,4,Prickly acacia
20170714-143549-1.jpg,1,Lantana
20171219-112656-2.jpg,8,Negative
20171201-115911-1.jpg,8,Negative
20170304-131744-0.jpg,7,Snake weed
20171113-123137-0.jpg,6,Siam weed
20180109-085325-2.jpg,8,Negative
20171121-085944-1.jpg,6,Siam weed
20170729-091156-2.jpg,4,Prickly acacia
20170128-103940-0.jpg,8,Negative
20180112-094122-2.jpg,8,Negative
20171212-104013-3.jpg,8,Negative
20180112-073449-1.jpg,8,Negative
20170913-125708-3.jpg,5,Rubber vine
20180125-100727-1.jpg,8,Negative
20180109-092548-2.jpg,8,Negative
20180109-100632-2.jpg,8,Negative
20170210-131438-0.jpg,7,Snake weed
20170130-102142-0.jpg,1,Lantana
20180105-092846-2.jpg,8,Negative
20180322-114043-1.jpg,8,Negative
20180105-095021-3.jpg,8,Negative
20171102-120152-1.jpg,2,Parkinsonia
20180322-102751-1.jpg,8,Negative
20180125-102005-1.jpg,8,Negative
20170501-144249-0.jpg,1,Lantana
20170217-103414-0.jpg,0,Chinee apple
20171113-142940-3.jpg,6,Siam weed
20171203-170431-3.jpg,8,Negative
20171212-104505-3.jpg,8,Negative
20170920-163339-3.jpg,2,Parkinsonia
20170920-094406-2.jpg,4,Prickly acacia
20170906-114301-1.jpg,3,Parthenium
20180109-075231-2.jpg,8,Negative
20170913-095430-2.jpg,3,Parthenium
20180119-110042-1.jpg,8,Negative
20170727-115535-3.jpg,4,Prickly acacia
20171212-110114-3.jpg,8,Negative
20171113-132754-3.jpg,6,Siam weed
20180112-093602-2.jpg,8,Negative
20180112-082155-2.jpg,8,Negative
20180109-105722-2.jpg,8,Negative
20171109-092404-2.jpg,5,Rubber vine
20170920-110747-3.jpg,2,Parkinsonia
20180112-074820-1.jpg,8,Negative
20171121-074807-1.jpg,6,Siam weed
20171220-084716-2.jpg,8,Negative
20171220-082756-3.jpg,8,Negative
20170913-110903-1.jpg,3,Parthenium
20180112-071201-2.jpg,8,Negative
20170706-105250-0.jpg,7,Snake weed
20171220-094739-1.jpg,8,Negative
20170315-085616-0.jpg,8,Negative
20170728-150555-1.jpg,4,Prickly acacia
20170727-152712-1.jpg,8,Negative
20180322-113127-2.jpg,8,Negative
20171102-102951-1.jpg,2,Parkinsonia
20171219-093440-3.jpg,8,Negative
20170920-183617-1.jpg,2,Parkinsonia
20170920-185519-1.jpg,2,Parkinsonia
20170707-111748-0.jpg,0,Chinee apple
20171113-121347-2.jpg,6,Siam weed
20180112-102927-2.jpg,8,Negative
20171218-104157-3.jpg,8,Negative
20171220-083111-2.jpg,8,Negative
20180109-072000-2.jpg,8,Negative
20170920-101316-2.jpg,2,Parkinsonia
20170920-100624-3.jpg,4,Prickly acacia
20171220-092644-2.jpg,8,Negative
20171025-092414-3.jpg,7,Snake weed
20171220-093144-2.jpg,8,Negative
20180112-074922-2.jpg,8,Negative
20171102-103617-3.jpg,2,Parkinsonia
20170217-150720-0.jpg,0,Chinee apple
20180109-103633-2.jpg,8,Negative
20180109-104824-2.jpg,8,Negative
20170913-100832-2.jpg,3,Parthenium
20180125-092952-2.jpg,8,Negative
20171113-142219-2.jpg,6,Siam weed
20180109-070644-2.jpg,8,Negative
20180125-133152-3.jpg,8,Negative
20180322-113720-1.jpg,8,Negative
20170130-102438-0.jpg,1,Lantana
20180125-135306-3.jpg,8,Negative
20180109-103216-1.jpg,8,Negative
20171025-091627-3.jpg,3,Parthenium
20171220-093255-2.jpg,8,Negative
20171218-120806-3.jpg,8,Negative
20171219-101744-3.jpg,8,Negative
20171220-084017-2.jpg,8,Negative
20171025-100432-2.jpg,3,Parthenium
20171113-144311-2.jpg,6,Siam weed
20180322-112908-2.jpg,8,Negative
20170217-120500-0.jpg,7,Snake weed
20180322-113208-2.jpg,8,Negative
20170714-170250-1.jpg,1,Lantana
20171220-095107-2.jpg,8,Negative
20180112-101728-2.jpg,8,Negative
20170630-154813-0.jpg,7,Snake weed
20170728-125632-2.jpg,4,Prickly acacia
20170714-115644-3.jpg,1,Lantana
20180322-102617-2.jpg,8,Negative
20170217-101212-0.jpg,0,Chinee apple
20170906-104114-2.jpg,3,Parthenium
20171121-072049-1.jpg,6,Siam weed
20171121-084526-1.jpg,6,Siam weed
20171219-105401-2.jpg,8,Negative
20171219-112554-2.jpg,8,Negative
20180125-132135-2.jpg,8,Negative
20170906-103531-1.jpg,3,Parthenium
20171109-090738-2.jpg,5,Rubber vine
20171025-075821-1.jpg,3,Parthenium
20180322-124950-1.jpg,8,Negative
20171113-131645-2.jpg,6,Siam weed
20180125-100808-1.jpg,8,Negative
20180109-070918-1.jpg,8,Negative
20180125-092118-2.jpg,8,Negative
20170128-102233-0.jpg,8,Negative
20171218-102859-2.jpg,8,Negative
20171109-074255-1.jpg,5,Rubber vine
20170718-102057-2.jpg,7,Snake weed
20170913-122058-3.jpg,3,Parthenium
20171113-123457-3.jpg,6,Siam weed
20171109-090231-3.jpg,5,Rubber vine
20171113-144021-3.jpg,6,Siam weed
20171219-094857-3.jpg,8,Negative
20170727-155712-1.jpg,4,Prickly acacia
20171218-113540-3.jpg,8,Negative
20180322-132505-1.jpg,8,Negative
20171113-131740-0.jpg,6,Siam weed
20171220-100508-2.jpg,8,Negative
20170706-113203-0.jpg,7,Snake weed
20170706-111324-0.jpg,7,Snake weed
20180109-075223-1.jpg,8,Negative
20180109-091817-2.jpg,8,Negative
20171220-101235-2.jpg,8,Negative
20171102-122202-3.jpg,2,Parkinsonia
20180322-104244-1.jpg,8,Negative
20171212-095801-3.jpg,8,Negative
20180322-105126-1.jpg,8,Negative
20170714-120648-3.jpg,1,Lantana
20180125-093859-1.jpg,8,Negative
20171220-101158-2.jpg,8,Negative
20180109-074419-1.jpg,8,Negative
20170727-113820-1.jpg,4,Prickly acacia
20171025-081628-1.jpg,3,Parthenium
20170920-112135-2.jpg,2,Parkinsonia
20180322-113845-2.jpg,8,Negative
20170718-101956-2.jpg,0,Chinee apple
20171102-121344-1.jpg,2,Parkinsonia
20170906-094049-1.jpg,3,Parthenium
20180105-101224-2.jpg,8,Negative
20180112-094114-1.jpg,8,Negative
20171220-091901-3.jpg,8,Negative
20170920-094806-2.jpg,4,Prickly acacia
20170210-133707-0.jpg,0,Chinee apple
20180322-105013-1.jpg,8,Negative
20180125-092037-2.jpg,8,Negative
20171219-112027-2.jpg,8,Negative
20180125-133236-3.jpg,8,Negative
20180109-091734-1.jpg,8,Negative
20171203-164701-3.jpg,8,Negative
20171212-094940-3.jpg,8,Negative
20171220-091755-2.jpg,8,Negative
20170706-113419-0.jpg,7,Snake weed
20161207-144746-0.jpg,7,Snake weed
20180125-130328-2.jpg,8,Negative
20170728-125328-3.jpg,4,Prickly acacia
20180109-075509-2.jpg,8,Negative
20170707-113848-0.jpg,0,Chinee apple
20171218-110527-2.jpg,8,Negative
20170714-142424-3.jpg,1,Lantana
20170707-110719-0.jpg,8,Negative
20170727-143957-1.jpg,4,Prickly acacia
20180105-094007-3.jpg,8,Negative
20180112-070910-2.jpg,8,Negative
20180109-091058-2.jpg,8,Negative
20171219-112717-2.jpg,8,Negative
20180112-072727-2.jpg,8,Negative
20180105-101857-2.jpg,8,Negative
20180125-095456-2.jpg,8,Negative
20180112-101022-2.jpg,8,Negative
20180112-072230-1.jpg,8,Negative
20171220-091549-2.jpg,8,Negative
20171219-114304-2.jpg,8,Negative
20170711-114210-0.jpg,0,Chinee apple
20170920-160657-3.jpg,2,Parkinsonia
20171220-095140-1.jpg,8,Negative
20171122-104047-1.jpg,5,Rubber vine
20171025-093148-2.jpg,3,Parthenium
20180109-065926-1.jpg,8,Negative
20170920-133309-2.jpg,2,Parkinsonia
20171113-132813-1.jpg,6,Siam weed
20171203-173455-3.jpg,8,Negative
20170711-113751-0.jpg,7,Snake weed
20170727-144629-1.jpg,4,Prickly acacia
20171122-101340-1.jpg,5,Rubber vine
20170727-121108-3.jpg,4,Prickly acacia
20180322-121522-2.jpg,8,Negative
20180112-092211-2.jpg,8,Negative
20170126-100518-0.jpg,1,Lantana
20171220-083307-2.jpg,8,Negative
20170920-113533-2.jpg,2,Parkinsonia
20170304-124907-0.jpg,0,Chinee apple
20170920-111244-2.jpg,2,Parkinsonia
20170728-125014-2.jpg,4,Prickly acacia
20180322-124638-1.jpg,8,Negative
20170920-094016-1.jpg,4,Prickly acacia
20171113-095510-1.jpg,5,Rubber vine
20180125-093340-1.jpg,8,Negative
20170920-120411-2.jpg,2,Parkinsonia
20180109-072510-2.jpg,8,Negative
20180112-073233-2.jpg,8,Negative
20170718-131826-2.jpg,7,Snake weed
20170728-122338-2.jpg,4,Prickly acacia
20171025-093514-1.jpg,3,Parthenium
20171113-133331-3.jpg,6,Siam weed
20171025-081255-1.jpg,3,Parthenium
20180125-095941-1.jpg,8,Negative
20171205-143444-2.jpg,8,Negative
20180112-100850-2.jpg,8,Negative
20170210-132736-0.jpg,0,Chinee apple
20180112-094819-2.jpg,8,Negative
20171102-102836-1.jpg,2,Parkinsonia
20170729-153728-3.jpg,4,Prickly acacia
20170906-114313-2.jpg,3,Parthenium
20170906-134454-2.jpg,3,Parthenium
20180109-103511-2.jpg,8,Negative
20180109-094515-2.jpg,7,Snake weed
20170630-160103-0.jpg,7,Snake weed
20180119-105032-2.jpg,8,Negative
20170811-134449-2.jpg,0,Chinee apple
20180105-092814-2.jpg,8,Negative
20171109-090427-3.jpg,5,Rubber vine
20171220-090608-3.jpg,8,Negative
20180112-091207-2.jpg,8,Negative
20170811-133943-2.jpg,0,Chinee apple
20170727-140013-1.jpg,4,Prickly acacia
20170811-104804-2.jpg,0,Chinee apple
20170501-144519-0.jpg,1,Lantana
20170304-124640-0.jpg,0,Chinee apple
20171113-145322-0.jpg,6,Siam weed
20180109-100822-1.jpg,8,Negative
20180109-071437-2.jpg,8,Negative
20180125-093913-1.jpg,8,Negative
20180125-132744-3.jpg,8,Negative
20170906-112321-2.jpg,3,Parthenium
20180112-093216-2.jpg,8,Negative
20170714-114929-3.jpg,1,Lantana
20170714-140523-2.jpg,1,Lantana
20171218-103550-2.jpg,8,Negative
20170705-161223-0.jpg,7,Snake weed
20180112-080317-2.jpg,8,Negative
20171121-085834-1.jpg,6,Siam weed
20180322-133743-1.jpg,8,Negative
20170729-154512-3.jpg,4,Prickly acacia
20170127-103025-0.jpg,1,Lantana
20171212-102955-3.jpg,8,Negative
20171113-095713-1.jpg,5,Rubber vine
20170714-143217-1.jpg,1,Lantana
20180322-103204-1.jpg,8,Negative
20180105-092749-2.jpg,8,Negative
20171109-085143-3.jpg,5,Rubber vine
20171219-114149-2.jpg,8,Negative
20170920-164158-3.jpg,2,Parkinsonia
20170207-142255-0.jpg,7,Snake weed
20171113-132523-1.jpg,6,Siam weed
20171113-124300-3.jpg,6,Siam weed
20171212-104248-3.jpg,8,Negative
20171212-094434-1.jpg,8,Negative
20180109-065935-2.jpg,8,Negative
20171102-100343-2.jpg,8,Negative
20170714-110406-1.jpg,1,Lantana
20171102-122623-1.jpg,2,Parkinsonia
20170728-152148-3.jpg,8,Negative
20170714-140127-3.jpg,1,Lantana
20180109-101208-2.jpg,8,Negative
20171220-082253-2.jpg,8,Negative
20171113-131815-2.jpg,6,Siam weed
20180112-071550-2.jpg,8,Negative
20170128-103209-0.jpg,8,Negative
20170920-113157-2.jpg,2,Parkinsonia
20180105-094901-2.jpg,8,Negative
20180109-073129-2.jpg,8,Negative
20170127-101512-0.jpg,1,Lantana
20180109-100103-2.jpg,8,Negative
20180322-120531-2.jpg,8,Negative
20171121-084031-1.jpg,6,Siam weed
20180112-073359-1.jpg,8,Negative
20170128-102427-0.jpg,8,Negative
20180105-100729-2.jpg,8,Negative
20171102-120446-2.jpg,2,Parkinsonia
20170920-101734-3.jpg,4,Prickly acacia
20180109-100329-2.jpg,8,Negative
20171218-104710-2.jpg,8,Negative
20170627-103708-0.jpg,0,Chinee apple
20171219-093904-2.jpg,8,Negative
20171025-075751-1.jpg,3,Parthenium
20170304-131932-0.jpg,7,Snake weed
20180125-134716-2.jpg,8,Negative
20170811-125211-2.jpg,0,Chinee apple
20170405-155732-0.jpg,0,Chinee apple
20171219-112750-3.jpg,8,Negative
20170718-133552-2.jpg,0,Chinee apple
20180125-091342-1.jpg,8,Negative
20171102-123238-3.jpg,2,Parkinsonia
20170706-105701-0.jpg,7,Snake weed
20171025-091030-1.jpg,3,Parthenium
20170630-155405-0.jpg,7,Snake weed
20171220-101206-1.jpg,8,Negative
20170718-131906-2.jpg,7,Snake weed
20171219-105644-2.jpg,8,Negative
20171109-095516-2.jpg,5,Rubber vine
20180125-100406-2.jpg,8,Negative
20170913-105658-2.jpg,3,Parthenium
20180109-095554-1.jpg,8,Negative
