Filename,image_path,Label
1290_jpg.rf.8205e2e54fecf8b93cef7fec17cf955a_0003.jpg,WEED6C_crops/1290_jpg.rf.8205e2e54fecf8b93cef7fec17cf955a_0003.jpg,4
0580_jpg.rf.91b5bdc452c16b6352f2a31996e0f1d2_0002.jpg,WEED6C_crops/0580_jpg.rf.91b5bdc452c16b6352f2a31996e0f1d2_0002.jpg,0
0909_jpg.rf.fa5a514336d1a6736ec93fd0c76680e4_0008.jpg,WEED6C_crops/0909_jpg.rf.fa5a514336d1a6736ec93fd0c76680e4_0008.jpg,3
1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0033.jpg,WEED6C_crops/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0033.jpg,4
0287_jpg.rf.6023533532f1cf82cf88a4b6e078d995_0002.jpg,WEED6C_crops/0287_jpg.rf.6023533532f1cf82cf88a4b6e078d995_0002.jpg,2
0282_jpg.rf.903c6855cfaa6190be3ecefb5d6c9bc1_0003.jpg,WEED6C_crops/0282_jpg.rf.903c6855cfaa6190be3ecefb5d6c9bc1_0003.jpg,0
0231_jpg.rf.6e40f94a34bca0e4b909f046b2c56f1d_0001.jpg,WEED6C_crops/0231_jpg.rf.6e40f94a34bca0e4b909f046b2c56f1d_0001.jpg,3
0855_jpg.rf.c3864326bbe207814bd73e53a801ac40_0008.jpg,WEED6C_crops/0855_jpg.rf.c3864326bbe207814bd73e53a801ac40_0008.jpg,0
0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0010.jpg,WEED6C_crops/0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0010.jpg,0
1271_jpg.rf.edbc880f2c5cbc76998035cf808e95a2_0006.jpg,WEED6C_crops/1271_jpg.rf.edbc880f2c5cbc76998035cf808e95a2_0006.jpg,4
0292_jpg.rf.6a50c1ede4f6200fe42989cb1ee3177d_0012.jpg,WEED6C_crops/0292_jpg.rf.6a50c1ede4f6200fe42989cb1ee3177d_0012.jpg,0
1302_jpg.rf.26ab3fc340b22f9482155ab905a6cebf_0002.jpg,WEED6C_crops/1302_jpg.rf.26ab3fc340b22f9482155ab905a6cebf_0002.jpg,4
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0028.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0028.jpg,4
0602_jpg.rf.d1012f3e1b365b7b3154d092664c7875_0008.jpg,WEED6C_crops/0602_jpg.rf.d1012f3e1b365b7b3154d092664c7875_0008.jpg,3
0821_jpg.rf.4a41a681e43c4c87c4c89a860addc7d0_0002.jpg,WEED6C_crops/0821_jpg.rf.4a41a681e43c4c87c4c89a860addc7d0_0002.jpg,3
0272_jpg.rf.5a9e2d55fbac5b624c22a75911b0f5de_0007.jpg,WEED6C_crops/0272_jpg.rf.5a9e2d55fbac5b624c22a75911b0f5de_0007.jpg,0
1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0022.jpg,WEED6C_crops/1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0022.jpg,4
0113_jpg.rf.33f571be4ae7ad1b2bbbb23545090cad_0008.jpg,WEED6C_crops/0113_jpg.rf.33f571be4ae7ad1b2bbbb23545090cad_0008.jpg,5
1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0022.jpg,WEED6C_crops/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0022.jpg,4
1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0017.jpg,WEED6C_crops/1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0017.jpg,4
1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0005.jpg,WEED6C_crops/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0005.jpg,4
0464_jpg.rf.1f7ce6f5f06cf0d67b0b3a89f8c3e12f_0003.jpg,WEED6C_crops/0464_jpg.rf.1f7ce6f5f06cf0d67b0b3a89f8c3e12f_0003.jpg,3
0920_jpg.rf.f7e547a653feb7cbf079f07bd505da0f_0001.jpg,WEED6C_crops/0920_jpg.rf.f7e547a653feb7cbf079f07bd505da0f_0001.jpg,3
1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0006.jpg,WEED6C_crops/1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0006.jpg,4
0222_jpg.rf.8329be7c80a819178b5c8e1e6fb6d73c_0003.jpg,WEED6C_crops/0222_jpg.rf.8329be7c80a819178b5c8e1e6fb6d73c_0003.jpg,3
0334_jpg.rf.b89158792ac6873fac9d3fa05614ddf3_0001.jpg,WEED6C_crops/0334_jpg.rf.b89158792ac6873fac9d3fa05614ddf3_0001.jpg,1
0331_jpg.rf.81958b516c76d305e36df30cceb5e138_0001.jpg,WEED6C_crops/0331_jpg.rf.81958b516c76d305e36df30cceb5e138_0001.jpg,1
0251_jpg.rf.3a62dfb334b76e437c54367b5c17f378_0007.jpg,WEED6C_crops/0251_jpg.rf.3a62dfb334b76e437c54367b5c17f378_0007.jpg,1
1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0003.jpg,WEED6C_crops/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0003.jpg,4
0715_jpg.rf.07fbb5ee4d4e48dd85fdae19be57a84f_0001.jpg,WEED6C_crops/0715_jpg.rf.07fbb5ee4d4e48dd85fdae19be57a84f_0001.jpg,0
0616_jpg.rf.6612e6d529892ed6d9b64e8a08297ec2_0005.jpg,WEED6C_crops/0616_jpg.rf.6612e6d529892ed6d9b64e8a08297ec2_0005.jpg,1
0285_jpg.rf.415fee08c2dc0c62797603c7b61e074c_0003.jpg,WEED6C_crops/0285_jpg.rf.415fee08c2dc0c62797603c7b61e074c_0003.jpg,0
0607_jpg.rf.3c93c6914978decffcb2dbecbf3eaaa4_0006.jpg,WEED6C_crops/0607_jpg.rf.3c93c6914978decffcb2dbecbf3eaaa4_0006.jpg,3
1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0014.jpg,WEED6C_crops/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0014.jpg,4
1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0016.jpg,WEED6C_crops/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0016.jpg,4
0834_jpg.rf.541aec5b5bf56ec58ec1abe5ccbeaf7f_0001.jpg,WEED6C_crops/0834_jpg.rf.541aec5b5bf56ec58ec1abe5ccbeaf7f_0001.jpg,1
0498_jpg.rf.47b63b784bf6554926dec400a457595c_0001.jpg,WEED6C_crops/0498_jpg.rf.47b63b784bf6554926dec400a457595c_0001.jpg,3
0346_jpg.rf.3ddd174718d6c957fcdf4654000c5fb8_0008.jpg,WEED6C_crops/0346_jpg.rf.3ddd174718d6c957fcdf4654000c5fb8_0008.jpg,3
0290_jpg.rf.ad239329d8712deb3691ec98993f5cfd_0003.jpg,WEED6C_crops/0290_jpg.rf.ad239329d8712deb3691ec98993f5cfd_0003.jpg,0
0796_jpg.rf.eb3ee50ec05cc599258c40dddd4f3a7c_0004.jpg,WEED6C_crops/0796_jpg.rf.eb3ee50ec05cc599258c40dddd4f3a7c_0004.jpg,0
0237_jpg.rf.47ebd52e669d42c97678a79dff8bb0cd_0001.jpg,WEED6C_crops/0237_jpg.rf.47ebd52e669d42c97678a79dff8bb0cd_0001.jpg,3
1104_jpg.rf.c409d5fd399e4d978e3ca6e8e5dfce66_0002.jpg,WEED6C_crops/1104_jpg.rf.c409d5fd399e4d978e3ca6e8e5dfce66_0002.jpg,2
0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0014.jpg,WEED6C_crops/0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0014.jpg,3
1283_jpg.rf.27f7453f4bae2396f433ee3b8c46fb3a_0001.jpg,WEED6C_crops/1283_jpg.rf.27f7453f4bae2396f433ee3b8c46fb3a_0001.jpg,4
0268_jpg.rf.29ca8c5228413263362774580ff9c442_0008.jpg,WEED6C_crops/0268_jpg.rf.29ca8c5228413263362774580ff9c442_0008.jpg,1
1264_jpg.rf.9dcfa7b826804ef4063b1ac764b21e8c_0004.jpg,WEED6C_crops/1264_jpg.rf.9dcfa7b826804ef4063b1ac764b21e8c_0004.jpg,4
1301_jpg.rf.700f354f56f641db0462a520325ba29b_0006.jpg,WEED6C_crops/1301_jpg.rf.700f354f56f641db0462a520325ba29b_0006.jpg,4
0906_jpg.rf.fa36ff895be7998f04b211a98b631c69_0014.jpg,WEED6C_crops/0906_jpg.rf.fa36ff895be7998f04b211a98b631c69_0014.jpg,3
0356_jpg.rf.304e18f543bd7e04bb9b4f750bb7ecda_0010.jpg,WEED6C_crops/0356_jpg.rf.304e18f543bd7e04bb9b4f750bb7ecda_0010.jpg,0
0191_jpg.rf.ade32b5c7d1da3dce9bc376804f9d0b5_0002.jpg,WEED6C_crops/0191_jpg.rf.ade32b5c7d1da3dce9bc376804f9d0b5_0002.jpg,1
0134_jpg.rf.ff0e18ac49c9c2a581bebd50c307855b_0004.jpg,WEED6C_crops/0134_jpg.rf.ff0e18ac49c9c2a581bebd50c307855b_0004.jpg,5
0807_jpg.rf.e3d876da08613549cee11e35dcc5c26f_0007.jpg,WEED6C_crops/0807_jpg.rf.e3d876da08613549cee11e35dcc5c26f_0007.jpg,0
1241_jpg.rf.a5be0ca237cc5fdf5c86f10349dafb96_0014.jpg,WEED6C_crops/1241_jpg.rf.a5be0ca237cc5fdf5c86f10349dafb96_0014.jpg,4
0597_jpg.rf.9d2497c6013f54c4ade8b241c083f94e_0002.jpg,WEED6C_crops/0597_jpg.rf.9d2497c6013f54c4ade8b241c083f94e_0002.jpg,3
0000_jpg.rf.26d2a0a638c3669bca7dd01788f458df_0016.jpg,WEED6C_crops/0000_jpg.rf.26d2a0a638c3669bca7dd01788f458df_0016.jpg,5
0680_jpg.rf.0b3ca6d59e0d503cd573c15b425afd44_0004.jpg,WEED6C_crops/0680_jpg.rf.0b3ca6d59e0d503cd573c15b425afd44_0004.jpg,4
0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0005.jpg,WEED6C_crops/0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0005.jpg,3
0603_jpg.rf.cab64e31d05fefc48f7cd476fb6c4aa8_0002.jpg,WEED6C_crops/0603_jpg.rf.cab64e31d05fefc48f7cd476fb6c4aa8_0002.jpg,3
0212_jpg.rf.84a3d9edb1f19ad25977c2a8b8e39875_0003.jpg,WEED6C_crops/0212_jpg.rf.84a3d9edb1f19ad25977c2a8b8e39875_0003.jpg,3
0830_jpg.rf.8781b961273330d6d6176c9d9e45393a_0004.jpg,WEED6C_crops/0830_jpg.rf.8781b961273330d6d6176c9d9e45393a_0004.jpg,3
0776_jpg.rf.7bad67ff955814c0fcbfc86310c22a01_0005.jpg,WEED6C_crops/0776_jpg.rf.7bad67ff955814c0fcbfc86310c22a01_0005.jpg,3
1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0012.jpg,WEED6C_crops/1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0012.jpg,4
1175_jpg.rf.9914a472382991708d389bb6422b2122_0001.jpg,WEED6C_crops/1175_jpg.rf.9914a472382991708d389bb6422b2122_0001.jpg,0
1348_jpg.rf.f5893179f9b6a36ba0042a01452efe78_0003.jpg,WEED6C_crops/1348_jpg.rf.f5893179f9b6a36ba0042a01452efe78_0003.jpg,4
0907_jpg.rf.6a0a542a4ba197b9210001a84e10738b_0009.jpg,WEED6C_crops/0907_jpg.rf.6a0a542a4ba197b9210001a84e10738b_0009.jpg,3
0624_jpg.rf.1cfd6980a86b91df68c29b653d03a52d_0005.jpg,WEED6C_crops/0624_jpg.rf.1cfd6980a86b91df68c29b653d03a52d_0005.jpg,2
0082_jpg.rf.cbbf657d48d363e71ef08037fb68dab0_0001.jpg,WEED6C_crops/0082_jpg.rf.cbbf657d48d363e71ef08037fb68dab0_0001.jpg,5
1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0030.jpg,WEED6C_crops/1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0030.jpg,4
0245_jpg.rf.29080c9d2defe1467a5aa0917b58eee4_0012.jpg,WEED6C_crops/0245_jpg.rf.29080c9d2defe1467a5aa0917b58eee4_0012.jpg,0
0546_jpg.rf.ebbe2e620d3ba78f44b2ac53b958321a_0008.jpg,WEED6C_crops/0546_jpg.rf.ebbe2e620d3ba78f44b2ac53b958321a_0008.jpg,3
1327_jpg.rf.dc77e825fdfc1e35e9bdd4129d3202c9_0002.jpg,WEED6C_crops/1327_jpg.rf.dc77e825fdfc1e35e9bdd4129d3202c9_0002.jpg,4
0079_jpg.rf.bd3d0899dd4a32431aa298454229cee4_0005.jpg,WEED6C_crops/0079_jpg.rf.bd3d0899dd4a32431aa298454229cee4_0005.jpg,5
0592_jpg.rf.b2fa5abdaedb0908317aaf0591848208_0004.jpg,WEED6C_crops/0592_jpg.rf.b2fa5abdaedb0908317aaf0591848208_0004.jpg,3
0338_jpg.rf.9057bf1d2306e3b19d19801b7b4dde95_0005.jpg,WEED6C_crops/0338_jpg.rf.9057bf1d2306e3b19d19801b7b4dde95_0005.jpg,0
0870_jpg.rf.b75806693a6d2aaef1b5e2cd86134952_0004.jpg,WEED6C_crops/0870_jpg.rf.b75806693a6d2aaef1b5e2cd86134952_0004.jpg,0
1103_jpg.rf.75353efe21162941bac8f3fa48cbd147_0002.jpg,WEED6C_crops/1103_jpg.rf.75353efe21162941bac8f3fa48cbd147_0002.jpg,2
1266_jpg.rf.b6ff71f2ca53cd0403e63652331b6edb_0019.jpg,WEED6C_crops/1266_jpg.rf.b6ff71f2ca53cd0403e63652331b6edb_0019.jpg,4
0904_jpg.rf.c10898629ee769229ff22e4c2c0f3a8a_0009.jpg,WEED6C_crops/0904_jpg.rf.c10898629ee769229ff22e4c2c0f3a8a_0009.jpg,0
1167_jpg.rf.978e7f9e1c7fb4f6a068452a0716f43b_0003.jpg,WEED6C_crops/1167_jpg.rf.978e7f9e1c7fb4f6a068452a0716f43b_0003.jpg,2
0200_jpg.rf.6b4e37f11081d4c5099202dd17e1b969_0012.jpg,WEED6C_crops/0200_jpg.rf.6b4e37f11081d4c5099202dd17e1b969_0012.jpg,3
1274_jpg.rf.c49661fafad31d4021277dbf9da35bc4_0004.jpg,WEED6C_crops/1274_jpg.rf.c49661fafad31d4021277dbf9da35bc4_0004.jpg,4
1327_jpg.rf.dc77e825fdfc1e35e9bdd4129d3202c9_0013.jpg,WEED6C_crops/1327_jpg.rf.dc77e825fdfc1e35e9bdd4129d3202c9_0013.jpg,4
1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0025.jpg,WEED6C_crops/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0025.jpg,4
0664_jpg.rf.00461e3590af7784f8c9954f150fccbc_0003.jpg,WEED6C_crops/0664_jpg.rf.00461e3590af7784f8c9954f150fccbc_0003.jpg,3
1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0008.jpg,WEED6C_crops/1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0008.jpg,4
1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0041.jpg,WEED6C_crops/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0041.jpg,4
1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0025.jpg,WEED6C_crops/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0025.jpg,1
0625_jpg.rf.0f8d1b9405c529fca881df194e56a9be_0002.jpg,WEED6C_crops/0625_jpg.rf.0f8d1b9405c529fca881df194e56a9be_0002.jpg,0
0614_jpg.rf.6460a83fcbd88ffd7ab9a2fe6d9fa41b_0001.jpg,WEED6C_crops/0614_jpg.rf.6460a83fcbd88ffd7ab9a2fe6d9fa41b_0001.jpg,0
0312_jpg.rf.613ece9a22ea5ab3b54d6ec89a6e8409_0004.jpg,WEED6C_crops/0312_jpg.rf.613ece9a22ea5ab3b54d6ec89a6e8409_0004.jpg,0
0999_jpg.rf.91b1382cf51fb942c178733174c258f6_0001.jpg,WEED6C_crops/0999_jpg.rf.91b1382cf51fb942c178733174c258f6_0001.jpg,3
1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0054.jpg,WEED6C_crops/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0054.jpg,4
0198_jpg.rf.a8633b29e881cf380513f2bf6ee10bab_0003.jpg,WEED6C_crops/0198_jpg.rf.a8633b29e881cf380513f2bf6ee10bab_0003.jpg,1
1377_jpg.rf.13024f6056bd3ee967e54a75b53fd777_0003.jpg,WEED6C_crops/1377_jpg.rf.13024f6056bd3ee967e54a75b53fd777_0003.jpg,4
0179_jpg.rf.e984743783c8dc30e49ecafdae3bbc85_0001.jpg,WEED6C_crops/0179_jpg.rf.e984743783c8dc30e49ecafdae3bbc85_0001.jpg,1
0278_jpg.rf.15b2a8c784e81820e90c2403b778d212_0005.jpg,WEED6C_crops/0278_jpg.rf.15b2a8c784e81820e90c2403b778d212_0005.jpg,0
1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0035.jpg,WEED6C_crops/1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0035.jpg,4
0858_jpg.rf.0e080caab8e31cb9fc17f1a79d3f2bdc_0012.jpg,WEED6C_crops/0858_jpg.rf.0e080caab8e31cb9fc17f1a79d3f2bdc_0012.jpg,1
0924_jpg.rf.38515b7536c8c5bcb37440437863e683_0007.jpg,WEED6C_crops/0924_jpg.rf.38515b7536c8c5bcb37440437863e683_0007.jpg,1
1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0021.jpg,WEED6C_crops/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0021.jpg,4
0833_jpg.rf.039a09c9dc3d7844756e0e7031f744f5_0004.jpg,WEED6C_crops/0833_jpg.rf.039a09c9dc3d7844756e0e7031f744f5_0004.jpg,3
0831_jpg.rf.d9b5396051735be26e9dffc2d88e5a86_0010.jpg,WEED6C_crops/0831_jpg.rf.d9b5396051735be26e9dffc2d88e5a86_0010.jpg,1
0670_jpg.rf.4a721307856317e627464f7a3b6601d6_0004.jpg,WEED6C_crops/0670_jpg.rf.4a721307856317e627464f7a3b6601d6_0004.jpg,0
0172_jpg.rf.5e367d635cd1fc280d09a9065ab7ebbc_0003.jpg,WEED6C_crops/0172_jpg.rf.5e367d635cd1fc280d09a9065ab7ebbc_0003.jpg,5
1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0025.jpg,WEED6C_crops/1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0025.jpg,4
0285_jpg.rf.415fee08c2dc0c62797603c7b61e074c_0011.jpg,WEED6C_crops/0285_jpg.rf.415fee08c2dc0c62797603c7b61e074c_0011.jpg,0
0553_jpg.rf.2f8e2208b5949553690740b1de3886d2_0002.jpg,WEED6C_crops/0553_jpg.rf.2f8e2208b5949553690740b1de3886d2_0002.jpg,3
1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0033.jpg,WEED6C_crops/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0033.jpg,4
0879_jpg.rf.b2153caeca9af76e27e76c6cc45c8415_0001.jpg,WEED6C_crops/0879_jpg.rf.b2153caeca9af76e27e76c6cc45c8415_0001.jpg,0
1290_jpg.rf.8205e2e54fecf8b93cef7fec17cf955a_0001.jpg,WEED6C_crops/1290_jpg.rf.8205e2e54fecf8b93cef7fec17cf955a_0001.jpg,1
1321_jpg.rf.8e65d21edc01a3aaf9a2de8cd2acce95_0002.jpg,WEED6C_crops/1321_jpg.rf.8e65d21edc01a3aaf9a2de8cd2acce95_0002.jpg,4
0604_jpg.rf.b732286c8565a461ffedafaa010eea7a_0004.jpg,WEED6C_crops/0604_jpg.rf.b732286c8565a461ffedafaa010eea7a_0004.jpg,3
1331_jpg.rf.bea84746baedc30f67acb247d5624cb6_0004.jpg,WEED6C_crops/1331_jpg.rf.bea84746baedc30f67acb247d5624cb6_0004.jpg,4
0857_jpg.rf.d6073bbc93ff88483d928950296cf5c3_0011.jpg,WEED6C_crops/0857_jpg.rf.d6073bbc93ff88483d928950296cf5c3_0011.jpg,0
0270_jpg.rf.7816289c31a817d7f79f8a94d855140e_0009.jpg,WEED6C_crops/0270_jpg.rf.7816289c31a817d7f79f8a94d855140e_0009.jpg,0
0546_jpg.rf.ebbe2e620d3ba78f44b2ac53b958321a_0001.jpg,WEED6C_crops/0546_jpg.rf.ebbe2e620d3ba78f44b2ac53b958321a_0001.jpg,3
0362_jpg.rf.d5442bc15d85d46636b2e635eec3d8bd_0007.jpg,WEED6C_crops/0362_jpg.rf.d5442bc15d85d46636b2e635eec3d8bd_0007.jpg,0
0270_jpg.rf.7816289c31a817d7f79f8a94d855140e_0007.jpg,WEED6C_crops/0270_jpg.rf.7816289c31a817d7f79f8a94d855140e_0007.jpg,0
0790_jpg.rf.b48833a768bd921490747ab77aeb1b0f_0001.jpg,WEED6C_crops/0790_jpg.rf.b48833a768bd921490747ab77aeb1b0f_0001.jpg,3
0257_jpg.rf.557c388c2acbfea82eb2bf5b913653db_0002.jpg,WEED6C_crops/0257_jpg.rf.557c388c2acbfea82eb2bf5b913653db_0002.jpg,1
1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0042.jpg,WEED6C_crops/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0042.jpg,4
1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0031.jpg,WEED6C_crops/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0031.jpg,4
0785_jpg.rf.1e7c9f56ec6f547a332200a8b0911d08_0001.jpg,WEED6C_crops/0785_jpg.rf.1e7c9f56ec6f547a332200a8b0911d08_0001.jpg,0
1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0035.jpg,WEED6C_crops/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0035.jpg,4
0294_jpg.rf.9c021a540f1d16d6cb83dbf7c816c85b_0003.jpg,WEED6C_crops/0294_jpg.rf.9c021a540f1d16d6cb83dbf7c816c85b_0003.jpg,3
1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0008.jpg,WEED6C_crops/1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0008.jpg,4
1267_jpg.rf.7a81427b8cf51c46e081b7723f1e15ac_0019.jpg,WEED6C_crops/1267_jpg.rf.7a81427b8cf51c46e081b7723f1e15ac_0019.jpg,4
0316_jpg.rf.e4ea9ecdfd3c1f4e05c94a39c5daa359_0003.jpg,WEED6C_crops/0316_jpg.rf.e4ea9ecdfd3c1f4e05c94a39c5daa359_0003.jpg,3
1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0010.jpg,WEED6C_crops/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0010.jpg,4
0298_jpg.rf.1adad714888d14f4b883d71fc9256b29_0002.jpg,WEED6C_crops/0298_jpg.rf.1adad714888d14f4b883d71fc9256b29_0002.jpg,1
0249_jpg.rf.c28ae22bf898c1d2faacea1ccaf48150_0005.jpg,WEED6C_crops/0249_jpg.rf.c28ae22bf898c1d2faacea1ccaf48150_0005.jpg,1
0342_jpg.rf.8970aac3b049a5549e7dcb2e7ed9593e_0007.jpg,WEED6C_crops/0342_jpg.rf.8970aac3b049a5549e7dcb2e7ed9593e_0007.jpg,3
0990_jpg.rf.365b34be70ff5fc5e8c24b41d6d5c4a7_0001.jpg,WEED6C_crops/0990_jpg.rf.365b34be70ff5fc5e8c24b41d6d5c4a7_0001.jpg,0
0014_jpg.rf.0331fc38ac95a67b7b5693c3acee35ef_0001.jpg,WEED6C_crops/0014_jpg.rf.0331fc38ac95a67b7b5693c3acee35ef_0001.jpg,5
1237_jpg.rf.e87e95a727e50bae03c61f0b1e8522b6_0002.jpg,WEED6C_crops/1237_jpg.rf.e87e95a727e50bae03c61f0b1e8522b6_0002.jpg,4
0889_jpg.rf.ae90234bb3ba83d3000219a889140f3f_0008.jpg,WEED6C_crops/0889_jpg.rf.ae90234bb3ba83d3000219a889140f3f_0008.jpg,3
1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0013.jpg,WEED6C_crops/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0013.jpg,4
0199_jpg.rf.14553f5693a42070298ad7710a122f4b_0002.jpg,WEED6C_crops/0199_jpg.rf.14553f5693a42070298ad7710a122f4b_0002.jpg,0
0239_jpg.rf.bffa3bfce44d84b05adb8e3e3cab980f_0010.jpg,WEED6C_crops/0239_jpg.rf.bffa3bfce44d84b05adb8e3e3cab980f_0010.jpg,0
0050_jpg.rf.3ee4c1a74823c2a3a4ac7547ce82bb5f_0005.jpg,WEED6C_crops/0050_jpg.rf.3ee4c1a74823c2a3a4ac7547ce82bb5f_0005.jpg,5
1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0038.jpg,WEED6C_crops/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0038.jpg,4
0386_jpg.rf.7200147910cafd7b35d4cc7e21a4f88d_0004.jpg,WEED6C_crops/0386_jpg.rf.7200147910cafd7b35d4cc7e21a4f88d_0004.jpg,3
0561_jpg.rf.4695a0911cd330037776119fe0be25a7_0004.jpg,WEED6C_crops/0561_jpg.rf.4695a0911cd330037776119fe0be25a7_0004.jpg,3
0267_jpg.rf.188ea6711170d685e1fc95c1e914b515_0007.jpg,WEED6C_crops/0267_jpg.rf.188ea6711170d685e1fc95c1e914b515_0007.jpg,1
0769_jpg.rf.f00b948490a137e22151c604eb7f18ab_0005.jpg,WEED6C_crops/0769_jpg.rf.f00b948490a137e22151c604eb7f18ab_0005.jpg,2
1310_jpg.rf.317ac2cca5f24479b0098bf7fbab9ceb_0015.jpg,WEED6C_crops/1310_jpg.rf.317ac2cca5f24479b0098bf7fbab9ceb_0015.jpg,4
1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0044.jpg,WEED6C_crops/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0044.jpg,4
1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0008.jpg,WEED6C_crops/1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0008.jpg,4
0773_jpg.rf.af64cb2169cba0da8cd9c267ddeb0a83_0007.jpg,WEED6C_crops/0773_jpg.rf.af64cb2169cba0da8cd9c267ddeb0a83_0007.jpg,2
1248_jpg.rf.290b7f88a115132b8a4ebfe43b032865_0023.jpg,WEED6C_crops/1248_jpg.rf.290b7f88a115132b8a4ebfe43b032865_0023.jpg,1
0441_jpg.rf.72e7339d45ba5753826477ffea6cd24f_0004.jpg,WEED6C_crops/0441_jpg.rf.72e7339d45ba5753826477ffea6cd24f_0004.jpg,2
0405_jpg.rf.f12c008fa2600ec5e4e829f57b28ac12_0006.jpg,WEED6C_crops/0405_jpg.rf.f12c008fa2600ec5e4e829f57b28ac12_0006.jpg,3
0188_jpg.rf.7517319ba67085293aa2e6b06181455b_0004.jpg,WEED6C_crops/0188_jpg.rf.7517319ba67085293aa2e6b06181455b_0004.jpg,0
0204_jpg.rf.eaa05575ea0cb57f54805cff6cfeb50e_0001.jpg,WEED6C_crops/0204_jpg.rf.eaa05575ea0cb57f54805cff6cfeb50e_0001.jpg,3
0245_jpg.rf.29080c9d2defe1467a5aa0917b58eee4_0004.jpg,WEED6C_crops/0245_jpg.rf.29080c9d2defe1467a5aa0917b58eee4_0004.jpg,1
