filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-073724-3.jpg,3,3,3,3,1,0.99718887,2.7030623e-05,7.695741e-05,5.3727827e-06,0.99718887,0.0011475093,5.272869e-08,2.944362e-06,0.00010283367,0.0014484312
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-093951-1.jpg,8,8,8,8,1,0.94341886,0.03169007,0.005653891,0.00014295906,0.0019567807,0.00039017494,6.409478e-05,0.0003664942,0.016316673,0.94341886
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170718-094700-2.jpg,0,8,0,8,0,0.44605553,0.43929443,0.0013574739,0.019651582,0.023614047,0.0020021587,1.3552166e-05,1.4595206e-06,0.068009704,0.44605553
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092914-2.jpg,8,8,8,8,1,0.9999707,1.8378929e-06,4.5070476e-09,6.0431917e-15,4.652646e-09,3.3880021e-12,2.7482203e-05,7.2004975e-09,1.9685112e-08,0.9999707
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-132528-0.jpg,0,0,0,0,1,0.98589534,0.98589534,3.3481472e-06,8.777961e-11,2.0470979e-07,1.5320588e-10,1.1580475e-05,5.8987638e-08,0.0025191833,0.011570167
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-093207-2.jpg,8,8,8,8,1,0.9984732,4.539109e-05,0.000115893185,5.5213506e-10,0.0011619682,7.3390396e-07,0.00014788497,5.217452e-05,2.8278698e-06,0.9984732
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-074109-1.jpg,8,8,8,8,1,0.90259403,0.0077620065,0.0028957075,0.00398656,0.06306783,0.004177618,4.041447e-06,0.00013874694,0.015373479,0.90259403
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-131037-1.jpg,1,1,1,1,1,0.795893,0.11948695,0.795893,8.6090927e-07,0.00052884914,0.00011602205,0.00016560678,0.0006031137,0.045545347,0.037660286
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-110749-2.jpg,4,3,4,3,0,0.48160967,0.031524543,0.008949613,0.009343893,0.48160967,0.12015028,0.0003975935,0.0003021337,0.06082651,0.28689572
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-092722-2.jpg,8,8,8,8,1,0.9910603,0.0069438545,1.7987786e-05,1.0112322e-07,0.00096323295,2.1927479e-05,8.2553146e-05,2.7254859e-05,0.00088268664,0.9910603
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-082605-1.jpg,3,3,3,3,1,0.9767944,0.00078856427,3.1149098e-06,0.00020322159,0.9767944,0.000722146,1.4330489e-08,7.3190565e-10,0.0003593782,0.021129103
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-072316-1.jpg,6,6,6,6,1,0.99877197,2.2537602e-05,9.979578e-05,4.454485e-11,9.582445e-06,3.046234e-08,5.1649363e-06,0.99877197,0.000123752,0.0009671958
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-105441-1.jpg,8,8,8,8,1,0.91440535,0.013646544,0.00020441985,0.00011433444,0.0675373,2.3627606e-06,4.3326083e-05,1.1387279e-07,0.0040463246,0.91440535
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-132622-3.jpg,8,8,8,8,1,0.96267354,0.00036072484,0.024408361,0.0008283827,0.001365349,0.0044711237,2.5447272e-05,0.00054954365,0.005317617,0.96267354
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-104012-2.jpg,8,8,8,8,1,0.9586007,0.0019191017,0.022503015,2.7624255e-11,2.7355547e-05,5.340343e-09,0.0011378948,0.00011988817,0.015692072,0.9586007
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-090548-3.jpg,6,6,6,6,1,0.61731124,0.0001292522,3.029119e-05,9.494246e-05,0.00022609111,5.043611e-05,3.7994965e-07,0.61731124,0.00015693379,0.38200036
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-095402-2.jpg,4,8,4,8,0,0.59706306,0.0004218039,0.01698059,0.0040502227,0.10284211,0.05428599,1.592436e-05,0.22232965,0.0020108041,0.59706306
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-120206-1.jpg,6,6,6,6,1,0.6212114,6.419559e-05,7.687967e-06,0.00033063142,0.0013340708,0.00015481772,1.2117932e-06,0.6212114,0.00020528275,0.37669072
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-144704-3.jpg,6,8,6,8,0,0.24960028,0.22883855,0.24789837,6.2722e-06,1.4992912e-05,2.954992e-06,0.23942147,0.0202267,0.013990502,0.24960028
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170405-155257-0.jpg,0,0,0,0,1,0.8994626,0.8994626,0.006900155,3.3616082e-06,0.00022921665,1.968254e-06,0.0002303287,0.0048903977,0.04904762,0.03923459
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-131415-0.jpg,7,7,7,7,1,0.8099568,0.057377394,0.00017833812,0.0020908313,7.00168e-05,0.0067541497,0.016455114,2.5052145e-07,0.8099568,0.10711721
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-132127-1.jpg,0,0,0,0,1,0.872884,0.872884,2.1073326e-07,6.199935e-07,4.4110884e-06,6.243111e-09,0.0003436529,2.6188823e-10,0.005454198,0.12131288
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092839-2.jpg,8,8,8,8,1,0.999776,2.8561176e-06,1.0651066e-08,7.9586735e-14,5.0633324e-09,2.8574818e-12,0.00022097136,1.5116374e-08,8.749476e-08,0.999776
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-122047-2.jpg,8,8,8,8,1,0.9445302,2.7852891e-05,0.053698484,1.2439344e-11,0.0013992097,1.24475035e-08,6.545945e-07,0.00020830784,0.00013532994,0.9445302
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-150335-1.jpg,1,1,1,1,1,0.99999297,3.1322922e-06,0.99999297,7.3465047e-16,5.6327183e-12,7.140609e-15,8.6248164e-13,3.3255428e-06,4.7595898e-07,9.051744e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-103117-1.jpg,8,8,8,8,1,0.968101,0.00078593654,0.0018314467,0.0008133377,0.027641878,0.00013150738,9.221562e-06,0.0002105319,0.0004750069,0.968101
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-103820-1.jpg,8,8,8,8,1,0.63120013,0.0229791,0.0015015705,0.009793925,0.29297662,0.03374185,2.641577e-05,2.2476006e-06,0.0077781756,0.63120013
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-121001-2.jpg,8,8,8,8,1,0.99131083,0.0031336425,5.9181617e-05,7.015957e-05,0.0042396723,0.000906714,5.817975e-05,1.2310011e-07,0.00022152264,0.99131083
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-075751-1.jpg,3,8,3,8,0,0.98408467,0.00400541,0.0018714152,2.8268158e-05,0.007703475,3.819833e-05,1.9324061e-06,9.24498e-05,0.0021742515,0.98408467
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-072157-1.jpg,8,6,8,6,0,0.9893901,3.8816816e-09,2.1849562e-05,3.1972463e-11,1.842671e-05,2.7670946e-09,1.36403955e-08,0.9893901,1.1686848e-08,0.010569538
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-091622-1.jpg,8,8,8,8,1,0.9944974,0.0050251763,2.851014e-07,1.4939918e-05,0.00038733447,3.5748266e-07,2.1715498e-06,2.2779711e-06,7.002797e-05,0.9944974
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-095009-1.jpg,5,5,5,5,1,0.99844056,0.0005087583,6.715183e-07,2.2404825e-12,7.299248e-08,5.987229e-11,0.99844056,4.8075744e-06,4.6049856e-05,0.000998961
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-110935-2.jpg,8,8,8,8,1,0.9948849,0.0034653698,1.4084277e-05,4.54168e-05,0.00022750585,7.155622e-05,1.2627099e-05,8.015173e-10,0.0012785464,0.9948849
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-111856-3.jpg,8,8,8,8,1,0.99947095,0.0001954392,8.3660685e-05,5.3389326e-10,3.559949e-05,6.682225e-08,5.8779176e-05,3.4057418e-08,0.00015542118,0.99947095
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-074440-1.jpg,8,8,8,8,1,0.9476272,6.9953313e-07,6.6150765e-06,0.00047318905,6.47521e-05,0.00028558934,6.2360414e-08,0.051539462,2.420665e-06,0.9476272
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-120549-1.jpg,6,6,6,6,1,0.8311604,0.004836589,0.082346566,1.0022422e-05,4.4015134e-05,3.421225e-06,1.3260305e-05,0.8311604,0.004048821,0.077536896
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-114034-1.jpg,8,8,8,8,1,0.98329115,0.0058120447,0.00011807631,2.2509568e-05,0.0101703,1.9087752e-06,9.4495015e-05,3.084165e-08,0.00048957655,0.98329115
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-121318-2.jpg,8,8,8,8,1,0.9996053,0.0002131452,6.048765e-06,2.0128742e-12,5.9108246e-05,5.162119e-09,7.0623776e-07,1.1487272e-08,0.00011558107,0.9996053
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-101500-2.jpg,3,5,3,5,0,0.7948964,0.0007515051,0.00023295089,0.00403303,0.18563966,0.0024322274,0.7948964,1.1914039e-05,0.0002399777,0.011762402
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-074953-2.jpg,8,8,8,8,1,0.6190254,0.3403971,0.00064393133,0.0043888316,0.0014480526,0.0005851987,9.822558e-06,4.3924295e-08,0.03350158,0.6190254
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-151316-1.jpg,4,4,4,4,1,0.9997803,4.1780245e-06,1.45874735e-08,2.5426732e-05,5.962185e-06,0.9997803,3.7105547e-08,6.890802e-10,4.618785e-06,0.0001795218
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131520-3.jpg,8,8,8,8,1,0.5563453,0.14083856,0.063654006,9.081319e-05,0.028982557,0.0022877087,7.298799e-05,0.000588919,0.20713916,0.5563453
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-092320-2.jpg,5,5,5,5,1,0.99718684,2.208362e-05,2.6161995e-05,2.9863302e-12,3.9760917e-10,1.0776303e-11,0.99718684,0.0024070907,4.2412008e-05,0.0003153686
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-094654-1.jpg,3,4,3,4,0,0.5931182,0.002191088,0.0003401362,0.00028166393,0.0075053927,0.5931182,1.2331356e-08,3.4310645e-07,0.27664897,0.11991428
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-123524-3.jpg,6,6,6,6,1,0.97512645,6.7847554e-07,7.711538e-05,5.1653024e-05,0.00038962002,2.4267893e-06,4.3978734e-08,0.97512645,1.1780869e-06,0.024350835
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-092758-2.jpg,4,4,4,4,1,0.95237756,0.00018835004,1.2448114e-05,0.007652101,0.006406234,0.95237756,2.5925683e-06,2.7970006e-07,0.0020827681,0.03127766
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-115441-2.jpg,8,8,8,8,1,0.995025,0.0018320134,8.358908e-05,5.3437145e-07,0.0026536793,0.00021684213,4.0199073e-05,9.595594e-06,0.00013857355,0.995025
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170304-131039-0.jpg,7,7,7,7,1,0.95960164,0.03882841,0.0001037077,2.3928821e-09,9.319769e-05,1.6081233e-06,0.00036041488,7.045404e-07,0.95960164,0.0010103107
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-103205-1.jpg,3,3,3,3,1,0.99445844,6.020408e-05,4.916561e-06,1.0719153e-05,0.99445844,6.1656814e-05,0.0026275443,3.5217458e-06,1.6967361e-06,0.00277136
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170705-164337-0.jpg,7,7,7,7,1,0.8027478,0.11016933,0.049743224,0.0005720134,0.0008613441,0.001391188,0.0023083377,4.3006607e-05,0.8027478,0.03216385
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-113240-2.jpg,1,6,1,6,0,0.4446916,4.4274162e-05,0.18227008,1.221503e-07,0.0004948364,3.2454639e-06,0.004957327,0.4446916,0.0014867684,0.36605176
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-114522-1.jpg,8,8,8,8,1,0.93826395,0.0047921287,0.00025555564,0.0014386527,0.052972924,0.00060270145,8.2301385e-06,9.2267356e-08,0.0016658579,0.93826395
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-102947-1.jpg,8,8,8,8,1,0.9868869,0.0022990874,0.0001782123,3.7974758e-05,0.009492287,0.0001943919,2.940875e-05,5.1987666e-07,0.0008812908,0.9868869
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-133236-3.jpg,8,8,8,8,1,0.9022128,0.013856949,0.012698207,0.0011332206,0.0133495275,0.009969265,4.5494494e-06,0.008386825,0.038388696,0.9022128
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-130230-1.jpg,4,4,4,4,1,0.9954915,1.2942382e-07,1.1345932e-07,0.0034736423,9.447174e-06,0.9954915,1.881078e-08,3.6407066e-06,4.697386e-08,0.0010214043
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095544-2.jpg,8,8,8,8,1,0.997341,5.0176805e-09,3.2640338e-07,8.457967e-06,2.5320091e-06,2.1864994e-06,5.2685606e-10,0.0026455258,3.798673e-08,0.997341
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170704-150456-0.jpg,7,8,7,8,0,0.6310454,0.09597548,0.040467944,9.996092e-05,0.0024618765,0.00042665188,0.0036248586,0.0010308077,0.22486696,0.6310454
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-153202-3.jpg,8,4,8,4,0,0.6213474,0.014796524,0.0008101564,0.010498671,0.005982695,0.6213474,0.30131558,0.00010017433,0.011910975,0.033237785
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-192834-1.jpg,2,2,2,2,1,0.9855152,6.4159576e-07,2.7176876e-07,0.9855152,0.002712208,0.009000046,9.761801e-08,1.1069195e-06,6.7473925e-06,0.0027637216
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-105822-2.jpg,3,3,3,3,1,0.8354924,0.0026321893,0.0008667359,0.001342375,0.8354924,0.07625652,0.002267593,0.0005862632,0.0010453784,0.0795106
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-095207-2.jpg,8,8,8,8,1,0.9237262,2.0096482e-05,1.9335963e-05,0.0038960052,0.0691553,0.002825238,9.5123585e-05,0.00024766297,1.4924301e-05,0.9237262
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-144620-1.jpg,6,6,6,6,1,0.9350438,4.2011184e-06,0.0024167034,1.889997e-06,1.9474217e-06,9.154414e-07,2.0041834e-06,0.9350438,1.5337655e-05,0.06251322
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-100010-2.jpg,8,8,8,8,1,0.8100245,0.005853911,0.0021606677,0.0009456017,0.16852137,0.0070336726,1.652794e-05,9.901507e-06,0.0054338067,0.8100245
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-163711-1.jpg,0,0,0,0,1,0.6116949,0.6116949,0.00013515144,2.1866346e-12,3.4875127e-09,1.5123469e-10,0.017611116,1.8108463e-05,0.0912777,0.27926317
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-150452-1.jpg,8,4,8,4,0,0.45894405,0.013189706,0.007918468,0.10865379,0.019299118,0.45894405,0.0022538037,0.00049363484,0.10645521,0.28279227
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-100418-3.jpg,8,8,8,8,1,0.98451453,0.0005362908,0.0032194057,2.4873647e-11,1.4186928e-05,8.895669e-09,0.0017062227,0.009389116,0.0006203736,0.98451453
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-092250-1.jpg,5,8,5,8,0,0.6796883,0.031366333,0.00047421135,7.0892056e-11,1.1308497e-06,2.678544e-09,0.26796013,0.01995099,0.0005589337,0.6796883
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-104838-3.jpg,2,2,2,2,1,0.63412803,0.00087516836,0.0016463038,0.63412803,0.014970481,0.0034391312,4.281909e-06,7.994626e-06,0.00056235865,0.34436625
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170130-102702-0.jpg,1,1,1,1,1,0.62276,0.040966243,0.62276,2.3799505e-07,0.00023455602,4.107179e-06,0.012905028,0.0066758855,0.29625696,0.020197012
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-092541-2.jpg,8,8,8,8,1,0.9905372,0.0016315031,0.00049526646,3.5055384e-06,0.0016035581,0.0013292397,7.963779e-06,6.332442e-08,0.004391665,0.9905372
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-121854-3.jpg,4,4,4,4,1,0.64827883,0.00018077999,3.761074e-07,0.34855133,0.00034487632,0.64827883,0.0003054928,3.423723e-07,7.392267e-05,0.0022640903
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-092127-2.jpg,7,7,7,7,1,0.998857,0.0010589769,2.13765e-06,2.2386325e-11,8.29533e-08,1.7723252e-09,1.2324612e-05,5.4332004e-06,0.998857,6.402152e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-100139-2.jpg,8,8,8,8,1,0.9936068,2.855132e-05,1.462266e-06,3.15367e-06,0.004742057,8.356608e-05,1.1349027e-05,0.0015127556,1.0318104e-05,0.9936068
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-085122-3.jpg,5,5,5,5,1,0.91693896,0.00011182,2.94634e-06,1.3418705e-12,4.9491018e-08,2.1732002e-11,0.91693896,0.0002597306,1.6514975e-06,0.082684815
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095125-2.jpg,8,8,8,8,1,0.9994388,1.8087754e-09,6.9769794e-09,3.9047838e-05,2.7259482e-06,1.5987906e-07,1.3033078e-11,0.000519242,1.6420667e-08,0.9994388
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-103628-2.jpg,3,3,3,3,1,0.99539196,4.064432e-06,2.8219367e-07,0.0023756032,0.99539196,0.0013738949,0.00023243709,1.2618349e-09,1.7840173e-06,0.0006199469
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-094622-1.jpg,3,3,3,3,1,0.9742941,0.00011279138,0.0003534683,2.654207e-07,0.9742941,5.654209e-05,3.152081e-07,2.2033928e-05,0.00035370383,0.024806853
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-121145-3.jpg,2,2,2,2,1,0.99996364,4.0665675e-08,5.2394084e-10,0.99996364,1.9033807e-06,1.7761334e-06,2.4189503e-10,1.0400126e-10,5.6400653e-09,3.2637246e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-114710-2.jpg,8,8,8,8,1,0.7939391,7.0246715e-05,0.0003846825,0.10864209,0.021511745,0.07462331,1.9442948e-06,0.0006431912,0.00018373714,0.7939391
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-085302-2.jpg,8,8,8,8,1,0.9753734,0.0013223444,0.012176416,6.756561e-05,0.010176833,3.4474073e-05,2.6678703e-05,0.00012975349,0.00069258746,0.9753734
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-091510-2.jpg,8,8,8,8,1,0.9945533,2.0252395e-05,9.397155e-06,2.180094e-05,0.0018776753,0.0034577607,2.582967e-09,6.749025e-06,5.295863e-05,0.9945533
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-081255-1.jpg,3,3,3,3,1,0.84702796,0.0033504725,1.0083999e-05,2.4195793e-05,0.84702796,0.0002644453,5.9966794e-08,1.3990019e-09,0.008930688,0.14039214
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-092520-2.jpg,8,8,8,8,1,0.99864537,0.0012533418,6.339744e-08,5.0285194e-05,6.0307225e-06,1.7550116e-08,7.1983237e-09,1.6442433e-12,4.5024488e-05,0.99864537
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-125629-1.jpg,8,8,8,8,1,0.98876065,0.0018226346,0.0010078958,0.0001232449,0.00030421367,4.632155e-05,0.0066052917,1.0831664e-05,0.0013188057,0.98876065
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-091550-2.jpg,8,2,8,2,0,0.80651903,1.5588452e-05,9.924988e-07,0.80651903,0.0002762144,0.10571415,9.908703e-07,1.2819336e-05,6.7595174e-06,0.08745337
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170304-132038-0.jpg,7,7,7,7,1,0.95447534,0.037934754,0.0052727493,4.7447584e-11,1.7582728e-08,1.1886205e-08,9.805385e-07,6.120987e-05,0.95447534,0.00225497
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-100726-0.jpg,7,7,7,7,1,0.61246383,0.31155652,0.0002811973,3.0876985e-05,2.3742328e-05,3.9421707e-07,2.1954043e-05,2.366453e-08,0.61246383,0.0756215
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170501-144424-0.jpg,1,8,1,8,0,0.8510846,0.012956986,0.1110621,4.3697406e-09,0.00024770322,4.6294396e-08,0.00028690387,0.0050295824,0.019332182,0.8510846
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-123824-1.jpg,6,6,6,6,1,0.85584646,7.928717e-05,0.014447927,2.7450477e-07,4.9906463e-05,1.3389546e-06,1.0516188e-05,0.85584646,8.483176e-05,0.12947938
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-124504-1.jpg,8,8,8,8,1,0.9830813,0.0020451203,0.0071854102,2.6165102e-07,0.0045438814,4.7586916e-05,0.00054464967,0.0004058605,0.0021460317,0.9830813
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-134805-2.jpg,8,8,8,8,1,0.9929437,0.004145992,0.00023120362,1.04806395e-05,0.00026530694,0.00071900204,2.6574944e-05,3.161262e-07,0.0016575264,0.9929437
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-074102-1.jpg,3,1,3,1,0,0.5414364,1.2146594e-05,0.5414364,2.7792228e-06,0.010428364,0.0016044347,1.7227383e-06,0.0114708785,0.00042160688,0.43462175
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-111450-1.jpg,8,8,8,8,1,0.9420921,0.0035271356,0.00865768,2.548625e-05,0.011824938,5.8269212e-05,0.00010771266,0.0004109493,0.03329571,0.9420921
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-075258-1.jpg,3,8,3,8,0,0.6651721,0.0039610597,0.02437038,2.16214e-08,0.3014298,2.085367e-06,3.3223587e-05,1.5247059e-05,0.0050160573,0.6651721
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-111357-1.jpg,1,1,1,1,1,0.7251466,0.0015296498,0.7251466,1.2721354e-08,0.0006713679,5.7907573e-07,0.0010843583,0.13689327,0.006564647,0.12810959
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-092108-2.jpg,7,7,7,7,1,0.59120375,0.123941,2.5833197e-05,2.2846368e-10,2.8087472e-06,2.295409e-09,0.00013857512,0.00016902713,0.59120375,0.28451896
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-101230-2.jpg,8,8,8,8,1,0.9967444,1.6708163e-05,0.0007943791,6.3004104e-06,7.6501354e-05,2.204192e-06,6.21591e-05,0.0022388445,5.8372694e-05,0.9967444
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-115818-3.jpg,1,1,1,1,1,0.837426,0.006207208,0.837426,8.026969e-11,3.052468e-08,7.0707546e-09,3.5881424e-06,0.00018614132,0.15566047,0.0005164821
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-101323-0.jpg,6,6,6,6,1,0.9520423,4.988948e-06,0.006539086,1.2986068e-08,0.005922453,2.901548e-06,1.633438e-08,0.9520423,2.140157e-06,0.035486154
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170715-174216-1.jpg,1,6,1,6,0,0.8374611,2.9959656e-07,0.1617459,5.526722e-13,1.3787823e-07,6.205035e-10,4.442399e-08,0.8374611,3.0899346e-06,0.00078936876
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-120355-1.jpg,6,6,6,6,1,0.99729365,3.2823593e-08,9.877224e-05,4.61033e-08,2.1804101e-07,6.983339e-08,1.5172461e-06,0.99729365,2.1644037e-07,0.0026055423
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-101708-2.jpg,8,8,8,8,1,0.72686523,8.143011e-07,7.454106e-05,1.185416e-06,1.9172321e-05,0.00016783018,9.0748806e-08,0.27287018,9.995426e-07,0.72686523
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-142520-2.jpg,1,1,1,1,1,0.75751066,0.0025929725,0.75751066,3.331381e-10,0.0037914582,7.359112e-07,0.00060724246,0.005816028,0.060368218,0.1693126
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-111601-2.jpg,8,8,8,8,1,0.9888888,0.0039508143,0.00031243873,0.0006240172,0.002387831,0.0003362805,0.00022174075,2.8564833e-07,0.0032777302,0.9888888
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170304-131904-0.jpg,7,8,7,8,0,0.46645468,0.28647467,0.0011085542,1.0688004e-09,3.6648211e-09,3.0145422e-09,0.00016217123,1.2113447e-06,0.24579874,0.46645468
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-093622-1.jpg,8,8,8,8,1,0.9987478,8.216775e-05,1.9351455e-05,4.5099608e-08,1.0233282e-05,5.9027695e-07,0.0010999314,3.0577085e-05,9.255843e-06,0.9987478
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-111114-2.jpg,0,8,0,8,0,0.87505454,0.052538496,0.00024475643,2.5059637e-09,8.3584755e-06,1.3285192e-07,5.629156e-05,0.01977444,0.052323088,0.87505454
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-143741-0.jpg,7,0,7,0,0,0.61355704,0.61355704,0.00025427566,2.125408e-06,1.7154027e-05,1.2150089e-07,1.9181502e-05,3.8854395e-08,0.23458877,0.1515613
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-112503-2.jpg,8,8,8,8,1,0.96440953,0.018259013,0.0001432471,0.00073445414,0.0038229201,0.0031332597,1.0798653e-05,3.0653425e-08,0.009486703,0.96440953
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-115421-3.jpg,2,2,2,2,1,0.9904887,3.3466629e-06,1.3102853e-07,0.9904887,0.00019239982,0.008488216,9.55936e-07,8.3026003e-07,2.8333877e-06,0.00082255
