filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-155404-3.jpg,3,5,3,5,0,0.5556663,0.0050993916,1.7817289e-06,0.008158848,0.016491946,0.17352563,0.5556663,1.1814698e-06,0.00083740865,0.24021743
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170705-160734-0.jpg,7,7,7,7,1,0.6255918,0.25123075,0.024648357,6.751131e-07,1.6578097e-05,2.2244587e-06,0.0022852162,3.768782e-07,0.6255918,0.09622409
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-132606-1.jpg,0,0,0,0,1,0.9587556,0.9587556,8.082259e-05,1.2478682e-07,8.9606106e-10,1.6992545e-09,0.0071462644,4.2500374e-06,0.024382465,0.009630576
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-132125-0.jpg,0,0,0,0,1,0.73777694,0.73777694,0.0070366743,0.00028540334,0.00016013235,2.5567192e-06,0.008228718,0.0003264224,0.04402015,0.20216297
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-082149-1.jpg,8,3,8,3,0,0.5350679,0.06994479,2.6214015e-05,0.005186125,0.5350679,0.028756436,2.8373643e-05,1.2324247e-07,0.048962347,0.31202775
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-095326-1.jpg,4,8,4,8,0,0.7230796,0.014635591,0.0031344106,0.003885581,0.15629278,0.051884934,4.4519522e-05,4.459546e-05,0.046997894,0.7230796
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-183005-1.jpg,2,4,2,4,0,0.63633883,0.0016471564,0.0004780349,0.1196697,0.19125117,0.63633883,3.154335e-05,8.311029e-06,0.0077445754,0.04283071
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-090631-2.jpg,8,8,8,8,1,0.99999845,1.5674074e-08,7.538073e-11,4.129509e-14,1.0381284e-06,2.833725e-11,5.0664056e-07,3.8193868e-08,4.3982826e-09,0.99999845
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-101926-1.jpg,8,8,8,8,1,0.999918,9.433456e-08,1.4374112e-09,1.2521035e-15,4.293209e-05,3.5807416e-11,3.879671e-05,4.7684576e-08,1.5871638e-07,0.999918
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-093734-2.jpg,8,8,8,8,1,0.97955656,0.00030705772,1.2782594e-05,1.5667744e-09,0.012111624,2.9241712e-05,4.4803757e-05,5.9658123e-06,0.007932009,0.97955656
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-091646-3.jpg,8,8,8,8,1,0.9495155,0.0027714353,4.5448346e-06,0.010412015,0.00078810775,0.03536121,0.0005923672,9.999419e-05,0.00045465477,0.9495155
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171203-173632-3.jpg,8,8,8,8,1,0.8519524,0.003172652,0.00070439937,2.8121035e-06,0.14033854,0.00011581921,0.0008104692,0.00017968153,0.0027232447,0.8519524
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-105426-1.jpg,8,8,8,8,1,0.87094474,0.0040207277,0.0862061,4.3922628e-07,0.00037385628,1.3901783e-05,0.00586231,0.0058693057,0.026708605,0.87094474
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-091531-3.jpg,5,5,5,5,1,0.9997785,3.1119503e-06,2.1100311e-06,3.2903694e-11,6.1361576e-12,6.380585e-15,0.9997785,7.681018e-06,3.2426675e-07,0.0002081592
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-113956-1.jpg,8,8,8,8,1,0.5569923,0.008480334,0.047427118,0.005219881,0.0023301821,0.0006191111,0.005133977,0.15105991,0.22273733,0.5569923
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-162737-3.jpg,2,2,2,2,1,0.98188514,5.281701e-08,4.7630064e-09,0.98188514,2.542901e-06,0.01803622,2.3725319e-07,7.475663e-08,2.7171732e-09,7.561242e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-071306-2.jpg,8,8,8,8,1,0.8103029,0.0022882272,0.00010795196,0.004129107,0.105807595,0.06162095,1.7974378e-07,1.3704094e-05,0.015729384,0.8103029
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-095519-3.jpg,8,8,8,8,1,0.998307,9.202861e-05,1.0394315e-05,1.6316716e-06,0.0013358433,7.748155e-06,8.85009e-06,9.797324e-06,0.00022677965,0.998307
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170127-100741-0.jpg,1,1,1,1,1,0.7380283,0.000109674715,0.7380283,1.3898693e-10,8.9118366e-08,1.4233674e-09,2.836118e-06,0.261584,4.7686233e-05,0.00022744297
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-092733-1.jpg,8,8,8,8,1,0.9995127,6.864598e-05,8.114623e-06,6.0580613e-05,9.470963e-06,0.00023993733,8.301187e-06,2.805929e-07,9.195261e-05,0.9995127
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-111344-0.jpg,0,0,0,0,1,0.9980356,0.9980356,9.365219e-09,1.649839e-14,3.5785623e-16,3.9972186e-16,3.9810834e-07,6.94921e-10,0.0018567691,0.00010714661
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-101803-2.jpg,8,8,8,8,1,0.9998448,5.230771e-05,2.2959316e-06,4.141963e-05,1.1323751e-06,1.0148971e-07,5.4644124e-06,9.585788e-08,5.2426825e-05,0.9998448
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-110557-1.jpg,3,3,3,3,1,0.8228944,0.007394595,0.0012987959,0.00018773918,0.8228944,0.04261815,3.5906967e-05,0.0014080332,0.008120081,0.11604225
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-074748-1.jpg,5,5,5,5,1,0.49167824,0.0035630318,4.2989228e-05,1.933403e-09,1.7650796e-06,1.9525911e-10,0.49167824,0.0002236934,0.021094074,0.48339623
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20160928-141107-0.jpg,0,8,0,8,0,0.9506594,0.01873765,0.0006167952,2.8679662e-07,0.0088925185,1.552853e-05,0.01562434,0.0002383793,0.0052151033,0.9506594
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-094849-2.jpg,8,8,8,8,1,0.99737096,0.0016772582,2.300839e-05,0.00014853542,0.00032305357,2.799763e-06,4.0344007e-06,1.1382715e-05,0.00043894217,0.99737096
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-100117-2.jpg,8,8,8,8,1,0.7657354,0.009468785,0.016733274,1.6548573e-06,0.00010068299,3.8648554e-06,0.18955712,0.00894538,0.009453893,0.7657354
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170410-154238-0.jpg,0,8,0,8,0,0.40028214,0.34025896,0.00021540442,4.1678162e-05,0.001909732,0.00033210058,6.546174e-05,8.2646764e-08,0.25689444,0.40028214
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-105123-2.jpg,0,0,0,0,1,0.63787335,0.63787335,0.0016896867,4.6837695e-08,1.2206128e-06,3.8138312e-06,5.4573567e-05,3.7121383e-06,0.3358541,0.024519565
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170803-133045-1.jpg,0,7,0,7,0,0.43831983,0.028428413,0.12906884,0.0006227939,0.01487954,0.0022695558,0.0036765507,0.084240675,0.43831983,0.29849383
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-102000-3.jpg,8,8,8,8,1,0.99741,0.0009802787,0.00011957886,1.5218876e-07,1.5621068e-05,4.383126e-07,2.196833e-07,7.524914e-08,0.0014735695,0.99741
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-163436-3.jpg,2,2,2,2,1,0.9950847,2.6126745e-05,9.210943e-06,0.9950847,1.8104873e-05,0.000713338,7.959222e-06,4.533143e-06,7.0083524e-06,0.004129071
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-124153-2.jpg,8,8,8,8,1,0.9792445,0.00067195535,0.00049011555,0.0006868569,0.0001712247,3.067098e-05,0.012525903,0.0057940567,0.0003847315,0.9792445
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-150211-3.jpg,4,4,4,4,1,0.98931426,0.0006660682,2.8221045e-06,0.001027062,0.0017719809,0.98931426,5.3144802e-05,1.7281131e-08,0.0031296806,0.0040349406
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-110647-1.jpg,3,3,3,3,1,0.9788937,1.7029554e-06,2.909666e-08,5.345617e-07,0.9788937,0.01584532,3.8832637e-05,2.812179e-08,3.35062e-07,0.0052194567
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-093048-2.jpg,8,8,8,8,1,0.91737294,0.0005172821,0.0004067426,1.3769524e-05,0.0062622074,1.2444233e-06,0.045151725,0.030244539,2.9518178e-05,0.91737294
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-124038-2.jpg,4,4,4,4,1,0.9569614,0.0013929502,1.6768297e-05,0.00020355548,0.018017702,0.9569614,4.0404677e-05,1.7794741e-07,0.0046033603,0.01876365
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095757-2.jpg,8,8,8,8,1,0.99584526,2.7796546e-06,5.023598e-06,0.00032055046,2.507674e-06,2.8657156e-05,1.0494864e-06,0.0037902412,4.003061e-06,0.99584526
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-093448-2.jpg,8,8,8,8,1,0.96923894,6.8533824e-05,3.2741148e-06,6.568179e-11,0.0041645616,7.6860694e-08,0.026485164,2.913443e-05,1.0317537e-05,0.96923894
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-154914-1.jpg,4,4,4,4,1,0.92961997,0.00687862,2.4734167e-05,0.013738192,0.008039227,0.92961997,0.00014195315,6.179076e-07,0.012897051,0.02865956
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-143204-3.jpg,6,6,6,6,1,0.9715881,4.9263796e-05,0.016652208,0.0005110664,9.861501e-06,9.1562464e-07,0.00092771655,0.9715881,0.0004767258,0.009784064
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-073808-2.jpg,3,3,3,3,1,0.99455696,1.2890747e-05,0.00046621924,3.397236e-08,0.99455696,0.0011470704,1.6156656e-07,9.096263e-06,0.00015984038,0.0036476878
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-093055-1.jpg,8,8,8,8,1,0.7923069,0.081485406,0.0010294633,0.00011081492,0.00021753069,6.126433e-05,0.06642083,0.0020920113,0.056275662,0.7923069
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170718-094823-2.jpg,0,8,0,8,0,0.5473064,0.1409328,0.0040691155,0.0002227347,0.28324646,0.0005614436,0.0010908087,0.00018960662,0.022380691,0.5473064
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092316-2.jpg,8,8,8,8,1,0.99929976,5.489765e-05,3.5799656e-07,9.3644356e-11,0.00048993976,1.7519773e-07,9.7414486e-05,5.4254215e-06,5.204877e-05,0.99929976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-132642-0.jpg,0,0,0,0,1,0.87083197,0.87083197,0.00013094244,4.528183e-06,1.0750486e-08,2.2064655e-09,5.962579e-05,0.00010368116,0.12621848,0.002650705
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092615-3.jpg,8,8,8,8,1,0.9881015,9.308159e-05,2.8773545e-07,2.3950486e-07,0.010863577,0.00081184454,9.1369366e-05,5.1694656e-06,3.2977146e-05,0.9881015
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-073347-1.jpg,8,8,8,8,1,0.8991949,0.04109796,0.0001776425,0.00096733274,0.00017617522,3.852289e-05,4.1460507e-06,2.0085619e-08,0.05834334,0.8991949
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-134152-1.jpg,1,1,1,1,1,0.99555165,5.209794e-06,0.99555165,2.0649944e-11,4.2507452e-07,6.1542764e-08,5.52011e-08,0.003000252,0.000113013855,0.0013293131
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-094141-1.jpg,4,4,4,4,1,0.5327124,0.018901374,0.0903711,0.0007828972,0.018886235,0.5327124,8.803387e-05,0.0022888556,0.068665184,0.26730397
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-092840-2.jpg,8,8,8,8,1,0.9994399,9.04969e-06,1.226937e-07,1.3675983e-10,0.0004170727,2.0111246e-07,7.532909e-05,1.7446013e-05,4.088001e-05,0.9994399
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-082727-2.jpg,3,3,3,3,1,0.88196445,0.0034982841,6.640812e-06,0.014015407,0.88196445,0.0071479427,6.3442826e-08,1.2894971e-08,0.0040143672,0.089352846
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-071912-1.jpg,6,6,6,6,1,0.99436873,8.1574143e-07,6.1859864e-05,8.487879e-09,0.00048620696,1.5211262e-08,8.056137e-07,0.99436873,1.6546674e-05,0.0050650085
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-104955-2.jpg,8,8,8,8,1,0.93445635,0.035259362,0.00019273601,0.0029089118,0.0015901119,0.00085617945,0.00059051,3.8380867e-06,0.024141982,0.93445635
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-132851-2.jpg,8,8,8,8,1,0.9772131,0.00023570211,0.018832821,2.381709e-08,0.0008709302,0.00020369158,4.6598507e-05,0.0001648576,0.0024323156,0.9772131
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-105137-3.jpg,8,8,8,8,1,0.8332944,0.0920801,0.021578725,2.7540416e-05,0.00013248932,2.9081126e-05,0.0017106921,1.1880598e-05,0.05113508,0.8332944
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-090746-1.jpg,6,6,6,6,1,0.972738,2.859004e-07,0.027005173,1.2403737e-08,1.1085948e-07,5.686735e-09,8.7086755e-06,0.972738,8.718164e-06,0.00023895795
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-094714-3.jpg,4,8,4,8,0,0.9353397,0.0017948931,0.0058410857,0.000556477,0.0034085182,0.026138397,1.9895299e-07,0.014981533,0.011939059,0.9353397
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-120526-2.jpg,6,6,6,6,1,0.9921996,8.195691e-06,0.0070500146,1.4714018e-08,1.5232299e-06,6.313064e-08,0.00016888733,0.9921996,5.8333797e-05,0.0005132946
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-144900-1.jpg,6,6,6,6,1,0.83735657,0.00030442677,0.0067169783,0.00013429357,0.00037920248,0.00012320052,4.134713e-05,0.83735657,0.01880091,0.13614315
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170304-125101-0.jpg,0,7,0,7,0,0.5315511,0.1858065,2.3734468e-05,2.113718e-06,4.7147187e-05,4.5116973e-05,4.5175416e-06,9.628004e-10,0.5315511,0.28251973
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170706-111355-0.jpg,7,7,7,7,1,0.7571551,0.068192214,0.009990673,0.00030929287,0.00025997436,0.0016808908,0.00023929746,0.0024255028,0.7571551,0.15974706
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-132940-1.jpg,0,0,0,0,1,0.8713197,0.8713197,0.0021693867,1.5005164e-05,2.2553866e-06,8.743883e-06,0.00033161574,0.00017726758,0.104583345,0.02139274
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092229-2.jpg,8,8,8,8,1,0.874205,0.00013437925,1.793847e-05,5.0491764e-12,0.0015059246,1.4478383e-09,0.1240564,5.5444132e-05,2.496726e-05,0.874205
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-122252-3.jpg,8,8,8,8,1,0.99449295,9.044759e-05,6.520516e-06,2.044946e-08,0.0005962782,3.7526738e-07,0.0040974254,0.0006960483,1.9976787e-05,0.99449295
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-170519-1.jpg,1,1,1,1,1,0.9778682,0.0010085026,0.9778682,6.1864064e-10,0.00014448506,5.1699655e-05,1.8965281e-07,0.00093381066,0.00267372,0.017319387
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-102940-2.jpg,8,8,8,8,1,0.98545927,0.006402511,7.8424375e-05,0.00032566104,0.00027327726,0.00030081344,9.140642e-05,5.933465e-07,0.007067971,0.98545927
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-103359-1.jpg,8,8,8,8,1,0.9727638,0.0117902085,0.00054145756,0.0005539911,0.0002172564,0.0056958697,0.001303266,1.4061325e-07,0.0071340157,0.9727638
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-115539-2.jpg,8,8,8,8,1,0.990324,0.0054926435,0.0002513023,3.0345773e-05,7.651856e-05,0.0006497844,0.00073979684,2.5157718e-07,0.0024353196,0.990324
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-075546-1.jpg,3,3,3,3,1,0.72751534,0.0026667474,0.10668955,0.00074746064,0.72751534,0.005191405,4.893031e-06,0.006365436,0.0049768235,0.14584239
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-071852-2.jpg,8,4,8,4,0,0.9201573,9.057627e-07,2.148525e-07,0.026415138,1.2263533e-05,0.9201573,5.744747e-05,0.001453444,7.026141e-08,0.051903147
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-091351-1.jpg,8,8,8,8,1,0.93429947,0.0010115716,0.0029708287,0.0030931234,9.429976e-05,5.6842677e-05,0.0005903653,0.05463896,0.0032445132,0.93429947
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-093432-1.jpg,5,5,5,5,1,0.5842783,0.17115587,0.02396151,5.4689176e-06,1.09456764e-07,6.643283e-08,0.5842783,0.00012691668,0.043536145,0.17693561
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-105136-1.jpg,8,8,8,8,1,0.9732397,0.0066048577,0.0002723005,0.00014274105,0.0021023178,0.0073127206,0.0009115686,6.0443074e-07,0.009413138,0.9732397
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-112959-3.jpg,8,8,8,8,1,0.83281827,0.052334413,0.029180648,7.521162e-08,0.0002523653,1.7437931e-07,0.0018837423,1.5348498e-05,0.08351494,0.83281827
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-073245-1.jpg,8,8,8,8,1,0.9269476,0.00039901747,0.0005781462,0.00065436616,0.00033340545,0.0007071563,1.4997958e-05,0.06961157,0.00075377227,0.9269476
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-120758-1.jpg,6,8,6,8,0,0.5143414,4.108492e-05,6.518827e-05,1.4902304e-06,1.1557053e-06,3.2784973e-07,8.015917e-05,0.48521316,0.00025606647,0.5143414
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113545-1.jpg,8,8,8,8,1,0.9597019,0.0029143132,0.0008492223,0.024234466,0.010388689,0.00039558092,0.00025827304,2.2009932e-05,0.0012355399,0.9597019
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-121252-2.jpg,8,8,8,8,1,0.9996437,1.6664777e-05,6.441261e-06,2.3399724e-09,0.00018670066,7.370209e-08,8.8175375e-06,3.5994667e-06,0.00013393354,0.9996437
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-101122-2.jpg,3,8,3,8,0,0.8852081,0.014164726,6.937761e-05,4.139188e-05,0.013953437,0.015061773,0.06906896,4.884582e-06,0.0024273049,0.8852081
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-074554-2.jpg,8,8,8,8,1,0.7630759,0.12781158,1.789743e-05,0.00057589414,0.015139494,0.00046597095,8.78353e-08,2.413695e-10,0.09291318,0.7630759
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-125333-2.jpg,4,4,4,4,1,0.968694,0.0037386317,2.6132318e-06,0.012927287,0.0010070954,0.968694,6.490101e-05,3.9875995e-06,0.0026785894,0.010882915
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131503-2.jpg,8,8,8,8,1,0.9993374,0.00014850315,0.00034708894,1.7551697e-06,3.6046745e-07,2.1220833e-06,5.763898e-05,3.2189362e-06,0.00010178702,0.9993374
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-091520-3.jpg,5,5,5,5,1,0.99586886,1.1213293e-05,3.3151122e-07,7.5903025e-12,1.9254521e-06,1.1564386e-11,0.99586886,9.681302e-07,1.1029917e-06,0.00411546
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-094526-2.jpg,3,2,3,2,0,0.6342816,0.03571567,3.1795098e-05,0.6342816,0.10361622,0.1961659,0.00025495325,3.830796e-06,0.0049907505,0.02493925
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-124114-1.jpg,6,6,6,6,1,0.94273245,1.798399e-05,0.0026234267,1.8589773e-05,2.3456205e-06,1.0853358e-06,3.194589e-06,0.94273245,6.58955e-06,0.0545943
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-092342-2.jpg,4,4,4,4,1,0.9827753,0.0023404069,7.062951e-07,2.9173993e-05,0.00011077978,0.9827753,1.1335434e-07,9.466441e-10,0.0102569135,0.004486663
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-114628-2.jpg,8,8,8,8,1,0.90055203,0.0042861337,0.0014504705,4.4611603e-05,0.041125264,0.036752384,4.464284e-05,4.7100034e-06,0.015739838,0.90055203
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-115044-0.jpg,7,7,7,7,1,0.8535141,0.015380537,0.0017401933,1.9521268e-07,4.7534434e-07,5.3211116e-09,0.000590316,0.1261018,0.8535141,0.0026723032
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-102124-1.jpg,3,3,3,3,1,0.8347574,0.00014385975,3.5397423e-07,3.3883587e-06,0.8347574,0.00086687447,0.11520266,8.066426e-06,1.0547154e-05,0.049006842
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170705-165723-0.jpg,7,0,7,0,0,0.58755827,0.58755827,0.0683119,0.00019773428,0.0014706351,0.0006535576,0.00042530926,2.5956457e-05,0.23948742,0.10186926
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-112945-2.jpg,1,1,1,1,1,0.64591146,0.0137899965,0.64591146,7.962063e-05,0.0008077617,0.00015414931,0.01540323,0.14704873,0.07722866,0.099576496
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113857-1.jpg,8,8,8,8,1,0.9975439,0.00024180824,0.001647202,2.8397517e-06,0.00019804481,2.552822e-05,8.5487416e-05,8.69816e-05,0.00016828167,0.9975439
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-102800-2.jpg,8,8,8,8,1,0.754167,0.0029213654,0.003188639,0.19177595,0.033991817,0.0045128916,0.0001952295,0.0035645226,0.005682638,0.754167
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-133513-2.jpg,8,8,8,8,1,0.99121106,0.0011445368,0.0035947692,3.371464e-07,2.4336881e-05,3.1713196e-05,0.00021931996,5.432214e-06,0.0037686224,0.99121106
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-134721-1.jpg,4,3,4,3,0,0.5089857,0.031782042,3.873573e-05,0.03301286,0.5089857,0.28185865,6.259194e-06,3.9017948e-07,0.027620036,0.11669538
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095536-2.jpg,8,8,8,8,1,0.9352079,4.9675873e-06,1.1242712e-05,0.000120681194,2.7457809e-06,2.4219476e-05,1.1289034e-06,0.064604126,2.3036035e-05,0.9352079
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170707-111523-0.jpg,7,4,7,4,0,0.35320434,0.12482648,0.00053470273,0.07361949,0.047927294,0.35320434,2.6424785e-05,8.978661e-06,0.08170958,0.31814268
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-152444-1.jpg,8,7,8,7,0,0.8286557,0.060152218,0.0029797184,0.00017258861,0.0016750611,0.0442225,0.00011000688,5.144308e-05,0.8286557,0.061980736
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-162858-3.jpg,2,2,2,2,1,0.9331148,1.5869433e-05,5.83373e-08,0.9331148,5.0632418e-05,0.06507867,1.3505873e-07,1.7752016e-07,2.5254067e-06,0.0017370047
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-105638-2.jpg,3,2,3,2,0,0.40148765,0.00023660439,0.00021661594,0.40148765,0.26562047,0.25029632,0.0033846102,1.250949e-06,0.0001639637,0.07859256
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-094304-2.jpg,8,4,8,4,0,0.84627765,1.5992056e-05,3.2504527e-06,0.012639623,0.0012142472,0.84627765,1.1922151e-06,0.00010108843,2.4446259e-05,0.13972254
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-144802-3.jpg,6,6,6,6,1,0.9827345,0.00033209083,0.0011076225,0.0008065376,1.2654713e-06,3.0916754e-06,0.00023784135,0.9827345,0.0004768034,0.014300092
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-095743-1.jpg,8,8,8,8,1,0.8770796,0.04196425,0.0003291686,0.0011934864,0.0047445665,0.0019661356,0.00024924267,4.121723e-06,0.07246935,0.8770796
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-094212-4.jpg,0,8,0,8,0,0.36991844,0.08412938,0.0017092779,0.08444747,0.06651974,0.29778853,7.066769e-05,0.0016189785,0.093797445,0.36991844
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170705-170149-0.jpg,8,7,8,7,0,0.59522057,0.35981137,0.0029831908,3.7584e-05,0.00019001009,0.0077372994,3.716839e-05,1.4894348e-06,0.59522057,0.033981238
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-100531-3.jpg,8,8,8,8,1,0.99999785,2.516618e-08,7.4380974e-10,1.1778651e-19,1.6853403e-06,7.2561545e-14,4.638765e-08,2.3390462e-10,4.631173e-07,0.99999785
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-195050-1.jpg,5,5,5,5,1,0.7787138,7.972412e-05,9.986917e-06,7.1498245e-11,8.587842e-06,1.1987367e-10,0.7787138,4.6904013e-05,1.3342921e-05,0.22112764
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-121401-2.jpg,2,2,2,2,1,0.99909294,0.00014256855,9.907057e-08,0.99909294,4.4788685e-05,0.000420887,4.1589576e-08,8.638876e-09,3.3077597e-06,0.00029541564
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170130-102736-0.jpg,1,8,1,8,0,0.8759468,0.019721692,0.022402598,9.575661e-05,0.010137552,9.6392745e-05,0.011854707,0.05838021,0.00136435,0.8759468
