filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-100022-1.jpg,8,8,8,8,1,0.79485744,0.0035577083,0.19831939,0.0023227895,0.00015260845,0.0003159049,0.00015138922,6.778886e-05,0.0002549734,0.79485744
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-095634-1.jpg,8,8,8,8,1,0.99979985,1.16277526e-07,2.3590289e-07,5.8737726e-10,0.00018115381,5.81757e-09,1.45172935e-05,3.9969605e-06,1.2029423e-08,0.99979985
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-082352-2.jpg,6,6,6,6,1,0.9994831,8.741225e-08,2.2446982e-05,2.3254766e-12,9.221046e-12,3.205701e-14,0.00034151913,0.9994831,3.2310427e-07,0.00015253587
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-111240-1.jpg,3,3,3,3,1,0.9820484,9.499218e-06,4.9056143e-05,5.915215e-12,0.9820484,3.4083357e-08,2.4568946e-08,6.7029966e-08,7.842276e-05,0.017814595
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-070129-2.jpg,8,8,8,8,1,0.77577573,0.07874297,0.016691284,0.0025651504,0.020227024,0.0017582595,0.08902722,0.0014314923,0.013781036,0.77577573
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-104510-3.jpg,8,8,8,8,1,0.99610996,0.00033403086,0.0013995906,3.295408e-09,4.890544e-05,8.280887e-07,0.0016233273,9.7539494e-05,0.0003858256,0.99610996
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-135417-3.jpg,8,8,8,8,1,0.9982839,6.589128e-07,0.00084706646,0.00019718555,1.7698057e-05,1.4155435e-05,2.982757e-07,0.00063440436,4.4657445e-06,0.9982839
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-134426-1.jpg,0,0,0,0,1,0.8358215,0.8358215,0.034088645,2.4206555e-09,7.2493553e-09,4.059816e-09,0.013819545,8.5004496e-05,0.010740095,0.10544516
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-120838-2.jpg,8,8,8,8,1,0.9952561,0.0019645959,0.00049174955,1.4848983e-06,0.0007184504,0.0014222944,1.1964521e-05,1.6649201e-07,0.00013305593,0.9952561
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-100437-3.jpg,8,8,8,8,1,0.9986665,0.00028439946,1.0052989e-06,2.46082e-11,6.5017497e-07,7.721806e-09,0.0010355689,3.1665778e-08,1.1903165e-05,0.9986665
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170207-142523-0.jpg,7,7,7,7,1,0.85193926,0.14681937,6.5843684e-05,1.3345111e-11,3.230019e-10,1.0603877e-10,6.099943e-07,4.782235e-06,0.85193926,0.0011701124
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-135522-1.jpg,3,3,3,3,1,0.8908987,0.0035401187,0.0013264538,0.00013124316,0.8908987,0.011538518,1.2328925e-05,6.14727e-06,0.055502623,0.03704385
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-093714-3.jpg,8,8,8,8,1,0.9722005,0.016207073,0.0001648176,0.00019611811,0.0067065805,0.0044148066,5.78618e-06,2.7465958e-05,7.684162e-05,0.9722005
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-090957-3.jpg,6,6,6,6,1,0.99886036,4.778069e-06,0.0005014394,6.821612e-11,4.941857e-10,1.4386142e-11,1.3616022e-05,0.99886036,2.5524905e-05,0.0005943183
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20161207-143344-0.jpg,7,8,7,8,0,0.98608667,5.0073186e-07,0.0003049545,1.4299765e-09,1.4777035e-07,6.756805e-10,0.0013086487,0.012297205,1.9241825e-06,0.98608667
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-092228-1.jpg,8,8,8,8,1,0.99849296,7.583578e-06,0.0001790217,1.6822039e-06,7.793516e-07,1.9059313e-07,3.10199e-05,0.0012798517,6.7385313e-06,0.99849296
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131120-2.jpg,8,8,8,8,1,0.99342924,0.00069955026,0.00045205487,2.4941708e-05,9.5825315e-05,7.9949525e-05,0.002368108,0.00025365222,0.0025967855,0.99342924
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-103543-2.jpg,3,3,3,3,1,0.9960906,6.550072e-06,4.5282322e-06,1.9182748e-05,0.9960906,5.4298205e-05,7.228235e-07,3.9023496e-07,2.8417315e-07,0.0038234992
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-134755-1.jpg,4,4,4,4,1,0.7782021,0.017690932,4.097703e-06,0.00030694332,0.0034850747,0.7782021,4.5981273e-05,3.5559278e-10,0.14155032,0.05871443
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-110502-3.jpg,5,5,5,5,1,0.99875796,1.7510092e-05,2.263813e-06,1.8426384e-05,3.2710785e-05,3.1931867e-07,0.99875796,2.0597868e-06,9.30914e-06,0.0011594393
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-080443-2.jpg,8,8,8,8,1,0.9755524,7.7708566e-05,0.0007221397,4.640792e-05,0.0009007301,0.022662902,4.4672102e-10,6.532739e-06,3.130662e-05,0.9755524
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-111146-2.jpg,2,2,2,2,1,0.9996207,7.877635e-08,5.4749663e-11,0.9996207,7.14039e-05,0.0001983926,2.238335e-05,1.9568931e-08,9.833103e-09,8.6996675e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-100809-2.jpg,8,8,8,8,1,0.97297406,0.00019238338,0.0026404196,4.0976192e-06,1.1419668e-05,3.7377964e-07,0.004179951,0.019978,1.9289124e-05,0.97297406
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-110919-2.jpg,2,2,2,2,1,0.9751965,1.3794368e-05,8.7740517e-07,0.9751965,0.0013834551,0.021787956,1.4768304e-05,3.4931484e-06,2.8371373e-06,0.0015963558
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-143444-2.jpg,8,8,8,8,1,0.98037314,3.9793963e-06,1.7023221e-07,5.7791157e-11,1.8681094e-07,2.631432e-08,0.01962077,2.2174174e-07,1.5500418e-06,0.98037314
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-172226-3.jpg,3,8,3,8,0,0.48627007,0.006809302,0.34738675,0.0020811232,0.03587307,0.007121073,0.0027323165,0.10786868,0.0038575297,0.48627007
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-074546-2.jpg,8,8,8,8,1,0.8540695,0.14507754,3.3789132e-05,4.1462463e-12,1.7346168e-10,5.4070158e-11,1.5075191e-05,7.1488594e-06,0.0007970412,0.8540695
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-074050-1.jpg,5,8,5,8,0,0.9205366,0.0073817163,0.034612373,4.3535324e-06,3.7245638e-05,2.2922347e-06,0.036122195,0.00037144154,0.00093162066,0.9205366
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-170622-1.jpg,1,1,1,1,1,0.9989781,0.00063899136,0.9989781,1.7567275e-09,5.535378e-09,7.0855974e-09,7.819713e-08,1.3194974e-06,0.00021314334,0.00016830246
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-080510-2.jpg,8,6,8,6,0,0.82029986,1.5654083e-05,3.4669524e-06,1.7957826e-06,4.7046362e-07,4.7405854e-07,0.00022621744,0.82029986,0.00014577962,0.1793063
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-074642-2.jpg,8,8,8,8,1,0.6315568,0.29734313,0.00093796913,1.7565015e-05,0.019063998,9.65815e-07,1.2169308e-05,1.6138689e-08,0.051067315,0.6315568
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-121303-2.jpg,8,8,8,8,1,0.9993895,1.3347479e-06,2.7662716e-06,6.5021486e-12,6.00993e-07,1.5942302e-10,0.000585054,2.1350643e-06,1.8573986e-05,0.9993895
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-114305-1.jpg,8,8,8,8,1,0.90791523,0.0047916714,0.01144225,4.3093155e-06,0.06947228,0.0002149487,7.001293e-05,0.00017351584,0.0059158383,0.90791523
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-123859-3.jpg,6,6,6,6,1,0.9422369,1.6167552e-06,5.7582896e-05,3.3509064e-09,6.4931733e-06,6.459608e-09,1.850541e-05,0.9422369,8.342192e-07,0.057678066
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-094349-2.jpg,4,2,4,2,0,0.7447318,0.0013425987,0.00027298628,0.7447318,0.052546266,0.16411927,1.4264886e-06,5.2767143e-07,0.00016707093,0.036818054
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-105147-2.jpg,8,8,8,8,1,0.92729926,0.002298371,0.0695308,6.368612e-08,3.6759549e-09,9.858794e-10,0.00020223137,1.2201997e-05,0.0006570314,0.92729926
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-101454-2.jpg,8,8,8,8,1,0.98955804,0.0076152296,2.7436454e-05,3.7765694e-05,2.8692605e-06,5.550117e-07,0.00042428606,2.7385058e-05,0.0023064823,0.98955804
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095936-2.jpg,8,8,8,8,1,0.98862314,7.591975e-08,5.5071276e-08,0.006048561,1.9982488e-06,1.2047644e-06,7.1349714e-05,0.005247108,6.5233135e-06,0.98862314
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092121-2.jpg,8,8,8,8,1,0.99350816,2.1991349e-05,7.841742e-06,5.868822e-11,1.1086369e-05,1.1173414e-09,0.0064489013,8.817931e-07,1.0680936e-06,0.99350816
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-100247-1.jpg,8,8,8,8,1,0.99953455,8.111272e-06,0.00033777812,2.3515367e-13,2.7575707e-05,3.9999062e-10,2.9129874e-06,1.6458122e-05,7.260431e-05,0.99953455
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-144601-0.jpg,7,7,7,7,1,0.9706104,0.026070215,0.00092083315,8.80865e-08,1.2578711e-07,1.306726e-09,4.3373737e-07,3.0064146e-07,0.9706104,0.0023976476
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-090842-1.jpg,5,5,5,5,1,0.9908845,6.848453e-07,1.6856089e-06,1.4968083e-12,1.9240043e-09,8.224171e-13,0.9908845,1.5349018e-08,2.2904598e-07,0.00911289
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-090317-2.jpg,8,8,8,8,1,0.892922,0.01620988,0.030393668,0.0005278496,0.0014078399,3.086871e-05,0.000991759,0.0001607313,0.05735545,0.892922
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170127-101745-0.jpg,1,1,1,1,1,0.9947071,3.2961005e-05,0.9947071,7.91792e-09,2.344715e-05,1.2796381e-08,0.0004901191,0.0016512416,5.048257e-05,0.0030446292
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170705-160229-0.jpg,7,7,7,7,1,0.91244555,0.060657542,0.00012700385,2.8735803e-05,0.00025610966,0.0074180975,0.003427216,5.810973e-07,0.91244555,0.01563912
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-151210-1.jpg,4,4,4,4,1,0.86737514,1.8646317e-06,3.5780943e-08,0.109948285,0.007524166,0.86737514,0.0002794559,5.233158e-07,5.465183e-07,0.014870055
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-091659-1.jpg,3,3,3,3,1,0.9994818,2.6496717e-05,1.1801006e-05,4.3168584e-09,0.9994818,2.103483e-06,3.717801e-10,4.062275e-08,3.4808372e-06,0.0004742456
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-103652-1.jpg,0,1,0,1,0,0.51264334,0.43027812,0.51264334,1.48795305e-08,8.518344e-08,5.3422728e-08,0.00011909973,0.00088870554,0.050825298,0.005245258
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092732-2.jpg,8,8,8,8,1,0.9996326,0.0002683283,3.2304863e-06,1.7029796e-12,7.4097485e-08,5.215702e-10,9.1633505e-05,1.0380776e-09,4.11127e-06,0.9996326
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-093753-3.jpg,4,8,4,8,0,0.81653756,0.00019334197,0.001108876,0.003427147,0.017875997,0.16080019,7.3674915e-09,2.8045704e-07,5.6621637e-05,0.81653756
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-112810-3.jpg,8,8,8,8,1,0.998936,9.458988e-07,0.00018714425,2.7234555e-11,0.0007848601,7.6011695e-09,8.015815e-06,7.79039e-05,5.12402e-06,0.998936
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170711-114901-0.jpg,7,1,7,1,0,0.6306324,0.008608755,0.6306324,3.998314e-07,3.8069862e-05,6.458247e-06,2.7465814e-05,0.0018710821,0.34429687,0.0145184565
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-121259-3.jpg,4,4,4,4,1,0.9995702,2.1584576e-06,2.3356672e-09,0.00039257656,4.765395e-06,0.9995702,6.5231707e-06,8.637022e-09,2.3227692e-06,2.1446926e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-082114-2.jpg,3,3,3,3,1,0.8620521,0.004407123,3.5740377e-05,0.00014334309,0.8620521,0.0002474013,1.434419e-07,3.1143195e-08,0.005732658,0.12738153
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-114050-2.jpg,8,8,8,8,1,0.998771,4.9118485e-06,7.175199e-05,7.510717e-08,0.0002532684,0.0008907048,8.558526e-10,2.1853849e-08,8.22085e-06,0.998771
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-101611-2.jpg,8,8,8,8,1,0.99671835,0.00016819133,0.0009504418,3.1586933e-09,7.5589173e-06,1.3361445e-08,4.1620387e-05,2.4817057e-06,0.0021113309,0.99671835
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-114837-2.jpg,8,8,8,8,1,0.95067394,0.0012040858,0.0066075996,1.2060766e-08,1.883038e-06,4.516546e-09,0.040994547,1.5781075e-05,0.00050218083,0.95067394
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-101335-2.jpg,8,8,8,8,1,0.98231083,0.00077318674,0.00045525125,2.1821643e-07,4.206709e-05,2.4541691e-08,0.00752874,0.008777286,0.00011241366,0.98231083
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-102857-0.jpg,0,0,0,0,1,0.9940625,0.9940625,1.0088676e-06,8.7216075e-11,3.3028112e-08,1.4038631e-10,1.8472902e-05,3.978284e-09,0.0056746886,0.00024325178
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-102156-2.jpg,8,8,8,8,1,0.99967283,1.0216323e-05,3.2778862e-05,7.669025e-09,0.00027502418,2.3371717e-06,7.996587e-07,2.3832123e-07,5.702053e-06,0.99967283
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-081306-1.jpg,8,8,8,8,1,0.98126423,0.00013353504,0.0022187983,3.7579826e-05,0.005215117,0.011101491,4.834572e-10,2.581901e-06,2.6715925e-05,0.98126423
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-075232-2.jpg,8,8,8,8,1,0.7935496,0.0002470046,0.0050104754,3.7032792e-09,3.8986053e-07,3.4644867e-09,0.00047246364,0.20051546,0.00020460864,0.7935496
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-092612-2.jpg,8,8,8,8,1,0.99896884,1.5132126e-10,5.6478933e-09,0.00083269906,3.680805e-11,4.764026e-10,4.2827812e-09,0.00019848798,6.2073263e-10,0.99896884
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-114542-1.jpg,8,8,8,8,1,0.9918934,0.000109924484,0.006035633,1.8557426e-08,1.3098243e-05,1.9574433e-08,0.0009208614,0.0007990693,0.00022794202,0.9918934
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-095216-0.jpg,7,7,7,7,1,0.99719834,0.0024471001,2.5358831e-06,2.1008646e-09,6.982287e-08,7.4489326e-10,5.0250965e-06,2.4815986e-08,0.99719834,0.00034676888
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-111113-1.jpg,8,8,8,8,1,0.7199074,0.00021450812,0.048203174,7.4755275e-07,1.4427085e-06,8.133489e-09,0.06762261,0.1633181,0.0007320002,0.7199074
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-100437-3.jpg,8,8,8,8,1,0.99989486,7.783457e-06,1.0063645e-06,4.763938e-12,6.5047544e-08,1.8183802e-11,4.4102046e-05,4.018345e-09,5.219228e-05,0.99989486
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-134135-3.jpg,8,8,8,8,1,0.69585323,0.00014439823,0.001484949,0.0009033544,0.0012213215,1.9600411e-05,0.18092242,0.11915543,0.000295324,0.69585323
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-145500-3.jpg,6,6,6,6,1,0.99071026,2.959957e-06,0.0029470474,1.2643694e-06,4.836506e-07,7.542206e-08,1.4394091e-07,0.99071026,9.94756e-06,0.0063278107
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-120236-2.jpg,2,2,2,2,1,0.9999913,2.433472e-08,8.386068e-09,0.9999913,4.2220793e-07,6.717427e-07,2.9754904e-08,5.2328943e-07,4.158309e-08,7.0691663e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-093205-2.jpg,3,3,3,3,1,0.98703563,0.00020904513,8.479648e-05,5.967119e-06,0.98703563,3.8357e-07,1.5268811e-06,1.6475768e-06,0.00038410907,0.012276836
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-094002-2.jpg,8,8,8,8,1,0.99995697,1.0859336e-06,2.6633785e-05,6.5070005e-10,1.0043221e-05,1.6782553e-07,4.0254818e-06,3.2320628e-07,7.596229e-07,0.99995697
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-102644-2.jpg,8,8,8,8,1,0.94819766,0.03505873,0.00042539425,0.00014225472,0.0002624119,5.595171e-05,0.00046586405,4.8615773e-05,0.015343093,0.94819766
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-091809-2.jpg,8,8,8,8,1,0.9821286,0.0065438463,5.4726142e-06,2.3640016e-05,0.00037693346,1.2528798e-06,1.7746395e-05,1.326638e-06,0.010901146,0.9821286
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-171751-1.jpg,2,2,2,2,1,0.9997765,8.706663e-08,1.7469254e-07,0.9997765,9.152253e-08,7.517081e-06,1.7241783e-06,4.630572e-05,1.3283236e-08,0.00016747207
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-085416-3.jpg,8,8,8,8,1,0.9992537,2.4970655e-06,0.00040931432,5.9343906e-12,4.220635e-09,2.930239e-11,7.985769e-05,6.4839435e-07,0.00025401553,0.9992537
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-081429-1.jpg,8,8,8,8,1,0.89793473,0.031189745,0.066250496,7.6283504e-05,0.0003622796,2.3216971e-05,7.5114554e-06,9.185576e-06,0.0041465983,0.89793473
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-163543-1.jpg,0,0,0,0,1,0.9924488,0.9924488,0.0001476277,4.2673098e-10,6.4548833e-09,1.7068093e-08,1.14314e-05,3.5752983e-06,0.006636933,0.0007516543
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171203-174204-3.jpg,8,8,8,8,1,0.98924786,1.41207765e-05,0.0018369701,1.4152437e-08,0.00022372889,6.5279355e-09,0.008369293,0.0002953993,1.255207e-05,0.98924786
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-070732-1.jpg,8,8,8,8,1,0.99993896,1.10570085e-07,7.291042e-08,6.464392e-06,3.3218625e-05,5.845569e-06,9.788322e-09,1.5183132e-05,2.6479787e-08,0.99993896
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-132124-1.jpg,8,8,8,8,1,0.9989064,3.3709595e-05,5.9175e-05,6.4978184e-07,0.00090652995,8.385259e-05,3.019305e-08,3.829308e-08,9.681173e-06,0.9989064
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-132255-2.jpg,8,8,8,8,1,0.99993503,2.0480353e-05,2.4375822e-05,3.2826863e-10,2.1769197e-06,2.3405687e-06,4.2126135e-08,1.6142247e-06,1.3811549e-05,0.99993503
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095642-3.jpg,8,8,8,8,1,0.9877144,1.6712157e-06,4.86577e-07,1.370404e-07,6.0843473e-07,8.456654e-09,1.2481865e-06,0.0122812195,2.8291495e-07,0.9877144
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-084136-3.jpg,8,8,8,8,1,0.99988675,7.88675e-05,9.0923784e-08,7.355802e-13,9.1218607e-07,2.6539151e-10,2.6669428e-05,9.507431e-09,6.657344e-06,0.99988675
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-100846-2.jpg,3,3,3,3,1,0.97965497,5.0174326e-06,5.0352256e-10,5.760028e-05,0.97965497,0.00025013022,0.00036144746,1.2408478e-10,2.2711758e-08,0.01967086
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-082743-2.jpg,8,8,8,8,1,0.99998116,1.2495344e-07,1.198752e-10,9.628655e-16,5.2030664e-08,2.5975897e-12,1.851973e-05,1.1292722e-10,1.2088681e-07,0.99998116
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-124723-3.jpg,4,4,4,4,1,0.9753132,0.00219308,8.007524e-09,1.1797468e-05,6.986006e-05,0.9753132,5.244684e-10,3.692644e-14,4.7052636e-05,0.022365065
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-131657-1.jpg,8,8,8,8,1,0.99454355,1.985005e-05,3.2977467e-05,0.0034888426,0.0013075714,0.00059035944,7.0334845e-06,7.1933704e-07,9.1916e-06,0.99454355
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-074216-1.jpg,6,6,6,6,1,0.9783326,6.89421e-05,0.0053716977,2.0388465e-10,9.755089e-10,8.788305e-12,6.078678e-07,0.9783326,0.00011366716,0.016112525
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-115351-2.jpg,2,2,2,2,1,0.82488006,0.00021500404,3.0713065e-07,0.82488006,0.014393386,0.13084899,3.3145063e-06,1.6789662e-07,6.3164065e-05,0.029595522
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-130452-2.jpg,8,8,8,8,1,0.9985184,0.00018203951,0.00013820785,1.5071676e-07,2.8390148e-06,1.5736262e-06,2.568186e-05,1.1632553e-06,0.0011299766,0.9985184
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-122007-2.jpg,1,1,1,1,1,0.9985715,0.00064090785,0.9985715,6.9429966e-08,1.7026005e-08,2.6824995e-07,1.7669336e-07,5.8880385e-05,0.0005396576,0.00018852776
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-074521-2.jpg,8,8,8,8,1,0.9961546,0.003757308,5.141737e-06,1.0766853e-11,1.5322621e-10,2.0072012e-11,3.843848e-05,6.973941e-06,3.7569404e-05,0.9961546
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095458-2.jpg,8,8,8,8,1,0.9885229,5.160312e-07,5.617747e-08,2.4055262e-05,8.688731e-08,1.8816351e-07,1.980018e-06,0.011449374,7.8687157e-07,0.9885229
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-075756-2.jpg,8,0,8,0,0,0.5482691,0.5482691,0.0066739684,2.396654e-05,4.448291e-05,2.3710465e-05,3.7484955e-05,1.5751688e-07,0.2828225,0.16210458
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-115607-2.jpg,1,1,1,1,1,0.9998088,3.1758565e-05,0.9998088,5.027472e-15,3.780232e-12,4.4556272e-13,5.2420503e-12,1.386646e-05,0.00014457646,9.897176e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-125058-1.jpg,8,8,8,8,1,0.9997285,3.5558613e-05,1.6619124e-06,3.0853428e-07,1.00083955e-10,6.657325e-06,0.00022228691,8.5058794e-08,5.039005e-06,0.9997285
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-080408-1.jpg,8,8,8,8,1,0.4768266,0.25467488,0.20057578,0.00015837417,0.00079924776,0.00025480601,4.6849666e-05,0.00010973596,0.06655376,0.4768266
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-102406-1.jpg,8,8,8,8,1,0.99895465,2.3691399e-08,7.058858e-09,0.0009934044,4.582141e-06,3.0874871e-06,2.089443e-08,4.4162512e-05,4.744685e-08,0.99895465
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-093216-3.jpg,8,8,8,8,1,0.9956073,0.00019165865,0.00019350756,8.0524216e-05,0.0027020301,1.5299469e-05,0.0010291075,9.147661e-05,8.909912e-05,0.9956073
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-074714-1.jpg,8,8,8,8,1,0.9997043,8.560033e-08,7.344218e-08,6.0745697e-06,2.0927507e-06,4.317165e-07,9.19651e-08,0.00028641443,4.1012714e-07,0.9997043
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-134054-2.jpg,0,0,0,0,1,0.96297985,0.96297985,0.007080268,7.434353e-08,2.200401e-06,1.3264498e-05,1.2044027e-05,8.611509e-08,0.01463681,0.015275304
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-114726-1.jpg,2,2,2,2,1,0.99999964,8.927486e-10,7.14112e-11,0.99999964,1.1802238e-08,6.3834435e-08,2.7410763e-10,4.5151094e-10,1.0964039e-10,2.9233158e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-114633-0.jpg,7,0,7,0,0,0.7311269,0.7311269,0.0039407443,2.0771429e-06,5.3023774e-07,3.9491557e-08,3.9118336e-06,7.5632734e-06,0.23814815,0.026770078
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-160548-3.jpg,2,2,2,2,1,0.94018364,5.1876377e-05,1.8493555e-08,0.94018364,0.00026366994,0.04870822,1.0204076e-08,9.539582e-10,5.247166e-07,0.010792064
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-071502-2.jpg,8,8,8,8,1,0.99223584,3.1313208e-05,3.5573164e-06,0.00025459123,6.924669e-05,1.5096538e-06,4.342101e-05,0.007347529,1.2963742e-05,0.99223584
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-185359-1.jpg,2,2,2,2,1,0.99921083,1.9076435e-07,4.8667363e-09,0.99921083,6.4447966e-05,0.00014231393,7.163217e-07,4.4033686e-07,9.320846e-09,0.0005809471
