filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-095354-1.jpg,2,2,2,2,1,0.9817252,1.3679719e-05,7.2416556e-06,0.9817252,0.0005647003,0.0017604283,2.572645e-05,0.00021822729,5.0656134e-05,0.01563405
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-094138-3.jpg,8,8,8,8,1,0.97128487,8.162269e-05,0.00030717804,0.0019870999,0.00016918631,5.9272123e-05,3.2576015e-06,0.025846267,0.00026121552,0.97128487
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-100843-2.jpg,8,8,8,8,1,0.99914396,1.5803574e-08,1.8509244e-10,1.5291588e-06,4.8122228e-08,2.3640779e-07,6.3761746e-10,0.00085419836,3.6466694e-10,0.99914396
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-124804-1.jpg,8,8,8,8,1,0.99441093,9.741752e-05,0.00013136641,5.5829238e-05,0.001893577,0.00092333596,0.00060781726,0.0018201255,5.960638e-05,0.99441093
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-093120-2.jpg,8,8,8,8,1,0.9996806,8.102243e-08,1.8101917e-05,3.246844e-12,3.029336e-05,6.5212684e-09,0.0002287676,4.1551844e-05,4.4682304e-07,0.9996806
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-121645-2.jpg,8,8,8,8,1,0.9967308,0.00013939763,0.0016112974,3.5003438e-06,0.0004593246,0.0010428537,9.196576e-06,1.2631865e-07,3.4038821e-06,0.9967308
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-090530-1.jpg,8,8,8,8,1,0.9696767,0.014296192,0.00015559314,6.56171e-05,0.006639726,2.893038e-07,0.006664372,0.00029336315,0.0022081526,0.9696767
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-110105-1.jpg,8,8,8,8,1,0.9996141,6.8739723e-06,0.00013356504,4.2112478e-07,3.4669403e-05,3.5788369e-06,6.888764e-06,0.00018966376,1.01913365e-05,0.9996141
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-092231-2.jpg,8,8,8,8,1,0.9913994,0.00015787764,0.0005269019,1.8173738e-06,0.00048259267,8.69834e-06,2.5027994e-05,0.006399896,0.0009978195,0.9913994
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-110948-2.jpg,8,8,8,8,1,0.94755846,0.0018160999,0.008827602,0.00027344635,0.0006311883,0.00073765806,0.00027804085,0.03914557,0.00073198,0.94755846
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-075353-2.jpg,8,8,8,8,1,0.8632137,0.0068924846,9.693707e-07,0.0054414584,0.063199654,0.060649123,1.1483764e-08,3.6989087e-09,0.0006026401,0.8632137
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-115147-1.jpg,4,4,4,4,1,0.9384518,0.0001006516,4.7052785e-07,0.02810677,0.00043238327,0.9384518,1.3307974e-06,0.00024276257,4.277122e-07,0.0326634
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-103512-3.jpg,8,8,8,8,1,0.8662456,0.005814539,0.09837468,9.3742645e-05,0.00064260705,5.2467392e-05,0.0033307807,0.0026792611,0.022766361,0.8662456
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171203-082105-3.jpg,8,8,8,8,1,0.66772366,0.0063633085,2.6955635e-05,0.00017253736,0.2920684,0.031145234,5.663128e-08,1.32743235e-05,0.0024867377,0.66772366
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-105156-1.jpg,8,8,8,8,1,0.9384805,0.03725647,0.0007276237,4.244442e-06,0.0009339626,0.017723404,0.00012009004,1.9086723e-09,0.004753618,0.9384805
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-091545-2.jpg,8,8,8,8,1,0.99725384,7.7628124e-07,1.7242485e-10,1.39753675e-08,8.494913e-08,2.4476796e-07,4.8625666e-11,0.0027447008,2.1651182e-07,0.99725384
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-093143-1.jpg,5,5,5,5,1,0.9963241,1.0930759e-05,2.6986545e-06,1.10080924e-10,2.3837583e-06,2.3919526e-09,0.9963241,4.425027e-06,5.346343e-08,0.0036552285
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-123016-2.jpg,0,0,0,0,1,0.99844474,0.99844474,6.296523e-05,8.98152e-08,8.7760576e-08,0.000682328,4.7744303e-05,4.5477924e-07,0.0004584876,0.0003030152
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171108-130043-3.jpg,5,5,5,5,1,0.9986326,0.00010323389,1.97832e-08,1.7434096e-11,4.743255e-06,6.827606e-11,0.9986326,1.8579211e-08,8.8328494e-07,0.0012584687
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-094713-1.jpg,8,8,8,8,1,0.99525,0.0005220284,0.0007830262,2.0777354e-06,0.00044914777,6.8060217e-06,1.2345158e-05,0.0003869345,0.002587623,0.99525
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-103728-0.jpg,0,0,0,0,1,0.98816085,0.98816085,8.90473e-05,2.976642e-10,2.1458993e-08,4.5387635e-12,9.624848e-05,1.5691121e-07,0.00025436765,0.011399293
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-104346-1.jpg,8,8,8,8,1,0.944677,0.0010230737,0.00039047436,2.9006984e-05,0.037890825,4.296728e-05,0.0007720309,0.007019292,0.008155301,0.944677
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170130-102516-0.jpg,1,1,1,1,1,0.89344144,0.017293544,0.89344144,1.7605811e-05,0.00038208294,0.0004575364,0.00815529,0.0005747882,0.022265386,0.057412405
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-120236-1.jpg,2,8,2,8,0,0.6063789,0.031103216,6.920937e-05,0.3606675,0.0010428271,0.00010957277,9.906275e-06,1.0956467e-07,0.0006188126,0.6063789
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-101540-2.jpg,8,1,8,1,0,0.5993335,0.0028210345,0.5993335,5.6416027e-08,0.00018733289,7.2139905e-05,0.0025772967,4.8038073e-05,0.00039087003,0.39456964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-124540-3.jpg,6,6,6,6,1,0.9086782,1.3357109e-06,6.5110605e-08,3.841235e-05,6.1375936e-06,3.3858683e-05,7.0903155e-07,0.9086782,2.4709723e-07,0.091240995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-133002-3.jpg,6,8,6,8,0,0.44763428,0.00023821142,2.6151677e-06,0.12892456,0.0005728349,0.15751927,3.581094e-05,0.26506805,4.387441e-06,0.44763428
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-140103-1.jpg,6,6,6,6,1,0.9860619,0.00029035553,0.00256481,7.564801e-06,1.0038054e-06,3.6501842e-06,0.005045864,0.9860619,0.000935371,0.0050895438
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-100431-3.jpg,8,8,8,8,1,0.9822959,4.948072e-05,0.00015921866,0.00010089389,0.00031098587,2.407899e-05,7.764236e-07,0.017024407,3.4155193e-05,0.9822959
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-081057-1.jpg,8,8,8,8,1,0.9547837,0.0040443833,0.0013606107,0.007039099,0.027693462,0.0016559602,1.926509e-05,0.002761363,0.0006421571,0.9547837
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170127-102025-0.jpg,1,1,1,1,1,0.6423385,0.00062459684,0.6423385,1.2145492e-05,2.8871069e-05,2.2839113e-05,0.0029665972,0.27914715,0.0033358803,0.07152346
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-172226-3.jpg,3,8,3,8,0,0.6140271,0.0403128,0.03012333,0.0014598488,0.25655994,0.031651188,0.00027400363,0.010678798,0.014912969,0.6140271
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-082221-1.jpg,8,8,8,8,1,0.87396455,0.0068907705,1.5489047e-06,0.000254075,0.10056313,0.017298033,2.7312428e-09,2.572508e-09,0.001027926,0.87396455
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-092218-1.jpg,8,8,8,8,1,0.9999589,2.2345547e-07,2.850483e-07,2.6817832e-05,1.051432e-05,1.4478486e-06,1.7014315e-08,6.254222e-07,1.1869301e-06,0.9999589
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171203-173801-3.jpg,8,8,8,8,1,0.8394138,0.011532423,0.049213026,5.524558e-07,0.009545145,1.5426282e-05,0.0014566015,0.017500455,0.071322545,0.8394138
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-070011-1.jpg,8,8,8,8,1,0.9947758,5.0873645e-08,4.9703566e-09,1.8424895e-08,1.3070536e-07,2.6086644e-07,2.7905542e-09,0.005223812,1.8582194e-08,0.9947758
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-090603-2.jpg,8,8,8,8,1,0.9797586,0.0019247383,0.013560331,3.013323e-07,0.00012444021,4.5551465e-06,0.0035595791,1.7077591e-05,0.0010503884,0.9797586
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-170051-1.jpg,4,4,4,4,1,0.997147,3.17608e-05,7.5195405e-09,4.3525866e-05,0.0020377007,0.997147,6.730859e-10,1.0362137e-09,9.846551e-05,0.00064148154
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-115909-1.jpg,2,2,2,2,1,0.9996938,9.034969e-05,2.186842e-07,0.9996938,2.5607891e-05,0.00010607872,3.0780328e-07,3.3660743e-09,5.258754e-07,8.298579e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-091401-2.jpg,8,8,8,8,1,0.99999595,1.4708935e-07,6.867625e-08,1.158197e-06,2.6272627e-07,1.0914424e-06,6.495515e-09,1.3057088e-06,2.0404075e-08,0.99999595
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-145102-0.jpg,7,7,7,7,1,0.9833757,0.014135937,3.9756793e-05,9.69682e-09,6.834339e-09,1.9729454e-10,5.5292567e-05,1.2743064e-05,0.9833757,0.0023804503
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-104617-1.jpg,8,8,8,8,1,0.93778604,0.01146295,0.004919224,0.0013338818,0.020554569,0.0010913011,0.019695856,0.00032208062,0.002834065,0.93778604
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-133912-3.jpg,6,6,6,6,1,0.995559,8.2899656e-05,0.0027934257,1.5893349e-06,6.910696e-07,1.0631874e-06,0.000105093524,0.995559,0.0007397911,0.00071649556
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-094836-1.jpg,2,2,2,2,1,0.9931411,3.3237228e-07,9.106332e-08,0.9931411,7.78268e-06,2.5089472e-05,3.5580297e-06,0.0001764626,4.5804995e-07,0.0066452757
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-074750-1.jpg,8,8,8,8,1,0.8656868,0.0024342611,0.0015825507,0.078025706,0.020522866,0.00017583091,0.001993726,0.025122013,0.004456246,0.8656868
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171217-183653-2.jpg,8,8,8,8,1,0.7009772,0.079271995,0.067072526,2.772065e-07,1.5457896e-05,8.03442e-07,0.12662646,0.018665183,0.007370029,0.7009772
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-113951-3.jpg,8,2,8,2,0,0.87354136,0.00064153393,8.722234e-07,0.87354136,0.007457685,0.012364357,4.2920797e-06,0.00067180226,2.1097163e-05,0.10529707
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-114423-2.jpg,2,2,2,2,1,0.9623254,2.5160367e-05,2.750739e-07,0.9623254,0.00057422667,0.00015007782,6.411767e-06,7.299262e-05,4.789399e-06,0.036840685
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-090139-1.jpg,8,8,8,8,1,0.9901493,0.0016218682,0.0001602356,2.874734e-06,0.005669123,1.301835e-07,9.628648e-05,0.0001674834,0.0021327108,0.9901493
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-105548-3.jpg,8,8,8,8,1,0.8475812,0.015087974,0.004368349,0.004503831,0.010305677,0.11465712,8.016159e-06,1.1823489e-05,0.003475967,0.8475812
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-080256-2.jpg,8,8,8,8,1,0.9799985,0.0012867802,3.6848694e-05,0.0012539427,0.015804635,0.00037768274,2.2112685e-07,4.653203e-06,0.0012366433,0.9799985
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170715-102734-1.jpg,1,6,1,6,0,0.8582457,0.01457448,0.11519237,6.103908e-07,5.5255245e-05,1.2302373e-06,0.003330327,0.8582457,0.003739584,0.004860475
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-100803-1.jpg,8,8,8,8,1,0.7890765,0.019412719,0.069782,0.015414058,0.00014399363,0.0011313129,0.0016939861,0.057162013,0.046183426,0.7890765
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-181609-1.jpg,2,2,2,2,1,0.87223184,0.007942458,2.843625e-06,0.87223184,0.0062417,0.051616736,1.8099494e-05,0.00035658618,0.0003969839,0.061192766
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170126-095855-0.jpg,1,1,1,1,1,0.98068076,0.001438482,0.98068076,8.951093e-09,4.6998812e-07,1.383718e-07,0.0012863529,0.00078533805,0.00020646017,0.015602055
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-111356-1.jpg,8,8,8,8,1,0.99592716,2.6362626e-05,0.00087582256,1.0059131e-05,0.000115761046,4.9889302e-05,3.8556814e-06,0.002880111,0.00011089462,0.99592716
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-092138-2.jpg,8,8,8,8,1,0.99978685,4.053773e-06,2.3120545e-05,7.803418e-06,2.6006905e-05,0.0001510399,9.6785215e-08,2.9019256e-08,8.965202e-07,0.99978685
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-091322-1.jpg,4,4,4,4,1,0.55381227,0.00031163095,1.8499832e-06,0.2869759,0.10457041,0.55381227,4.6907167e-05,3.190568e-05,0.0005754862,0.05367356
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-133349-3.jpg,6,8,6,8,0,0.8072717,7.439137e-06,6.344755e-08,0.001049681,3.9067963e-06,7.215312e-05,8.044054e-08,0.19159494,9.0899675e-08,0.8072717
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-114209-2.jpg,8,8,8,8,1,0.9974033,0.0005397827,0.00012667608,1.0838806e-06,0.00014275292,0.0017563866,1.2911093e-05,3.535779e-07,1.6645374e-05,0.9974033
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-104904-3.jpg,8,8,8,8,1,0.9739838,0.010857324,0.002521107,0.0049652713,0.0037171086,0.0023393126,0.0001215373,0.00087634,0.0006180903,0.9739838
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-101337-2.jpg,8,8,8,8,1,0.9925409,0.0065873247,1.1884954e-05,2.5923253e-05,7.563753e-05,6.191148e-07,1.7473549e-05,2.297056e-07,0.0007400323,0.9925409
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092107-3.jpg,8,8,8,8,1,0.5407644,0.005058018,0.00014280571,1.0695321e-05,0.060479004,0.001723669,0.39144862,7.307594e-05,0.00029969777,0.5407644
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-103735-2.jpg,8,8,8,8,1,0.9924972,0.0023305097,0.001344083,0.0012424312,0.00091331766,0.00026026013,0.0011511719,0.00016799939,9.2903094e-05,0.9924972
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-092127-2.jpg,7,7,7,7,1,0.99689305,0.0009898565,6.0571903e-05,6.9597195e-07,9.707021e-07,9.860998e-10,0.00064612646,0.0001671932,0.99689305,0.0012414387
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-095848-2.jpg,8,8,8,8,1,0.4577619,0.035481162,0.0012812736,0.01686767,0.41807604,0.007846038,0.0006640174,0.05413742,0.007884473,0.4577619
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-151653-1.jpg,6,6,6,6,1,0.93523955,0.009707545,0.013627005,9.341551e-06,1.2397893e-05,5.031599e-06,0.005086732,0.93523955,0.02459172,0.0117206415
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171201-115953-1.jpg,8,8,8,8,1,0.8844305,4.6856403e-05,0.053078976,1.6180246e-11,0.0010912805,4.2727245e-07,0.054405857,0.005983737,0.00096241717,0.8844305
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-074327-1.jpg,5,5,5,5,1,0.9736574,4.5490535e-05,0.00012258548,3.7712304e-08,0.00022327871,2.128823e-07,0.9736574,0.00035951447,5.0243867e-05,0.025541116
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170704-155143-0.jpg,7,8,7,8,0,0.7815917,0.06980477,0.1283081,8.8112597e-07,0.0027012862,0.00037942233,0.00028015987,5.6774978e-05,0.016876908,0.7815917
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-113149-1.jpg,8,8,8,8,1,0.81531936,0.00026940907,0.0396026,1.1897352e-05,0.00010765992,1.5029912e-05,0.009599505,0.13369928,0.0013752624,0.81531936
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-111848-1.jpg,8,8,8,8,1,0.89814836,0.0037057223,6.0854713e-06,9.584555e-07,0.09806984,4.0656625e-05,6.7980756e-07,2.4473537e-09,2.7671917e-05,0.89814836
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-131606-2.jpg,6,6,6,6,1,0.73941594,0.000117494106,0.00026181774,2.4602916e-05,9.013351e-06,2.2703614e-06,2.0193253e-05,0.73941594,0.00019118907,0.2599575
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-121432-2.jpg,6,6,6,6,1,0.98905504,6.265322e-05,0.0018941244,1.5929696e-06,6.7980375e-07,1.8576641e-06,0.00016457145,0.98905504,0.00053601264,0.008283417
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-094013-3.jpg,5,5,5,5,1,0.96981907,0.012213799,5.0064747e-05,1.1477353e-05,0.00093568733,9.882067e-07,0.96981907,4.0870385e-05,0.0001524288,0.01677567
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-100607-2.jpg,8,8,8,8,1,0.99749243,0.00022660758,0.0002454642,5.8145884e-05,0.0017636591,0.00014612812,9.321244e-06,1.1206051e-06,5.709573e-05,0.99749243
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-103529-3.jpg,8,8,8,8,1,0.6877567,0.011853488,0.18515863,9.6276686e-05,0.00023856119,0.0004494533,0.0015353662,0.08942313,0.02348838,0.6877567
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-152041-0.jpg,0,0,0,0,1,0.9801676,0.9801676,2.9497909e-05,2.2256111e-10,2.708995e-07,3.1635073e-11,1.6663713e-05,1.2205903e-07,0.017673295,0.0021125262
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-082237-1.jpg,8,8,8,8,1,0.943294,0.0049467813,1.6515402e-07,0.0033661602,0.036939986,0.011391988,1.3998284e-09,2.060286e-10,6.0903865e-05,0.943294
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-092031-2.jpg,8,8,8,8,1,0.996073,0.0016637756,2.3294342e-05,2.846827e-05,0.0018476878,0.0002688597,3.509826e-06,1.3790887e-07,9.131775e-05,0.996073
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-133720-1.jpg,8,8,8,8,1,0.99049556,0.001461277,6.71408e-05,0.0007158817,0.00065948546,0.006524848,1.463477e-05,2.2564143e-06,5.8816353e-05,0.99049556
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-080810-2.jpg,8,8,8,8,1,0.9416785,0.016615534,1.6788816e-06,0.0020236045,0.03914667,1.5495852e-05,1.2039553e-06,1.13843805e-08,0.0005172087,0.9416785
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-131431-0.jpg,7,7,7,7,1,0.99187964,0.0046678823,0.00012899713,7.556115e-06,1.4175575e-06,1.6652665e-08,0.00010788438,1.3806269e-06,0.99187964,0.0032052223
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-133626-1.jpg,1,1,1,1,1,0.5079586,0.0001369909,0.5079586,1.1981471e-07,4.9314814e-08,5.4470064e-07,0.00030875203,0.48159906,0.00024823454,0.009747643
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-071932-2.jpg,8,8,8,8,1,0.97967917,2.6055377e-06,9.02746e-06,0.01769072,1.832586e-05,1.1620022e-05,0.00013775023,0.0024450684,5.7206416e-06,0.97967917
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170207-155207-0.jpg,0,0,0,0,1,0.8164042,0.8164042,0.04249131,5.672428e-08,2.3548702e-05,1.7860462e-08,0.04857235,6.625577e-06,0.088650435,0.003851464
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-113140-1.jpg,4,5,4,5,0,0.6879833,0.0022146169,2.544732e-07,0.01121545,0.00088224,0.25930834,0.6879833,0.033268347,0.00064946734,0.0044780327
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-112206-3.jpg,8,8,8,8,1,0.95707417,0.0003577827,1.4084125e-07,0.005071482,0.0033485752,0.034097876,8.882182e-09,8.298926e-06,4.1594878e-05,0.95707417
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-113258-2.jpg,8,8,8,8,1,0.9122815,0.00019830532,1.8731082e-08,0.062685095,0.0032625343,0.021529047,1.5048808e-08,4.175231e-05,1.7105128e-06,0.9122815
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-100221-3.jpg,5,5,5,5,1,0.97080326,0.0001073309,8.8461695e-07,0.0007866855,0.020208174,0.0002645723,0.97080326,8.619446e-05,7.886475e-06,0.0077349674
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170304-130308-0.jpg,7,7,7,7,1,0.776674,0.13790466,0.0062945182,3.8767494e-06,6.189693e-05,1.0420739e-05,0.0030238968,0.0022727074,0.776674,0.07375401
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-100309-2.jpg,8,8,8,8,1,0.92986023,0.002128141,0.0076661613,0.0064130407,0.0003448039,0.00037283794,0.038097877,0.014541355,0.0005754237,0.92986023
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-112912-1.jpg,0,0,0,0,1,0.8225511,0.8225511,0.016743824,0.0001358192,6.363884e-05,0.0017857974,0.025192495,0.0005350114,0.023663778,0.10932866
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-071252-1.jpg,8,8,8,8,1,0.5743698,8.635448e-06,0.0022972838,7.1823877e-07,8.359624e-06,1.1005687e-05,6.354481e-05,0.42319924,4.1435647e-05,0.5743698
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-170622-1.jpg,1,1,1,1,1,0.89805377,0.035228703,0.89805377,6.415973e-06,4.9560153e-05,4.5092464e-05,0.0020132212,0.0006999958,0.04613571,0.01776751
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-132150-2.jpg,0,0,0,0,1,0.859379,0.859379,0.052043587,1.902407e-06,3.34784e-05,0.0065013664,0.00091533957,2.0400585e-06,0.012495534,0.06862785
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-074128-1.jpg,5,5,5,5,1,0.9871518,0.00023974624,1.0752502e-05,4.1303148e-09,1.0077227e-05,3.6687556e-08,0.9871518,8.211759e-06,8.117311e-06,0.012571272
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170501-144212-0.jpg,1,0,1,0,0,0.5382186,0.5382186,0.15839376,2.4719633e-05,0.00018743191,2.3082962e-06,0.0027480775,0.0007562783,0.014444892,0.28522387
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170501-144912-0.jpg,8,8,8,8,1,0.99852043,9.471361e-05,0.00042781167,1.95001e-08,6.222706e-05,7.657782e-07,5.2165495e-05,6.7427086e-06,0.0008351241,0.99852043
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-104054-1.jpg,3,3,3,3,1,0.4244936,0.10455434,0.00028571687,0.0032240532,0.4244936,0.34508872,7.995989e-06,5.0091505e-05,0.017277613,0.105017796
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-115348-3.jpg,8,5,8,5,0,0.81306326,0.0032842967,0.0007275605,1.4004427e-09,5.064726e-06,2.9292988e-08,0.81306326,0.00033743013,7.069987e-05,0.18251169
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171203-164524-3.jpg,8,8,8,8,1,0.65670896,0.00029367555,0.00015198797,6.365787e-07,0.33967713,7.977754e-06,5.814934e-05,0.00031327124,0.0027882233,0.65670896
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-095615-0.jpg,7,7,7,7,1,0.9974935,0.0022040855,0.00013932891,8.112347e-09,6.7413064e-10,2.5256804e-11,2.523344e-06,4.3920904e-06,0.9974935,0.00015620953
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-071922-2.jpg,8,8,8,8,1,0.760045,0.07493302,0.00074843,0.059190527,0.034879178,0.059575655,1.8517734e-05,2.3538447e-05,0.010586122,0.760045
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-103331-2.jpg,8,2,8,2,0,0.7938973,0.00045273072,1.2702621e-05,0.7938973,0.009911793,0.006371315,0.0002787058,0.0007793825,1.2733088e-05,0.18828344
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-105935-2.jpg,8,8,8,8,1,0.83485687,0.010544308,0.00021284707,9.514602e-06,0.10199533,0.0019015556,2.6324806e-05,9.208778e-07,0.050452374,0.83485687
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-095226-1.jpg,8,8,8,8,1,0.9583399,0.0011146885,0.0012995008,4.4958261e-07,0.03338897,2.9970963e-06,0.0029995258,0.00075281924,0.0021011657,0.9583399
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-110825-1.jpg,1,8,1,8,0,0.90867996,8.6302105e-05,0.0035340579,0.000747093,0.0001510597,3.7563277e-05,0.00019474,0.085939504,0.00062964775,0.90867996
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-100748-2.jpg,2,2,2,2,1,0.99737865,1.6313044e-07,5.0318462e-08,0.99737865,7.278174e-06,1.4388839e-05,1.6332148e-08,1.1427015e-05,3.3025296e-07,0.0025875892
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-074718-2.jpg,8,8,8,8,1,0.8833593,0.106764175,0.0003473809,0.0015103865,0.0032471754,0.0002071268,2.7476068e-05,9.465214e-08,0.0045368997,0.8833593
