filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-094212-4.jpg,0,6,0,6,0,0.85658956,0.04167971,0.014635162,0.0003678074,0.0116930595,0.00041640157,0.00011653627,0.85658956,0.0071830535,0.06731876
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170705-170149-0.jpg,8,7,8,7,0,0.70731837,0.049468968,0.00044619708,0.000113019865,0.073494375,0.05770392,1.9718525e-05,3.3705992e-06,0.70731837,0.111432046
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-100531-3.jpg,8,8,8,8,1,0.99991524,3.587044e-06,1.3878235e-06,2.2010215e-13,5.889589e-05,3.9192462e-11,1.0358448e-06,1.605735e-09,1.980016e-05,0.99991524
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-195050-1.jpg,5,5,5,5,1,0.97406435,1.302413e-06,2.9581374e-06,9.11076e-13,1.5893876e-06,1.0243533e-10,0.97406435,9.961711e-07,3.5077364e-06,0.025925402
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-121401-2.jpg,2,2,2,2,1,0.98723304,0.00010988389,4.802646e-07,0.98723304,0.0018470457,0.00141067,4.2869473e-07,5.9271747e-07,1.7409053e-05,0.009380476
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170130-102736-0.jpg,1,8,1,8,0,0.5361955,0.30834958,0.03667442,0.0028666777,0.0022376736,0.0049687917,0.07756438,0.025798438,0.005344462,0.5361955
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-091731-2.jpg,8,3,8,3,0,0.85093665,3.2784134e-05,2.4968112e-06,0.00556948,0.85093665,0.03444437,9.274351e-07,2.8953798e-06,5.209227e-05,0.10895814
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-122005-3.jpg,4,4,4,4,1,0.8646434,6.8316837e-07,2.4110822e-09,0.11996487,0.0007270438,0.8646434,3.911461e-07,1.6172313e-08,1.6075584e-05,0.0146474885
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170718-132355-2.jpg,7,1,7,1,0,0.38826913,0.09366032,0.38826913,6.089845e-05,8.26245e-05,0.0011432817,0.00016428201,0.007065773,0.2131515,0.29640222
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-095541-2.jpg,8,8,8,8,1,0.9997074,6.6680106e-10,1.0181095e-11,1.3485458e-09,0.000267753,4.657733e-09,2.4854395e-05,1.7336236e-08,6.859825e-10,0.9997074
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-074524-1.jpg,5,5,5,5,1,0.6264831,2.303755e-05,3.3293159e-06,3.8355052e-09,1.0533718e-07,2.7100128e-10,0.6264831,4.5027022e-07,0.00028494568,0.37320498
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095046-2.jpg,8,8,8,8,1,0.99747086,2.8965623e-08,3.0368494e-09,2.9752617e-05,2.6301174e-07,1.22444e-06,1.2396628e-06,0.0024964418,3.0281592e-07,0.99747086
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-102846-2.jpg,3,3,3,3,1,0.99946505,5.669919e-08,7.1465327e-09,9.931213e-06,0.99946505,0.0004438012,2.2515398e-05,2.3765556e-09,2.8907676e-08,5.867891e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-094508-1.jpg,3,3,3,3,1,0.8266136,0.0026991654,0.016628569,7.4110795e-07,0.8266136,0.0014503383,8.0594946e-05,0.0001748096,0.040385723,0.11196645
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-160526-3.jpg,2,2,2,2,1,0.6358314,5.2609215e-05,6.450525e-09,0.6358314,0.0019855676,0.34195656,1.1592713e-06,9.2057894e-07,4.791446e-06,0.020167045
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-114652-3.jpg,8,8,8,8,1,0.9706171,0.002158043,5.6218705e-06,0.010833671,0.00093210867,0.008457996,5.3924297e-05,0.0062372577,0.00070427335,0.9706171
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-075741-2.jpg,8,8,8,8,1,0.7819476,0.002029602,0.00076126703,0.0034366439,0.0006872662,0.0012009465,0.001769902,0.20430592,0.0038608306,0.7819476
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-115329-1.jpg,8,8,8,8,1,0.9916229,7.984169e-05,1.2987514e-05,0.003234168,0.0020970225,0.00039570965,5.216311e-06,0.0024137592,0.00013862191,0.9916229
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-081432-3.jpg,3,3,3,3,1,0.54895204,0.011335044,0.005903344,0.0004234727,0.54895204,0.005842984,5.940649e-05,9.994046e-05,0.038536068,0.38884753
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-091928-2.jpg,8,8,8,8,1,0.9441271,0.007864121,2.1253808e-07,0.000108316155,0.04167107,3.5737202e-07,1.7129597e-06,9.0611245e-08,0.006227077,0.9441271
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-124822-1.jpg,8,8,8,8,1,0.9998394,4.5748307e-05,8.120853e-06,7.054032e-08,8.3175316e-08,2.5343538e-06,0.00010183699,2.415901e-07,1.8362433e-06,0.9998394
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-115409-2.jpg,8,8,8,8,1,0.9021262,0.0010721873,0.004901845,5.1166734e-07,8.58902e-06,1.37801734e-08,0.09112185,0.00028205573,0.00048669695,0.9021262
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-142523-0.jpg,7,7,7,7,1,0.9951822,0.00465696,8.502962e-05,1.2601696e-07,3.2771956e-09,8.643619e-09,1.6707634e-06,4.6505684e-07,0.9951822,7.342485e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-131608-0.jpg,7,7,7,7,1,0.99922764,0.00031161826,5.711449e-05,5.8125252e-08,3.812163e-09,3.246901e-09,4.044055e-06,8.443224e-06,0.99922764,0.0003910737
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170501-144436-0.jpg,1,1,1,1,1,0.7900401,0.036356542,0.7900401,7.3292344e-06,0.00019407783,4.381752e-06,0.00028516384,0.0017203707,0.018385075,0.15300684
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-124540-3.jpg,6,6,6,6,1,0.92118,2.4690848e-06,1.6428134e-08,3.8108737e-07,1.6766213e-08,4.4623942e-08,3.8776776e-05,0.92118,9.608921e-07,0.07877741
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-120755-2.jpg,8,8,8,8,1,0.99610245,0.002874737,0.0001824032,5.7889274e-06,0.00012868021,0.0002425387,0.00017256929,1.0125914e-05,0.00028076576,0.99610245
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-134859-3.jpg,8,8,8,8,1,0.8056033,0.0008286697,0.043993447,0.0007085727,0.00063170353,0.0022364887,0.0046943165,0.104798414,0.036505055,0.8056033
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-073923-1.jpg,3,3,3,3,1,0.89513975,8.83753e-05,0.019206194,1.3983183e-06,0.89513975,0.0066763973,6.301335e-06,0.0003381419,0.002843762,0.0756996
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-110456-2.jpg,8,8,8,8,1,0.98646635,0.000626029,0.0009528458,2.228697e-06,0.00040588796,2.0602783e-08,0.009250027,6.53124e-05,0.0022312675,0.98646635
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-075230-2.jpg,3,0,3,0,0,0.5330744,0.5330744,0.1537787,0.00048155006,0.066440344,0.007609237,0.0085014645,0.028384818,0.10647501,0.09525453
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-110952-3.jpg,1,1,1,1,1,0.9994825,0.00031118718,0.9994825,1.1533844e-09,2.0443856e-10,1.5737377e-09,1.897356e-07,8.878956e-05,8.5956e-05,3.133616e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-145137-0.jpg,7,7,7,7,1,0.9732134,0.026283264,6.282728e-05,1.7092161e-11,2.1337418e-10,1.8673978e-10,7.238278e-06,2.8045292e-06,0.9732134,0.00043049746
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-101108-2.jpg,8,8,8,8,1,0.988704,3.396415e-05,0.00015161333,2.738663e-06,0.00019011096,3.7233474e-07,0.00018489257,0.0107279,4.331172e-06,0.988704
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-115955-3.jpg,1,1,1,1,1,0.99939823,0.00032339853,0.99939823,2.5607225e-11,1.5558733e-10,2.159308e-11,1.597204e-08,5.617935e-06,0.00011369887,0.00015906131
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-101927-0.jpg,6,6,6,6,1,0.9876788,1.5636851e-06,5.254389e-05,5.7747776e-08,7.8769165e-07,3.1296835e-08,9.005924e-06,0.9876788,5.317852e-05,0.012204046
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170715-173713-1.jpg,1,6,1,6,0,0.61802864,1.5712185e-06,0.12971699,2.28689e-06,4.6034668e-07,2.827596e-07,0.00029873758,0.61802864,2.2920267e-05,0.25192818
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-120601-3.jpg,6,6,6,6,1,0.9912623,1.4230151e-06,0.0071233627,4.0783576e-08,1.0459939e-07,1.7487315e-08,1.5550671e-05,0.9912623,4.4356702e-06,0.0015928004
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-101256-2.jpg,8,8,8,8,1,0.9694372,3.450021e-05,5.2071437e-06,2.6279085e-07,0.00019000017,9.7071776e-08,1.2777216e-06,0.028785653,0.0015456594,0.9694372
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-143145-2.jpg,1,1,1,1,1,0.876945,0.0100202,0.876945,4.6747914e-07,1.0178712e-05,9.215571e-07,0.0011829141,0.091883235,0.00563114,0.014325948
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-110707-2.jpg,8,8,8,8,1,0.93547267,0.05835295,0.0019401548,0.0012168053,0.00029867655,1.0820823e-06,3.6193167e-05,1.132663e-07,0.0026813578,0.93547267
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-144329-0.jpg,7,0,7,0,0,0.71989644,0.71989644,0.00079996727,3.2884404e-09,1.9880146e-09,5.761538e-09,4.7399426e-06,4.8239895e-06,0.2735357,0.0057583638
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-092942-2.jpg,8,8,8,8,1,0.9996733,8.761227e-06,6.769547e-05,1.1531768e-07,0.00017766477,1.7243852e-06,2.527189e-05,1.4539472e-06,4.3955657e-05,0.9996733
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-111413-1.jpg,0,0,0,0,1,0.99986804,0.99986804,1.6656393e-05,1.5357447e-12,5.8402866e-11,3.659943e-10,2.1460538e-07,4.068719e-10,3.0162098e-05,8.4895895e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-100826-0.jpg,7,7,7,7,1,0.9986754,0.00096937746,6.219913e-06,5.4772742e-11,8.869733e-10,1.3902655e-07,2.6039977e-05,6.439452e-07,0.9986754,0.00032211264
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-112326-2.jpg,8,0,8,0,0,0.54471606,0.54471606,0.04982227,0.018780243,0.00075267896,0.016771553,0.00086516247,0.00025414102,0.040571086,0.3274669
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-122541-2.jpg,2,2,2,2,1,0.9990281,1.8311179e-09,2.384159e-09,0.9990281,4.4345573e-08,2.036977e-06,5.542237e-07,1.6586666e-08,4.58879e-09,0.00096931483
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-074032-1.jpg,5,5,5,5,1,0.9759912,0.00036354642,3.4932007e-05,1.7386977e-08,1.1776061e-07,2.6345814e-09,0.9759912,1.911192e-05,0.0001974292,0.023393739
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-143918-3.jpg,4,4,4,4,1,0.99056095,0.00021834871,8.370356e-07,0.0001742698,0.007137601,0.99056095,1.7735049e-07,3.025758e-08,0.00023039138,0.0016773307
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-101333-2.jpg,8,8,8,8,1,0.9870492,1.2823589e-06,7.2379e-08,0.00020039822,1.789272e-07,1.0800976e-06,2.0634656e-07,0.012747268,2.0465936e-07,0.9870492
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-170649-1.jpg,4,4,4,4,1,0.98330027,0.00022013065,1.1233227e-06,0.00027735904,0.00076073967,0.98330027,3.9997325e-08,1.9165205e-09,0.0021098885,0.013330596
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170627-103832-0.jpg,0,0,0,0,1,0.9446778,0.9446778,0.0019185046,3.153444e-05,2.6022204e-05,5.8399673e-05,0.0008250469,2.7542259e-05,0.025505796,0.026929304
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20161207-110753-0.jpg,0,6,0,6,0,0.32500127,0.17760053,0.069721766,0.0022172504,0.0016130778,0.0011526707,0.004476919,0.32500127,0.22222841,0.19598803
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-132956-0.jpg,6,6,6,6,1,0.9489267,0.0001593282,8.6228454e-07,6.771061e-07,2.436171e-07,9.478059e-07,0.01059643,0.9489267,1.100478e-06,0.04031366
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-083133-1.jpg,8,8,8,8,1,0.9727033,0.0040469724,2.348726e-05,0.0010665999,0.020733336,2.5136205e-07,2.9453412e-07,2.1483213e-06,0.0014236047,0.9727033
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-071818-2.jpg,8,8,8,8,1,0.9552909,0.00014573558,0.0024415432,0.00022869033,0.014151883,0.026487218,1.80102e-07,0.000306027,0.0009478499,0.9552909
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-071617-1.jpg,8,8,8,8,1,0.98851645,7.2843065e-08,7.1324685e-08,1.8984767e-10,3.0464085e-07,3.554171e-09,6.048559e-07,0.011480602,1.8196585e-06,0.98851645
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-071846-1.jpg,8,8,8,8,1,0.9610235,0.0001353634,0.00065430463,7.481147e-05,0.010176781,0.027060347,8.7221815e-07,0.00032366777,0.00055031857,0.9610235
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170718-094237-2.jpg,0,0,0,0,1,0.4865512,0.4865512,0.005311819,4.3176853e-05,0.0758623,0.00052590715,0.14062524,7.4076324e-06,0.28065005,0.01042284
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-120903-1.jpg,5,5,5,5,1,0.98715436,0.002909833,0.0003478354,2.6236216e-06,0.00030859033,0.00065675675,0.98715436,0.0032061017,0.00011954195,0.005294366
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-074022-1.jpg,8,8,8,8,1,0.9997242,7.018847e-09,7.122405e-09,7.429208e-08,2.9196898e-10,2.1640103e-09,2.059938e-08,0.00027553242,8.1980446e-08,0.9997242
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170718-131804-2.jpg,7,7,7,7,1,0.8270192,0.092190206,0.05343482,9.902259e-05,0.0040293513,0.00057150424,0.007020056,2.9028748e-05,0.8270192,0.01560686
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-110315-1.jpg,8,8,8,8,1,0.95144457,0.0005777694,0.04416722,8.686176e-06,0.00032203607,1.0572743e-05,0.0006187537,0.0025981048,0.00025230675,0.95144457
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-145909-1.jpg,8,2,8,2,0,0.44864845,0.008869065,0.000121532896,0.44864845,0.008540117,0.44639415,5.4180688e-05,1.1961282e-05,0.004233682,0.08312678
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171217-184511-2.jpg,8,8,8,8,1,0.9763758,0.00049990625,0.018485852,7.557469e-11,0.00013027627,8.0648384e-08,0.0042528254,0.00022720886,2.8017204e-05,0.9763758
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-120413-1.jpg,6,6,6,6,1,0.9999484,4.793907e-09,2.7087488e-05,1.1648375e-12,1.266661e-13,4.8006315e-13,2.0808297e-08,0.9999484,3.3542975e-09,2.4579142e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170129-103330-0.jpg,8,8,8,8,1,0.5919584,0.0022180262,0.029843118,4.8732854e-08,0.0063442,1.512262e-07,0.36929226,2.428058e-05,0.00031949737,0.5919584
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-123723-2.jpg,8,8,8,8,1,0.998131,0.0014774388,1.0717101e-05,2.0502698e-07,2.6265227e-05,4.9067346e-08,0.00025325437,3.9307208e-05,6.181208e-05,0.998131
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-091108-2.jpg,3,3,3,3,1,0.7421921,0.0022321104,0.0018043111,6.120997e-05,0.7421921,0.0014369241,6.471934e-05,2.6031685e-05,0.013082746,0.23909993
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-185744-1.jpg,2,2,2,2,1,0.8532434,2.474661e-05,2.7135403e-07,0.8532434,0.0030721477,0.13961905,1.9512593e-06,2.1481618e-07,2.4745939e-06,0.004035704
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-071541-3.jpg,5,5,5,5,1,0.999998,1.7038168e-08,1.1035726e-11,1.1011996e-13,3.670412e-12,1.2153227e-14,0.999998,1.131184e-10,6.820676e-10,1.9943873e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-100112-3.jpg,2,2,2,2,1,0.7195979,0.00015236354,4.5690063e-05,0.7195979,0.00071034284,0.029767374,2.2224871e-05,0.00011404137,0.0011712981,0.24841881
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-083043-2.jpg,8,8,8,8,1,0.9950631,0.00077927025,0.0002278856,4.689312e-09,0.0025970945,3.584284e-07,0.0003856998,3.6785255e-07,0.000946209,0.9950631
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-140252-1.jpg,6,6,6,6,1,0.99998283,1.9915089e-07,7.653344e-06,1.6502851e-11,7.612219e-11,2.916814e-11,3.763522e-08,0.99998283,9.733988e-07,8.304973e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-095632-1.jpg,8,8,8,8,1,0.99907386,2.2829952e-06,6.1025054e-07,4.074449e-12,0.0009010321,8.591268e-10,4.1357766e-06,2.4012825e-09,1.8055822e-05,0.99907386
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-143123-3.jpg,6,6,6,6,1,0.9759715,0.0001382286,0.0024790291,4.96489e-07,2.6890837e-07,5.8687624e-07,2.7332211e-05,0.9759715,4.422132e-05,0.021338284
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-110043-3.jpg,5,5,5,5,1,0.9995152,1.4825666e-05,3.9528888e-07,1.4336145e-07,0.0003879048,1.2060564e-05,0.9995152,5.8405842e-08,3.9217797e-05,3.0185749e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-113555-0.jpg,7,0,7,0,0,0.6361415,0.6361415,0.016807953,1.1554079e-07,1.9806684e-08,3.682996e-09,2.0375257e-05,6.2262305e-05,0.32309827,0.023869473
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-112213-2.jpg,8,8,8,8,1,0.99350125,0.00012502316,3.9833554e-05,0.003217101,0.0022240663,0.00068217114,4.482141e-05,9.4379626e-05,7.138866e-05,0.99350125
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-125055-1.jpg,0,0,0,0,1,0.5828791,0.5828791,0.010992445,0.0005503591,2.8624463e-05,5.7811427e-05,0.06737566,5.9256192e-05,0.24710208,0.09095466
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-092733-1.jpg,5,8,5,8,0,0.6233288,0.00035307376,0.00010702293,1.4926917e-08,0.00012856486,7.440941e-07,0.37541988,1.1619155e-06,0.0006606835,0.6233288
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-111015-2.jpg,8,8,8,8,1,0.9980958,1.969198e-05,5.7314996e-05,1.7616459e-09,0.00071188784,7.038222e-09,0.0010254153,1.3620504e-05,7.626582e-05,0.9980958
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-105405-1.jpg,3,3,3,3,1,0.9909952,0.00054805534,0.003047432,1.8278114e-07,0.9909952,5.1430634e-05,1.12403695e-05,6.786928e-05,0.0011854214,0.00409318
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-095617-2.jpg,3,3,3,3,1,0.9974451,5.6840014e-07,5.692288e-08,1.2489714e-07,0.9974451,1.1135422e-06,1.2054308e-09,1.0336973e-07,3.0366803e-06,0.002549904
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-103228-2.jpg,8,8,8,8,1,0.9500093,0.004241405,0.00026450446,0.0003347124,0.00010811931,1.7654343e-06,0.04384275,0.00045023387,0.0007470613,0.9500093
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-180729-1.jpg,2,2,2,2,1,0.9463517,0.000113076305,0.00016036125,0.9463517,0.00030134825,0.048023887,0.000758284,7.172394e-05,0.00010565897,0.004113978
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-070000-2.jpg,8,8,8,8,1,0.9790102,6.197302e-08,2.8946576e-07,2.8078392e-05,6.3351338e-09,1.5346654e-08,0.018923998,0.002037264,8.260823e-09,0.9790102
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-113111-1.jpg,8,8,8,8,1,0.9718733,0.0018780759,0.013311338,1.8498628e-06,0.0006182508,3.696567e-06,0.006519825,0.0009884569,0.0048051537,0.9718733
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-104707-1.jpg,2,2,2,2,1,0.54161084,1.1329027e-05,0.00010684154,0.54161084,9.437075e-06,0.010989554,0.000245998,0.3787894,4.061471e-05,0.068196
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171217-183832-2.jpg,8,8,8,8,1,0.94962734,0.04286572,7.450731e-05,3.708984e-08,1.0545015e-07,7.0506254e-09,0.0073004505,6.862989e-08,0.0001317121,0.94962734
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-094107-3.jpg,8,8,8,8,1,0.9885776,0.0001270754,2.9865227e-05,3.1810408e-09,0.010356934,1.8113285e-08,0.00046271613,1.7474084e-06,0.0004440573,0.9885776
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-102132-2.jpg,8,8,8,8,1,0.9981534,1.2167733e-05,5.6257653e-07,1.16232e-06,0.0010890788,0.00067575957,1.0259127e-05,9.761405e-08,5.745123e-05,0.9981534
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-121110-3.jpg,2,2,2,2,1,0.9843321,2.8383225e-05,4.7825422e-05,0.9843321,2.617145e-05,2.824923e-05,2.9514824e-06,0.00012911472,2.9165988e-06,0.015402308
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-081917-2.jpg,8,8,8,8,1,0.7005768,0.012002086,0.00012224335,0.0029083577,0.28189275,2.4037765e-05,6.8205472e-06,9.730655e-05,0.0023696919,0.7005768
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20161207-111813-0.jpg,0,0,0,0,1,0.8742096,0.8742096,0.09922104,2.0622506e-10,1.0889095e-08,7.7082035e-10,2.933722e-05,4.3737346e-05,0.011282642,0.015213631
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170207-142452-0.jpg,7,7,7,7,1,0.7573903,0.08888124,0.008157843,2.633692e-08,3.5351558e-08,2.991284e-07,0.0018463671,0.07134293,0.7573903,0.07238104
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-071419-2.jpg,8,8,8,8,1,0.9770999,1.5030278e-09,1.168891e-08,3.531963e-05,1.4090047e-09,2.0001945e-09,0.022770071,9.4635776e-05,7.637826e-09,0.9770999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-115431-1.jpg,8,8,8,8,1,0.96911824,0.0001130663,3.2786327e-05,0.007088381,0.020167256,0.0032875296,4.3091968e-05,3.7930274e-06,0.0001457892,0.96911824
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-155224-1.jpg,8,4,8,4,0,0.97359735,0.00014093424,4.7234725e-08,0.021335509,0.0025760685,0.97359735,0.00021047678,1.2964933e-08,5.9536153e-05,0.002080044
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-091114-3.jpg,6,6,6,6,1,0.99997103,3.783809e-09,2.6715414e-05,1.1557785e-13,1.4041024e-09,2.5432729e-12,2.5687228e-07,0.99997103,1.7392714e-06,2.487532e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-094855-3.jpg,8,8,8,8,1,0.9979838,0.00028545863,7.0488886e-06,7.717411e-09,0.00077153736,6.858717e-10,0.00011449089,1.3463159e-05,0.0008242932,0.9979838
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170207-153521-0.jpg,0,7,0,7,0,0.8293812,0.16239206,2.023456e-05,4.775524e-09,2.695423e-08,3.557597e-07,0.00012259025,1.0518044e-05,0.8293812,0.008072937
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-100248-1.jpg,8,8,8,8,1,0.9982986,2.273405e-06,6.271224e-05,4.4604258e-06,2.7337077e-05,1.579816e-07,9.847343e-05,0.0015028126,3.3067222e-06,0.9982986
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-090309-2.jpg,3,3,3,3,1,0.7926491,0.004563362,0.0018093366,0.0014680868,0.7926491,0.0042200736,0.00014178552,0.00024298656,0.013917409,0.18098785
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-114336-2.jpg,8,8,8,8,1,0.7923462,0.0001811463,0.019847281,0.00015829106,6.202581e-05,2.425217e-06,0.00032366326,0.18685189,0.00022701973,0.7923462
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-080016-1.jpg,8,8,8,8,1,0.7943559,0.000927258,8.578204e-05,0.0007914514,0.00016670774,0.000452351,1.1941427e-05,0.20313899,6.966221e-05,0.7943559
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131723-3.jpg,8,8,8,8,1,0.98850924,0.0004787319,0.0020518792,0.0018971873,0.00035690007,0.0006941993,0.0004245502,0.0017930178,0.0037942445,0.98850924
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-100027-3.jpg,8,8,8,8,1,0.99984026,4.2689305e-07,1.4432511e-07,9.678664e-07,1.7424614e-05,1.465682e-06,1.127425e-06,0.00013694962,1.2573726e-06,0.99984026
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-100100-2.jpg,8,8,8,8,1,0.74611217,2.7401555e-07,2.6358048e-11,3.8532413e-08,0.253875,7.432309e-07,1.17522095e-05,1.25968915e-08,6.3319403e-09,0.74611217
