filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095152-3.jpg,8,8,8,8,1,0.7972861,1.0924802e-05,1.6560538e-05,8.2003524e-08,1.3435321e-06,1.2505372e-08,0.00022266468,0.20245767,4.7754156e-06,0.7972861
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-074759-1.jpg,8,8,8,8,1,0.98840696,0.003112608,0.0008606486,1.1872419e-05,0.00055881724,9.066266e-05,3.9128463e-06,5.6369117e-06,0.0069488287,0.98840696
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-120108-2.jpg,1,1,1,1,1,0.9956444,0.0022630235,0.9956444,7.717106e-10,3.8978646e-07,3.072725e-08,2.8111988e-06,6.856296e-05,0.001461195,0.0005595148
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-121335-2.jpg,8,8,8,8,1,0.98962235,0.0003593876,0.0022790178,1.0216459e-06,2.1168582e-05,2.2895997e-06,0.0072194086,2.4042753e-05,0.00047149378,0.98962235
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-075306-2.jpg,8,8,8,8,1,0.9354161,0.01219303,0.00023100073,0.0010260679,0.0071480307,0.00034692514,7.526816e-05,6.8466585e-07,0.04356294,0.9354161
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-101633-2.jpg,8,8,8,8,1,0.99944717,6.9044526e-09,2.3894227e-08,2.3508621e-06,2.6515876e-08,3.8297664e-08,2.6018455e-07,0.00055010704,1.5082838e-08,0.99944717
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-144731-2.jpg,8,8,8,8,1,0.9677481,1.2690429e-06,1.9763456e-06,5.239239e-10,2.5528405e-05,8.0045695e-09,0.03222242,5.5904786e-07,1.0749842e-07,0.9677481
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-073852-2.jpg,8,8,8,8,1,0.90591896,6.8297486e-05,0.00016327904,1.6564347e-09,4.7302183e-11,5.957824e-11,3.5494635e-05,0.093812115,1.9549193e-06,0.90591896
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-133854-2.jpg,0,0,0,0,1,0.96975327,0.96975327,0.0060676085,3.3883973e-10,1.8727498e-07,1.1670267e-08,8.173355e-05,4.771274e-05,0.0083090495,0.015740452
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-155912-3.jpg,2,2,2,2,1,0.9994954,4.5569323e-08,3.044386e-11,0.9994954,8.277336e-06,0.00036309182,3.2902912e-07,2.2403208e-10,2.4082652e-08,0.00013293987
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170304-131916-0.jpg,7,7,7,7,1,0.9531138,0.006436227,6.381741e-05,3.6696208e-09,1.5416647e-09,1.0113961e-08,2.3220352e-07,1.1726909e-06,0.9531138,0.04038473
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-120404-1.jpg,2,2,2,2,1,0.9999963,1.4798233e-10,2.0120319e-10,0.9999963,1.0414504e-09,2.3156028e-08,6.8331263e-10,5.202095e-11,6.8803345e-11,3.6237618e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-070856-2.jpg,8,8,8,8,1,0.9971564,9.2618234e-07,9.789986e-05,3.2161304e-07,9.735365e-10,2.0203286e-08,5.7927457e-07,0.0027351517,8.781007e-06,0.9971564
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-101929-1.jpg,2,2,2,2,1,0.99962723,1.4351795e-06,2.6834077e-09,0.99962723,1.8199066e-06,0.00030405243,1.4394884e-05,1.2308151e-08,1.03331965e-08,5.101707e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-115851-3.jpg,6,6,6,6,1,0.9987433,4.815193e-09,2.049478e-13,3.2152926e-08,2.4415975e-10,2.4081523e-08,2.205074e-08,0.9987433,1.9686844e-08,0.0012566724
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-124732-2.jpg,5,0,5,0,0,0.80081904,0.80081904,0.015009458,0.002291329,0.0015954851,0.0002627733,0.042308353,0.002159346,0.08984096,0.04571325
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-082504-1.jpg,8,8,8,8,1,0.9070012,0.010726611,0.077254824,9.3983044e-07,3.9013503e-05,0.00013867149,1.1559213e-05,0.001433568,0.0033935402,0.9070012
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-090844-2.jpg,3,8,3,8,0,0.56734574,0.014437637,3.7104925e-05,0.13145274,0.26985607,0.013425305,2.252041e-05,1.6734782e-06,0.0034212614,0.56734574
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-144333-3.jpg,6,7,6,7,0,0.40990224,0.009813712,0.08707447,1.0732622e-06,1.0248179e-07,5.595994e-08,0.0012224099,0.39112744,0.40990224,0.10085847
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-090939-1.jpg,4,4,4,4,1,0.9982876,4.4775484e-06,1.1655818e-07,7.443638e-05,0.001087886,0.9982876,2.7781682e-05,6.7371414e-11,1.9054303e-07,0.0005174609
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-092356-1.jpg,8,8,8,8,1,0.9929351,0.005724189,0.00015402125,1.9460376e-05,0.0006298566,4.921785e-08,5.4007904e-07,8.225183e-07,0.00053593493,0.9929351
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-120733-3.jpg,8,8,8,8,1,0.9368912,3.0000147e-05,0.023428096,5.537704e-05,9.9269755e-06,8.72073e-06,0.033207085,0.0063281027,4.1398467e-05,0.9368912
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-080548-2.jpg,3,0,3,0,0,0.43734184,0.43734184,0.011427415,8.8636625e-05,0.034175087,0.00013698214,0.0028180457,3.0300771e-05,0.1730381,0.34094366
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170207-142634-0.jpg,7,7,7,7,1,0.908116,0.089558996,1.7985769e-06,3.0990572e-09,9.381688e-10,3.035931e-08,0.00013551445,4.4445278e-07,0.908116,0.0021872448
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-112126-0.jpg,0,0,0,0,1,0.96321094,0.96321094,2.7058393e-06,3.0740248e-12,4.122222e-10,2.375906e-13,2.758106e-05,6.2723535e-11,0.036747176,1.1549235e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-093626-3.jpg,8,8,8,8,1,0.99954563,7.859058e-06,4.40849e-06,1.0189199e-07,0.00013433996,4.567038e-08,0.00015209087,2.4755107e-06,0.00015295416,0.99954563
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-101123-2.jpg,8,6,8,6,0,0.59261554,3.9801274e-05,0.00011381315,3.1925242e-07,7.163877e-06,1.0706009e-06,0.012134351,0.59261554,7.0203424e-07,0.3950872
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-074929-2.jpg,8,8,8,8,1,0.9996197,6.819352e-08,5.0872575e-07,3.2010803e-06,3.2572345e-08,1.8314067e-08,2.9927662e-06,0.0003733771,4.374461e-08,0.9996197
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-073705-3.jpg,3,3,3,3,1,0.9926717,0.00014032544,0.00013184593,1.9287095e-06,0.9926717,0.0028570397,1.7785014e-07,2.007074e-05,7.0091926e-05,0.0041068653
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-080419-1.jpg,8,1,8,1,0,0.5236862,0.17756644,0.5236862,3.5748697e-06,1.1027358e-05,2.0780249e-06,0.0003680933,1.6421747e-06,0.08515952,0.21320148
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-133317-3.jpg,6,6,6,6,1,0.83376527,5.161885e-05,1.8147365e-07,2.3262587e-06,7.50437e-07,3.4751992e-07,4.1634798e-05,0.83376527,0.00023579376,0.16590212
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-131943-1.jpg,8,8,8,8,1,0.9979152,0.00013134583,0.0008749015,1.9439674e-05,3.8344845e-07,6.1635424e-06,0.0009669206,2.4419105e-06,8.322957e-05,0.9979152
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-112654-3.jpg,2,2,2,2,1,0.98640615,1.897205e-06,3.7057607e-08,0.98640615,0.00060473726,0.004411439,2.6139774e-05,2.0693305e-06,9.447763e-06,0.008537994
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-100530-2.jpg,3,3,3,3,1,0.9262111,0.0003071488,5.4229928e-05,5.9265454e-05,0.9262111,1.8733705e-06,2.612969e-07,0.00074075547,6.5070824e-05,0.072560266
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113352-2.jpg,8,8,8,8,1,0.99928224,9.812944e-05,3.3628888e-07,3.865163e-08,1.4496733e-09,4.4454335e-08,0.00061715033,7.202639e-09,2.082208e-06,0.99928224
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-114132-2.jpg,8,8,8,8,1,0.99998367,1.3094856e-07,4.958222e-06,3.356451e-09,4.2355413e-07,1.0778112e-05,6.395272e-08,1.2411973e-08,8.655356e-09,0.99998367
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170718-100439-2.jpg,0,8,0,8,0,0.8011594,0.0040015643,0.017226951,0.008503867,0.14652203,0.012841582,0.005605665,0.0023022294,0.0018367494,0.8011594
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-095830-2.jpg,8,8,8,8,1,0.9925678,5.8922965e-06,8.0501786e-07,3.2454984e-05,5.331276e-05,2.8769622e-07,0.0073278355,6.7187552e-06,4.9789037e-06,0.9925678
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171201-120921-1.jpg,8,8,8,8,1,0.72223127,1.4876804e-05,1.0975436e-06,2.8721874e-11,9.368122e-05,1.6825292e-09,0.27765688,3.0846287e-08,2.1651888e-06,0.72223127
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170706-105824-0.jpg,7,7,7,7,1,0.6951648,0.24798381,0.01828166,1.503888e-07,5.5864075e-05,4.150527e-07,0.00023359623,1.1631247e-07,0.6951648,0.038279634
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-092118-1.jpg,8,8,8,8,1,0.9999546,1.14140065e-07,2.9652801e-06,5.4305666e-08,1.34332e-06,4.3074903e-07,9.3311473e-07,3.7865164e-05,1.6760545e-06,0.9999546
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-093302-3.jpg,4,4,4,4,1,0.9498586,0.011850292,0.007064736,0.00032493324,0.01046952,0.9498586,3.044553e-05,5.4872344e-05,0.00501352,0.015333024
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171201-115856-1.jpg,8,8,8,8,1,0.99968296,7.509962e-05,4.649846e-06,4.2163073e-09,5.9432065e-08,3.4229974e-10,0.0002207227,2.371862e-08,1.648438e-05,0.99968296
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-112545-3.jpg,2,2,2,2,1,0.99996233,5.0543747e-09,8.057381e-11,0.99996233,2.4011706e-07,2.403895e-05,2.2888925e-08,9.5438435e-11,3.0899827e-10,1.3376258e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-111517-2.jpg,8,8,8,8,1,0.891348,0.00025591778,0.10115406,2.893329e-06,3.046256e-07,6.4135384e-06,2.6001708e-06,0.0069143916,0.0003155015,0.891348
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-130100-1.jpg,8,8,8,8,1,0.9757673,0.00546447,0.00049047556,0.0002712999,0.0018067531,0.0032453428,0.0001883858,1.0766892e-06,0.012764876,0.9757673
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-123855-2.jpg,8,8,8,8,1,0.7606413,0.12668353,0.0020819935,4.483982e-06,1.4019655e-05,4.1409075e-06,0.06314031,3.154758e-06,0.047427095,0.7606413
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-101245-2.jpg,8,8,8,8,1,0.8152922,4.739169e-06,5.8025136e-05,5.7113202e-06,2.5483648e-06,5.443227e-07,0.040555604,0.14407907,1.542628e-06,0.8152922
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-102712-1.jpg,2,2,2,2,1,0.99894834,5.6797024e-08,9.80863e-08,0.99894834,8.0283127e-07,5.3066746e-05,1.8335388e-07,6.194896e-07,7.464144e-09,0.0009967857
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-133754-0.jpg,0,0,0,0,1,0.6952859,0.6952859,0.018547593,0.00492562,2.4537338e-05,0.00018610859,0.018477803,0.0012002389,0.1153455,0.14600672
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-112909-2.jpg,0,0,0,0,1,0.899657,0.899657,0.057000156,7.2424677e-06,1.6053558e-06,1.1770061e-06,0.0020994965,4.658398e-07,0.022864468,0.018368352
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-091231-2.jpg,8,8,8,8,1,0.99997544,5.4341167e-09,1.8518795e-05,3.0903177e-10,5.766414e-08,8.03564e-09,4.2383654e-06,1.6426822e-06,3.0978512e-08,0.99997544
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-134624-2.jpg,8,8,8,8,1,0.98145056,0.0011900573,0.00015023132,7.723704e-06,8.8423214e-05,3.5076403e-06,0.0063653328,2.2147085e-06,0.010741956,0.98145056
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170501-142224-0.jpg,1,1,1,1,1,0.99613386,1.2187625e-06,0.99613386,3.3809303e-12,1.2874339e-12,4.3987679e-13,1.0993503e-07,0.0038296375,1.986314e-05,1.525933e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-080400-1.jpg,8,8,8,8,1,0.8794214,1.8349034e-08,6.501282e-07,8.4003396e-08,7.078209e-08,4.750931e-09,2.1274275e-06,0.120575614,1.15147564e-07,0.8794214
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-133752-1.jpg,8,8,8,8,1,0.99832016,2.6931167e-07,9.408018e-07,0.0015452311,6.916856e-05,5.9749007e-05,3.9201645e-06,3.5997866e-07,2.4351962e-07,0.99832016
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-135413-2.jpg,1,1,1,1,1,0.99370223,2.8951494e-05,0.99370223,2.1306232e-10,3.378825e-09,1.2959885e-10,0.00022796277,0.00027906033,4.7564674e-05,0.0057142233
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-094714-3.jpg,4,8,4,8,0,0.95869213,0.000105800435,0.019918837,0.0006713682,0.00036835807,0.018800154,1.0960395e-05,0.00078649184,0.0006458881,0.95869213
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-142828-2.jpg,6,6,6,6,1,0.9997644,6.679141e-08,1.4490801e-05,2.0960661e-10,2.443292e-10,1.775952e-10,4.269657e-07,0.9997644,5.0707563e-08,0.00022055824
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-110901-2.jpg,8,8,8,8,1,0.9981566,1.4618513e-06,0.00048436373,1.5194361e-07,1.7755482e-06,2.5020586e-07,0.0006150529,0.0007385013,1.8685812e-06,0.9981566
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-115125-0.jpg,7,7,7,7,1,0.6280593,0.2718741,6.715146e-05,9.009652e-09,8.938992e-09,2.5731176e-10,0.00026686295,3.334917e-05,0.6280593,0.09969919
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-110124-1.jpg,8,8,8,8,1,0.9440885,0.0014361492,0.007613207,5.4411e-07,0.0011767644,1.457203e-06,0.018566666,0.024872404,0.0022443053,0.9440885
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-073943-1.jpg,8,8,8,8,1,0.99973744,6.261658e-07,7.076125e-08,8.381812e-07,2.19472e-07,8.7130516e-08,4.914794e-07,0.0002598481,3.7568532e-07,0.99973744
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-092722-2.jpg,8,8,8,8,1,0.99826163,3.4661116e-05,4.463182e-05,1.4816466e-07,0.00018892995,0.00115199,1.1893886e-06,2.2846073e-08,0.00031690724,0.99826163
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-134107-0.jpg,0,0,0,0,1,0.93728036,0.93728036,0.0032700198,3.9907022e-11,2.268561e-08,1.2528295e-13,5.671495e-05,5.5758185e-09,0.058715038,0.0006777215
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-104000-2.jpg,8,8,8,8,1,0.92259127,1.4894923e-05,0.0002138332,8.2174336e-07,3.464577e-05,3.2382286e-09,0.0030131945,0.07411177,1.9537763e-05,0.92259127
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-100020-2.jpg,8,8,8,8,1,0.9559019,0.0035651652,0.00074607803,1.2088554e-05,0.028404478,0.0002054146,0.00021645865,0.002756026,0.008192351,0.9559019
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-115245-2.jpg,8,8,8,8,1,0.8756525,0.020205325,0.064317726,0.00038165651,0.0051451405,0.0020903035,0.024694914,0.0035423008,0.0039700842,0.8756525
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-093915-1.jpg,8,8,8,8,1,0.99987185,2.193639e-08,4.630985e-06,7.5808215e-14,0.0001217044,4.3257953e-10,9.052819e-07,1.4241234e-09,9.420852e-07,0.99987185
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170129-104113-0.jpg,8,1,8,1,0,0.5372027,0.12125909,0.5372027,2.555622e-07,5.7862424e-05,1.5953343e-07,0.0023738472,2.0601205e-05,0.026692009,0.3123935
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-170127-1.jpg,1,1,1,1,1,0.99998593,3.1802917e-06,0.99998593,1.8275925e-12,1.0271947e-12,7.923965e-12,2.7496538e-09,1.3105367e-07,3.185443e-06,7.5352887e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-104853-1.jpg,3,4,3,4,0,0.8122115,0.00015743087,2.3272967e-06,0.0032378775,0.06707095,0.8122115,1.221061e-06,1.3327272e-08,2.3200533e-05,0.1172955
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-072154-3.jpg,5,5,5,5,1,0.8265212,0.014974945,4.645797e-06,1.1276301e-06,6.753728e-07,1.17534576e-07,0.8265212,2.4372344e-05,0.012005667,0.14646722
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20161207-111620-0.jpg,0,0,0,0,1,0.8006035,0.8006035,0.0007393452,1.167372e-10,5.4081738e-08,3.244494e-08,0.14062074,6.205238e-07,0.00013020432,0.057905525
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-093913-1.jpg,8,8,8,8,1,0.99999225,4.1346816e-08,2.606458e-06,1.2704528e-07,4.043928e-08,1.688686e-07,3.056964e-07,4.4003136e-06,1.3913542e-07,0.99999225
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-133632-0.jpg,0,0,0,0,1,0.6974114,0.6974114,0.01943279,1.7440954e-05,1.1862637e-05,1.9602837e-06,0.009093574,2.6836266e-05,0.24467403,0.02933002
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-091543-1.jpg,5,5,5,5,1,0.9969875,4.063328e-08,1.4602874e-07,1.8622593e-11,2.7214764e-09,6.0729465e-13,0.9969875,4.105952e-08,3.3284688e-09,0.003012254
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-091952-1.jpg,8,8,8,8,1,0.90713114,0.0016267741,0.08884698,8.9217167e-07,1.0769279e-05,2.3762897e-08,5.1457823e-07,1.0634949e-06,0.0023819443,0.90713114
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-094951-2.jpg,8,8,8,8,1,0.9998683,6.1732526e-09,1.10665646e-07,8.611489e-07,6.6830153e-06,5.421707e-07,2.3743253e-08,0.00012327592,1.9291949e-07,0.9998683
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-095507-2.jpg,3,3,3,3,1,0.99978435,2.2488416e-11,4.77833e-14,4.674167e-08,0.99978435,0.00010078101,9.468841e-06,1.9245949e-13,2.52801e-12,0.00010535654
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-083928-2.jpg,8,6,8,6,0,0.6091892,0.0028509174,0.0035173655,0.0017626026,0.0107974615,0.0023540119,0.0024415823,0.6091892,0.038106382,0.32898045
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-171252-3.jpg,2,2,2,2,1,0.895858,9.336366e-05,7.961399e-07,0.895858,0.018144157,0.046360385,8.254336e-05,5.1434167e-06,0.00028183142,0.03917384
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-135432-0.jpg,6,6,6,6,1,0.9988839,0.0004515982,1.0292637e-06,2.3301604e-07,3.0331256e-07,1.3048495e-07,3.970056e-06,0.9988839,3.2644417e-05,0.0006261926
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-103341-2.jpg,3,3,3,3,1,0.9990165,4.4276067e-09,1.1920401e-09,4.4260744e-07,0.9990165,0.0004864508,1.08560425e-05,2.4206531e-11,1.6935321e-10,0.0004857781
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170705-160831-0.jpg,7,7,7,7,1,0.8489124,0.022142345,0.0010448758,8.712165e-08,9.713007e-06,7.590437e-05,5.4524903e-06,7.581451e-09,0.8489124,0.12780921
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-131549-1.jpg,0,0,0,0,1,0.99922824,0.99922824,6.10314e-05,2.3075536e-11,4.7351085e-11,1.0661166e-11,0.00067857176,8.962431e-11,2.4136418e-05,8.027251e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-131822-0.jpg,0,0,0,0,1,0.48990878,0.48990878,0.19014844,2.996829e-05,0.00023768684,1.8120728e-07,0.0010711029,0.0001593146,0.14365035,0.17479418
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-081522-2.jpg,8,8,8,8,1,0.811016,0.041881833,0.0046019186,0.0017721144,0.033589352,0.09523699,2.0512841e-06,3.602261e-05,0.01186365,0.811016
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-120058-3.jpg,4,4,4,4,1,0.9474067,0.0033832297,7.0559236e-06,0.017198155,0.000531649,0.9474067,0.001891595,2.1905385e-05,0.00014168229,0.029418029
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-163148-3.jpg,2,2,2,2,1,0.99242675,1.4044414e-05,8.845329e-09,0.99242675,0.00024124123,0.0054749646,0.0001644366,4.8516364e-07,1.6869842e-07,0.0016778815
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-090446-2.jpg,8,0,8,0,0,0.398679,0.398679,0.19390148,1.8040138e-08,3.376775e-05,5.0263456e-08,0.0040862197,4.2900116e-05,0.27397683,0.12927967
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-091404-2.jpg,8,8,8,8,1,0.6255516,3.6365815e-05,1.5396608e-09,0.0059670457,0.00017058161,0.36825663,4.5530044e-08,1.0609258e-07,1.7630126e-05,0.6255516
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-093331-2.jpg,8,8,8,8,1,0.9999969,1.8794543e-07,4.7848765e-09,1.3738558e-09,1.2386377e-07,5.430089e-07,2.1273024e-06,7.7093815e-10,1.9378287e-08,0.9999969
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-091351-2.jpg,8,5,8,5,0,0.8073354,0.00044840647,8.202026e-08,3.3506045e-11,4.555336e-07,8.5470454e-08,0.8073354,7.0766225e-07,3.5853775e-06,0.19221129
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171203-172855-3.jpg,8,8,8,8,1,0.9072218,0.002098781,0.08083617,5.986429e-08,1.6697479e-05,4.2700927e-07,0.001724364,0.0012052878,0.0068965247,0.9072218
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-104826-1.jpg,8,8,8,8,1,0.96618015,7.435627e-05,0.005947935,5.0874405e-07,0.0037663782,2.4133526e-05,0.00022061226,0.023163838,0.0006220543,0.96618015
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171122-101456-1.jpg,5,5,5,5,1,0.99995625,1.4672918e-07,3.1941867e-09,5.1530026e-12,1.6202927e-08,5.2715034e-11,0.99995625,9.014142e-09,1.2547301e-09,4.3571177e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-113734-2.jpg,8,8,8,8,1,0.99787474,7.4654545e-06,0.0021110084,5.282784e-10,1.2040734e-07,2.8007e-09,2.5563585e-07,6.244203e-06,1.8927601e-07,0.99787474
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-164822-3.jpg,2,2,2,2,1,0.9886397,1.3539429e-06,1.9649138e-09,0.9886397,0.0005985039,0.010629441,4.301874e-06,1.1721516e-09,6.9486845e-08,0.00012660265
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-070725-2.jpg,8,4,8,4,0,0.71752465,0.0005971368,2.0404274e-05,5.913741e-05,0.00032776396,0.71752465,7.113927e-08,1.5593391e-09,0.0007454507,0.28072542
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-095203-1.jpg,8,8,8,8,1,0.999925,3.9519423e-09,3.1358795e-07,1.514525e-14,6.784329e-05,1.3570233e-11,6.7910314e-06,1.0915361e-09,7.1184466e-08,0.999925
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170127-101147-0.jpg,1,1,1,1,1,0.9901721,1.2392113e-06,0.9901721,2.0365229e-12,2.5181326e-10,1.496731e-12,4.7143428e-07,0.008726262,7.57613e-05,0.0010241481
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-092215-1.jpg,8,8,8,8,1,0.99999666,7.0187006e-08,2.7576513e-07,4.7936966e-10,3.2312315e-08,8.829004e-07,1.1263191e-06,2.2240747e-09,9.915608e-07,0.99999666
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-111334-0.jpg,0,0,0,0,1,0.999998,0.999998,3.2518077e-10,1.6083021e-16,1.8755757e-15,1.0905802e-15,4.0470372e-08,8.683806e-13,1.7101706e-06,1.9342978e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-101335-2.jpg,8,8,8,8,1,0.9940939,0.0031003074,9.816814e-07,6.7273786e-06,0.000110502224,1.1534494e-06,0.00082573766,3.934834e-06,0.0018566442,0.9940939
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-091030-1.jpg,3,3,3,3,1,0.52895886,0.0015373523,0.00066736445,7.3852716e-06,0.52895886,1.3519085e-06,0.039081205,0.004601042,0.0031791131,0.42196637
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-090611-1.jpg,5,5,5,5,1,0.9992825,2.0314337e-05,4.7513777e-06,3.271081e-12,7.9458175e-07,1.2280537e-11,0.9992825,6.346593e-07,1.2135944e-06,0.00068970805
