filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-134054-2.jpg,0,0,0,0,1,0.45409876,0.45409876,0.15946274,6.759575e-05,0.0015769731,0.005181995,0.015354193,2.490689e-05,0.103196934,0.26103595
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-114726-1.jpg,2,2,2,2,1,0.99984634,1.0143467e-06,1.1816172e-08,0.99984634,1.3778711e-05,0.00010332586,3.5700728e-07,1.8264849e-07,2.1523837e-07,3.459524e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-114633-0.jpg,7,7,7,7,1,0.7010173,0.22950622,0.000112894915,3.100104e-05,8.209737e-06,2.6349337e-05,0.00036263946,1.1017626e-06,0.7010173,0.06893435
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-160548-3.jpg,2,2,2,2,1,0.9870307,2.4507224e-06,1.8769956e-08,0.9870307,0.00021460369,0.008298262,1.830216e-09,1.16960805e-07,4.813925e-06,0.004449063
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-071502-2.jpg,8,8,8,8,1,0.9875371,2.495964e-06,1.8643605e-05,0.010771343,0.00088918814,9.491178e-06,1.2813476e-05,0.0007583405,5.251851e-07,0.9875371
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-185359-1.jpg,2,2,2,2,1,0.9992699,3.1262475e-06,1.4372107e-06,0.9992699,8.6393535e-05,0.0001184497,3.6345622e-07,1.0771108e-05,3.2599806e-07,0.0005093069
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-151910-1.jpg,6,6,6,6,1,0.997483,5.3555336e-06,0.00031020056,4.8524107e-06,1.9913496e-06,3.852415e-07,0.00014371055,0.997483,1.2064544e-05,0.0020384146
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171122-100943-1.jpg,5,5,5,5,1,0.99243295,0.00014241603,8.601122e-06,2.9332228e-09,3.1435068e-08,1.3640343e-08,0.99243295,5.721346e-05,1.4151037e-05,0.007344529
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-091750-2.jpg,8,8,8,8,1,0.9806261,0.011457821,3.5217832e-05,3.5515444e-05,2.1106016e-05,1.6842547e-07,0.0015038854,8.2909115e-05,0.006237329,0.9806261
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-073923-2.jpg,3,3,3,3,1,0.8715615,0.002769777,0.09558077,5.6555784e-08,0.8715615,0.00019837091,1.1307512e-06,4.1694766e-05,0.0017713812,0.028075358
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-061405-1.jpg,6,6,6,6,1,0.4749,0.0010931349,0.123075746,0.0001436865,0.001117959,0.00039967312,0.00012880712,0.4749,0.0013359302,0.3978051
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-090107-2.jpg,4,4,4,4,1,0.9779122,1.714417e-05,4.908643e-07,0.01478813,0.0037091896,0.9779122,4.377361e-07,1.6101815e-07,5.0176597e-05,0.003522131
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-093758-2.jpg,8,8,8,8,1,0.98658895,0.0021331343,2.3926692e-05,3.725569e-05,4.166356e-05,8.278019e-08,0.00015587083,5.9036487e-05,0.010960003,0.98658895
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-121152-3.jpg,8,8,8,8,1,0.8772363,0.0011914532,0.018583657,1.5708744e-07,2.6113355e-05,4.3716918e-07,0.099264234,0.003407068,0.00029058123,0.8772363
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-101306-2.jpg,3,5,3,5,0,0.719603,0.0016820318,3.8671347e-05,0.00017761526,0.16436069,0.0968025,0.719603,3.0851598e-07,0.00048870523,0.016846495
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-114340-0.jpg,7,7,7,7,1,0.765249,0.023573514,0.006144332,2.0490111e-07,8.082435e-06,5.1219433e-09,0.042113297,0.0027104905,0.765249,0.16020104
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-113008-0.jpg,0,0,0,0,1,0.89703363,0.89703363,5.5733385e-06,1.1384028e-09,1.7579149e-08,3.3799291e-12,1.2622211e-05,7.13589e-08,0.09784094,0.005107106
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-094042-1.jpg,8,8,8,8,1,0.9720186,0.001552933,2.9466917e-05,5.7125753e-06,0.024839336,0.00031933663,4.5584293e-06,0.00084050104,0.00038956065,0.9720186
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-101542-2.jpg,8,8,8,8,1,0.5241937,0.0028525202,1.530753e-05,0.40883446,0.0598765,0.003983153,1.5903184e-05,7.9573806e-07,0.0002276101,0.5241937
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-075919-1.jpg,8,8,8,8,1,0.94840616,0.0015973353,0.0049398933,0.0014854722,0.007453409,0.005130466,8.511723e-06,0.01940727,0.011571522,0.94840616
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-104338-2.jpg,3,3,3,3,1,0.99915266,5.1829585e-10,4.232863e-10,4.353591e-09,0.99915266,0.0006202312,5.1206794e-10,1.14891124e-10,1.5037424e-10,0.00022707741
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-081209-2.jpg,8,8,8,8,1,0.9465111,0.0082193855,4.647634e-05,0.001610836,0.041397236,0.0013269192,4.2501492e-07,1.6150174e-05,0.00087151496,0.9465111
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-060840-1.jpg,6,6,6,6,1,0.9945292,0.0003220735,0.0007015504,6.660124e-07,1.3145292e-05,9.160292e-07,0.0013032948,0.9945292,2.3521987e-05,0.003105566
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-132456-1.jpg,8,8,8,8,1,0.9707228,0.0016303962,1.4163161e-05,0.0005100562,0.00573295,0.02135831,4.10218e-07,6.735092e-08,3.0902724e-05,0.9707228
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-120950-3.jpg,2,2,2,2,1,0.92142195,4.777958e-05,8.549855e-06,0.92142195,0.0022590496,4.7934027e-05,2.3564397e-05,6.7723515e-05,6.219509e-05,0.07606119
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-082205-2.jpg,3,3,3,3,1,0.5976135,0.061981857,6.366994e-05,0.0021176066,0.5976135,0.000353674,7.5305245e-05,6.155194e-08,0.013719439,0.3240748
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-114014-1.jpg,8,8,8,8,1,0.9982102,0.0003170276,0.00024419525,4.2296648e-08,0.0011568915,1.4095954e-05,5.991854e-06,5.4508246e-06,4.618576e-05,0.9982102
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-115004-1.jpg,8,8,8,8,1,0.99760926,0.0010342748,0.0009294338,7.204787e-06,0.00021903877,3.4469016e-05,6.2842504e-05,3.649198e-05,6.696915e-05,0.99760926
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170718-100427-2.jpg,0,3,0,3,0,0.41574928,0.13051325,9.223519e-05,0.002862682,0.41574928,0.2860182,7.4106724e-06,1.3166809e-06,0.03512588,0.1296298
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-100402-1.jpg,8,8,8,8,1,0.9983292,1.828841e-05,6.9643343e-06,0.00013057786,0.0014592687,4.634593e-05,5.064538e-07,4.2662245e-07,8.3422065e-06,0.9983292
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171203-164647-3.jpg,8,8,8,8,1,0.9971789,0.00029262798,0.0012256611,5.333936e-07,0.00034425838,1.8177743e-06,0.00043450677,2.4248575e-05,0.00049745664,0.9971789
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170705-163946-0.jpg,7,7,7,7,1,0.5537315,0.40042388,0.0018433896,1.2137538e-05,0.0005399984,0.00484232,6.79688e-05,3.8667225e-09,0.5537315,0.038538788
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-094759-1.jpg,8,8,8,8,1,0.99276453,8.259836e-06,1.4754803e-05,0.000858097,0.0052669942,4.4815665e-06,3.4782766e-05,0.0009189349,0.00012920928,0.99276453
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-093222-1.jpg,4,4,4,4,1,0.9880441,6.217992e-05,9.421474e-07,3.266281e-05,0.00039313146,0.9880441,2.0442835e-06,2.916477e-09,0.00015577712,0.011309134
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171201-123949-3.jpg,8,8,8,8,1,0.90630513,0.03463695,0.012506163,9.321876e-05,0.0010945202,8.38365e-06,0.00970776,9.078076e-05,0.035557076,0.90630513
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-112633-3.jpg,2,2,2,2,1,0.9924352,2.0845007e-07,2.9571938e-09,0.9924352,0.00020650479,0.00057901617,1.0244261e-09,3.4566932e-07,2.911091e-07,0.0067784004
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-113758-2.jpg,8,8,8,8,1,0.9178331,0.0027431278,0.07276416,1.5356882e-05,0.00044412253,1.50795e-05,0.0013122536,0.0038238082,0.0010490263,0.9178331
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-130558-1.jpg,8,8,8,8,1,0.99791867,5.0761606e-05,0.0015489606,2.1906165e-07,0.00017329311,2.5309777e-05,0.00017744648,8.9056695e-05,1.6255064e-05,0.99791867
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-133603-2.jpg,8,8,8,8,1,0.9984101,0.0006445614,2.0194371e-05,1.978002e-06,5.2429587e-05,0.00014617751,0.00069689023,1.344595e-05,1.4125586e-05,0.9984101
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-102721-2.jpg,8,8,8,8,1,0.97101504,0.0023892226,0.0060443245,0.0016697926,0.0012727097,0.00065843354,0.008370764,0.0049099703,0.0036695835,0.97101504
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-114402-2.jpg,2,2,2,2,1,0.9745521,1.1191626e-06,6.397976e-07,0.9745521,0.0013656464,2.880924e-05,6.124708e-07,3.100824e-05,1.0534515e-06,0.02401901
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-134117-0.jpg,0,0,0,0,1,0.89148355,0.89148355,0.002836919,0.00091200625,0.00041847595,3.0257723e-07,0.013144474,6.476934e-05,0.024942093,0.06619737
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-112803-1.jpg,0,8,0,8,0,0.56087744,0.3980872,0.009438315,9.764027e-05,0.00015706796,0.008154036,0.0054191127,0.0005677113,0.017201442,0.56087744
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-092322-2.jpg,8,8,8,8,1,0.99964106,7.649273e-05,9.674315e-06,1.2047327e-06,6.448783e-07,0.00026673544,2.0228428e-07,6.048508e-08,3.8498943e-06,0.99964106
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-135018-3.jpg,8,8,8,8,1,0.7250837,4.098954e-05,0.00014899673,0.24660815,0.0038469112,0.023830418,2.9399916e-07,1.8371806e-05,0.00042215476,0.7250837
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170130-102503-0.jpg,1,1,1,1,1,0.6530992,0.034600362,0.6530992,0.004847033,0.15736355,0.013882206,0.00012302778,0.012429644,0.010435789,0.11321931
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-085911-1.jpg,8,8,8,8,1,0.741142,0.004524741,1.3574079e-05,1.4697095e-05,0.25352782,3.8401195e-05,8.8692104e-08,1.3274057e-09,0.00073872606,0.741142
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-133752-1.jpg,8,8,8,8,1,0.7275704,0.00025012964,6.635991e-05,0.023325736,0.021452717,0.22725412,2.5883773e-07,2.128256e-07,8.0060294e-05,0.7275704
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-133342-1.jpg,1,8,1,8,0,0.48145014,0.0004247316,0.28114563,2.80416e-05,0.0011474169,0.00016930357,0.0023564333,0.22386016,0.009418177,0.48145014
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-150657-1.jpg,4,4,4,4,1,0.78843176,1.8541474e-05,1.7313121e-07,0.18966381,0.00017479197,0.78843176,5.6360903e-07,5.7245597e-06,2.7861135e-05,0.021676818
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-072546-1.jpg,6,6,6,6,1,0.8573002,2.6812279e-05,0.0046078777,3.0158432e-08,8.328504e-06,1.747875e-08,0.0008173912,0.8573002,0.00037915475,0.13686025
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-113355-1.jpg,8,8,8,8,1,0.92258245,0.0006571074,0.0184113,2.3301678e-05,0.0007641492,6.943128e-05,0.009969873,0.046636127,0.0008862827,0.92258245
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170404-154324-0.jpg,7,8,7,8,0,0.7661174,0.031311363,0.0009269278,0.0015346372,0.007977429,2.0362659e-05,5.330691e-05,0.003424126,0.18863456,0.7661174
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-111654-2.jpg,8,8,8,8,1,0.98710966,0.002092425,0.0068541532,6.4773367e-06,0.002391023,2.421368e-05,0.00097604905,0.00022295042,0.00032292143,0.98710966
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-074809-1.jpg,8,8,8,8,1,0.6058625,4.224429e-07,9.5674724e-05,2.9973464e-07,5.6043345e-06,6.2133026e-08,3.1014355e-05,0.39399907,5.3965177e-06,0.6058625
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-093802-1.jpg,8,8,8,8,1,0.99987125,8.96949e-09,1.1970565e-08,5.4193814e-09,9.351172e-05,3.5188703e-05,2.172755e-08,1.2942377e-08,7.026349e-09,0.99987125
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-145509-0.jpg,0,0,0,0,1,0.9462119,0.9462119,5.9274396e-05,1.7730761e-10,1.2860907e-08,1.0261333e-09,0.000119891716,2.9547623e-06,0.0023968273,0.05120925
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-105930-2.jpg,8,8,8,8,1,0.53403753,0.0050888285,0.3411925,0.0029230737,0.0011455363,0.0052639795,0.00035509776,0.10030984,0.009683583,0.53403753
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-100632-2.jpg,8,8,8,8,1,0.9700627,0.004736137,0.00068956637,0.00095876417,0.010891299,3.919994e-05,0.0033337763,0.0017002616,0.0075882697,0.9700627
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-120954-2.jpg,8,8,8,8,1,0.9994407,0.00016559845,5.3005886e-05,1.0472398e-06,0.00025725755,1.7573137e-05,2.0539159e-05,2.7148405e-07,4.4019802e-05,0.9994407
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-094323-1.jpg,8,8,8,8,1,0.9992912,0.0003245936,1.5037135e-05,3.8051387e-10,0.00015099513,1.9996247e-07,0.00020877544,4.58337e-06,4.631457e-06,0.9992912
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170315-085020-0.jpg,8,8,8,8,1,0.9885638,0.0076286686,1.3255588e-05,8.944838e-09,1.614032e-05,3.27537e-08,0.0037600342,9.4959454e-08,1.807751e-05,0.9885638
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-143808-1.jpg,1,1,1,1,1,0.9711076,0.00016367409,0.9711076,2.7766404e-08,0.000113122835,4.0361874e-06,6.0631653e-05,6.50358e-05,0.0026692702,0.025816603
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-090348-1.jpg,3,6,3,6,0,0.42677295,0.03864429,0.03847929,0.009161329,0.22644638,0.012159032,0.0002522724,0.42677295,0.010398882,0.23768562
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-090929-2.jpg,5,5,5,5,1,0.8068326,0.00010382842,0.0009928432,2.398994e-09,1.7575628e-06,1.6344007e-08,0.8068326,0.025216717,3.559727e-05,0.16681664
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20161207-111718-0.jpg,0,0,0,0,1,0.82994914,0.82994914,0.07354821,1.9625809e-07,9.365085e-05,8.0875525e-06,0.005434612,5.4929856e-06,0.0757749,0.0151856085
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-095132-2.jpg,8,8,8,8,1,0.8352873,8.909632e-05,4.6898035e-06,1.0089639e-08,0.00028217369,5.038934e-08,0.16340426,0.00092657615,5.746423e-06,0.8352873
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-133931-0.jpg,0,0,0,0,1,0.44492683,0.44492683,0.00214709,0.00041294275,0.00017142654,1.839339e-07,0.0050770044,5.323624e-05,0.17338163,0.37382963
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-085143-3.jpg,5,8,5,8,0,0.9274026,8.328974e-05,4.3678534e-05,3.062394e-12,1.6475335e-06,8.126455e-11,0.0673397,0.0051277564,1.3327432e-06,0.9274026
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-093134-2.jpg,8,8,8,8,1,0.99721235,0.001916944,1.0644247e-05,1.0588767e-06,1.1699296e-05,3.2647517e-07,0.00023279023,1.6543398e-05,0.0005977208,0.99721235
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095313-2.jpg,8,8,8,8,1,0.96834487,2.1890468e-05,0.00047671146,0.0046139886,0.00035712877,0.00016683585,5.7809604e-07,0.025930073,8.788287e-05,0.96834487
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-104750-1.jpg,3,8,3,8,0,0.83607244,0.00021978302,1.952625e-05,0.0051563676,0.1217888,0.036733363,2.4813272e-07,7.749772e-08,9.427133e-06,0.83607244
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-084407-3.jpg,8,8,8,8,1,0.9963947,0.001498286,5.0435046e-05,1.0221866e-09,2.128517e-05,1.1825027e-05,0.0019125484,7.242236e-07,0.00011021113,0.9963947
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-131212-2.jpg,2,2,2,2,1,0.73056185,0.00012544777,8.353711e-06,0.73056185,0.24389362,0.012213012,0.0006224604,1.085792e-05,9.407776e-06,0.012554927
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-130542-2.jpg,6,6,6,6,1,0.7948795,1.0642825e-05,0.009623873,3.799975e-05,3.3880792e-06,4.918825e-06,0.009502223,0.7948795,0.00011576461,0.18582174
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-073152-1.jpg,3,3,3,3,1,0.42911804,0.044451494,0.32759807,2.0155923e-05,0.42911804,0.0024133078,0.0007004358,0.0008604881,0.057090756,0.13774726
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170718-133234-2.jpg,7,7,7,7,1,0.5727658,0.090205416,0.00019347674,0.0025914111,0.2572027,0.0006450191,0.00017359204,5.4283322e-05,0.5727658,0.0761682
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-131340-1.jpg,0,0,0,0,1,0.98958206,0.98958206,0.00031967286,5.4334123e-06,1.7174787e-05,0.0013132468,0.0025481917,1.106605e-06,0.0038290005,0.002384283
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-131858-0.jpg,0,7,0,7,0,0.6813674,0.3154226,0.0008802505,4.4047496e-07,3.0639007e-06,7.1249026e-08,0.0004438624,1.8598087e-08,0.6813674,0.0018821922
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-083043-1.jpg,8,8,8,8,1,0.9217835,0.008160663,1.5462869e-06,3.54374e-05,0.066644505,2.2594293e-07,1.9683998e-06,2.3417563e-08,0.0033721293,0.9217835
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-095824-1.jpg,4,2,4,2,0,0.7787393,0.005496915,2.577431e-05,0.7787393,0.024123712,0.03534798,9.206359e-06,0.00023714727,0.00046103407,0.15555891
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-123144-3.jpg,2,2,2,2,1,0.9992557,2.4046324e-07,1.4217278e-07,0.9992557,1.5397738e-05,3.9185165e-06,5.398267e-08,9.1750735e-07,5.714271e-08,0.00072357024
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-091311-2.jpg,8,8,8,8,1,0.47543275,0.014493119,0.25474605,3.269989e-05,0.005792611,0.0001592188,0.24635457,0.0013123588,0.0016766102,0.47543275
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-091702-3.jpg,8,8,8,8,1,0.99934405,3.19328e-08,3.18606e-07,3.325517e-09,3.4210836e-06,1.7134579e-07,1.3002787e-08,0.00065194996,2.9843317e-08,0.99934405
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-094330-1.jpg,8,8,8,8,1,0.9998869,2.743418e-07,5.325494e-08,1.3694749e-08,1.1331016e-05,6.4424625e-05,2.640664e-06,3.4161574e-05,2.4943682e-07,0.9998869
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092024-2.jpg,8,8,8,8,1,0.45567775,0.15441768,0.045688003,0.0029497014,0.08518234,0.008746608,0.04758013,0.17457251,0.025185363,0.45567775
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171203-173903-3.jpg,8,8,8,8,1,0.8815036,0.0059100045,0.070085794,0.00031239528,0.013072121,0.00044039695,0.013235636,0.014092138,0.001348047,0.8815036
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-110438-2.jpg,8,8,8,8,1,0.88131315,0.015077928,0.07330547,0.0026554265,0.0023826868,0.002818829,0.0006890678,0.0002533049,0.021504223,0.88131315
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-092559-3.jpg,5,5,5,5,1,0.97579944,8.581237e-07,1.3219932e-05,1.2252634e-10,1.11428715e-08,4.9492188e-11,0.97579944,0.00042457995,9.201438e-08,0.023761787
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-114937-2.jpg,8,8,8,8,1,0.9826456,0.003878215,0.011808469,2.1003452e-05,0.0005062593,0.00029971838,0.00019541716,5.1735868e-05,0.0005936898,0.9826456
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-191441-1.jpg,2,2,2,2,1,0.9897457,3.1989763e-05,3.0831818e-06,0.9897457,0.0002881133,0.004322402,5.151072e-06,1.2729283e-05,4.590564e-06,0.0055862395
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-071911-2.jpg,8,8,8,8,1,0.7565424,0.009970819,8.314588e-05,0.007910717,0.13961181,0.080954224,1.9454328e-07,7.812776e-07,0.0049259723,0.7565424
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-095443-3.jpg,8,8,8,8,1,0.99525285,0.0001844497,0.00013542188,7.214211e-09,0.003535477,6.79132e-07,2.9136781e-06,3.3069664e-05,0.0008550524,0.99525285
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170127-101000-0.jpg,1,1,1,1,1,0.8334256,0.0005980405,0.8334256,4.4527483e-06,0.0012936019,2.068866e-05,0.0043284805,0.012894247,0.00028276953,0.14715202
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-093318-2.jpg,8,8,8,8,1,0.99999464,4.6067547e-07,3.7292107e-06,4.444256e-10,6.172532e-07,1.9823271e-07,1.3257487e-07,7.0776993e-09,1.1133112e-07,0.99999464
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-112531-0.jpg,0,0,0,0,1,0.99659604,0.99659604,1.9114688e-05,1.6569933e-09,4.270802e-08,8.236076e-13,8.512763e-06,2.0321131e-08,0.0030813273,0.00029499028
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-103015-1.jpg,8,8,8,8,1,0.9970763,8.493185e-05,6.5632375e-05,0.0002304578,0.00234566,5.907635e-06,2.6172306e-06,5.6311652e-05,0.00013214405,0.9970763
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-110733-2.jpg,3,3,3,3,1,0.3787606,0.00080885395,0.00015365535,0.08924693,0.3787606,0.24354813,2.7344677e-07,0.0014526135,0.022694372,0.2633346
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-085248-2.jpg,5,5,5,5,1,0.6659764,0.012429339,0.00096862623,3.473683e-07,0.00051620003,1.0556713e-06,0.6659764,0.00075767626,0.00012540162,0.31922495
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20160928-140747-0.jpg,0,0,0,0,1,0.25097758,0.25097758,0.2125761,0.00011457533,0.0069405166,0.0005105151,0.21209396,0.0848573,0.01477963,0.2171499
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-095145-1.jpg,8,8,8,8,1,0.96801287,0.0009548573,3.9180464e-05,0.028482191,0.0020710323,0.00012357775,0.00021179447,4.0188937e-05,6.4249674e-05,0.96801287
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-100547-1.jpg,8,8,8,8,1,0.9994542,8.7511704e-05,2.3025432e-06,6.987647e-13,1.7548971e-05,8.178711e-09,0.0004291457,5.356216e-07,8.76968e-06,0.9994542
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170627-103912-0.jpg,0,0,0,0,1,0.58064395,0.58064395,0.0006541608,0.0028774403,0.029047886,7.5503476e-06,0.0009624853,3.1646694e-06,0.048293203,0.3375102
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-104558-2.jpg,0,0,0,0,1,0.92031765,0.92031765,0.0028072826,6.47527e-08,7.5244293e-06,4.1547406e-05,0.00014513769,2.2727224e-07,0.032853026,0.043827478
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170718-132348-2.jpg,0,7,0,7,0,0.34251043,0.049249403,0.0093295835,0.00064079347,0.23121755,0.03329617,3.25213e-05,0.00032047913,0.34251043,0.333403
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-100832-1.jpg,8,8,8,8,1,0.9225009,0.004562697,0.0008791809,2.2510825e-08,0.0688326,1.2280752e-05,5.8366568e-05,0.00020474072,0.0029491226,0.9225009
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-131138-2.jpg,2,2,2,2,1,0.9956279,5.2045834e-07,1.1414927e-08,0.9956279,0.0014805866,0.00081156334,2.3173245e-08,8.1293706e-07,1.250405e-07,0.0020784296
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-124230-2.jpg,8,8,8,8,1,0.9114331,0.002259969,0.0034561811,0.00077117863,0.020542953,0.041395787,0.018834332,0.0011818308,0.00012468973,0.9114331
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-151236-3.jpg,4,4,4,4,1,0.9631852,3.4311863e-05,1.6127198e-07,0.00066993735,0.018186774,0.9631852,5.1345546e-06,5.0509796e-10,7.267691e-06,0.017911218
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-111022-1.jpg,3,3,3,3,1,0.4358145,0.0033113621,0.00046345993,0.06454569,0.4358145,0.3806584,0.00040349574,1.7367503e-05,0.0013007586,0.11348508
