filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092024-2.jpg,8,6,8,6,0,0.57486725,0.11323781,0.10731062,9.911806e-09,0.0001248997,1.3999052e-07,0.01936034,0.57486725,0.016477969,0.168621
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171203-173903-3.jpg,8,8,8,8,1,0.7492048,0.0031753837,0.095126554,7.535995e-05,0.00040970018,2.1310293e-06,0.0024484354,0.14814165,0.0014159048,0.7492048
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-110438-2.jpg,8,8,8,8,1,0.9311538,0.019784112,0.033939824,0.00094407215,0.00086780486,0.00022820153,0.0015082877,0.002621729,0.008952153,0.9311538
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-092559-3.jpg,5,5,5,5,1,0.9987778,8.1417423e-10,1.5739133e-08,2.0739614e-13,7.943988e-12,2.389151e-13,0.9987778,1.2907835e-06,3.1712552e-10,0.0012209438
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-114937-2.jpg,8,0,8,0,0,0.8677284,0.8677284,0.0077465824,6.861981e-08,0.000667334,1.5280204e-07,0.0004716104,1.5773664e-06,0.014052313,0.10933203
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-191441-1.jpg,2,2,2,2,1,0.997621,1.4881628e-06,3.7290047e-08,0.997621,4.3533103e-07,0.000338248,3.6007375e-06,4.6800687e-07,2.0730447e-06,0.0020326434
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-071911-2.jpg,8,8,8,8,1,0.9698821,0.0037340024,0.00016735443,0.0064288774,0.0074338685,0.011741736,3.771771e-08,2.8780973e-06,0.0006091393,0.9698821
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-095443-3.jpg,8,8,8,8,1,0.9971559,0.0021078498,7.3759594e-07,3.3471795e-11,8.6793014e-05,3.3397904e-10,6.015543e-07,1.535555e-07,0.00064805214,0.9971559
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170127-101000-0.jpg,1,1,1,1,1,0.9825477,7.791998e-05,0.9825477,5.132151e-08,2.7590084e-05,5.4793837e-08,3.87257e-06,0.00021910276,6.2980085e-05,0.017060827
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-093318-2.jpg,8,8,8,8,1,0.99999976,6.8747546e-08,3.4016733e-08,4.2303344e-12,4.6311066e-09,7.4896184e-10,5.2967568e-08,1.4310955e-11,1.3653051e-08,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-112531-0.jpg,0,0,0,0,1,0.99993014,0.99993014,5.8660775e-05,2.766346e-15,4.1299852e-13,2.3770375e-15,2.9138343e-08,1.1048462e-10,1.9883591e-06,9.1216e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-103015-1.jpg,8,8,8,8,1,0.99765456,0.0016811675,4.2256497e-06,5.9651913e-05,0.00039037928,2.1168275e-06,1.5744764e-06,1.65058e-08,0.0002062578,0.99765456
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-110733-2.jpg,3,8,3,8,0,0.47664356,0.002137467,0.001389467,0.16999848,0.1544067,0.17637765,1.6753339e-06,0.0065778056,0.012467224,0.47664356
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-085248-2.jpg,5,5,5,5,1,0.95940673,3.1569063e-05,1.0565239e-07,2.9055622e-14,3.0388057e-07,1.7357733e-12,0.95940673,1.2896929e-09,1.3314781e-08,0.04056126
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20160928-140747-0.jpg,0,0,0,0,1,0.68926674,0.68926674,0.12695602,1.8944593e-08,2.9032204e-05,8.213726e-08,0.03928113,0.00065829145,0.03329586,0.11051278
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-095145-1.jpg,8,8,8,8,1,0.63805324,0.024390645,5.2686746e-06,0.24353124,0.09305933,3.4546124e-06,0.00015089278,3.292454e-05,0.0007731169,0.63805324
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-100547-1.jpg,8,8,8,8,1,0.999948,4.3192023e-05,1.6826682e-07,3.793433e-17,6.035408e-07,6.512769e-13,5.972245e-06,2.363665e-12,2.1253998e-06,0.999948
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170627-103912-0.jpg,0,0,0,0,1,0.94644076,0.94644076,2.601533e-05,5.2464526e-07,4.80694e-06,1.0080419e-08,7.8274046e-05,5.0127923e-11,0.030607486,0.022842081
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-104558-2.jpg,0,0,0,0,1,0.9265471,0.9265471,0.0005457023,1.4816792e-09,1.0305555e-07,1.153076e-07,1.6720502e-05,7.3142237e-10,0.03594255,0.03694779
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170718-132348-2.jpg,0,3,0,3,0,0.52806354,0.2136413,0.0038565223,0.0002624634,0.52806354,0.0011559768,1.3819979e-05,9.6622825e-06,0.19290555,0.060091127
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-100832-1.jpg,8,8,8,8,1,0.9789088,0.0009888588,7.24303e-05,1.2604545e-10,0.015536999,1.4537237e-07,2.7315025e-06,2.4161882e-06,0.0044876384,0.9789088
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-131138-2.jpg,2,2,2,2,1,0.99670357,3.1073805e-06,1.0190344e-08,0.99670357,0.0021583706,0.00086120353,1.6289671e-06,2.5477196e-09,4.959188e-07,0.00027154593
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-124230-2.jpg,8,8,8,8,1,0.998182,8.163387e-05,2.1124286e-05,2.6955215e-07,1.779634e-05,0.0005629728,0.0011281602,1.3940554e-06,4.627199e-06,0.998182
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-151236-3.jpg,4,4,4,4,1,0.9992324,2.511932e-05,1.1511192e-07,2.2744664e-06,0.00012438234,0.9992324,2.4899056e-09,5.1139355e-13,1.2033925e-05,0.000603752
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-111022-1.jpg,3,3,3,3,1,0.59725857,0.00022136692,5.8276633e-05,0.00024506872,0.59725857,0.3957563,1.8858204e-07,6.5393007e-09,1.2231847e-05,0.0064479443
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-093103-3.jpg,8,8,8,8,1,0.69854945,0.07788176,0.00982778,8.907842e-07,0.00025842767,1.9210922e-06,0.19613086,0.0117355045,0.005613326,0.69854945
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-125143-2.jpg,4,4,4,4,1,0.9987286,1.962566e-05,2.651849e-09,2.5600745e-12,1.6740921e-06,0.9987286,1.7494951e-09,2.436057e-19,1.6269514e-05,0.0012338051
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095832-2.jpg,8,8,8,8,1,0.9995616,2.6202547e-09,1.4104809e-07,3.7070943e-06,9.667955e-10,1.9570162e-08,1.09004226e-07,0.00043411003,3.791256e-07,0.9995616
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-094738-1.jpg,8,8,8,8,1,0.99998605,4.4394656e-06,1.0217691e-07,2.5227138e-17,7.16599e-06,6.135586e-11,2.5993856e-09,9.607295e-12,2.2193103e-06,0.99998605
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-162512-1.jpg,4,4,4,4,1,0.99681807,2.5595373e-05,5.7049213e-08,1.6515876e-09,0.00013039015,0.99681807,1.6410548e-10,1.1924482e-15,3.4819433e-05,0.0029910614
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-142844-3.jpg,6,6,6,6,1,0.99574757,5.869786e-05,2.0475387e-05,5.137825e-09,1.674723e-07,4.0876302e-09,3.0631513e-06,0.99574757,2.618336e-06,0.004167322
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-073724-3.jpg,3,3,3,3,1,0.9996146,8.334185e-06,3.6591375e-06,5.367838e-08,0.9996146,4.4647066e-05,1.774303e-08,3.3435012e-06,3.2548332e-06,0.00032209168
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-093951-1.jpg,8,8,8,8,1,0.9945208,0.0023503245,0.00021642802,0.001739773,0.00038576446,9.777742e-05,3.8070211e-06,6.349291e-05,0.0006217842,0.9945208
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170718-094700-2.jpg,0,0,0,0,1,0.9178138,0.9178138,0.0005429179,0.004810947,0.022249233,0.0026643297,5.421971e-06,1.9222665e-07,0.0040140008,0.047899157
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092914-2.jpg,8,8,8,8,1,0.9998512,1.187083e-06,4.68172e-10,8.4104104e-16,1.8785677e-09,1.4155315e-12,0.00014761208,1.10026e-08,7.404128e-10,0.9998512
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-132528-0.jpg,0,0,0,0,1,0.9953689,0.9953689,3.3451654e-06,6.4579067e-12,4.9971843e-10,2.1191023e-11,2.083987e-06,4.1804837e-10,0.00013585071,0.004489749
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-093207-2.jpg,8,8,8,8,1,0.99999666,5.686281e-08,1.1612729e-09,3.1425058e-14,2.881127e-07,2.4174494e-09,3.0997198e-06,5.24474e-10,1.2800588e-09,0.99999666
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-074109-1.jpg,8,8,8,8,1,0.99834895,0.00010447759,0.00016556402,0.000106304804,0.0010890496,3.2015767e-05,3.9963474e-08,5.8894326e-05,9.475227e-05,0.99834895
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-131037-1.jpg,1,1,1,1,1,0.94295937,0.017310089,0.94295937,1.0367334e-07,7.339398e-05,6.971763e-05,2.4316387e-05,8.819419e-06,0.0021850755,0.037369154
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-110749-2.jpg,4,3,4,3,0,0.54551923,0.0076659857,0.006241949,2.6091353e-05,0.54551923,0.019449186,5.0639187e-06,2.2991924e-05,0.4033606,0.017708879
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-092722-2.jpg,8,8,8,8,1,0.9996895,0.00020674652,7.288249e-08,1.9652006e-12,6.50124e-05,4.5009187e-09,3.6714562e-05,1.7141334e-09,1.8326319e-06,0.9996895
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-082605-1.jpg,3,3,3,3,1,0.9948016,5.0402305e-05,3.241719e-09,2.1614333e-06,0.9948016,1.6168215e-07,3.4733914e-11,1.9868966e-11,1.0917861e-06,0.0051445547
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-072316-1.jpg,6,6,6,6,1,0.99778205,2.7724607e-07,0.0021522131,2.1254231e-15,1.870941e-08,8.013017e-12,6.305881e-06,0.99778205,1.2697805e-05,4.646928e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-105441-1.jpg,8,8,8,8,1,0.992965,0.0013082804,3.50781e-09,6.426943e-05,0.0055346363,3.1942386e-07,1.9415117e-07,9.451345e-09,0.00012733492,0.992965
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-132622-3.jpg,8,8,8,8,1,0.9637804,0.009141086,0.0061595878,0.00043997949,0.00055381015,0.0032673946,0.00048620725,1.2687702e-05,0.01615878,0.9637804
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-104012-2.jpg,8,8,8,8,1,0.97370017,0.017445657,0.0077606747,4.2948176e-10,1.1672689e-05,4.4222972e-08,9.897596e-06,6.112702e-08,0.0010717164,0.97370017
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-090548-3.jpg,6,6,6,6,1,0.85537213,7.278615e-05,0.00024043465,0.003477539,2.5257732e-05,4.4029017e-05,4.3015134e-06,0.85537213,0.00019863031,0.14056484
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-095402-2.jpg,4,8,4,8,0,0.98547316,0.00058332307,0.0020642774,0.0027309093,0.0015386186,0.0024574725,1.3084525e-06,0.004028556,0.0011223992,0.98547316
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-120206-1.jpg,6,6,6,6,1,0.92519325,8.541192e-06,2.6782968e-06,7.7487226e-07,8.895123e-08,1.0838933e-07,2.5591426e-05,0.92519325,1.257409e-05,0.07475642
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-144704-3.jpg,6,1,6,1,0,0.36325657,0.26990625,0.36325657,2.629763e-08,1.6703036e-05,4.9135593e-08,0.014587278,0.2894059,0.004091462,0.058735777
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170405-155257-0.jpg,0,0,0,0,1,0.95225626,0.95225626,5.7570996e-05,9.368124e-11,2.1153538e-08,2.0689383e-12,5.0607014e-06,3.862471e-06,0.04764888,2.8405282e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-131415-0.jpg,7,7,7,7,1,0.9854455,0.013842988,9.653514e-09,7.2638926e-08,4.2729392e-10,5.7485225e-09,0.00024517527,5.6321923e-15,0.9854455,0.00046619406
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-132127-1.jpg,0,0,0,0,1,0.9990037,0.9990037,1.2767351e-06,2.0271939e-11,1.0128119e-11,9.648282e-11,9.420602e-07,3.2399793e-14,9.66321e-05,0.0008974293
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092839-2.jpg,8,8,8,8,1,0.99983346,1.3945372e-06,2.5124033e-10,8.477347e-18,6.562709e-09,1.1523268e-13,0.00016510204,2.1448234e-11,1.8547974e-09,0.99983346
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-122047-2.jpg,8,8,8,8,1,0.99986184,1.3310685e-06,5.9315204e-05,9.622679e-12,1.2437043e-05,3.088941e-10,1.3231149e-05,2.5097585e-05,2.6676904e-05,0.99986184
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-150335-1.jpg,1,1,1,1,1,0.99982,0.00017940208,0.99982,1.4618046e-16,2.076069e-14,1.0038902e-15,7.2171824e-11,3.7030166e-08,4.7001146e-07,4.5499235e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-103117-1.jpg,8,8,8,8,1,0.98460674,0.0008304304,0.0001335475,0.0099903,0.0027236827,0.00038908573,7.4276195e-06,0.0005336815,0.00078508066,0.98460674
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-103820-1.jpg,8,8,8,8,1,0.9767927,0.011538384,6.615779e-05,0.0063813347,0.0021515368,0.0028420228,4.183788e-05,3.5846561e-09,0.00018594445,0.9767927
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-121001-2.jpg,8,8,8,8,1,0.9999988,2.3898855e-07,4.0962924e-08,2.7996028e-10,3.470365e-07,3.2248178e-07,3.1459404e-08,9.770092e-12,1.9276314e-07,0.9999988
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-075751-1.jpg,3,8,3,8,0,0.9695146,0.011872511,0.0005421009,0.00019579838,0.015232472,4.2529162e-05,1.97073e-06,0.0001398929,0.0024580972,0.9695146
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-072157-1.jpg,8,6,8,6,0,0.84443575,1.3355683e-06,0.00050543604,5.6363736e-10,3.7306298e-05,1.5104195e-08,2.4812905e-06,0.84443575,3.1796417e-06,0.15501444
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-091622-1.jpg,8,8,8,8,1,0.9829753,4.2392625e-05,7.5644646e-10,7.309732e-08,0.016980054,9.1160715e-09,6.032005e-08,1.1687755e-06,9.013485e-07,0.9829753
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-095009-1.jpg,5,5,5,5,1,0.98278403,0.0042542634,7.1175484e-05,3.403597e-08,4.0691248e-07,2.0350038e-07,0.98278403,6.0325085e-05,2.0840473e-05,0.012808755
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-110935-2.jpg,8,8,8,8,1,0.99928725,0.00036869067,2.6888663e-06,2.6199078e-07,0.000107629916,0.00011153766,4.1952635e-08,2.1236954e-10,0.0001219487,0.99928725
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-111856-3.jpg,8,8,8,8,1,0.9999143,1.2469828e-06,4.9224707e-07,8.8353795e-12,5.0263978e-05,8.7954936e-07,2.9623552e-05,3.5090358e-10,3.243054e-06,0.9999143
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-074440-1.jpg,8,8,8,8,1,0.99082667,6.0930455e-07,7.038704e-06,4.6622617e-06,9.1344345e-09,7.6067494e-08,3.1329403e-08,0.009125272,3.572661e-05,0.99082667
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-120549-1.jpg,6,1,6,1,0,0.40012017,0.002503069,0.40012017,5.769375e-06,4.5355726e-05,5.0283893e-07,0.00022440414,0.38176674,0.0038630334,0.21147098
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-114034-1.jpg,8,8,8,8,1,0.9741663,8.8306704e-05,6.591607e-05,1.5219944e-09,1.2675168e-06,8.268554e-09,3.0180577e-06,1.04903e-08,0.025675274,0.9741663
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-121318-2.jpg,8,8,8,8,1,0.99999654,2.4020462e-06,2.315549e-09,4.0571666e-18,1.1398402e-08,1.4326107e-13,5.410919e-09,1.439299e-13,1.0662748e-06,0.99999654
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-101500-2.jpg,3,5,3,5,0,0.97698337,0.00029747936,1.3500709e-05,2.9879826e-05,0.019871641,0.00018813068,0.97698337,2.6459421e-08,5.280408e-06,0.0026106397
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-074953-2.jpg,8,8,8,8,1,0.92256105,0.062290944,0.00033274855,0.00018415716,0.0022897136,0.0004729987,1.5373698e-05,1.4401135e-08,0.011852958,0.92256105
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-151316-1.jpg,4,4,4,4,1,0.9374785,0.003282903,7.915393e-05,0.00049947,0.022064641,0.9374785,5.879993e-07,4.3646565e-08,0.0008898891,0.03570482
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131520-3.jpg,8,8,8,8,1,0.9308468,0.0044616726,0.025924701,5.462048e-06,0.014851721,1.4084355e-05,0.0048526702,0.013981363,0.005061469,0.9308468
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-092320-2.jpg,5,5,5,5,1,0.99943346,9.748993e-08,1.870281e-08,1.376506e-13,1.7637217e-12,2.1542918e-14,0.99943346,3.4182864e-07,3.2269695e-10,0.00056604855
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-094654-1.jpg,3,4,3,4,0,0.59947515,0.009091327,0.00045251468,0.0001821193,0.1982466,0.59947515,1.578334e-08,7.1713046e-08,0.17632064,0.0162316
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-123524-3.jpg,6,6,6,6,1,0.674879,0.00029090207,0.00024557955,0.00084570074,0.0013189687,5.641078e-05,3.1247089e-06,0.674879,0.00018045907,0.32217976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-092758-2.jpg,4,4,4,4,1,0.97401434,0.0005588393,4.1867388e-05,0.0038089603,0.010932021,0.97401434,1.623871e-07,5.9593717e-08,0.0007140956,0.009929593
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-115441-2.jpg,8,8,8,8,1,0.99999344,1.6330497e-07,3.523538e-07,6.0902845e-12,5.9281415e-06,8.071795e-08,7.661239e-08,2.3117061e-10,2.0408889e-08,0.99999344
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170304-131039-0.jpg,7,7,7,7,1,0.99280715,0.006793754,1.047184e-06,3.4806538e-10,2.1178082e-08,1.9570168e-08,1.3790708e-07,8.6089846e-10,0.99280715,0.00039785635
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-103205-1.jpg,3,3,3,3,1,0.9978169,5.349971e-07,2.8022598e-08,1.3010136e-08,0.9978169,4.55219e-07,0.0004374012,7.707431e-12,4.0525427e-10,0.0017446794
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170705-164337-0.jpg,7,7,7,7,1,0.834811,0.15536487,0.0014422918,1.696381e-08,0.00023793547,8.41037e-06,0.00017689083,3.4043143e-08,0.834811,0.007958646
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-113240-2.jpg,1,1,1,1,1,0.92522407,2.8757657e-05,0.92522407,3.095223e-10,5.7003645e-06,1.5438496e-07,0.000102779275,0.008476033,0.000109737346,0.06605267
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-114522-1.jpg,8,8,8,8,1,0.99960065,6.7332585e-05,7.388443e-08,3.7116524e-07,0.00032262024,1.457544e-06,5.6925757e-09,1.4515013e-10,7.5178305e-06,0.99960065
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-102947-1.jpg,8,8,8,8,1,0.99995315,3.1142367e-06,6.3591287e-06,3.789476e-09,1.5325799e-05,1.3843752e-05,3.52432e-09,3.1536008e-08,8.19857e-06,0.99995315
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-133236-3.jpg,8,8,8,8,1,0.9854058,0.0013200252,0.00396652,0.00028163893,0.00029895655,0.00021303525,3.798119e-06,0.0072382926,0.0012719068,0.9854058
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-130230-1.jpg,4,4,4,4,1,0.9991779,1.7283977e-08,7.606825e-09,0.00026980502,2.467842e-05,0.9991779,1.2505936e-09,9.396011e-08,2.6473161e-08,0.0005274688
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095544-2.jpg,8,8,8,8,1,0.9930228,1.09866704e-07,4.3507675e-06,2.3273556e-07,2.1661357e-09,1.495236e-09,1.275425e-06,0.006969711,1.4597684e-06,0.9930228
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170704-150456-0.jpg,7,8,7,8,0,0.88163346,0.023991201,0.0051412396,1.3369851e-06,0.038128257,0.00026937408,0.0142562175,0.00015534773,0.036423575,0.88163346
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-153202-3.jpg,8,4,8,4,0,0.865133,1.5868122e-07,2.177459e-08,1.7840609e-08,6.889992e-05,0.865133,4.4331693e-05,5.748965e-12,5.461577e-07,0.13475311
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-192834-1.jpg,2,2,2,2,1,0.9958619,3.8909755e-07,5.4383436e-06,0.9958619,0.00039951762,0.00063597626,1.2580333e-07,1.5392387e-05,1.2475488e-06,0.0030799622
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-105822-2.jpg,3,3,3,3,1,0.97767353,2.4310395e-07,1.7002682e-08,3.9831e-06,0.97767353,0.0067189196,2.0031735e-05,2.6857377e-10,2.8082612e-08,0.015583268
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-095207-2.jpg,8,8,8,8,1,0.9980699,1.7209305e-09,2.9002826e-11,8.268554e-07,0.0019247934,1.0335967e-08,4.5048246e-06,7.166295e-12,3.032024e-11,0.9980699
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-144620-1.jpg,6,6,6,6,1,0.84665453,9.8693745e-06,0.0022953178,6.783393e-08,7.0708313e-07,1.7367679e-08,6.1539584e-05,0.84665453,1.5145537e-05,0.15096278
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-100010-2.jpg,8,8,8,8,1,0.93725157,0.0051027676,0.0002410163,6.383617e-05,0.0568229,0.0003023434,9.386862e-05,1.49585285e-05,0.00010669473,0.93725157
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-163711-1.jpg,0,8,0,8,0,0.9821108,0.00956379,0.0022326084,7.312914e-10,2.0191932e-07,2.9508744e-08,0.0015053079,0.00014196297,0.004445296,0.9821108
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-150452-1.jpg,8,4,8,4,0,0.99049795,0.00024197051,3.970816e-06,0.0047522457,0.00037374083,0.99049795,1.0722871e-05,2.5623923e-08,0.00039336755,0.003726148
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-100418-3.jpg,8,8,8,8,1,0.99961376,0.00015251142,4.4471376e-06,3.5194663e-11,1.5090131e-06,6.9776246e-10,0.00022388244,1.3196227e-07,3.7241412e-06,0.99961376
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-092250-1.jpg,5,8,5,8,0,0.8004991,0.051857993,0.00083503406,2.5955274e-11,5.4357194e-08,9.2081814e-10,0.13747208,0.008835074,0.00050071883,0.8004991
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-104838-3.jpg,2,8,2,8,0,0.6356584,5.545463e-05,0.00030442947,0.35221136,0.0018103896,0.009579181,2.5140316e-06,0.00036938547,8.884637e-06,0.6356584
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170130-102702-0.jpg,1,1,1,1,1,0.9621848,0.010994926,0.9621848,5.946055e-13,4.197913e-07,5.3571786e-10,1.2456612e-05,0.00050141633,0.004178906,0.022126947
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-092541-2.jpg,8,8,8,8,1,0.9992844,0.00018009516,7.30402e-05,4.398713e-06,4.4430428e-05,0.00034407334,6.264875e-07,3.1265667e-08,6.8978596e-05,0.9992844
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-121854-3.jpg,4,4,4,4,1,0.9973369,3.5610853e-07,3.6718808e-09,0.00016132029,3.066132e-05,0.9973369,2.3816676e-05,1.5602927e-08,7.5768995e-08,0.002446817
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-092127-2.jpg,7,7,7,7,1,0.99795926,0.0020295442,6.4649734e-09,6.01931e-09,1.3458897e-09,5.565674e-10,1.0392354e-06,7.250035e-08,0.99795926,1.0055824e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-100139-2.jpg,8,8,8,8,1,0.9998045,7.3979234e-10,1.5402356e-11,1.6104766e-09,0.00019501321,3.515871e-07,9.2359485e-08,3.7789225e-10,4.057622e-12,0.9998045
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-085122-3.jpg,5,5,5,5,1,0.95849466,8.987503e-05,1.0573108e-07,3.8628146e-15,5.719707e-10,3.0447785e-14,0.95849466,1.8878702e-05,4.2721908e-08,0.041396488
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095125-2.jpg,8,8,8,8,1,0.9563086,9.506407e-07,7.2608527e-06,4.836543e-07,3.1555935e-08,1.013154e-08,2.0716234e-06,0.04367301,7.6025112e-06,0.9563086
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-103628-2.jpg,3,3,3,3,1,0.9999682,4.158197e-08,2.567835e-10,2.7355037e-08,0.9999682,1.0173836e-06,9.457333e-06,3.7941647e-15,9.610715e-12,2.1375487e-05
