filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-105602-3.jpg,8,8,8,8,1,0.9946966,0.00038585032,0.0013085194,5.550487e-09,0.0009765217,1.5173818e-08,4.0274088e-05,2.5930323e-05,0.0025662186,0.9946966
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-135436-3.jpg,8,8,8,8,1,0.8903764,2.403772e-05,6.1809133e-06,0.10245638,0.0017743016,0.005253015,8.490416e-07,2.756047e-06,0.00010615652,0.8903764
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-134520-2.jpg,0,0,0,0,1,0.9830967,0.9830967,0.0006884649,1.5368942e-08,4.4752804e-05,0.0027317344,2.763425e-06,2.0375859e-07,0.0010167029,0.012418763
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-115347-1.jpg,8,8,8,8,1,0.999805,9.213889e-06,9.2300176e-08,8.437832e-09,8.13584e-05,0.00010280046,3.9805094e-08,5.6948137e-13,1.5097107e-06,0.999805
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-100818-2.jpg,8,8,8,8,1,0.99934536,0.000260323,9.851513e-05,1.1422146e-06,0.0001936149,1.0923162e-05,1.191454e-05,1.3110213e-06,7.679268e-05,0.99934536
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170704-154200-0.jpg,7,7,7,7,1,0.32046175,0.23625898,0.033466358,0.00015146197,0.16549397,0.022076176,0.00061183417,1.9816054e-05,0.32046175,0.22145964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-135726-1.jpg,3,8,3,8,0,0.48705485,0.02814805,9.668595e-05,0.0015494882,0.390586,0.0043291966,7.820136e-05,1.4579997e-06,0.08815608,0.48705485
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-093747-3.jpg,8,8,8,8,1,0.8306257,0.055328395,0.0023684108,0.0016800818,0.038937513,0.06852496,2.8851884e-05,3.537505e-05,0.0024707008,0.8306257
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-091140-3.jpg,6,6,6,6,1,0.9758021,0.0010657748,0.006997056,1.2913135e-07,1.3503714e-05,8.546784e-06,0.00040066816,0.9758021,0.0033437638,0.012368401
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-143839-0.jpg,7,7,7,7,1,0.7892113,0.12825957,2.0642321e-05,1.3756109e-06,0.0008800908,2.87621e-06,0.002568425,8.317098e-06,0.7892113,0.07904745
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-091822-1.jpg,8,8,8,8,1,0.7946265,0.007890368,0.17465565,2.7743545e-06,0.000117049174,4.457216e-05,0.0024542774,0.01640858,0.0038001898,0.7946265
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-130908-2.jpg,8,8,8,8,1,0.99828917,9.160671e-06,1.4259534e-06,0.0003846188,0.0010229023,0.00029095495,3.4602124e-07,9.764398e-10,1.4403039e-06,0.99828917
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-102737-2.jpg,3,3,3,3,1,0.9974963,1.9227158e-09,6.334511e-13,8.9630366e-11,0.9974963,1.8425385e-06,0.0020208796,6.363092e-12,8.591846e-11,0.0004809397
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-135548-1.jpg,4,4,4,4,1,0.92327327,0.00043312996,4.581332e-06,2.30219e-07,0.0016642144,0.92327327,2.439528e-06,3.9729435e-11,0.0041943653,0.070427775
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-110450-3.jpg,5,3,5,3,0,0.58040446,6.8205525e-05,1.7957963e-07,1.4104526e-05,0.58040446,0.00086463883,0.22371268,1.4489464e-05,2.0382747e-06,0.1949192
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-075830-2.jpg,8,8,8,8,1,0.9885594,0.002155888,0.00082485523,0.00012166934,0.0029478823,9.677696e-07,3.1887203e-06,3.876871e-08,0.0053860415,0.9885594
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-164419-3.jpg,2,2,2,2,1,0.71494347,0.00084213406,4.4492054e-08,0.71494347,0.003638753,0.2643786,1.4430186e-05,8.28621e-08,9.6883436e-05,0.016085615
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-100704-1.jpg,8,8,8,8,1,0.9955584,0.0008225687,1.7803763e-05,0.00048012988,0.0029511866,3.7662794e-05,2.4878002e-06,5.693475e-06,0.00012408262,0.9955584
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-113450-2.jpg,2,2,2,2,1,0.99887735,4.602753e-09,2.1370634e-10,0.99887735,9.063579e-07,0.0009465765,2.8525773e-09,2.4331174e-08,2.0118922e-08,0.00017505148
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-144300-2.jpg,8,8,8,8,1,0.9754617,0.0001780969,5.050388e-05,8.003828e-09,0.00010525098,1.1391262e-07,0.023698002,0.00049942464,6.8558725e-06,0.9754617
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-172145-3.jpg,3,8,3,8,0,0.6636306,0.14041865,0.013554611,0.0021500564,0.16694205,0.0037234167,0.0019104669,0.0009612305,0.0067089032,0.6636306
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-074010-1.jpg,8,8,8,8,1,0.9906479,6.174663e-07,6.337954e-06,0.008080044,2.848733e-06,1.9494142e-05,1.5240674e-07,0.0012415681,1.0353708e-06,0.9906479
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-073403-1.jpg,5,5,5,5,1,0.9965251,1.8027113e-05,5.2782398e-05,2.6259437e-12,2.6518768e-07,3.4785568e-09,0.9965251,4.6008017e-06,0.00037350092,0.0030258035
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170715-101619-1.jpg,1,1,1,1,1,0.98971224,7.3725882e-06,0.98971224,1.9271963e-10,3.0100356e-08,3.5892352e-08,0.00011460612,0.00096978206,1.0549878e-06,0.009194886
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-075455-2.jpg,8,8,8,8,1,0.6854528,0.1840859,0.00021033824,0.034874327,0.035091817,0.006846029,0.002298047,0.047711205,0.0034295446,0.6854528
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-074049-1.jpg,8,8,8,8,1,0.9705391,0.008510506,0.001872138,2.6787498e-06,0.00469418,0.002699092,3.202302e-07,1.0164446e-05,0.011671891,0.9705391
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-121243-3.jpg,8,5,8,5,0,0.6717458,1.9268113e-05,0.0008725291,2.8334094e-11,2.0800453e-06,5.9175265e-09,0.6717458,0.00057725754,5.0672137e-05,0.3267324
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-113452-1.jpg,8,8,8,8,1,0.4571285,0.044517517,0.05280086,0.00016284773,0.017191827,0.016140671,0.00020980294,0.3237732,0.08807468,0.4571285
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-124836-0.jpg,6,6,6,6,1,0.9956308,1.7796112e-05,0.002636637,2.5948708e-09,2.017968e-07,2.4652293e-08,0.00085740787,0.9956308,3.310288e-06,0.00085384696
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-094023-3.jpg,4,8,4,8,0,0.507578,0.0064213825,0.006933599,0.040817033,0.015277509,0.41562718,1.4971415e-05,9.320659e-06,0.0073210737,0.507578
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-110139-3.jpg,8,8,8,8,1,0.9219286,0.00017346899,0.03923361,6.126503e-11,1.2046377e-06,8.090092e-09,0.037983134,0.00019502304,0.00048498128,0.9219286
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-094830-2.jpg,8,8,8,8,1,0.8032272,0.1101687,0.04301507,6.535495e-06,0.0012543753,1.5802254e-06,0.00013386105,0.0006917614,0.04150089,0.8032272
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095937-3.jpg,8,8,8,8,1,0.97655475,1.9289673e-05,8.449837e-07,1.8028696e-07,4.3294403e-05,1.9282206e-05,2.8175657e-06,0.023356518,2.9607636e-06,0.97655475
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-091653-2.jpg,8,8,8,8,1,0.863603,0.0077665285,8.714481e-06,9.206888e-08,0.029456345,9.2357695e-06,0.09818301,0.00065176265,0.00032123327,0.863603
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-100359-1.jpg,8,8,8,8,1,0.9976835,8.501945e-06,5.5322456e-05,5.3197664e-14,1.0362771e-05,2.1613472e-10,0.0019498041,8.595764e-05,0.00020654706,0.9976835
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170706-112900-0.jpg,7,8,7,8,0,0.5454771,0.3298563,6.402648e-05,1.07124e-06,0.0046191816,0.00025010834,6.5096265e-06,2.9447902e-12,0.11972581,0.5454771
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-090219-3.jpg,5,5,5,5,1,0.9990522,2.3270638e-07,1.4320234e-06,8.7983744e-13,2.4903957e-10,2.3759793e-11,0.9990522,6.3380794e-05,1.3090827e-08,0.00088271755
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-090002-2.jpg,8,8,8,8,1,0.89971,0.020997139,0.0062542753,4.450066e-05,0.054935224,1.929256e-06,0.0066786935,0.0046115294,0.006766665,0.89971
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170127-101619-0.jpg,1,1,1,1,1,0.97599524,0.0010393745,0.97599524,1.3010164e-07,0.00028394558,3.73319e-07,6.6511464e-05,0.0016145094,0.0022942766,0.018705554
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-150054-0.jpg,7,8,7,8,0,0.4285715,0.15281522,0.00045014394,1.5029724e-06,7.473564e-05,1.2469363e-06,0.39810193,0.0029470627,0.017036693,0.4285715
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-125258-3.jpg,4,3,4,3,0,0.64655244,9.111052e-05,1.5359146e-07,0.00031723076,0.64655244,0.34439564,3.090655e-05,1.940449e-05,2.892798e-06,0.008590239
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-091900-2.jpg,3,8,3,8,0,0.70742565,0.0010895599,3.813835e-06,0.003100171,0.2873176,0.00059726194,2.3591265e-06,1.250212e-06,0.00046240498,0.70742565
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-104119-2.jpg,0,0,0,0,1,0.49661982,0.49661982,0.043758895,4.783102e-05,0.0003629118,3.4953578e-06,0.0029087318,6.94616e-06,0.13715921,0.3191322
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092109-2.jpg,8,8,8,8,1,0.9610503,0.0005037762,0.00022332516,1.7163494e-06,0.01256753,2.7726062e-05,0.025423892,0.000124824,7.6899996e-05,0.9610503
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-093603-2.jpg,4,0,4,0,0,0.44591305,0.44591305,0.005682981,0.000678153,0.021553488,0.2477713,0.00039637508,1.8391079e-06,0.09321916,0.18478379
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-114829-3.jpg,8,8,8,8,1,0.92599773,0.000541819,0.0009807296,5.762951e-07,0.0014305987,2.1869535e-06,0.011586497,0.059447378,1.2498285e-05,0.92599773
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170704-154906-0.jpg,7,7,7,7,1,0.5528888,0.11635821,0.2015275,1.3515329e-06,0.0013053186,5.990434e-05,0.0001823805,6.161288e-05,0.5528888,0.12761484
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-120711-2.jpg,4,4,4,4,1,0.49989337,0.0005891309,1.8559716e-07,0.45425028,0.018404283,0.49989337,7.724717e-05,6.4671535e-06,9.906303e-05,0.02667987
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-082156-1.jpg,3,8,3,8,0,0.76728606,0.014683431,3.7079784e-07,0.00039256597,0.21621172,9.76438e-05,8.8511615e-07,1.7682278e-11,0.0013273541,0.76728606
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113610-2.jpg,8,8,8,8,1,0.97384125,0.00035863198,9.687493e-05,0.0010773991,0.023498043,0.0010735976,2.8330962e-05,5.6083404e-06,2.0341093e-05,0.97384125
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-100938-1.jpg,8,8,8,8,1,0.99742067,0.00014158762,6.909388e-06,3.6590793e-13,0.0011707824,4.913632e-09,2.804495e-05,2.2422944e-06,0.0012297505,0.99742067
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-113849-1.jpg,8,6,8,6,0,0.48598796,0.0027612648,0.11992303,0.00013104615,0.001081807,0.00042755497,0.0015460617,0.48598796,0.010217126,0.37792414
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-101155-2.jpg,8,8,8,8,1,0.99438804,2.4698485e-07,6.8311642e-06,5.2742357e-06,1.1613017e-06,1.8604142e-07,0.0006822727,0.0049155923,3.0784784e-07,0.99438804
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-102019-0.jpg,0,0,0,0,1,0.9968087,0.9968087,1.292589e-06,6.1174964e-13,6.606153e-10,1.7148467e-12,1.7305192e-07,3.464871e-07,0.0008605255,0.0023289172
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-102519-2.jpg,8,8,8,8,1,0.97027135,8.8178545e-05,5.772815e-06,0.0021477982,0.007512079,0.01992062,2.000858e-06,6.6756485e-08,5.222518e-05,0.97027135
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-080820-2.jpg,8,8,8,8,1,0.95346516,0.0019716155,8.2509615e-07,3.3898814e-05,0.043730088,9.584116e-07,1.874976e-08,5.042547e-11,0.0007975906,0.95346516
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-074643-2.jpg,8,8,8,8,1,0.9704836,0.0074304887,0.0015200959,1.2101404e-08,2.1849703e-05,2.5922202e-07,0.0018318064,0.018501323,0.00021055026,0.9704836
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-092411-2.jpg,8,8,8,8,1,0.99936706,2.3530586e-09,2.5382914e-09,1.1766355e-07,4.4102225e-07,8.527426e-08,7.652194e-11,0.0006321744,9.842208e-08,0.99936706
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-113639-2.jpg,8,8,8,8,1,0.93628436,0.0013435658,0.059066262,3.4412793e-08,0.00025448686,3.1799948e-07,0.0011851533,0.0005562141,0.0013095115,0.93628436
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-141655-0.jpg,7,7,7,7,1,0.89716053,0.080423094,0.0017978459,4.476784e-08,3.3313452e-05,2.0851318e-09,0.0025807058,3.66915e-06,0.89716053,0.018000904
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-110058-2.jpg,8,8,8,8,1,0.9994726,5.1360734e-05,0.00015423591,2.0571651e-05,6.2945895e-05,1.716764e-06,9.956955e-05,8.810767e-06,0.00012813731,0.9994726
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-100616-1.jpg,8,8,8,8,1,0.99977136,1.4579709e-06,2.588696e-07,5.5210563e-14,0.00021888282,6.6364747e-10,6.285479e-07,4.973567e-08,7.3571896e-06,0.99977136
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-134309-2.jpg,8,8,8,8,1,0.7760691,0.00061093573,2.914204e-06,0.0074605364,0.04603324,0.16792458,8.7164125e-07,0.00026013446,0.0016375266,0.7760691
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-145632-3.jpg,6,8,6,8,0,0.55690753,3.3553148e-05,3.712111e-05,4.536302e-06,1.3530425e-07,4.1642272e-07,0.00011279995,0.44275993,0.00014408634,0.55690753
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-162413-3.jpg,2,2,2,2,1,0.9577668,2.6753129e-05,1.0028174e-09,0.9577668,0.0001545357,0.007604932,9.911631e-07,4.152112e-06,9.03945e-07,0.034440987
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-093624-1.jpg,3,0,3,0,0,0.4655059,0.4655059,6.469007e-05,3.5008445e-05,0.07861194,1.4959336e-06,0.04195856,8.947719e-07,0.13518153,0.27863997
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-094128-3.jpg,8,8,8,8,1,0.732773,0.20494969,0.00755483,9.233627e-08,0.00046606295,3.7434427e-06,0.023525551,1.7883244e-06,0.030725194,0.732773
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-101525-2.jpg,8,8,8,8,1,0.988576,0.0021817733,4.8580467e-05,5.463932e-06,0.000100843725,7.4561507e-07,3.0012402e-06,8.818015e-06,0.00907485,0.988576
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-083715-1.jpg,8,7,8,7,0,0.6187319,0.23651908,0.001756206,4.158108e-08,2.9005228e-06,2.2320701e-07,3.3564946e-05,5.0869432e-05,0.6187319,0.14290531
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-120802-3.jpg,2,2,2,2,1,0.96240234,3.044735e-05,1.0915841e-06,0.96240234,0.00043774207,1.1316949e-05,0.00013558425,7.1293505e-07,4.278761e-06,0.036976453
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-084929-2.jpg,8,8,8,8,1,0.9974209,0.00022239436,5.9494478e-06,1.0118323e-11,0.0005542659,3.1190286e-08,0.00025518733,1.07356445e-05,0.001530664,0.9974209
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-080950-1.jpg,8,8,8,8,1,0.98900795,0.00033019285,2.1525916e-07,0.00039936136,0.009424238,0.00020296295,7.1337425e-08,1.834876e-09,0.0006350286,0.98900795
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-163558-1.jpg,0,0,0,0,1,0.985757,0.985757,1.3237808e-05,9.94601e-09,6.453783e-06,3.9954234e-06,0.00016857855,5.267356e-07,0.00062748516,0.013422631
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171203-173928-3.jpg,8,8,8,8,1,0.96801555,9.9654004e-05,0.00096792274,3.751746e-08,0.022609701,0.00013625233,0.00046845654,0.0001710696,0.0075312373,0.96801555
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-070225-1.jpg,8,8,8,8,1,0.9971661,3.614068e-06,0.00014261936,5.8316804e-05,4.29921e-06,5.757021e-07,2.1280855e-05,0.002600922,2.2701765e-06,0.9971661
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-131747-1.jpg,8,8,8,8,1,0.9863021,0.005419304,5.0185587e-05,0.0014901275,0.0018495764,0.00025162767,0.0021197065,3.2595473e-08,0.002517262,0.9863021
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-132416-3.jpg,8,8,8,8,1,0.9900953,0.0004899836,0.0023264477,1.0104722e-05,0.00012005154,0.0023228817,7.340235e-05,0.00010628129,0.0044555436,0.9900953
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095612-2.jpg,8,8,8,8,1,0.80868864,0.0002777163,1.3556985e-05,0.15816274,0.00023550447,0.00012093378,0.00052924873,0.031881027,9.0623944e-05,0.80868864
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-083821-2.jpg,8,8,8,8,1,0.99636626,0.00039481075,4.8065995e-06,1.2103422e-12,0.00012787471,1.4710786e-09,0.00036520138,3.0943923e-08,0.0027409939,0.99636626
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-100707-2.jpg,3,3,3,3,1,0.9979457,9.113518e-07,4.479465e-08,4.788442e-05,0.9979457,0.0001697472,0.0015645558,2.9820097e-08,3.4360777e-08,0.00027110887
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-082648-2.jpg,8,8,8,8,1,0.999506,5.873483e-07,1.6712149e-09,1.3357046e-19,0.00017856613,1.1379106e-12,0.00031126276,2.1797404e-10,3.5632647e-06,0.999506
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-123052-2.jpg,4,4,4,4,1,0.9606904,0.0002884371,1.1943582e-06,5.4337495e-08,0.00043988475,0.9606904,3.1812505e-07,9.955472e-13,0.0010949012,0.037484907
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-131210-1.jpg,8,8,8,8,1,0.960978,0.013417882,0.00010068464,3.8207778e-05,5.1908446e-05,0.023105191,1.836351e-05,1.0242265e-08,0.0022897152,0.960978
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-073846-1.jpg,6,8,6,8,0,0.6075565,0.0003869143,0.00018403657,0.0001903568,0.000101366706,5.943071e-05,0.011338496,0.37999868,0.00018415683,0.6075565
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-162530-3.jpg,2,2,2,2,1,0.9942869,1.9753519e-07,3.1719583e-10,0.9942869,1.1757236e-05,0.004709093,1.037901e-09,2.4521121e-08,3.3634358e-08,0.0009920511
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-130335-3.jpg,8,8,8,8,1,0.99307513,8.207482e-05,0.0058745686,2.0675323e-08,0.00015187998,2.9129047e-05,0.00025534298,1.0030974e-05,0.0005218712,0.99307513
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-122402-3.jpg,1,1,1,1,1,0.9996098,0.00020561855,0.9996098,4.5977827e-12,7.1477997e-09,7.43846e-10,6.5353686e-07,4.957591e-05,0.000108724234,2.5622938e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-073943-1.jpg,8,8,8,8,1,0.9953891,4.2824257e-05,2.2337988e-05,6.323404e-05,7.2821225e-05,7.043534e-06,3.0975198e-08,0.0042495574,0.0001530793,0.9953891
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095450-2.jpg,8,8,8,8,1,0.99951494,8.0519605e-08,1.5214175e-08,5.9861093e-05,1.3000894e-06,2.6595468e-05,5.7575395e-08,0.00039602836,1.1635436e-06,0.99951494
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-075227-2.jpg,8,3,8,3,0,0.6098099,0.0056317137,1.1673595e-05,0.0006894355,0.6098099,0.0076502175,1.6410828e-06,3.6022772e-08,0.0076375483,0.36856785
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-115620-3.jpg,1,1,1,1,1,0.6402389,0.0015412982,0.6402389,3.1478407e-07,0.0010868319,5.882699e-06,0.0018691366,0.020202098,0.18971284,0.1453427
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-104930-1.jpg,8,8,8,8,1,0.96166706,0.010945943,0.003883348,1.9056954e-06,0.0066789123,0.0025372943,0.013296595,4.1184148e-08,0.0009889208,0.96166706
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-075728-2.jpg,8,8,8,8,1,0.6132624,0.02542205,0.000883324,0.0001793394,0.29707885,0.0006594484,9.7637276e-05,1.1049739e-06,0.06241591,0.6132624
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-101641-2.jpg,8,8,8,8,1,0.9996931,6.8631156e-10,2.0246986e-09,2.7972769e-08,3.9089594e-09,5.375768e-09,6.52849e-10,0.00030684128,6.34868e-09,0.9996931
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-093052-3.jpg,8,8,8,8,1,0.8600547,0.048354227,0.00045002223,6.375399e-06,0.07919663,0.0028261933,7.538463e-05,0.00065404957,0.0083824,0.8600547
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-074141-2.jpg,8,8,8,8,1,0.98739314,0.0013466222,0.010325394,1.1739852e-09,2.2128145e-06,5.498151e-10,0.00030638705,0.00012820623,0.00049800635,0.98739314
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-134110-1.jpg,0,8,0,8,0,0.8605114,0.090922646,0.011010298,0.00010788485,0.031741057,0.00083413086,1.037064e-05,2.1323191e-07,0.0048620077,0.8605114
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-111011-3.jpg,2,2,2,2,1,0.62563694,8.7181834e-05,2.815555e-08,0.62563694,0.0024874252,0.32930803,2.6357848e-05,6.853848e-05,3.1261086e-06,0.04238245
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-115411-0.jpg,7,7,7,7,1,0.9608176,0.010200895,0.00015340032,3.2706288e-07,1.5726104e-05,3.6287543e-06,0.0005309674,0.022844912,0.9608176,0.005432565
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-164059-3.jpg,2,2,2,2,1,0.847001,0.004328331,3.268592e-05,0.847001,0.012553793,0.079864815,5.1138522e-05,1.1836577e-05,0.0012584972,0.05489787
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-071220-1.jpg,8,6,8,6,0,0.8181977,4.9110304e-06,0.0003152887,2.8655774e-07,9.802058e-08,7.813258e-08,9.593335e-05,0.8181977,3.3015385e-05,0.18135266
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-191417-1.jpg,2,2,2,2,1,0.989022,4.9594648e-05,1.5251464e-06,0.989022,0.000111374255,0.0018956154,4.3997334e-05,6.3768115e-05,1.0141549e-05,0.008801914
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-151854-1.jpg,6,6,6,6,1,0.9763788,9.464302e-06,0.021079244,8.529915e-08,7.467808e-07,2.3369873e-06,8.160341e-06,0.9763788,1.5389853e-05,0.0025058351
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171122-100108-1.jpg,5,5,5,5,1,0.99965787,6.3571783e-06,1.6891214e-07,3.3575977e-13,1.2283492e-10,4.761092e-12,0.99965787,9.720727e-08,1.5274185e-08,0.00033560395
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-083645-1.jpg,8,8,8,8,1,0.93770736,0.015483405,3.4687197e-05,0.001466807,0.04403562,3.4035496e-05,1.9942588e-06,7.8042355e-08,0.0012360201,0.93770736
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-073848-1.jpg,3,3,3,3,1,0.75404155,0.0012166022,0.029669916,2.3382272e-05,0.75404155,0.016016155,7.2298735e-06,0.00024496033,0.008937764,0.18984248
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-061441-1.jpg,6,6,6,6,1,0.8049214,0.00019911697,0.0017867329,7.5909315e-06,0.0003164851,9.235247e-05,1.1846813e-05,0.8049214,0.0011531401,0.19151141
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-154329-1.jpg,4,4,4,4,1,0.99082494,9.957535e-07,2.487798e-09,1.0996373e-05,0.007694,0.99082494,1.5929205e-06,8.981061e-07,1.5633015e-06,0.001465007
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-092848-2.jpg,8,8,8,8,1,0.7920184,0.17015512,1.14189015e-05,0.00051222276,0.002714649,2.5893667e-07,2.5800467e-05,9.050283e-11,0.03456205,0.7920184
