filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171203-164605-3.jpg,8,8,8,8,1,0.6204769,0.09809328,0.16088189,7.642129e-08,0.028501468,6.57481e-06,0.033960998,0.00021216238,0.057866696,0.6204769
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170705-165159-0.jpg,7,7,7,7,1,0.9815752,0.01322655,0.00031866363,2.8250924e-09,9.502169e-06,1.7595256e-06,4.7118276e-05,9.50737e-08,0.9815752,0.004821188
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-094545-2.jpg,8,0,8,0,0,0.49745908,0.49745908,2.1431407e-07,3.6012725e-06,5.9630156e-07,2.5568793e-08,0.011831433,1.0292746e-08,0.000643642,0.49006137
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-092850-2.jpg,4,4,4,4,1,0.98412853,0.00059449475,3.6433767e-07,0.0034192007,0.0053125354,0.98412853,4.5329692e-08,1.5395258e-08,0.000182246,0.0063626883
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171201-123743-3.jpg,8,1,8,1,0,0.65455234,0.0064566606,0.65455234,1.8730131e-10,0.00061253074,2.0731389e-07,0.038661066,0.00085819204,0.0056604254,0.29319856
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-122909-1.jpg,2,2,2,2,1,0.9993067,1.132361e-05,5.3115322e-08,0.9993067,1.7656286e-06,0.00019741394,1.6892899e-07,8.2146045e-08,4.034921e-06,0.0004783568
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-113010-1.jpg,8,8,8,8,1,0.9235453,0.0035978085,0.03224504,1.959299e-09,1.5095711e-05,1.2589203e-07,0.04039224,2.226504e-05,0.00018221368,0.9235453
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-130302-1.jpg,8,8,8,8,1,0.99941653,0.000269139,1.8985188e-06,2.0034423e-10,7.38891e-05,2.780767e-06,2.5489492e-06,1.7674973e-08,0.00023316909,0.99941653
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-133727-2.jpg,8,8,8,8,1,0.9258468,0.021310363,6.896323e-07,4.985328e-12,0.052388698,2.4743731e-05,7.1075974e-06,3.192117e-06,0.00041844483,0.9258468
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-101525-2.jpg,8,8,8,8,1,0.9913892,0.0013290775,0.0015426158,0.00050644646,0.004198779,0.00010876718,0.00030864676,0.00011751275,0.00049893715,0.9913892
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-095313-3.jpg,2,2,2,2,1,0.99688643,4.079192e-08,4.4235503e-07,0.99688643,0.00024070448,7.058312e-05,1.0588178e-09,1.3873843e-06,1.5200794e-07,0.0028002146
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-133912-0.jpg,0,0,0,0,1,0.98360234,0.98360234,0.008010262,1.8453942e-06,7.566137e-08,4.523247e-09,0.0003814822,0.00011033758,0.0042585693,0.0036351576
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-113945-2.jpg,0,0,0,0,1,0.6453882,0.6453882,0.019988932,0.00042870743,0.00067377515,0.0012170795,0.009693451,4.825567e-05,0.17629243,0.14626922
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-091526-1.jpg,8,8,8,8,1,0.9999999,3.7168653e-09,4.2310688e-16,2.0361174e-14,5.9398016e-14,1.712445e-07,2.2152183e-11,1.4244469e-13,2.4139806e-11,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-135026-3.jpg,8,8,8,8,1,0.6483516,0.004234257,0.039691225,0.0017365577,0.0074007995,0.0009237357,9.724364e-05,0.031004839,0.2665597,0.6483516
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170130-102516-0.jpg,1,1,1,1,1,0.94728774,0.012665247,0.94728774,1.6731863e-07,0.001798237,4.070256e-05,0.0001688222,4.862297e-05,0.028113894,0.009876552
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-085401-2.jpg,8,8,8,8,1,0.9607407,0.003237142,3.5198158e-05,0.010388281,0.015627604,0.0005870574,4.5332663e-06,8.311686e-07,0.009378749,0.9607407
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-100328-1.jpg,8,8,8,8,1,0.9999733,2.186885e-06,3.438301e-08,3.9853865e-13,2.2764254e-05,2.3694608e-09,5.9456266e-07,6.164043e-08,1.090081e-06,0.9999733
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-135158-2.jpg,1,1,1,1,1,0.57820076,2.4253746e-05,0.57820076,4.1596436e-06,8.720983e-05,1.9872656e-05,1.4397496e-05,0.40194938,8.895237e-05,0.019611029
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-124932-2.jpg,4,4,4,4,1,0.9997662,2.1451232e-09,7.081793e-13,4.2864018e-10,1.3813867e-05,0.9997662,9.806578e-11,6.748875e-17,9.851774e-08,0.00021994697
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-071942-1.jpg,6,6,6,6,1,0.9537018,1.0119192e-05,0.0014411827,2.1697018e-09,0.00029108304,1.14291986e-07,9.1087674e-07,0.9537018,0.00035727545,0.044197556
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-111215-2.jpg,8,8,8,8,1,0.9999498,1.7241541e-07,3.0942526e-06,1.3060153e-07,1.7919718e-05,1.1148145e-07,1.5530564e-08,2.8632896e-05,2.3648747e-07,0.9999498
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170410-154041-0.jpg,7,7,7,7,1,0.9532206,0.04527633,7.9370904e-05,4.4000277e-08,8.683575e-09,1.5760006e-07,0.0005734159,1.4231027e-09,0.9532206,0.00085006584
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-110559-2.jpg,8,8,8,8,1,0.99992704,3.5019588e-05,6.2312606e-06,1.5237798e-07,1.4546353e-06,1.6686327e-07,1.2826825e-05,1.3935517e-05,3.2023759e-06,0.99992704
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-074227-2.jpg,8,8,8,8,1,0.9995323,0.00037837532,2.5312472e-06,4.43015e-11,1.0850061e-09,5.0189932e-11,2.4004197e-05,2.4759652e-07,6.241994e-05,0.9995323
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-093109-2.jpg,8,8,8,8,1,0.99999,3.2451715e-06,9.278059e-07,4.594428e-12,4.9209274e-07,3.4955752e-09,1.9645283e-08,2.8452367e-11,5.4100665e-06,0.99999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-134150-0.jpg,0,7,0,7,0,0.6107072,0.17646441,0.08418196,0.00010670158,2.9445388e-07,4.2266674e-07,0.0007939853,1.5413758e-05,0.6107072,0.12772961
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-104747-2.jpg,8,8,8,8,1,0.9986858,3.7934184e-05,2.184386e-06,5.6353862e-08,3.99754e-06,6.732207e-08,0.0008743996,0.00039444127,1.0173841e-06,0.9986858
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-100340-1.jpg,8,8,8,8,1,0.9986098,0.0003956286,2.63377e-06,2.5606045e-05,0.00024034851,3.436556e-07,4.715139e-08,9.083053e-08,0.0007255624,0.9986098
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-115506-2.jpg,8,8,8,8,1,0.999805,0.00010884382,3.302761e-06,3.7861675e-10,1.1506239e-05,9.125309e-07,2.6510945e-05,3.7406483e-08,4.3864795e-05,0.999805
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-094323-1.jpg,8,8,8,8,1,0.9999683,1.5101754e-05,3.990029e-09,8.324546e-14,1.2232671e-06,8.3865104e-10,9.113304e-06,2.606767e-09,6.2504564e-06,0.9999683
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170129-103921-0.jpg,8,8,8,8,1,0.8508728,0.005423041,0.14226456,9.391981e-06,0.00018365534,1.5851909e-07,0.00038122616,0.00059859356,0.00026651655,0.8508728
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-165832-1.jpg,1,1,1,1,1,0.9999695,3.255723e-07,0.9999695,1.2807297e-13,5.6799388e-11,1.7303492e-10,7.5413675e-10,1.2619627e-05,1.5214818e-05,2.3584762e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-090737-1.jpg,3,3,3,3,1,0.98834306,0.0009962604,5.4257507e-06,3.2710574e-05,0.98834306,0.0027970967,3.8153297e-10,1.5066806e-08,0.0016234023,0.006201977
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-090236-1.jpg,5,5,5,5,1,0.98108613,2.2862363e-05,7.17333e-05,7.2621504e-13,1.2160115e-09,3.3318796e-11,0.98108613,0.0023736218,7.139962e-07,0.016445024
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20161207-111539-0.jpg,0,0,0,0,1,0.9963038,0.9963038,0.00018288463,1.0919304e-11,1.7034438e-13,1.2947569e-11,0.0033842695,8.2377315e-05,4.9320724e-06,4.1740896e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-094245-2.jpg,8,8,8,8,1,0.9999552,1.8453546e-12,4.84135e-18,2.0413718e-06,6.590689e-14,4.279478e-05,5.0049788e-14,4.9155775e-13,1.2161995e-12,0.9999552
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-133817-0.jpg,0,0,0,0,1,0.99817383,0.99817383,0.00016873742,1.6600725e-09,1.2005129e-10,1.4627856e-10,6.838158e-05,0.00022376173,0.0011608922,0.00020446398
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-074620-3.jpg,5,5,5,5,1,0.9999988,2.7339183e-08,2.773808e-10,1.0031978e-13,4.668271e-16,5.908924e-14,0.9999988,1.4842264e-07,1.8090555e-11,1.058812e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-092440-2.jpg,8,8,8,8,1,0.98485816,0.014304546,2.7202734e-06,0.0003979091,8.588073e-06,2.8311723e-07,1.2737014e-06,3.3171949e-10,0.000426652,0.98485816
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095219-2.jpg,8,8,8,8,1,0.9992692,4.1127632e-06,4.869196e-08,1.0327723e-08,2.928232e-05,5.3534626e-07,1.2897656e-08,0.00069445634,2.2885213e-06,0.9992692
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-104028-1.jpg,3,3,3,3,1,0.5766666,0.0013285865,0.0051718703,0.1348467,0.5766666,0.11988551,0.042414032,6.476711e-06,0.0002892152,0.11939097
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-084049-2.jpg,8,8,8,8,1,0.99165714,0.0055551636,7.8395544e-08,5.2572326e-14,2.5965437e-05,7.2728196e-10,0.0027596976,7.0352044e-08,1.8544091e-06,0.99165714
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-121129-3.jpg,2,2,2,2,1,0.70324665,0.0029142315,9.364544e-05,0.70324665,0.00010611154,0.0003094331,3.1876068e-06,2.3917942e-06,0.00021319652,0.29311112
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-131411-1.jpg,6,6,6,6,1,0.9935701,0.00066961837,0.0032524,8.1108e-12,2.574321e-10,8.803241e-10,0.0001781909,0.9935701,4.4311757e-05,0.0022853515
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-155404-3.jpg,3,3,3,3,1,0.9607267,1.8706709e-08,1.048651e-08,4.342376e-09,0.9607267,0.0007376062,0.038100094,4.811726e-13,6.52571e-08,0.00043544092
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170705-160734-0.jpg,7,7,7,7,1,0.59322214,0.33256307,0.0013820326,0.0002564087,0.0009722066,0.0004144428,0.00048725694,2.0227084e-07,0.59322214,0.07070229
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-132606-1.jpg,0,0,0,0,1,0.99978733,0.99978733,5.6104e-07,3.9085574e-10,6.643885e-11,1.8172487e-07,4.030522e-06,2.7403899e-10,1.1276089e-05,0.00019653783
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-132125-0.jpg,0,0,0,0,1,0.77292943,0.77292943,0.006595183,6.949759e-06,7.951906e-06,2.6012893e-07,0.0010956157,0.00031192752,0.03267267,0.18637994
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-082149-1.jpg,8,3,8,3,0,0.81938964,0.0051801265,1.0190156e-06,8.203504e-05,0.81938964,0.00052675157,1.1183854e-10,1.0837845e-09,0.00082239026,0.17399812
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-095326-1.jpg,4,3,4,3,0,0.41661483,0.0068842345,0.0004968438,0.008261925,0.41661483,0.23942278,2.1074084e-07,5.031306e-06,0.0047632298,0.3235509
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-183005-1.jpg,2,2,2,2,1,0.80057234,5.987946e-05,4.468543e-06,0.80057234,0.0023095498,0.17041942,4.27444e-07,3.2235198e-06,0.00021644348,0.026414314
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-090631-2.jpg,8,8,8,8,1,0.99964297,0.00033348292,1.7885093e-11,1.4889874e-14,3.8482736e-07,1.1730036e-09,2.1126454e-05,1.387608e-07,1.9299807e-06,0.99964297
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-101926-1.jpg,8,8,8,8,1,0.999987,2.6289172e-06,7.1725964e-13,5.6565085e-20,9.188734e-07,3.4561746e-11,9.308195e-06,2.8135182e-11,1.2045435e-07,0.999987
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-093734-2.jpg,8,8,8,8,1,0.9989776,1.03423745e-05,2.169541e-09,1.1723128e-12,0.0010111412,7.294413e-09,1.1439076e-08,1.41363e-10,8.185882e-07,0.9989776
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-091646-3.jpg,8,8,8,8,1,0.9801983,0.016713409,6.2498266e-08,2.6390521e-06,0.00081537606,0.0020078097,2.6623302e-05,4.922224e-06,0.00023073213,0.9801983
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171203-173632-3.jpg,8,8,8,8,1,0.9924546,0.00079458475,0.0060378816,8.587343e-08,0.00053249596,1.5599821e-06,0.00012089296,4.3582648e-05,1.4380915e-05,0.9924546
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-105426-1.jpg,8,8,8,8,1,0.99987555,3.6096237e-05,9.961241e-06,1.1451081e-12,6.052362e-06,7.3466766e-09,6.7545414e-05,1.1576623e-06,3.6242504e-06,0.99987555
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-091531-3.jpg,5,5,5,5,1,0.99436516,0.00044113744,0.00012785921,2.0380231e-10,6.363892e-11,2.9149003e-09,0.99436516,0.002949539,1.3106143e-06,0.0021148643
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-113956-1.jpg,8,8,8,8,1,0.6967667,0.004377591,0.17003118,0.0003266798,0.00061108836,3.9796392e-05,0.002068661,0.096573755,0.029204635,0.6967667
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-162737-3.jpg,2,2,2,2,1,0.99845374,5.2724634e-08,4.420664e-10,0.99845374,2.0217818e-05,0.0014625348,7.402842e-09,3.5950805e-09,1.5850382e-08,6.3390566e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-071306-2.jpg,8,8,8,8,1,0.81188124,0.010001673,0.00010720021,0.0057343272,0.14604385,0.010890846,1.4402663e-07,1.8156446e-06,0.015338816,0.81188124
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-095519-3.jpg,8,8,8,8,1,0.9972402,0.0020455725,3.8720975e-07,5.184693e-10,0.0006268574,2.310818e-06,7.0705195e-05,2.9639136e-06,1.1107031e-05,0.9972402
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170127-100741-0.jpg,1,1,1,1,1,0.99996626,3.004049e-07,0.99996626,1.828396e-13,4.835001e-10,1.9598884e-13,5.222543e-09,1.084921e-06,1.1179673e-07,3.2226504e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-092733-1.jpg,8,8,8,8,1,0.99998355,6.052393e-06,1.849135e-08,1.1387976e-08,1.481995e-08,3.2823561e-07,1.244224e-08,1.04336526e-10,9.998246e-06,0.99998355
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-111344-0.jpg,0,0,0,0,1,0.99481857,0.99481857,1.6093976e-10,8.511179e-16,4.0705195e-16,4.891173e-14,3.8041945e-11,7.9274e-14,0.0003587566,0.0048226356
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-101803-2.jpg,8,8,8,8,1,0.9966233,0.0008480961,3.135751e-05,0.00088746473,0.0009148455,8.492222e-06,0.00024386609,2.9776972e-06,0.00043973495,0.9966233
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-110557-1.jpg,3,3,3,3,1,0.99299675,0.002159572,8.050828e-06,1.9642666e-06,0.99299675,0.0005059132,9.939146e-07,3.7483233e-08,0.0004446429,0.0038821835
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-074748-1.jpg,5,8,5,8,0,0.60019875,0.004665603,3.3973438e-07,1.6604216e-09,4.651214e-11,7.416953e-12,0.39399964,4.0316436e-08,0.0011356542,0.60019875
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20160928-141107-0.jpg,0,8,0,8,0,0.78522974,0.17586693,0.000471839,2.1176476e-07,0.03130887,9.698437e-05,0.005273042,4.4629724e-05,0.0017077081,0.78522974
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-094849-2.jpg,8,8,8,8,1,0.9915194,0.00082206266,6.4390024e-06,0.0005750742,0.0068215695,0.00012708252,1.0665764e-05,3.694705e-07,0.00011744471,0.9915194
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-100117-2.jpg,8,8,8,8,1,0.4711782,0.08367677,0.002228396,5.130053e-10,3.332619e-05,1.7965299e-06,0.23003678,0.20820484,0.004639827,0.4711782
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170410-154238-0.jpg,0,0,0,0,1,0.87491924,0.87491924,3.9094044e-05,3.4338216e-05,0.0002805199,7.526654e-05,7.744128e-05,1.03546265e-08,0.08839235,0.036181826
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-105123-2.jpg,0,0,0,0,1,0.98060167,0.98060167,0.0032371012,1.3785613e-08,1.08966685e-08,9.388827e-08,3.81863e-06,3.339184e-07,0.005642445,0.010514562
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170803-133045-1.jpg,0,8,0,8,0,0.5243989,0.034941796,0.13524419,2.4848834e-05,0.054863743,0.00013837471,0.0016216701,0.0014375629,0.24732889,0.5243989
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-102000-3.jpg,8,8,8,8,1,0.8306947,0.0052387957,0.1512118,7.5353296e-07,0.0022469785,3.6606239e-06,8.746122e-05,2.2766578e-06,0.010513561,0.8306947
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-163436-3.jpg,2,2,2,2,1,0.9928515,2.0976102e-05,7.1626214e-06,0.9928515,0.0010414444,0.002811853,3.7292036e-06,2.4241688e-06,6.6245e-06,0.0032543542
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-124153-2.jpg,8,8,8,8,1,0.8589128,0.003987512,0.00065963523,1.4406542e-06,0.00017730374,3.634771e-05,0.1333031,0.0020463136,0.0008756078,0.8589128
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-150211-3.jpg,4,4,4,4,1,0.9965809,1.4818347e-05,1.0584535e-08,1.2598525e-06,0.00026414933,0.9965809,5.402835e-09,5.020071e-11,6.208511e-05,0.0030767894
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-110647-1.jpg,3,3,3,3,1,0.9999987,3.1878604e-15,2.994672e-15,4.5198152e-15,0.9999987,1.2301858e-06,2.7600242e-13,4.215796e-21,8.321276e-14,1.0493621e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-093048-2.jpg,8,8,8,8,1,0.98312277,0.006024499,2.0843025e-05,8.57052e-08,0.001604394,3.83402e-06,0.009032506,2.3767121e-05,0.00016721868,0.98312277
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-124038-2.jpg,4,4,4,4,1,0.9984255,4.8541285e-08,1.8937575e-11,3.247825e-08,0.0015224409,0.9984255,8.4363094e-08,1.940247e-14,1.4913292e-07,5.183197e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095757-2.jpg,8,8,8,8,1,0.9992387,3.7614552e-07,3.840581e-07,2.510537e-07,1.6084636e-09,4.0448207e-08,5.528942e-08,0.00074601447,1.4171473e-05,0.9992387
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-093448-2.jpg,8,8,8,8,1,0.9786845,0.00031792553,1.8664308e-05,1.8090445e-09,0.00010670591,3.5427195e-06,0.020310612,0.00054519204,1.2923335e-05,0.9786845
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-154914-1.jpg,4,4,4,4,1,0.99875593,2.987653e-05,1.4938134e-10,0.000855343,0.0001487838,0.99875593,5.9248773e-08,2.5893659e-11,1.7633309e-05,0.00019241794
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-143204-3.jpg,6,8,6,8,0,0.5298827,0.00021536682,0.04311002,0.0002804562,2.9841227e-05,2.0076512e-05,5.667878e-05,0.42617127,0.0002336022,0.5298827
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-073808-2.jpg,3,3,3,3,1,0.99962366,1.5868405e-05,9.024815e-06,8.117884e-08,0.99962366,2.634352e-05,3.946637e-10,1.1096853e-06,2.0631774e-06,0.00032182562
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-093055-1.jpg,8,8,8,8,1,0.98277944,0.0021466243,1.5437028e-05,0.0014850193,0.0057942336,1.5848296e-05,0.0002354444,0.00035379903,0.0071742595,0.98277944
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170718-094823-2.jpg,0,0,0,0,1,0.9858119,0.9858119,3.3862532e-05,7.639723e-08,0.003244405,2.3506997e-05,2.2423358e-06,5.3244822e-08,0.009162211,0.0017217788
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092316-2.jpg,8,8,8,8,1,0.99477047,0.0013646341,7.1846307e-07,3.112233e-10,2.2002705e-05,1.1798631e-06,0.003793227,3.2751563e-05,1.4981363e-05,0.99477047
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-132642-0.jpg,0,0,0,0,1,0.9992846,0.9992846,4.85184e-07,5.5685343e-12,7.564543e-14,1.1576443e-14,2.4369342e-06,1.038043e-05,0.0006978549,4.121921e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092615-3.jpg,8,8,8,8,1,0.9995065,0.00027851766,5.879569e-10,1.6596608e-11,0.0001951117,3.3986662e-06,9.612828e-07,3.648616e-08,1.5377049e-05,0.9995065
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-073347-1.jpg,8,0,8,0,0,0.50080436,0.50080436,2.5108102e-06,5.4320667e-06,3.5940408e-05,2.7546207e-06,2.6135837e-07,2.8524338e-10,0.17282487,0.32632387
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-134152-1.jpg,1,1,1,1,1,0.99496853,7.1938106e-05,0.99496853,2.9080743e-10,9.834442e-05,2.717507e-07,1.8311687e-06,0.0001000262,0.0013956982,0.003363384
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-094141-1.jpg,4,8,4,8,0,0.39537886,0.09889772,0.07073132,0.00017814229,0.021758465,0.0998105,0.00023183582,0.0005871068,0.31242606,0.39537886
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-092840-2.jpg,8,8,8,8,1,0.99647504,0.0020368907,7.0955744e-09,3.6691621e-13,0.0009039351,2.3018072e-06,1.889617e-05,1.3699982e-07,0.00056281884,0.99647504
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-082727-2.jpg,3,3,3,3,1,0.99920326,6.776675e-06,3.2838352e-09,1.1881055e-05,0.99920326,8.059013e-06,2.9405298e-13,2.6055304e-11,8.6688993e-07,0.0007691897
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-071912-1.jpg,6,6,6,6,1,0.99200284,5.960918e-06,0.0012365282,7.4310034e-09,0.000162617,5.0475984e-07,5.0770484e-07,0.99200284,0.00032390348,0.0062671187
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-104955-2.jpg,8,8,8,8,1,0.9965057,0.0005523116,2.0053303e-06,0.0019783655,1.9076972e-05,4.029064e-06,4.866878e-07,7.909035e-08,0.0009378859,0.9965057
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-132851-2.jpg,8,8,8,8,1,0.9989875,0.00013351937,9.84961e-05,1.0034147e-10,1.962094e-05,9.570319e-08,3.2471444e-06,0.00017402523,0.00058346963,0.9989875
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-105137-3.jpg,8,8,8,8,1,0.92895246,0.06937803,1.96947e-05,0.00019362192,1.7861894e-05,1.0797508e-05,0.00013631828,4.2136784e-07,0.0012907662,0.92895246
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-090746-1.jpg,6,6,6,6,1,0.98670536,5.791873e-07,0.012387813,6.9289463e-10,1.1935177e-07,2.8401554e-09,8.5507685e-07,0.98670536,2.8878974e-06,0.0009022898
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-094714-3.jpg,4,8,4,8,0,0.96318907,0.0002690283,0.025059054,0.0006882433,0.0064730328,0.00092236046,3.2131354e-06,0.002402905,0.0009931457,0.96318907
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-120526-2.jpg,6,6,6,6,1,0.99799144,1.5593837e-06,0.0018871813,1.6433556e-11,2.01476e-08,4.8068256e-09,2.0767122e-06,0.99799144,1.6868687e-05,0.00010085225
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-144900-1.jpg,6,8,6,8,0,0.79585767,0.00015681988,0.0013375825,4.752464e-05,1.7615523e-05,1.2516974e-05,0.00013056278,0.20178093,0.000658802,0.79585767
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170304-125101-0.jpg,0,0,0,0,1,0.6865423,0.6865423,3.6559682e-05,7.784829e-06,0.00019503881,2.027549e-06,0.00013202273,1.9060595e-08,0.078470185,0.23461412
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170706-111355-0.jpg,7,8,7,8,0,0.767506,0.018419351,0.017457929,0.0012582709,0.0023061198,0.0073373266,0.00045497552,0.038658526,0.14660145,0.767506
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-132940-1.jpg,0,0,0,0,1,0.9922708,0.9922708,0.0002727011,2.0420574e-09,3.5795417e-10,1.602458e-07,1.0629729e-07,4.896801e-09,0.0036114948,0.003844691
