filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-153938-3.jpg,4,4,4,4,1,0.999962,1.8052276e-08,1.1485736e-12,6.692417e-10,6.6397126e-07,0.999962,2.007965e-13,1.192225e-19,7.450102e-09,3.724694e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-122019-3.jpg,8,8,8,8,1,0.9964928,8.836749e-07,1.2086613e-09,1.2559653e-09,6.6720146e-05,1.0312483e-06,0.0034378637,3.02243e-07,2.9155987e-07,0.9964928
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-172236-3.jpg,3,3,3,3,1,0.69399154,0.029691657,0.00060103537,0.0002187805,0.69399154,0.0033960927,4.5724246e-05,5.5676366e-05,0.25133005,0.020669427
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-074703-1.jpg,6,6,6,6,1,0.72447157,3.9474358e-08,7.0988455e-07,1.5394365e-07,4.5680164e-07,1.5431729e-07,2.068361e-06,0.72447157,4.6741878e-08,0.27552477
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-104748-2.jpg,8,8,8,8,1,0.99468565,0.0042698192,8.9396584e-05,0.00047726172,6.494455e-05,2.162265e-05,0.00011448389,2.2263182e-05,0.00025454405,0.99468565
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-132320-3.jpg,8,1,8,1,0,0.7363148,0.008575975,0.7363148,2.4753926e-06,0.00021991815,0.0013045043,0.0033242996,0.057231426,0.07702671,0.1159999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-104211-2.jpg,8,8,8,8,1,0.9760197,0.00065882044,0.0047880188,9.288083e-10,0.0017534349,5.426624e-07,0.0037766981,2.6317983e-05,0.012976552,0.9760197
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-144457-3.jpg,6,6,6,6,1,0.96792567,0.00018418045,0.0007889995,6.470475e-10,3.0593978e-07,3.0408962e-08,0.002360011,0.96792567,0.0005320599,0.028208727
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-171234-1.jpg,4,4,4,4,1,0.98474956,0.0031332632,2.5008793e-08,0.0002913262,0.0053944513,0.98474956,3.382626e-11,1.4914437e-13,0.00043764556,0.0059936466
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-091041-1.jpg,6,6,6,6,1,0.95428026,3.6157592e-06,0.04545848,1.4821712e-11,1.7245394e-09,1.0902545e-08,3.745569e-06,0.95428026,2.374356e-05,0.00023014509
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-071156-1.jpg,6,6,6,6,1,0.99910885,2.0725252e-05,3.302202e-06,3.6559957e-08,3.8261656e-05,4.5189026e-08,3.461337e-05,0.99910885,0.00014961213,0.0006445526
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170304-125110-0.jpg,0,0,0,0,1,0.5179083,0.5179083,0.0004226832,8.3618965e-05,8.983162e-05,1.5988077e-06,0.0010682438,8.929346e-06,0.45772856,0.022688182
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170705-165723-0.jpg,7,7,7,7,1,0.86983955,0.056707196,0.026699115,3.7118118e-06,0.00087292417,9.825694e-05,0.00034428516,2.5990226e-05,0.86983955,0.04540904
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-132433-2.jpg,0,0,0,0,1,0.9174503,0.9174503,5.8188434e-06,7.932982e-05,1.6522114e-05,0.00013307588,1.7330573e-05,5.3117535e-11,0.0020010336,0.0802966
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-091952-2.jpg,8,8,8,8,1,0.78804505,0.0066227275,0.007187518,5.3605696e-12,1.2488501e-06,9.6274525e-12,0.1970199,0.00045459747,0.00066890847,0.78804505
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-121722-2.jpg,8,8,8,8,1,0.99661106,0.0016127633,1.12017515e-05,1.9067753e-10,0.00024132032,4.211272e-09,8.348907e-06,1.3246769e-07,0.0015151924,0.99661106
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-170638-1.jpg,1,1,1,1,1,0.97882605,0.00037941622,0.97882605,1.0988532e-09,1.2668277e-06,9.371355e-09,0.00059152313,9.004824e-06,0.00022515349,0.019967658
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-101618-1.jpg,8,8,8,8,1,0.98504514,0.009544599,3.6929762e-08,0.00015790772,0.0039985566,6.821503e-05,2.865026e-09,6.4661443e-10,0.0011855062,0.98504514
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-102818-1.jpg,8,8,8,8,1,0.9059199,0.09384166,7.550177e-06,3.8227728e-09,6.197268e-05,1.9809151e-05,1.4980712e-08,4.43254e-13,0.00014909836,0.9059199
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-115252-1.jpg,8,8,8,8,1,0.9999088,8.973421e-05,5.615837e-10,4.6130184e-13,1.4270156e-08,1.10961657e-10,2.9559622e-08,1.5789753e-15,1.4431375e-06,0.9999088
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-101122-2.jpg,3,3,3,3,1,0.72824365,2.411227e-07,3.2532526e-07,3.9149144e-12,0.72824365,1.1792347e-07,0.00066391204,3.5971368e-11,2.3216746e-08,0.2710918
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-071718-2.jpg,8,8,8,8,1,0.99993813,5.9545475e-09,9.954466e-06,4.0253635e-08,1.9269088e-08,1.0657341e-09,1.0488908e-06,5.0772975e-05,6.0222565e-09,0.99993813
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-090802-2.jpg,8,8,8,8,1,0.984148,0.00830933,6.500402e-06,1.3638439e-08,0.006714046,6.7232077e-07,2.7656918e-06,1.2387441e-07,0.00081853126,0.984148
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-092732-2.jpg,5,5,5,5,1,0.9582383,0.0033164436,0.00030283007,1.2554876e-09,1.9781795e-05,1.8268071e-09,0.9582383,3.8382636e-06,6.0422935e-05,0.03805837
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-104436-1.jpg,8,8,8,8,1,0.9928555,0.0008199725,1.778047e-07,3.3379772e-09,1.3370806e-06,1.6558119e-05,7.789878e-08,6.7461973e-15,0.0063063614,0.9928555
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-111727-3.jpg,8,8,8,8,1,0.99683905,2.3289877e-07,3.7900415e-07,2.3996929e-13,1.1395706e-08,7.6776155e-12,0.0031558888,1.6173736e-06,2.7618999e-06,0.99683905
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-073112-1.jpg,8,8,8,8,1,0.9996412,7.223662e-10,2.413002e-09,2.0340066e-07,1.7027751e-10,1.1680758e-10,5.032038e-08,0.00035866472,4.579881e-11,0.9996412
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-121527-3.jpg,6,6,6,6,1,0.64442635,0.00038058663,0.008047943,0.00070440164,2.9901032e-05,2.3845274e-05,0.00028999668,0.64442635,0.00025822027,0.3458388
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113424-1.jpg,8,8,8,8,1,0.8808308,0.00056440785,5.2614987e-06,0.11259446,0.0006460793,0.0053439355,1.7780411e-06,8.726966e-09,1.32711375e-05,0.8808308
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-120904-2.jpg,8,8,8,8,1,0.9999995,1.1943676e-07,3.1359516e-11,1.0640863e-18,2.3082594e-08,1.4627373e-15,2.7635298e-09,3.3196845e-13,3.908528e-07,0.9999995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-081930-1.jpg,3,3,3,3,1,0.7293039,7.1041075e-05,2.511513e-06,0.00014942026,0.7293039,0.00085252995,4.432333e-10,3.5955697e-08,0.00017038538,0.26945016
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-073902-1.jpg,8,8,8,8,1,0.8506276,0.01348063,0.012077732,0.0007844951,0.00030055767,0.0005782148,5.6703415e-05,0.0026542519,0.11943972,0.8506276
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-124656-2.jpg,4,4,4,4,1,0.9922465,1.2685795e-08,1.9675275e-10,1.7398287e-09,2.2047554e-05,0.9922465,1.1004281e-08,1.83334e-13,1.5819641e-09,0.007731368
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131225-2.jpg,8,8,8,8,1,0.99869055,0.00013329601,3.9401394e-07,1.6245428e-06,0.0010777456,1.6148879e-05,1.6000111e-08,2.3180673e-09,8.0101374e-05,0.99869055
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-115201-2.jpg,5,5,5,5,1,0.99686915,1.7918372e-13,8.701284e-16,8.557248e-10,0.003130515,2.91142e-07,0.99686915,3.2877535e-15,8.085707e-14,7.567639e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-095649-2.jpg,3,3,3,3,1,0.9845427,0.0018525332,5.476174e-07,0.00019621503,0.9845427,0.0036498464,3.4190734e-11,8.016187e-10,0.000103729115,0.009654364
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-120954-1.jpg,6,6,6,6,1,0.9881471,2.2364955e-05,0.001040186,1.1516093e-07,3.8084576e-07,1.9869542e-07,0.00019934998,0.9881471,3.0235205e-05,0.010559974
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-154609-3.jpg,4,4,4,4,1,0.9996876,4.4792348e-09,2.8639732e-12,6.725728e-06,0.00026533112,0.9996876,1.9461837e-09,2.3150496e-17,4.3871228e-07,3.9885028e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-114438-2.jpg,8,8,8,8,1,0.9996481,0.00017609037,4.817173e-06,6.0709533e-07,9.431427e-05,7.56365e-05,1.1545403e-08,4.7838046e-11,3.9670408e-07,0.9996481
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-114813-0.jpg,7,0,7,0,0,0.88131076,0.88131076,0.002453764,2.219531e-08,1.6706218e-09,1.2988594e-10,0.0001335605,0.0037562945,0.11115807,0.0011875568
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-074750-2.jpg,3,7,3,7,0,0.6031529,0.013323769,0.00061485014,1.0824952e-09,0.34977072,2.8790027e-05,8.394235e-08,3.1505715e-06,0.6031529,0.03310587
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-131218-0.jpg,7,7,7,7,1,0.9997695,0.00021582912,7.12087e-08,3.4803629e-09,2.9854837e-11,1.3374824e-11,1.2157334e-07,5.6559144e-09,0.9997695,1.4390893e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-113807-2.jpg,1,1,1,1,1,0.9370196,0.0014943706,0.9370196,1.2174047e-07,4.5550264e-06,6.93702e-06,1.3412088e-06,0.0002183557,0.0012793901,0.059975427
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113817-1.jpg,8,8,8,8,1,0.99841905,5.2645078e-06,5.0419258e-06,1.5506691e-09,5.8133023e-06,1.8354067e-08,0.001556798,1.0257634e-06,6.9869147e-06,0.99841905
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-101504-1.jpg,8,8,8,8,1,0.99901307,0.00028690233,3.2517764e-08,0.00018371278,0.00051168026,1.7804218e-06,1.9458575e-09,1.028442e-10,2.747185e-06,0.99901307
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-132826-2.jpg,8,8,8,8,1,0.9994351,1.7328051e-05,0.0004977627,5.2454677e-13,3.6253037e-05,1.86356e-07,3.8273087e-09,1.2069153e-06,1.2134157e-05,0.9994351
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-091718-1.jpg,4,4,4,4,1,0.9998865,3.0931478e-08,1.498419e-11,2.751424e-07,5.444382e-05,0.9998865,2.0957255e-11,1.5275723e-16,2.0393556e-06,5.6677007e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095305-2.jpg,8,8,8,8,1,0.9947935,0.00035532864,1.0920226e-05,0.00035149825,1.1093092e-05,6.8675996e-05,5.699764e-05,0.0033997411,0.0009523146,0.9947935
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170706-112058-0.jpg,7,7,7,7,1,0.88967973,0.073578514,0.00043935215,7.2203393e-06,0.0028565046,0.00016768405,0.00054229755,2.129554e-06,0.88967973,0.032726604
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-152111-3.jpg,8,4,8,4,0,0.9539002,5.0251424e-07,1.3301599e-10,8.93978e-11,2.561614e-06,0.9539002,6.315898e-08,1.227925e-14,9.582533e-08,0.046096507
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-120802-3.jpg,2,2,2,2,1,0.9996004,7.443329e-06,1.1124806e-09,0.9996004,3.1490043e-07,9.564768e-07,8.188294e-08,1.6945524e-12,1.3989989e-08,0.00039075315
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-110339-1.jpg,3,3,3,3,1,0.96309453,7.017068e-10,7.8521176e-11,1.0917103e-07,0.96309453,0.034103986,9.683117e-07,1.562253e-14,4.5303504e-11,0.0028004963
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-093935-1.jpg,8,8,8,8,1,0.9999957,3.750008e-11,1.290793e-10,4.0769765e-10,7.047297e-07,3.540295e-06,4.529805e-11,6.907391e-11,6.1456205e-12,0.9999957
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-123919-1.jpg,6,6,6,6,1,0.999984,1.8347363e-07,1.0880223e-05,2.8649973e-12,1.9778164e-10,9.371103e-10,1.68116e-07,0.999984,4.424895e-06,2.6040777e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-095320-2.jpg,8,8,8,8,1,0.45618778,0.4443744,4.1842923e-06,0.00057321304,3.5166904e-05,3.121112e-08,0.0015493544,2.201416e-08,0.09727579,0.45618778
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-163711-1.jpg,0,8,0,8,0,0.9970685,0.00081175705,4.8861646e-05,2.9021116e-08,3.5682014e-08,1.6298438e-09,0.0014176045,7.373457e-05,0.0005792984,0.9970685
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170705-162133-0.jpg,8,7,8,7,0,0.95365363,0.007163013,1.9725128e-05,1.6087032e-10,0.005300092,4.822772e-06,2.4180875e-07,4.0371755e-09,0.95365363,0.033858467
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-100235-1.jpg,8,8,8,8,1,0.9999993,2.9350952e-07,1.43863e-10,7.275399e-18,6.4714096e-09,2.0465887e-15,4.3893567e-07,1.2233552e-10,1.2061991e-08,0.9999993
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-071206-1.jpg,5,5,5,5,1,0.97436404,1.1900769e-06,0.00017801955,1.352336e-09,6.802305e-07,4.8534183e-08,0.97436404,0.00049493747,3.0761598e-06,0.024958018
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-190809-1.jpg,2,2,2,2,1,0.9986135,8.635501e-06,7.888302e-08,0.9986135,5.3568074e-05,0.0006475114,2.1138972e-06,2.1246461e-07,3.237433e-08,0.00067431666
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170501-142705-0.jpg,1,1,1,1,1,0.74862385,0.03558725,0.74862385,9.832992e-08,4.7747886e-07,1.1046477e-07,0.0951119,0.002684855,0.026086736,0.091904685
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-091420-2.jpg,8,8,8,8,1,0.999998,1.1018254e-06,8.554544e-07,1.6735235e-10,5.0135586e-08,2.357772e-08,6.6137716e-08,3.3620687e-08,3.7147338e-08,0.999998
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-085956-2.jpg,4,4,4,4,1,0.9999844,5.010238e-07,2.9837573e-11,4.7479502e-06,4.8517913e-06,0.9999844,3.4208897e-10,2.0078711e-14,3.0408606e-07,5.1853935e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170718-132309-2.jpg,7,7,7,7,1,0.9725318,0.020194452,0.00030077403,2.6343762e-06,0.0026983048,0.00014590076,1.8159807e-06,2.9063145e-07,0.9725318,0.004124019
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-095252-2.jpg,8,8,8,8,1,0.9998002,2.720917e-12,4.14002e-11,2.0228878e-10,0.00014091174,1.1277055e-10,5.880706e-05,3.566692e-09,2.1717575e-10,0.9998002
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-091705-3.jpg,5,5,5,5,1,0.9993776,4.8678e-05,1.11425734e-07,7.864473e-07,3.646281e-08,3.8990834e-08,0.9993776,2.6242347e-08,1.9811619e-06,0.0005707142
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-094850-3.jpg,8,8,8,8,1,0.99978197,4.6965733e-06,3.765812e-07,1.0260471e-05,1.8918583e-07,5.347308e-07,1.8057188e-08,0.00019786887,4.139699e-06,0.99978197
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-104809-2.jpg,3,3,3,3,1,0.9865105,8.996127e-10,5.5102467e-10,3.2022e-08,0.9865105,0.0011770703,1.1635682e-09,1.4412296e-15,2.0169106e-09,0.012312356
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-104726-2.jpg,3,3,3,3,1,0.9999846,4.6749287e-14,8.6843144e-14,8.740544e-15,0.9999846,4.3569235e-06,1.2515246e-09,1.6352081e-18,1.1507437e-13,1.102115e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-192102-1.jpg,2,2,2,2,1,0.90781844,0.0012754679,2.2890188e-06,0.90781844,0.006278288,0.07520979,7.090035e-07,1.9141787e-07,5.856868e-05,0.009356192
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-114344-2.jpg,8,8,8,8,1,0.9933733,0.00034568293,6.8587565e-07,6.9436996e-06,0.005732729,0.00018632179,8.164986e-07,2.7877235e-07,0.00035330275,0.9933733
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-075540-2.jpg,8,8,8,8,1,0.9893596,7.0606975e-06,1.3956684e-05,0.010490878,1.4551458e-05,9.550983e-06,1.8350856e-07,0.00010367063,5.886505e-07,0.9893596
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-114957-2.jpg,8,8,8,8,1,0.99698514,0.0021346463,3.563236e-05,1.8532487e-10,9.650894e-06,1.7982089e-09,0.0007857162,1.9059666e-05,3.0195146e-05,0.99698514
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-092937-2.jpg,3,0,3,0,0,0.5863475,0.5863475,0.0023915903,5.3098473e-05,0.21041818,3.277807e-05,1.8619248e-06,3.8511808e-07,0.050658356,0.15009615
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-091313-2.jpg,8,0,8,0,0,0.7731016,0.7731016,7.886657e-08,1.41898245e-05,9.283847e-07,7.747164e-09,1.9357817e-06,3.4038493e-12,0.004544405,0.22233689
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-124734-1.jpg,8,8,8,8,1,0.9998317,4.548289e-11,3.5175386e-13,1.0706674e-12,8.077496e-08,0.00016817836,3.8383348e-08,5.2864038e-14,2.2561398e-15,0.9998317
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-115052-1.jpg,8,8,8,8,1,0.98303974,0.010208288,0.0022013786,0.000590198,0.0012077931,0.0014301902,0.00012972139,0.0007777741,0.0004150237,0.98303974
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-142338-0.jpg,7,7,7,7,1,0.9999447,4.046797e-05,6.7175745e-09,1.6858083e-08,3.399655e-13,9.358217e-13,1.488113e-07,2.0002949e-11,0.9999447,1.4665071e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-131600-0.jpg,7,7,7,7,1,0.99986255,1.707481e-05,9.200054e-06,4.3834593e-08,1.0501186e-10,6.243099e-10,8.899314e-07,5.8372196e-09,0.99986255,0.0001101565
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170522-123458-0.jpg,1,5,1,5,0,0.43431023,0.22352304,0.06967602,1.836666e-07,3.9848994e-05,3.839787e-07,0.43431023,0.0009204765,0.016201206,0.25532874
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-134408-1.jpg,6,6,6,6,1,0.9968894,3.9301693e-05,1.3300738e-06,1.2033757e-05,1.211838e-07,5.949883e-05,3.5384208e-08,0.9968894,0.00086456555,0.0021337294
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-120644-2.jpg,8,8,8,8,1,0.9999211,4.009206e-05,1.6298232e-07,6.701356e-09,3.238152e-05,3.818658e-06,7.283541e-09,4.157186e-11,2.4993003e-06,0.9999211
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-134446-3.jpg,8,8,8,8,1,0.6200112,0.06929236,0.00022725928,0.008313303,0.11164522,0.17999542,3.789002e-06,5.8669968e-05,0.01045273,0.6200112
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-103518-2.jpg,3,3,3,3,1,0.9998816,7.6510985e-11,5.7270966e-11,6.1637166e-07,0.9998816,7.119608e-05,1.0536331e-07,7.121239e-14,4.8238696e-10,4.644766e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-110023-1.jpg,8,8,8,8,1,0.99085045,0.00066223525,0.0003194773,1.3659167e-09,0.0073865782,2.8140832e-07,4.0485374e-05,3.1705665e-06,0.0007373325,0.99085045
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-075121-3.jpg,3,8,3,8,0,0.5157631,0.007379564,0.0005925387,8.195957e-12,0.43440616,1.17720745e-07,1.6129073e-06,5.8731267e-08,0.041856848,0.5157631
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-111548-2.jpg,1,1,1,1,1,0.9999989,9.886222e-08,0.9999989,1.7450855e-15,2.4488097e-15,3.903615e-15,5.4757397e-12,1.3975193e-11,1.0126504e-06,1.0702362e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-145123-0.jpg,7,7,7,7,1,0.9999287,6.8647576e-05,5.3082577e-10,1.2373631e-09,2.0683045e-12,5.84439e-13,6.420488e-08,6.9152137e-09,0.9999287,2.4910623e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-100653-1.jpg,8,8,8,8,1,0.97986495,0.0004844645,4.310918e-07,0.000556286,0.019076556,2.7478104e-06,2.852128e-06,4.5091684e-07,1.1296037e-05,0.97986495
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-120336-3.jpg,1,1,1,1,1,0.9950167,3.6239937e-05,0.9950167,2.0312042e-12,2.5094204e-10,1.8323569e-09,1.0998058e-09,0.004502932,0.00042780788,1.6186556e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-145022-1.jpg,6,6,6,6,1,0.52362746,1.0502442e-05,9.451981e-07,1.6365244e-05,7.664868e-08,1.1896822e-05,4.447856e-07,0.52362746,3.8072073e-07,0.47633195
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170715-174216-1.jpg,1,1,1,1,1,0.99991107,1.925121e-06,0.99991107,1.7119944e-12,2.519746e-09,2.0045807e-12,7.77411e-06,6.884147e-05,2.6678533e-08,1.0348357e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-091151-3.jpg,6,6,6,6,1,0.8945287,2.5819903e-05,0.10121186,4.276452e-09,4.05044e-05,3.495539e-07,0.000110971945,0.8945287,0.00024263572,0.0038391298
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-101221-3.jpg,8,8,8,8,1,0.99999774,1.14360084e-07,4.0337174e-09,1.911065e-08,2.907605e-10,3.3720528e-07,1.22430495e-11,1.8120227e-06,2.0119206e-09,0.99999774
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-143453-2.jpg,1,1,1,1,1,0.9988551,1.9840965e-05,0.9988551,2.4740705e-09,4.1078996e-10,1.6544325e-09,6.975263e-08,6.947214e-06,0.0007348401,0.00038317166
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-105013-1.jpg,8,8,8,8,1,0.9685102,0.006047848,5.813056e-06,1.7582599e-06,0.00027155105,0.016995305,6.7291617e-06,4.3754986e-11,0.008160727,0.9685102
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-144419-0.jpg,7,7,7,7,1,0.98491144,0.010961305,5.6188946e-06,1.7521083e-07,3.0539055e-10,7.7739465e-10,1.0117054e-06,2.088033e-09,0.98491144,0.004120484
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-092521-2.jpg,8,8,8,8,1,0.71311146,0.00019738762,1.0619057e-06,0.24200878,2.0104218e-05,0.044660777,9.4254524e-08,3.0601322e-07,4.613161e-08,0.71311146
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-111153-1.jpg,0,0,0,0,1,0.9999999,0.9999999,2.3534386e-10,3.2547645e-12,8.2239864e-16,3.0447537e-12,5.9253413e-10,9.82343e-16,1.5095189e-07,1.0199797e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-100534-0.jpg,7,7,7,7,1,0.9591679,0.03826199,5.584645e-06,1.21654615e-08,2.5791652e-11,1.050483e-10,1.0385517e-06,0.00032147975,0.9591679,0.0022419982
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-111858-2.jpg,8,8,8,8,1,0.9989913,0.0009880331,1.4850278e-07,7.0398864e-06,7.66009e-06,3.2833066e-06,2.2642112e-07,5.0880557e-11,2.1865528e-06,0.9989913
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-120349-2.jpg,2,2,2,2,1,0.9999999,3.5417747e-10,3.1723867e-14,0.9999999,2.3122765e-10,1.4847319e-07,3.3057138e-14,4.7340735e-16,3.2681547e-14,2.6469937e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-095350-1.jpg,5,8,5,8,0,0.71883506,0.0011200985,4.4686974e-05,2.778922e-07,0.000112135065,4.1189554e-09,0.27918458,0.0005209642,0.00018223982,0.71883506
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-093641-2.jpg,4,8,4,8,0,0.68355525,0.003006843,0.00088097074,0.273988,0.014074797,0.023037735,6.729371e-05,0.0010468571,0.00034217842,0.68355525
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-101239-2.jpg,8,8,8,8,1,0.889545,8.7719316e-05,3.4000226e-05,0.105205834,0.00062412996,0.0026564188,8.3620813e-07,0.0016710731,0.00017489996,0.889545
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-153656-1.jpg,4,4,4,4,1,0.99666,3.5741607e-09,2.5817068e-10,2.2552582e-08,4.747419e-07,0.99666,7.4537235e-13,1.430294e-14,2.1815882e-09,0.0033395293
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170627-105314-0.jpg,0,3,0,3,0,0.60166913,0.17366315,0.0024016702,0.00089036964,0.60166913,0.042657036,2.2328998e-06,0.0004166275,0.066420875,0.111878924
