filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095839-2.jpg,8,8,8,8,1,0.5165636,4.3185964e-06,1.1511393e-05,3.3930978e-06,0.0017106634,7.324036e-05,1.7439479e-09,0.48162848,4.7880385e-06,0.5165636
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-091433-2.jpg,8,8,8,8,1,0.9924374,1.979255e-05,3.9710512e-06,9.554302e-09,0.000106739346,8.5250015e-08,0.0074310317,2.6095137e-07,6.751627e-07,0.9924374
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-100104-1.jpg,8,8,8,8,1,0.95485497,0.005625875,0.00010892655,4.4306563e-07,0.03887601,8.938789e-06,0.00013541733,7.664375e-06,0.00038170198,0.95485497
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170706-105539-0.jpg,7,7,7,7,1,0.84880143,0.042891063,0.04933376,6.518097e-07,0.052311894,2.1750926e-05,1.712213e-05,2.4148194e-05,0.84880143,0.006598193
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-115742-2.jpg,5,0,5,0,0,0.46691656,0.46691656,0.058060706,3.507032e-05,5.4260043e-05,9.9722056e-05,0.43717524,0.0036046414,0.0034759413,0.030577805
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-085638-2.jpg,8,8,8,8,1,0.9641453,0.012806757,0.00015160367,0.0014963788,0.020087361,3.2743612e-06,6.6836634e-05,5.1378547e-06,0.0012374009,0.9641453
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170127-101902-0.jpg,1,1,1,1,1,0.9444237,0.009646998,0.9444237,1.9277374e-08,2.4667228e-05,1.3898671e-08,1.4446428e-05,0.0033738478,0.0017237229,0.040792663
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-142821-0.jpg,7,7,7,7,1,0.7664026,0.19851255,2.556264e-06,2.0613344e-07,1.4864141e-08,7.066418e-11,1.032925e-05,1.354469e-09,0.7664026,0.035071805
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-090158-1.jpg,4,4,4,4,1,0.5267147,0.0016675899,0.00027594925,0.00054110895,0.0052973414,0.5267147,3.8144435e-07,6.0373674e-07,0.058945157,0.40655735
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-081344-3.jpg,3,3,3,3,1,0.85943395,0.002720814,0.00075872586,1.3357224e-05,0.85943395,0.06934505,4.9919485e-08,1.8211015e-08,0.024262886,0.0434652
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-103752-2.jpg,0,0,0,0,1,0.85967183,0.85967183,0.0037327928,1.2126425e-06,1.763973e-05,0.000110026594,0.00051776826,1.4191261e-05,0.03786474,0.09806978
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-091902-3.jpg,8,8,8,8,1,0.955338,0.0046287687,0.00030645714,1.3192951e-05,0.009262173,0.00023133525,0.029137392,0.0003822835,0.0007003998,0.955338
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-100049-1.jpg,4,8,4,8,0,0.7871507,0.010117379,0.04526017,0.005728202,0.0269149,0.0725411,0.0002809296,0.006117268,0.04588949,0.7871507
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-112623-3.jpg,8,8,8,8,1,0.901411,0.000964721,0.0026926587,4.738092e-06,0.09361238,6.2719104e-05,0.00034251015,2.5761735e-06,0.0009067258,0.901411
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170704-155242-0.jpg,7,1,7,1,0,0.53167164,0.0498068,0.53167164,1.9087459e-07,5.5918004e-05,9.197581e-06,4.9410874e-06,0.00036353295,0.1968049,0.22128287
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-152403-3.jpg,4,4,4,4,1,0.62011135,4.2969423e-05,2.6785981e-08,0.37682128,0.0002861671,0.62011135,1.1016034e-06,1.0179152e-08,3.6504003e-05,0.002700646
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-100012-2.jpg,3,3,3,3,1,0.7430736,0.0046050833,2.267699e-05,0.014138378,0.7430736,0.16137053,1.0601871e-06,3.675184e-09,0.0005878509,0.076200835
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113435-2.jpg,8,8,8,8,1,0.99897325,3.179787e-06,2.5580455e-05,0.0007418384,0.0001489586,8.567811e-05,1.9485282e-05,4.02816e-07,1.5827975e-06,0.99897325
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-101330-1.jpg,8,8,8,8,1,0.9999763,2.5987665e-08,4.8330996e-08,2.2132516e-16,2.3564096e-05,5.829975e-12,9.611069e-08,8.191407e-11,6.193737e-08,0.9999763
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-113707-1.jpg,8,8,8,8,1,0.8574627,0.015306653,0.00746848,8.6645385e-05,0.0052504316,0.00028996868,2.8009097e-05,0.08120429,0.032902855,0.8574627
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-100752-1.jpg,8,8,8,8,1,0.9913084,0.00020453379,0.004219584,0.00010974435,0.0006222617,3.881049e-05,5.490484e-06,0.0029963609,0.00049495953,0.9913084
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-102349-0.jpg,0,0,0,0,1,0.9992767,0.9992767,1.443803e-07,2.0118067e-11,1.8240125e-12,8.698787e-13,7.862696e-07,2.642301e-08,0.00071219134,1.0229498e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-101528-2.jpg,8,8,8,8,1,0.607593,0.02324159,0.00011451974,0.040303495,0.04136574,0.26305762,3.7036375e-06,2.0692407e-07,0.024320088,0.607593
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-080550-1.jpg,8,8,8,8,1,0.69549704,0.034174986,0.014181367,0.0035510587,0.20518725,0.0066311075,0.00023755469,4.473874e-06,0.040535223,0.69549704
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-074429-2.jpg,8,8,8,8,1,0.99968106,0.00017970214,4.635047e-07,1.977172e-10,1.4357153e-08,2.014893e-09,2.3239686e-06,6.3652275e-05,7.2718416e-05,0.99968106
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-092326-2.jpg,8,8,8,8,1,0.9017434,2.9590504e-07,9.0371645e-07,0.09126135,2.1186119e-05,0.0047842334,3.1693057e-06,0.002185395,5.300329e-08,0.9017434
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-113431-1.jpg,8,8,8,8,1,0.9961807,0.0007399535,0.0005730319,1.7012404e-05,2.789373e-05,2.6047786e-05,0.0006388578,1.6485246e-05,0.0017799558,0.9961807
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-141532-0.jpg,7,1,7,1,0,0.51425785,0.21414128,0.51425785,1.5643971e-05,7.819879e-06,9.855897e-07,0.00021123743,0.0006454345,0.26296094,0.007758799
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-105252-2.jpg,8,8,8,8,1,0.8965531,0.0031652406,0.015833879,0.013925292,0.007852985,0.00780558,4.0636507e-05,0.019946167,0.034877084,0.8965531
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-100247-3.jpg,8,8,8,8,1,0.9785886,0.00010370225,1.2677891e-06,1.1847749e-07,0.021181442,5.7690513e-06,1.1944368e-06,3.9280345e-05,7.8653924e-05,0.9785886
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-133504-2.jpg,8,8,8,8,1,0.9991091,1.6946982e-05,0.0006721654,9.246122e-08,2.4767352e-05,7.966138e-05,8.302866e-05,5.6640492e-09,1.4230846e-05,0.9991091
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-131530-1.jpg,6,6,6,6,1,0.95061964,0.0004175759,0.008932795,1.17070285e-05,5.958045e-05,1.0675537e-05,0.0006293574,0.95061964,0.0022083174,0.037110325
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-120536-1.jpg,2,2,2,2,1,0.998184,5.7693505e-06,5.1647364e-10,0.998184,2.2258138e-05,9.4950265e-05,3.566677e-09,4.1607793e-09,5.066516e-07,0.0016925537
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-135429-4.jpg,3,3,3,3,1,0.36904928,0.2471651,0.00018052959,0.011530204,0.36904928,0.02748182,8.109132e-06,7.1385e-08,0.04209443,0.30249044
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-093743-3.jpg,8,8,8,8,1,0.9524857,0.037569117,0.002289573,0.00015147649,0.00022630322,1.3654367e-05,0.0015239958,1.3874736e-05,0.0057263514,0.9524857
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-100939-2.jpg,8,8,8,8,1,0.9566902,0.015223117,2.2963124e-05,0.0029736818,0.0128850285,0.010955899,0.00036404614,3.3671633e-08,0.000884979,0.9566902
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-082545-1.jpg,8,8,8,8,1,0.98206806,0.0032591575,0.00045585568,1.9108395e-05,0.0020896636,8.633714e-05,4.316146e-07,1.312338e-05,0.0120084295,0.98206806
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-121633-1.jpg,2,2,2,2,1,0.9999962,6.496407e-13,9.110742e-14,0.9999962,5.8326686e-09,1.3855482e-07,4.76187e-11,3.715892e-14,3.7485542e-13,3.6477416e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-084923-3.jpg,8,8,8,8,1,0.99999,2.4895335e-06,3.0653548e-06,6.672382e-16,1.7060943e-06,1.4361895e-11,1.0012251e-07,7.81062e-11,2.6550551e-06,0.99999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-080749-2.jpg,8,8,8,8,1,0.7442093,0.10352478,4.151174e-06,0.02387786,0.07995896,0.0070238984,2.138813e-06,2.9498166e-08,0.04139888,0.7442093
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-162908-1.jpg,0,0,0,0,1,0.99944943,0.99944943,1.2296513e-07,5.7980656e-09,2.0032227e-09,5.8585664e-07,2.5306574e-07,8.654916e-11,0.00030136117,0.00024815052
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171203-173210-3.jpg,8,8,8,8,1,0.99194735,2.3535938e-06,0.00037875964,7.614725e-07,3.649015e-06,7.041751e-07,7.469758e-07,0.0076601654,5.5401188e-06,0.99194735
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-070043-2.jpg,8,8,8,8,1,0.92244786,7.9475154e-07,0.0013102683,3.013581e-05,2.7623612e-06,1.0937484e-05,3.31024e-06,0.076186836,7.2215394e-06,0.92244786
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-131724-1.jpg,8,8,8,8,1,0.97057813,0.0055646384,0.0003476344,0.0027043822,0.00093316485,0.018855922,0.00013689576,7.705778e-09,0.00087911537,0.97057813
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131950-2.jpg,8,8,8,8,1,0.99995005,1.9174986e-06,4.2802723e-05,3.5564327e-12,2.8070497e-07,6.82331e-08,1.8363238e-06,1.3204625e-08,3.0284266e-06,0.99995005
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095458-2.jpg,8,8,8,8,1,0.7826041,0.00015256269,0.0005166246,0.11736814,0.00083915686,0.00448728,1.326491e-05,0.093326,0.0006929604,0.7826041
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-083556-2.jpg,8,8,8,8,1,0.9809157,0.00033116463,3.885817e-06,2.5418444e-06,0.01794158,8.617211e-05,2.1263999e-07,2.8443628e-07,0.000718477,0.9809157
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-112604-2.jpg,3,8,3,8,0,0.47900566,0.009108457,0.004726255,1.0584949e-05,0.44813326,0.051661156,1.3355801e-06,2.1035376e-05,0.0073322426,0.47900566
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-082123-2.jpg,8,3,8,3,0,0.46998277,0.031224664,0.00010663994,1.6155447e-08,0.46998277,0.00022104447,7.2310024e-07,7.832451e-09,0.34872553,0.14973855
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-093604-3.jpg,4,8,4,8,0,0.4848897,0.0006466314,0.000105936815,0.015256015,0.09128695,0.40751532,1.6159904e-06,1.5080395e-06,0.00029626084,0.4848897
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-130856-1.jpg,8,8,8,8,1,0.9985024,0.00015296203,0.00014842012,0.00015773904,7.691994e-05,0.00078972854,1.990273e-06,1.6216574e-05,0.00015366955,0.9985024
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-083349-1.jpg,6,6,6,6,1,0.9076596,0.00042553482,0.0045122853,9.7740216e-05,1.31841125e-05,2.3037266e-05,3.3696553e-05,0.9076596,0.00046484306,0.08677007
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-121948-2.jpg,2,2,2,2,1,0.99972624,1.6474414e-06,1.6746762e-08,0.99972624,7.4988003e-07,0.00024882294,3.6004488e-07,1.6372786e-07,1.2758304e-07,2.1847847e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-130008-3.jpg,8,8,8,8,1,0.41894284,0.0005262067,0.19751604,2.4253382e-06,0.016647017,0.00010908965,0.0141561655,0.30265528,0.049445074,0.41894284
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-130040-1.jpg,1,1,1,1,1,0.9772041,0.002812417,0.9772041,1.7022709e-08,7.7373e-06,5.01927e-07,5.2605333e-06,0.00023473156,0.01422743,0.0055078715
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-073152-1.jpg,8,8,8,8,1,0.7237999,0.0064896313,0.007776677,2.2750211e-05,0.05768926,4.6478286e-05,0.00014673512,0.19433556,0.0096929325,0.7237999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095152-3.jpg,8,8,8,8,1,0.7023162,0.00078877504,0.00054725475,0.0037466118,0.00066170766,0.00037858874,5.8727765e-06,0.29126027,0.0002947413,0.7023162
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-074759-1.jpg,8,8,8,8,1,0.9796704,0.00092160795,0.0027148558,4.0624e-05,0.006887545,0.0030100637,1.6186218e-06,6.474416e-07,0.006752731,0.9796704
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-120108-2.jpg,1,1,1,1,1,0.99787533,5.577321e-06,0.99787533,3.6132037e-12,4.3935182e-05,9.444454e-08,1.3020288e-07,3.2839482e-06,0.00168262,0.0003890823
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-121335-2.jpg,8,8,8,8,1,0.9846977,0.0044201277,0.005547457,1.4297939e-05,0.0013283693,2.086923e-05,0.0006430144,1.7195619e-06,0.0033265369,0.9846977
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-075306-2.jpg,8,8,8,8,1,0.7011045,0.017024029,8.0765996e-05,0.013021261,0.16410413,0.09691068,6.8540754e-07,1.6730641e-07,0.007753839,0.7011045
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-101633-2.jpg,8,8,8,8,1,0.98039424,1.1168442e-05,1.8824265e-05,0.0044966177,0.00021013418,0.0032484466,4.185418e-06,0.011602246,1.4026546e-05,0.98039424
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-144731-2.jpg,8,8,8,8,1,0.93362373,0.0012025064,0.0044965073,5.637394e-07,0.0006604782,2.2186525e-05,0.049629807,0.009206581,0.0011577148,0.93362373
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-073852-2.jpg,8,8,8,8,1,0.7245314,4.9963037e-05,0.00020631221,2.9208456e-07,9.378268e-07,3.3832677e-07,1.9892866e-05,0.27504936,0.00014145162,0.7245314
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-133854-2.jpg,0,0,0,0,1,0.9890995,0.9890995,8.393256e-05,1.1374963e-07,3.4814516e-07,1.0484484e-07,2.3517546e-06,1.6547514e-06,0.0015299112,0.009282155
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-155912-3.jpg,2,2,2,2,1,0.87539077,0.004477715,1.3609057e-06,0.87539077,0.002044523,0.05663321,1.1315952e-05,1.5974913e-06,0.005241956,0.05619756
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170304-131916-0.jpg,7,7,7,7,1,0.8583106,0.024255507,0.00010021774,8.365028e-09,7.613613e-09,1.9314784e-08,6.181512e-05,3.6838085e-06,0.8583106,0.117268145
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-120404-1.jpg,2,2,2,2,1,0.9999894,5.593007e-10,1.4350078e-12,0.9999894,7.9431814e-08,2.1096714e-06,2.4561647e-10,8.880508e-13,1.1417522e-10,8.326194e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-070856-2.jpg,8,8,8,8,1,0.990685,5.9564143e-05,0.0009383839,0.0011876484,3.3014217e-05,0.00065618457,0.00015375036,0.006128402,0.00015813626,0.990685
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-101929-1.jpg,2,2,2,2,1,0.9993144,4.9081154e-07,2.3764434e-08,0.9993144,1.6435465e-06,0.0005103499,7.187783e-05,7.2593025e-07,4.9233563e-07,0.00010000207
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-115851-3.jpg,6,6,6,6,1,0.99610394,2.5756665e-06,4.801843e-06,2.36325e-07,1.189188e-06,0.00016411813,0.0002263338,0.99610394,4.9689453e-07,0.0034961733
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-124732-2.jpg,5,0,5,0,0,0.5186791,0.5186791,0.230993,0.033352405,0.0020902734,0.0027429382,0.108415164,0.003250299,0.064058505,0.0364183
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-082504-1.jpg,8,8,8,8,1,0.9844319,0.0064781597,0.0014973655,0.00014826817,0.0020140207,0.00019274422,1.371408e-06,0.00028661898,0.0049495506,0.9844319
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-090844-2.jpg,3,8,3,8,0,0.60421395,0.0018114115,0.00042653384,0.00052042276,0.3608654,0.030095836,6.34415e-08,5.9093077e-07,0.0020657524,0.60421395
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-144333-3.jpg,6,6,6,6,1,0.89415574,0.024401693,0.048265316,1.2917849e-05,0.00037034304,2.3607307e-05,0.00031432867,0.89415574,0.01918341,0.013272699
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-090939-1.jpg,4,4,4,4,1,0.91434914,0.00027496618,1.4947219e-05,0.048123047,0.0066850022,0.91434914,3.338339e-06,1.1506916e-06,0.002765136,0.027783282
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-092356-1.jpg,8,8,8,8,1,0.90782136,0.041126765,1.5256994e-05,0.009791529,0.012715302,0.00073727645,5.6979286e-07,4.7479954e-08,0.027791804,0.90782136
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-120733-3.jpg,8,8,8,8,1,0.96977913,0.00037300505,0.020314818,5.271555e-07,0.00022875439,4.6933815e-06,0.00083137536,0.0056139245,0.0028536264,0.96977913
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-080548-2.jpg,3,8,3,8,0,0.39097142,0.18452993,0.000791474,0.00035571115,0.22327495,0.00014685902,1.3430744e-06,8.229583e-07,0.19992746,0.39097142
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170207-142634-0.jpg,7,7,7,7,1,0.6751149,0.31517226,1.5489277e-05,3.1282586e-06,6.509234e-08,4.053972e-07,0.000108727734,1.4295683e-06,0.6751149,0.009583612
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-112126-0.jpg,0,0,0,0,1,0.97308093,0.97308093,0.0010167637,4.1091603e-06,6.2525976e-07,1.3037395e-07,0.0009209382,4.848534e-08,0.02051663,0.004459739
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-093626-3.jpg,8,8,8,8,1,0.97163737,0.0027553085,0.00036214045,2.874604e-05,0.018137744,0.0008026526,4.279865e-05,0.0003506827,0.0058825025,0.97163737
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-101123-2.jpg,8,8,8,8,1,0.8854749,8.694337e-05,0.00048421999,8.1012004e-05,3.9483166e-06,3.38536e-07,0.000415199,0.11344908,4.296145e-06,0.8854749
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-074929-2.jpg,8,8,8,8,1,0.8133771,0.00032618962,0.004630255,0.003212382,0.00031779025,0.0007204386,0.00054351694,0.17543325,0.0014391736,0.8133771
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-073705-3.jpg,3,3,3,3,1,0.9583279,4.1298495e-05,0.0031335321,1.3503778e-06,0.9583279,0.0025211233,4.0659884e-07,0.000111894326,0.0025003885,0.033362027
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-080419-1.jpg,8,7,8,7,0,0.5212015,0.19827724,0.044207066,1.1151272e-05,0.0020559495,3.900753e-05,2.1385729e-06,5.0809876e-06,0.5212015,0.23420084
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-133317-3.jpg,6,6,6,6,1,0.96432877,7.535122e-05,8.959693e-06,0.00047510304,1.6787487e-06,1.2293061e-06,5.597088e-08,0.96432877,4.742391e-05,0.03506138
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-131943-1.jpg,8,8,8,8,1,0.9974704,0.00047921969,2.2397571e-05,4.7210156e-06,2.7359735e-07,0.00020753626,0.0017629466,4.2957666e-08,5.2568706e-05,0.9974704
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-112654-3.jpg,2,2,2,2,1,0.44321242,0.0012525527,0.00023459556,0.44321242,0.0071871104,0.42837775,2.2725193e-05,0.0009232443,0.010048423,0.10874118
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-100530-2.jpg,3,3,3,3,1,0.96508026,0.001141894,1.8993156e-05,0.00018651008,0.96508026,0.0021929329,4.672195e-08,3.9564167e-08,0.00023209673,0.031147288
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113352-2.jpg,8,8,8,8,1,0.9998374,9.197309e-05,3.3258439e-06,5.3373415e-06,4.6810197e-05,9.628565e-07,7.196501e-06,2.0940874e-08,6.865286e-06,0.9998374
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-114132-2.jpg,8,8,8,8,1,0.9974468,5.8906517e-05,0.00044589117,1.5799191e-08,0.0018066086,2.1550139e-05,7.714953e-06,4.8440415e-06,0.00020772779,0.9974468
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170718-100439-2.jpg,0,8,0,8,0,0.3573402,0.008357295,0.29620942,0.0037319013,0.011142199,0.006890977,0.0023870342,0.0650109,0.24893013,0.3573402
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-095830-2.jpg,8,8,8,8,1,0.99980664,1.3214706e-05,3.155022e-06,4.2768308e-05,7.373187e-05,4.4985026e-07,5.8703554e-05,7.490597e-07,5.71906e-07,0.99980664
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171201-120921-1.jpg,8,8,8,8,1,0.82923037,0.0008862533,5.128184e-06,6.789206e-10,0.000812726,2.3252775e-09,0.16889015,6.0369825e-06,0.00016936458,0.82923037
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170706-105824-0.jpg,7,7,7,7,1,0.74714077,0.13796866,0.009036189,0.00055329554,0.012526078,0.00025053887,4.6980855e-05,8.6049005e-07,0.74714077,0.09247666
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-092118-1.jpg,8,8,8,8,1,0.9887664,0.00055410306,0.0018782553,0.0019833837,0.0009592581,0.0017653034,2.6201948e-05,0.002651326,0.0014157764,0.9887664
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-093302-3.jpg,4,8,4,8,0,0.47619376,0.0010031874,0.0065038144,0.00040016996,0.46843565,0.043714374,3.044409e-07,0.0003029303,0.003445837,0.47619376
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171201-115856-1.jpg,8,8,8,8,1,0.99965227,1.2470086e-05,6.7241344e-05,4.64061e-09,4.4835433e-05,7.769959e-09,0.00019324006,6.149255e-06,2.3758883e-05,0.99965227
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-112545-3.jpg,2,2,2,2,1,0.9993507,2.2076455e-07,3.8310628e-08,0.9993507,9.59743e-06,0.00015591805,2.154905e-08,2.3303313e-09,2.176107e-07,0.00048330138
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-111517-2.jpg,8,8,8,8,1,0.9563944,0.0038948813,0.0036592516,0.0007611813,0.0002968316,4.8840015e-05,1.3822491e-05,0.03308287,0.0018479949,0.9563944
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-130100-1.jpg,8,8,8,8,1,0.9675557,0.006011332,0.009226786,1.4421445e-06,0.00053757575,0.002925737,5.3466425e-05,6.213675e-09,0.013687927,0.9675557
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-123855-2.jpg,8,8,8,8,1,0.950958,0.011421033,0.012091244,8.9805314e-07,0.000111805355,0.00015968527,0.0079823155,7.732006e-07,0.017274223,0.950958
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-101245-2.jpg,8,6,8,6,0,0.82013637,5.8168707e-06,0.0015304391,1.3070647e-05,1.3246745e-07,1.382445e-08,0.00083823357,0.82013637,1.3723778e-06,0.17747454
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-102712-1.jpg,2,2,2,2,1,0.9894293,4.7554482e-07,2.7135657e-05,0.9894293,4.3780594e-05,0.0017461516,5.721474e-07,2.0321818e-06,5.11897e-06,0.0087455455
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-133754-0.jpg,0,0,0,0,1,0.6958866,0.6958866,0.022904908,0.00054995506,0.00047679688,1.5049644e-05,2.4612369e-05,0.089141555,0.1179782,0.073022276
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-112909-2.jpg,0,1,0,1,0,0.5919072,0.20304975,0.5919072,9.206901e-06,0.000136854,6.1928213e-06,0.0013832208,3.5886007e-06,0.019329917,0.1841741
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-091231-2.jpg,8,8,8,8,1,0.99921584,3.651072e-05,0.0005490663,1.9362634e-08,1.454425e-05,1.5737359e-06,0.000113731476,7.209081e-07,6.79134e-05,0.99921584
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-134624-2.jpg,8,8,8,8,1,0.9886376,0.0025235454,0.00032043955,4.623769e-06,9.06554e-06,0.00010757504,0.0044760867,9.257959e-09,0.003921125,0.9886376
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170501-142224-0.jpg,1,1,1,1,1,0.8815282,0.003371996,0.8815282,6.835977e-08,1.9987284e-07,1.8882226e-07,6.732046e-05,0.070067696,0.04349304,0.001471241
